idx,Base salt,Initial loading,Final loading,Fitness
799,SrHAsO4,2,4.0,0.86
209,AlBr3,6,9.0,0.906
909,SrI2,7,9.0,0.629
1301,SnF4,1,4.0,2.356
3836,CaI2,0,1.0,0.756
584,SrHPO4,0,3.0,1.52
1854,PbCl2,4,9.0,1.203
79,FeCO3,0,5.0,2.87
3988,WCl4,3,4.0,0.551
958,YBr3,7,8.0,0.307
1805,SnBr2,0,2.0,1.329
2100,SnBr2,9,12.0,0.766
331,CoBr2,0,12.0,2.743
3386,MgBr2,0,1.0,1.249
3010,SrI2,4,12.0,1.642
2500,VF4,0,4.0,2.819
1786,MgCl2,6,9.0,1.186
2608,YBr3,0,9.0,2.468
2881,WCl4,0,5.0,1.983
4060,LaI3,6,8.0,0.439
2213,BaBr2,7,9.0,0.613
924,MnAsO4,9,11.0,0.53
2166,SnBr4,3,5.0,0.736
3700,BaI2,8,12.0,0.816
4114,ScCl3,7,8.0,0.34
1378,BaBr2,0,6.0,2.175
173,MgCl2,0,1.0,1.464
3127,VI4,2,8.0,1.576
3657,CrBr4,0,2.0,0.944
2234,RbBr,1,2.0,0.569
1964,SrF2,6,9.0,0.974
3122,GaCl3,1,4.0,1.508
2048,CaBr2,9,12.0,0.804
3008,ZnCl2,6,12.0,1.55
3623,WBr4,5,8.0,0.967
3829,ZnI2,9,12.0,0.703
0,CoF3,0,9.0,4.397
1368,HfF4,2,8.0,2.176
3727,MoI4,0,3.0,0.874
2454,CaCl2,1,12.0,2.689
2438,GeF4,1,8.0,3.197
396,MgI2,2,9.0,2.55
689,Ba3(PO4)2,4,10.0,1.24
2768,CrBr3,1,6.0,2.23
1824,LaCl3,3,6.0,1.241
2800,CaI2,2,9.0,2.077
3430,PbI2,1,4.0,1.212
816,NiCl2,0,1.0,0.959
1584,PbBr2,2,9.0,1.722
3676,PbBr2,2,4.0,0.917
1812,BeBr2,4,8.0,1.205
548,AlAsO4,5,9.0,1.57
383,Al(IO3)3,0,9.0,2.29
2538,CaBr2,0,6.0,2.764
318,Ca(ClO4)2,0,9.0,2.54
2992,YI3,3,10.0,1.778
523,AlAsO4,6,11.0,1.64
782,Ca(ClO4)2,6,9.0,0.87
3318,ZnBr2,0,2.0,1.328
3477,MgCl2,1,2.0,1.049
554,GeF4,2,5.0,1.935
1171,MgI2,2,12.0,2.506
1225,NiF2,4,12.0,2.327
2737,ZnBr2,0,4.0,2.33
3950,CuCl2,4,6.0,0.567
2539,AlCl3,0,3.0,2.655
2596,YI3,0,10.0,2.613
700,PbCl2,0,2.0,1.461
3469,CoF3,8,9.0,1.048
560,CaHPO4,1,4.0,1.52
3635,CuCl2,9,12.0,0.829
1467,PbBr2,2,12.0,1.893
184,La(IO3)3,0,2.0,0.74
3901,SnF4,4,5.0,0.642
2206,SrI2,7,9.0,0.629
866,MgI2,9,12.0,0.72
1656,BeCl2,4,9.0,1.38
3489,GeBr2,8,12.0,0.999
3097,YCl3,1,4.0,1.512
2669,BaCl2,1,12.0,2.184
1502,SnI4,0,5.0,1.946
2379,CrF3,0,9.0,3.765
729,SnBr2,0,2.0,1.329
112,Sr3(AsO4)2,0,11.0,2.41
3249,WCl4,4,8.0,1.367
1948,NaI,0,1.0,1.074
1122,YCl3,0,9.0,2.619
51,NaOH,0,7.0,3.73
474,CaHPO4,0,3.0,1.85
1197,TiF4,1,5.0,2.468
2019,MoCl3,6,9.0,0.868
193,AlCl3,6,9.0,1.013
1527,NiCl3,3,9.0,1.704
578,CaI2,4,12.0,1.752
2135,SnF4,2,3.0,0.776
1441,GeF2,4,12.0,1.824
3941,CaF2,7,8.0,0.538
970,CaCO3,5,6.0,0.41
1858,GaF3,0,2.0,1.23
131,BaI2,1,12.0,1.967
178,BaCl2,0,2.0,1.458
469,Ca3(PO4)2,3,11.0,1.88
