id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.4830999374389648
2185,VI3,6,9.0,0.675,0.5672895908355713
927,BaI2,1,2.0,0.574,0.568405032157898
2520,ZnCl2,2,12.0,2.534,2.5765864849090576
45,AlF3,0,3.0,2.932,2.9349241256713867
1753,ZnF2,1,2.0,1.428,1.5241765975952148
2289,YCl3,8,9.0,0.388,0.33502674102783203
3729,SnF2,6,8.0,0.815,0.7285103797912598
3405,GeF2,2,4.0,1.155,1.0985209941864014
414,CrPO4,0,2.0,2.15,1.967283010482788
283,BeF2,0,4.0,3.134,3.194401264190674
3910,GaCl3,1,2.0,0.619,0.7383675575256348
1764,GeF4,3,5.0,1.342,1.1589542627334595
1495,TiF4,2,5.0,1.787,1.6491062641143799
509,Ca3(PO4)2,3,10.0,1.74,1.7255890369415283
1777,CaCl2,4,8.0,1.149,1.2320797443389893
535,Co3(AsO4)2,1,7.0,1.73,1.885961890220642
1243,PbCl2,0,9.0,2.509,2.323439121246338
1931,BaF2,8,12.0,0.99,0.9099373817443848
2622,GeF4,2,8.0,2.426,2.448181390762329
2341,CaCl2,8,9.0,0.276,0.3368101119995117
3383,NaBr,1,3.0,1.169,1.3805519342422485
4000,TiCl4,3,4.0,0.494,0.5291974544525146
562,Ca2P2O7,0,4.0,1.56,1.762822151184082
257,BeBr2,0,4.0,3.681,3.7174720764160156
894,Sn(H2PO4)2,2,4.0,0.63,0.5968723297119141
99,CaCl2,0,4.0,2.177,2.253129720687866
2409,CoF2,0,4.0,3.526,3.619222402572632
35,CaSe,0,4.0,2.484,2.5875985622406006
813,Zn3(AsO4)2,2,4.0,0.87,0.6686567068099976
459,KIO3,1,6.0,1.94,1.907654047012329
3574,NiCl3,7,9.0,0.938,0.6676672697067261
1768,LaBr3,3,7.0,1.383,1.3757083415985107
366,GaCl3,1,9.0,2.539,2.4855313301086426
2645,CrBr3,1,9.0,2.409,2.201211452484131
2257,NaI,3,4.0,0.513,0.4654262065887451
2786,HfF4,0,4.0,2.229,2.4366824626922607
949,YI3,8,10.0,0.382,0.33941173553466797
1293,YI3,0,7.0,2.402,2.4478096961975098
19,GaF3,0,9.0,3.301,3.3504104614257812
1612,SrBr2,2,6.0,1.644,1.613191843032837
668,MgCl2,0,1.0,1.464,1.4472332000732422
218,BaBr2,0,1.0,0.823,0.771801233291626
1305,ScF3,0,3.0,2.249,2.1703734397888184
1820,MgBr2,8,12.0,1.142,1.0661728382110596
3611,NbBr4,5,8.0,0.965,0.8749872446060181
3769,YCl3,0,1.0,0.804,1.0007586479187012
3033,TiCl4,0,3.0,1.638,1.6587928533554077
2448,MgCl2,2,12.0,2.757,2.746304988861084
4105,CrBr3,6,8.0,0.373,0.6506006717681885
1550,YCl3,3,8.0,1.674,1.6618866920471191
1030,CaCl2,0,12.0,2.944,2.9394798278808594
176,CaHPO4,0,1.0,0.95,1.0108156204223633
3080,GeF4,4,8.0,1.524,1.5031750202178955
517,SnI2,0,12.0,2.033,2.07295823097229
3147,MgCl2,0,1.0,1.464,1.4472332000732422
466,Ba3(PO4)2,0,10.0,1.98,2.082287073135376
2103,SiF4,3,4.0,0.775,0.861182451248169
3440,SrI2,7,12.0,1.071,1.0588743686676025
2502,NiCl2,0,6.0,2.826,2.696242332458496
1446,CaF2,2,8.0,1.802,1.9535973072052002
1431,ScBr3,0,4.0,2.06,2.1060824394226074
3023,CoI2,4,12.0,1.647,1.5512611865997314
2537,CaI2,0,9.0,2.738,2.7227883338928223
1064,CaCl2,1,12.0,2.689,2.6935243606567383
80,AlAsO4,2,11.0,2.8,2.7543954849243164
759,LiI,1,2.0,1.175,1.155037760734558
2930,MoBr4,2,8.0,1.883,1.7839345932006836
1212,GeCl4,0,8.0,2.44,2.318016290664673
214,ScBr3,6,9.0,0.859,0.8113144636154175
4152,GeBr2,8,9.0,0.307,0.41226935386657715
2110,MoI4,5,8.0,0.818,0.6984497308731079
2314,CrI3,6,8.0,0.378,0.5256190299987793
1009,Mg(ClO4)2,6,7.0,0.24,0.33776354789733887
3459,SnBr4,2,5.0,1.159,0.9779376983642578
196,BaI2,6,12.0,1.076,1.0297549962997437
1005,Sr3(AsO4)2,1,2.0,0.28,0.392492413520813
1800,BeF2,4,7.0,1.151,1.1469745635986328
1418,ScCl3,0,3.0,1.948,1.9566905498504639
1068,MgF2,0,8.0,2.869,3.186020851135254
4016,NiBr2,8,9.0,0.474,0.4261462688446045
887,BaI2,6,9.0,0.713,0.7372270822525024
