id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,65.54010772705078
3936,NiI2,4,6.0,35.55098,39.06211853027344
226,LaI3,6,9.0,50.864876,50.631134033203125
3606,NiCl2,0,1.0,49.748276,53.681236267089844
2583,YI3,0,9.0,70.26513,70.33301544189453
1929,ZrCl4,5,8.0,52.248013,52.041893005371094
29,K2Se,0,9.0,72.585625,71.5760269165039
492,KOH,3,7.0,38.129288,35.413211822509766
1404,SiF4,2,5.0,57.39905,54.779422760009766
2179,CaI2,4,6.0,47.673294,49.954139709472656
697,PbI2,0,4.0,53.040367,51.47499465942383
1124,VF3,0,3.0,67.978325,65.40589141845703
3046,GeBr2,1,4.0,61.394283,54.986839294433594
3179,TiF3,3,6.0,38.78141,46.169532775878906
1778,ZnCl2,8,12.0,42.450497,40.507320404052734
3112,SiF4,2,4.0,54.92277,55.648128509521484
1037,NiCl2,0,12.0,58.84125,56.59677505493164
163,Mn3(PO4)2,0,3.0,57.232243,58.73508834838867
2256,GaCl3,3,4.0,42.70068,52.749210357666016
958,Sr3(PO4)2,0,1.0,61.206303,54.728363037109375
313,SrF2,0,12.0,52.551258,53.3319091796875
2281,MoCl4,4,5.0,49.618797,55.3946533203125
2547,VBr3,0,9.0,65.855576,64.70926666259766
1416,RbF,0,1.0,90.146164,79.86898040771484
1036,CoCl2,0,12.0,59.91899,57.84644317626953
2159,PbBr2,1,2.0,65.838936,56.17964553833008
151,Pb(NO3)2,0,4.0,53.433247,50.811798095703125
1754,YI3,3,7.0,67.16824,65.8094482421875
3400,ScI3,3,6.0,70.997734,65.08502197265625
3064,KCl,0,2.0,53.74251,51.86212921142578
2939,BeBr2,4,12.0,41.464573,42.033809661865234
2520,CaBr2,0,7.0,61.286682,62.704708099365234
3501,NaI,0,1.0,60.783157,61.03425216674805
3651,HfCl4,3,5.0,60.220108,59.1602783203125
3745,ZnCl2,1,2.0,47.524708,55.948177337646484
1506,MgI2,1,4.0,75.84297,74.65992736816406
1923,GaCl3,4,6.0,56.73916,51.77756118774414
448,ZnCl2,0,4.0,57.816013,60.02790451049805
2659,ZnCl2,0,4.0,57.816013,60.02790451049805
2750,TiF4,0,2.0,75.08414,68.62202453613281
987,Co3(AsO4)2,7,8.0,56.71836,49.29151153564453
3274,MoI4,0,5.0,52.438656,48.512149810791016
361,CaI2,0,9.0,66.07281,64.23640441894531
2183,SnI2,6,9.0,37.10933,43.934478759765625
1134,VBr2,0,6.0,62.7051,60.571868896484375
347,Sr3(PO4)2,0,11.0,58.587093,60.04925537109375
2155,TiF4,3,4.0,51.229008,50.329811096191406
