idx,Base salt,Initial loading,Final loading,Fitness
1385,ScCl3,2,6.0,1.6559322033898305
4139,YBr3,8,9.0,1.922077922077922
1399,YCl3,2,7.0,1.9090909090909096
1195,MgI2,2,9.0,2.2077922077922074
1408,LaBr3,1,8.0,2.440758293838863
1845,MgI2,2,4.0,2.727069351230426
1798,CaI2,7,12.0,1.6803977272727275
1475,YCl3,3,9.0,1.5079225352112675
453,Mg2P2O7,1,6.0,2.1648351648351647
35,CaCl2,1,12.0,1.2391705069124426
708,Mn2P2O7,0,2.0,3.0256410256410255
2345,SnI4,4,5.0,3.631578947368421
4005,YF3,3,4.0,2.5
2359,LaBr3,9,10.0,2.3387096774193545
3006,ScI3,0,4.0,3.0575916230366493
2206,BaI2,9,12.0,1.8539682539682536
3494,ScI3,4,7.0,2.713197969543147
288,LiOH,0,1.0,1.497005988023952
1286,MgI2,1,6.0,2.377032520325203
349,VCl4,0,8.0,1.7217223650385602
2137,SnBr2,6,9.0,2.2965299684542586
2691,MoBr4,0,8.0,2.6283482142857144
3248,YF3,3,7.0,1.9847560975609757
3413,VBr4,2,5.0,2.845410628019324
1681,MnCl4,2,5.0,1.948509485094851
41,Na2S,5,9.0,1.3220191470844211
1443,CrI3,0,8.0,2.6148825065274153
3542,LaBr3,4,6.0,2.7816711590296497
1671,SnCl2,6,12.0,1.4922907488986783
3217,GeF2,8,12.0,1.5121065375302665
1179,YCl3,1,9.0,1.5076726342710998
2798,SnCl2,0,4.0,2.1834570519618244
1692,ScCl3,3,6.0,1.6561360874848117
4161,SnI4,3,4.0,3.7105263157894735
372,LiBr,0,3.0,1.926064227035101
3055,VCl4,0,3.0,2.079575596816976
3940,YBr3,6,8.0,2.31578947368421
1916,CaI2,4,8.0,1.911275415896488
1357,BaCl2,2,12.0,1.4743975903614457
1825,NaBr,0,1.0,2.548654244306418
786,MgCl2,9,12.0,1.2552301255230127
469,SrBr2,2,12.0,1.5815338793745348
140,GeBr2,0,4.0,2.561626429479034
788,RbF,1,2.0,2.2510822510822512
323,MgI2,1,12.0,1.7363523573200992
50,YCl3,0,6.0,2.0533428165007113
714,LaBr3,3,7.0,2.7883064516129035
801,Co2SiO4,0,1.0,3.423076923076923
2840,MgBr2,2,6.0,2.078807241746539
2446,ZnCl2,0,9.0,1.720188902007084
828,VPO4,1,2.0,2.666666666666667
602,LiClO4,1,3.0,1.9315068493150684
599,CrAsO4,2,5.0,2.6607142857142856
3290,BeF2,4,7.0,1.4459798994974873
2666,SrI2,0,8.0,2.375247524752475
406,GeBr2,0,12.0,1.6160714285714288
3667,VBr2,9,12.0,1.6166328600405682
1004,CuF2,0,9.0,1.827457264957265
3279,ZnCl2,8,12.0,1.4294478527607364
890,LaI3,6,9.0,2.68796992481203
2411,VCl2,0,9.0,1.618059159314997
2545,BaCl2,0,12.0,1.4746913580246912
3751,YBr3,6,9.0,1.923469387755102
2390,VF4,0,8.0,1.652435961828227
4,Na2S,0,5.0,1.3831282952548332
42,AlI3,0,9.0,2.347201210287443
2830,LiCl,0,1.0,1.766233766233766
3859,LaF3,8,9.0,1.7926136363636365
3022,VBr3,1,4.0,2.799342105263158
303,MgBr2,0,6.0,2.077904633982538
516,Fe2SiO4,0,4.0,2.78125
4089,YBr3,3,4.0,2.690647482014388
664,LaBr3,0,3.0,3.3782051282051277
1177,PbCl2,0,12.0,1.798258345428157
2676,SrI2,1,12.0,1.7655007949125596
1947,RbCl,2,4.0,1.6273504273504271
2501,VF3,0,3.0,2.2414614773629866
1473,ZnI2,2,9.0,2.405541561712846
3802,ScBr3,2,3.0,2.6062717770034847
911,NiSO4,9,11.0,1.696969696969697
2132,ScI3,6,9.0,2.2363636363636363
1026,BeI2,0,7.0,2.2764390896921016
2989,PbCl2,1,6.0,2.632286995515695
961,LaI3,8,9.0,2.6936936936936937
2889,CaI2,0,4.0,2.5352862849533953
3021,SiF4,4,8.0,1.6016684045881129
3015,VBr2,4,9.0,2.006150061500615
827,Ba(H2PO4)2,1,4.0,2.2941176470588234
2009,LiI,2,4.0,2.122685185185185
2149,AlI3,7,9.0,2.348684210526316
3626,MoCl3,7,9.0,1.635658914728682
2338,YBr3,6,7.0,2.436974789915966
735,PbBr2,0,2.0,4.370491803278688
304,CaBr2,0,12.0,1.478170478170478
1440,BaI2,0,6.0,2.7794520547945205
1496,MnCl4,3,8.0,1.7545271629778671
2652,BeF2,2,8.0,1.438
2875,GeCl2,1,4.0,1.893704850361197
916,BaI2,9,12.0,1.8539682539682536
170,NiCO3,3,5.0,2.0961538461538463
4060,CoBr2,6,8.0,1.9751243781094527
630,Ni3(AsO4)2,1,4.0,3.891891891891892
412,Ni2SiO4,0,4.0,3.0416666666666665
2772,SrI2,2,12.0,1.7644483362521894
1624,VBr4,3,8.0,2.453271028037383
4141,CaBr2,6,7.0,2.0625
821,CoCl3,6,9.0,1.6216730038022813
483,KBrO3,1,6.0,1.816326530612245
1354,SiF4,3,8.0,1.6019108280254777
500,BaHPO4,1,7.0,2.119047619047619
850,LiCl,2,3.0,1.425242718446602
1000,MgBr2,0,12.0,1.5281003251277288
3689,PbF2,9,12.0,2.0122850122850124
18,SnF4,0,8.0,2.048235294117647
1637,PbBr2,1,6.0,3.00187617260788
1667,NiBr3,3,9.0,2.293577981651376
493,BaBr2,1,12.0,1.6870474658085275
3173,GaCl3,3,6.0,1.9174690508940853
1347,BeF2,4,12.0,1.3779193205944795
3018,CuF2,4,9.0,1.827586206896552
768,CaHPO4,0,1.0,2.4358974358974357
3230,PbBr4,3,8.0,3.004273504273504
3554,SnCl2,1,2.0,2.7540540540540537
3944,BeCl2,7,9.0,1.4501424501424502
3800,NiBr2,4,6.0,2.51006711409396
687,GaI3,1,6.0,3.127083333333333
4072,BeF2,7,8.0,1.437246963562753
4003,ScBr3,8,9.0,1.879668049792531
1608,SrI2,0,4.0,2.7041322314049587
76,K2CO3,0,10.0,1.4659685863874343
3716,VI4,5,8.0,3.0
1009,VF4,0,8.0,1.652435961828227
2408,BeI2,0,7.0,2.2764390896921016
1092,MgCl2,2,9.0,1.4829513694801566
1327,MgCl2,1,4.0,1.6237314597970338
666,AlAsO4,6,9.0,1.9523809523809523
1677,CsF,0,1.0,3.465478841870824
1999,MnCl4,3,5.0,1.9508547008547008
1310,LaBr3,0,6.0,2.7845238095238094
3489,MgI2,8,12.0,1.7369337979094075
3848,YCl3,1,2.0,2.1903225806451614
3557,VCl3,4,6.0,1.77882797731569
1987,ZnBr2,6,9.0,2.0999999999999996
368,CaHPO4,1,7.0,1.5984848484848484
344,MnBr2,0,9.0,1.9978617248752673
174,CrPO4,1,2.0,2.7777777777777777
986,MgCl2,0,9.0,1.4827155351936694
587,CaI2,1,6.0,2.292346298619824
2791,NaI,0,4.0,2.1510416666666665
760,LiIO3,0,1.0,3.3333333333333335
3916,SnI4,2,4.0,3.688235294117647
32,Rb2Se,0,9.0,1.5644028103044498
3375,GaF3,4,6.0,2.176470588235294
3307,SrI2,6,12.0,1.763582966226138
1142,MnCl2,1,9.0,1.6242078580481625
2358,YI3,9,10.0,2.529411764705882
3264,ScBr3,3,6.0,2.252577319587629
1198,MgBr2,1,6.0,2.078512396694215
85,CuCl2,0,4.0,2.081994928148774
1518,YF3,4,9.0,1.6360078277886496
516,PbF2,0,4.0,3.2407680945347117
1381,VF4,3,8.0,1.65290648694187
2716,CaBr2,0,4.0,2.270080321285141
96,Ca2SiO4,0,7.0,1.9545454545454544
1014,AlF3,0,6.0,1.8396485447556288
128,SnCl2,0,4.0,2.1834570519618244
1364,HfF4,0,4.0,3.016238159675237
3954,KI,1,2.0,2.219123505976096
20,Na2S,0,9.0,1.3224719101123596
3412,SiF4,5,8.0,1.6009036144578312
891,SnF4,3,4.0,2.5503597122302155
2793,YI3,2,10.0,2.510688836104513
197,La(IO3)3,0,1.0,4.444444444444445
1359,TiF4,1,4.0,1.8902991840435177
307,MgCl2,0,4.0,1.6242937853107344
1661,YI3,0,4.0,3.115079365079365
2431,CuF2,2,12.0,1.5713516424340337
2,Li2Se,0,9.0,1.5817199459702835
1317,NiCl2,4,12.0,1.4406538734896943
296,LiIO3,0,6.0,2.2583333333333333
3249,PbCl2,7,12.0,1.7994350282485876
2474,CoBr2,0,12.0,1.6797305572565828
2542,MgF2,1,4.0,1.784203102961918
840,Cu(IO3)2,2,4.0,3.5909090909090913
1246,LaBr3,0,7.0,2.79041248606466
3982,ZnI2,6,8.0,2.358490566037736
1208,CaF2,0,4.0,1.6891412349183816
216,CsF,1,2.0,2.7142857142857144
285,Ca3(PO4)2,0,11.0,2.0296296296296297
3686,SnI2,8,12.0,1.9219858156028369
1239,YI3,0,8.0,2.6599362380446334
2289,PbBr2,4,6.0,2.9999999999999996
2740,ZnI2,0,8.0,2.3613177470775772
275,BeI2,0,7.0,2.2764390896921016
489,MgBr2,2,8.0,1.7453061224489794
1035,ZnF2,0,8.0,1.7987528344671202
1229,ZrBr4,0,8.0,2.5335335335335336
869,La(IO3)3,0,2.0,4.625
1008,ZnF2,1,12.0,1.5711519845111328
717,Ca(ClO4)2,5,9.0,1.945454545454545
3410,MoBr4,2,5.0,3.0668380462724936
3473,CaI2,4,8.0,1.911275415896488
2532,GeF4,1,4.0,2.2394014962593514
157,CrPO4,0,1.0,3.2340425531914896
1058,MnCl2,0,9.0,1.6238227146814406
2166,RbCl,1,2.0,1.8700564971751417
726,Pb(IO3)2,0,2.0,4.833333333333333
3684,RbCl,0,1.0,2.1968503937007875
281,GeF4,0,3.0,2.500369003690037
982,PbHAsO4,3,4.0,3.4166666666666665
1316,CaBr2,0,4.0,2.270080321285141
996,MgCO3,5,6.0,1.7222222222222223
968,LaI3,7,8.0,2.75531914893617
3414,BeCl2,4,7.0,1.4533898305084745
1939,CaI2,8,12.0,1.6787564766839378
857,Mg2P2O7,0,1.0,2.4827586206896552
3839,SnF4,3,4.0,2.5503597122302155
619,KI,0,4.0,1.8987341772151896
97,AlAsO4,2,9.0,1.9545454545454544
1742,LaI3,3,8.0,2.756335282651072
1390,SrBr2,1,6.0,2.4183908045977014
60,AlAsO4,0,11.0,1.8617021276595749
1847,CaCl2,2,4.0,1.5260196905766523
1579,CuF2,4,9.0,1.827586206896552
1655,BaBr2,0,4.0,2.7083333333333335
2352,SrI2,6,7.0,2.5113636363636367
2212,ZnCl2,6,8.0,1.6253687315634218
3275,KBr,0,2.0,1.8520710059171597
2020,SrBr2,0,1.0,3.784313725490196
990,Pb(H2PO4)2,1,2.0,3.2727272727272725
1956,NiCl2,4,6.0,1.9879518072289155
3908,GaI3,8,9.0,2.448
3192,LiCl,2,4.0,1.4126268320180382
1307,CaBr2,1,7.0,2.0654981549815496
2003,MgI2,0,1.0,3.686567164179104
458,Zn3(AsO4)2,1,8.0,3.059701492537313
575,CaI2,0,4.0,2.5352862849533953
2360,CoF3,0,6.0,2.1821724305893815
191,Co2P2O7,0,1.0,3.294117647058824
439,Al(IO3)3,0,8.0,3.0434782608695654
1706,GaI3,1,6.0,3.127083333333333
4084,ScI3,3,4.0,3.047244094488189
3347,TiF4,0,1.0,2.5173116089613035
3788,CaCl2,6,8.0,1.2989898989898991
1280,SrI2,1,12.0,1.7655007949125596
861,YBr3,6,9.0,1.923469387755102
247,Na2CO3,1,10.0,1.5052083333333337
1801,SnF4,3,5.0,2.3875236294896025
1628,BeF2,4,8.0,1.43846949327818
1993,ScCl3,7,9.0,1.4086378737541527
2639,MgI2,0,4.0,2.7258771929824563
269,CaCl2,0,12.0,1.2395789473684211
629,YBr3,3,8.0,2.316155988857939
3081,MgI2,6,12.0,1.7357819905213272
2334,ScI3,7,8.0,2.603448275862069
371,CrPO4,1,5.0,2.3505154639175254
2966,MnBr4,3,8.0,2.472299168975069
300,GeF4,0,2.0,2.8873114463176575
459,GaBr3,0,6.0,2.6525612472160356
1447,LiBr,1,4.0,1.8219844357976651
1472,SnF4,1,3.0,2.8222543352601157
2046,YF3,4,6.0,2.3174603174603177
217,AlPO4,0,9.0,1.7772020725388602
4104,VI4,2,3.0,3.7448979591836737
3652,VBr4,2,4.0,2.977049180327869
2113,SrCl2,7,9.0,1.7578692493946733
27,SnF4,0,5.0,2.385704175513093
2040,YI3,6,10.0,2.5083798882681565
