id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9838870763778687
791,SnCl4,5,8.0,1.988189,1.9727367162704468
792,HfF4,5,8.0,2.3325791,2.3375110626220703
101,K3AsO4,0,8.0,1.9389313,2.0499110221862793
1855,YF3,2,4.0,2.4968421,2.382448196411133
771,PbHPO4,1,3.0,3.4642856,3.499314308166504
1980,PbCl4,5,8.0,2.3625305,2.3455445766448975
3233,ScF3,7,9.0,1.502439,1.5190032720565796
4012,BaF2,8,9.0,2.088372,2.029343605041504
933,SnCl4,3,4.0,2.3509614,2.3245363235473633
3699,BaBr2,4,6.0,2.5329342,2.481684684753418
3328,YF3,6,9.0,1.6366197,1.6785632371902466
1530,VBr3,3,9.0,1.9669328,2.063485860824585
1410,BeCl2,4,12.0,1.2861335,1.2878834009170532
3524,CuBr2,0,2.0,3.4308681,3.420477867126465
287,PbSO4,0,11.0,2.131783,2.415229082107544
656,Ba(ClO4)2,4,9.0,2.2068965,2.2079217433929443
83,SnF4,0,2.0,3.3261964,3.262943983078003
868,BeI2,8,12.0,1.8070176,1.8090085983276367
2350,LaBr3,6,7.0,2.784091,2.580721616744995
20,TiF4,0,8.0,1.6151531,1.6327307224273682
3792,BaF2,9,12.0,1.625,1.6297805309295654
3971,SnI2,1,2.0,3.895105,3.9160802364349365
2795,AlCl3,3,6.0,1.6649573,1.6501655578613281
3453,BaCl2,8,12.0,1.473997,1.4784538745880127
575,Mg(ClO4)2,1,4.0,2.0,2.004856586456299
1562,KI,0,4.0,1.8987342,1.8926643133163452
194,Sr3(PO4)2,0,1.0,3.6923077,3.6943440437316895
3093,YI3,4,10.0,2.5088568,2.5193748474121094
3155,VCl4,4,8.0,1.7221527,1.7141566276550293
973,LaBr3,7,8.0,2.4302325,2.406994104385376
1710,CoCl3,3,6.0,2.0014286,1.972598910331726
3201,ScI3,0,3.0,3.1206896,3.063835382461548
22,Li2Se,0,9.0,1.58172,1.611316204071045
834,Pb(IO3)2,0,1.0,5.4666667,4.882737636566162
1098,VF4,0,4.0,1.9576389,2.093813896179199
149,VPO4,0,1.0,3.0555556,2.86376953125
2844,ZrBr4,0,5.0,2.9110475,2.9390106201171875
886,TiF4,3,4.0,1.8891966,1.9701764583587646
949,Ca(ClO4)2,6,8.0,1.7692307,1.8911162614822388
4013,ZrBr4,2,3.0,3.1258278,3.1305887699127197
3560,ZnF2,6,9.0,1.8185328,1.7729170322418213
583,Ca(NO3)2,2,6.0,1.6823529,1.7401766777038574
3891,WBr4,0,2.0,4.3289475,3.9596426486968994
400,MnCO3,0,3.0,2.12,2.155301094055176
515,CaF2,0,2.0,2.4058957,2.0086936950683594
625,Mg2As2O7,2,6.0,2.5272727,2.510728597640991
737,LaCl3,3,6.0,2.2320144,2.231757879257202
1453,CuCl2,4,12.0,1.4482187,1.4424799680709839
3553,PbF2,2,4.0,3.2375,3.190098762512207
3609,YBr3,2,4.0,2.6855524,2.6534812450408936
2006,AlBr3,6,9.0,1.944206,1.9329142570495605
711,La(IO3)3,2,9.0,2.925,2.9534668922424316
2506,MgI2,0,6.0,2.3784692,2.34407639503479
2994,NiCl2,4,9.0,1.7133758,1.6892378330230713
2126,SrI2,0,1.0,4.2406416,4.110212326049805
2926,VBr2,1,4.0,2.6614287,2.7208495140075684
758,Ca(IO3)2,1,4.0,3.030303,3.06809663772583
906,GaI3,1,3.0,3.1844661,3.171403408050537
3980,WBr4,2,3.0,3.9701493,3.859393358230591
1030,MgI2,0,9.0,2.2065573,2.191619634628296
2507,BeF2,2,12.0,1.3777778,1.3713876008987427
2428,TiF4,0,5.0,1.8105388,1.8601727485656738
947,SnBr4,3,4.0,3.2047243,3.1345582008361816
4121,GeF2,6,7.0,1.8869047,1.8421928882598877
762,LaBr3,3,6.0,2.787234,2.7948930263519287
715,MgBr2,2,4.0,2.3201377,2.27057147026062
284,ScCl3,0,9.0,1.4103796,1.3953896760940552
686,GaCl3,0,2.0,2.1941895,2.1781673431396484
703,SnCl4,4,8.0,1.9895523,1.971671223640442
3341,LaI3,0,4.0,3.2205515,3.278514862060547
2353,SnI2,8,9.0,2.5348837,2.4659314155578613
2257,ZnBr2,8,9.0,2.0982144,2.085808277130127
3874,CaBr2,6,8.0,1.6338798,1.841041922569275
473,SrI2,0,6.0,2.7159352,2.6388607025146484
21,CaCl2,0,12.0,1.239579,1.2369964122772217
2752,MgF2,6,12.0,1.3721429,1.3844919204711914
885,SnBr4,3,5.0,3.092437,3.0306010246276855
2448,ZnCl2,1,12.0,1.4293139,1.4122169017791748
917,SrI2,1,2.0,3.7034883,3.7450244426727295
2571,BeF2,2,9.0,1.4378109,1.4412643909454346
4095,SrF2,7,8.0,1.9333333,1.8926713466644287
2239,BaI2,1,2.0,4.1294966,4.149152755737305
730,SrI2,6,12.0,1.763583,1.7460787296295166
3395,SrI2,4,8.0,2.3757577,2.3663578033447266
1265,ZnCl2,0,4.0,2.1342342,2.0770938396453857
483,GaF3,0,3.0,2.5196507,2.4743852615356445
331,NaClO4,1,11.0,1.4367088,1.4551091194152832
2963,ZrCl4,0,3.0,2.2032623,2.2932913303375244
1219,CaI2,0,7.0,2.3755867,2.20394229888916
277,CaF2,0,12.0,1.3473923,1.357946515083313
988,VF2,0,12.0,1.4898477,1.5183074474334717
2084,LaBr3,6,10.0,2.3390806,2.303657054901123
1245,GaCl3,2,9.0,1.5977337,1.591127872467041
2382,MgCl2,1,12.0,1.2559475,1.238732933998108
571,SrBr2,4,12.0,1.5816697,1.561930775642395
1435,CaI2,1,8.0,1.9136047,2.1298394203186035
993,NiF2,0,4.0,2.2920732,2.3452749252319336
3767,ZnBr2,4,6.0,2.4871795,2.417684316635132
171,Zn3(AsO4)2,4,8.0,3.0833333,2.937676429748535
585,BaF2,0,2.0,3.2830188,3.2394115924835205
3526,VCl3,6,9.0,1.4846526,1.4671919345855713
3992,MgBr2,8,9.0,1.875,1.8149511814117432
2514,LiCl,0,2.0,1.6122577,1.5733973979949951
1349,TiF4,0,2.0,2.3312035,2.413079023361206
1007,CuF2,0,4.0,2.3318002,2.3179163932800293
674,YBr3,0,3.0,2.7023172,2.685134172439575
2412,SnF4,0,5.0,2.3857043,2.3608667850494385
2903,CaCl2,6,12.0,1.238806,1.2359280586242676
447,NaBr,0,4.0,1.8430744,1.829491138458252
3790,BeF2,7,9.0,1.438445,1.4462465047836304
2913,MnCl4,3,8.0,1.7545272,1.7440736293792725
4039,YCl3,8,9.0,1.5097276,1.5524954795837402
359,SnCl4,0,8.0,1.9904971,1.9673709869384766
2064,ZnBr2,9,12.0,1.6946237,1.6651312112808228
452,Ni3(AsO4)2,2,8.0,3.074627,3.069683790206909
4128,BeI2,7,8.0,2.1506848,2.154064178466797
1690,YCl3,3,6.0,2.0530086,1.9903806447982788
320,NaOH,0,1.0,1.8248175,1.685133934020996
1548,LaBr3,2,8.0,2.4415042,2.413896322250366
1247,ZnBr2,0,8.0,2.0016863,2.161710262298584
1985,CuI2,4,9.0,2.4104478,2.3697824478149414
294,TiF4,0,5.0,1.8105388,1.8601727485656738
1547,MoBr4,0,5.0,3.0646257,3.0700907707214355
2012,VCl4,3,5.0,1.916309,1.929175615310669
588,SnF4,2,5.0,2.3844156,2.3608181476593018
3329,LaBr3,4,8.0,2.4427185,2.411060094833374
2403,ZnF2,0,6.0,2.1268845,2.0931975841522217
2129,SrF2,4,6.0,2.1740413,2.010653495788574
386,Cu(IO3)2,0,6.0,3.1506848,3.164419174194336
3955,GaBr3,8,9.0,2.0801528,2.034189462661743
3508,GeF2,6,9.0,1.8299445,1.826798915863037
2410,MgI2,0,9.0,2.2065573,2.191619634628296
2719,YCl3,2,9.0,1.5084373,1.5942904949188232
557,VPO4,0,1.0,3.0555556,2.86376953125
425,NiCl2,1,6.0,1.987634,1.990909457206726
2582,VCl3,1,6.0,1.779562,1.844320297241211
1054,MgBr2,0,8.0,1.7456243,1.813241720199585
559,PbCO3,0,3.0,3.4166667,3.492952346801758
565,BaHAsO4,0,4.0,2.6949153,2.7129454612731934
556,CrI3,0,6.0,3.0633485,2.9428374767303467
390,Mg2As2O7,0,6.0,2.5227273,2.4980578422546387
2054,VBr2,4,6.0,2.3719008,2.3712472915649414
723,CaHAsO4,4,7.0,1.7931035,1.7879879474639893
2469,CoCl2,0,6.0,1.9753087,1.9868499040603638
3738,MgF2,6,8.0,1.5020747,1.4990994930267334
721,Zn3(PO4)2,0,2.0,3.3823528,3.4797329902648926
355,PbF2,0,12.0,2.014652,2.015472888946533
1193,MnI2,0,9.0,2.2928572,2.286541223526001
1716,LiI,0,1.0,3.2234273,2.8686678409576416
3416,RbBr,0,2.0,2.207843,2.2229654788970947
2604,LaBr2,0,12.0,1.7485337,1.6976635456085205
116,Zn3(AsO4)2,0,8.0,3.0769231,2.9217820167541504
2828,ZrI4,0,8.0,2.9813755,2.997462272644043
1704,CsI,0,4.0,2.4019768,2.375433921813965
2863,SrI2,1,7.0,2.5135136,2.4842259883880615
4069,MgI2,8,9.0,2.206704,2.191579818725586
