id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2,6.0,1.954,1.921000599861145
4161,YBr3,8,9.0,0.296,0.24824929237365723
1411,YCl3,2,7.0,1.995,1.9082852602005005
1207,MgI2,2,9.0,2.55,2.4344966411590576
1420,LaBr3,1,8.0,2.06,2.2076690196990967
1857,MgI2,2,4.0,1.219,1.0740116834640503
1810,CaI2,7,12.0,1.183,1.1365787982940674
1487,YCl3,3,9.0,1.713,1.7447154521942139
453,Mg2P2O7,1,6.0,1.97,1.9472265243530273
35,CaCl2,1,12.0,2.689,2.7024881839752197
708,Mn2P2O7,0,2.0,1.18,1.2342398166656494
2357,SnI4,4,5.0,0.276,0.33555126190185547
4027,YF3,3,4.0,0.475,0.5919777154922485
2371,LaBr3,9,10.0,0.145,0.17715668678283691
3028,ScI3,0,4.0,1.752,1.733832836151123
2218,BaI2,9,12.0,0.584,0.5566161870956421
3516,ScI3,4,7.0,1.069,1.0606462955474854
288,LiOH,0,1.0,2.5,2.3227107524871826
1298,MgI2,1,6.0,2.339,2.393070697784424
349,VCl4,0,8.0,2.679,2.7355728149414062
2149,SnBr2,6,9.0,0.728,0.8174563646316528
2713,MoBr4,0,8.0,2.355,2.3189611434936523
3270,YF3,3,7.0,1.302,1.4834175109863281
3435,VBr4,2,5.0,1.178,1.1523607969284058
1693,MnCl4,2,5.0,1.438,1.446090579032898
41,Na2S,5,9.0,1.519,1.5928730964660645
1455,CrI3,0,8.0,2.003,2.035766124725342
3564,LaBr3,4,6.0,1.032,0.7005237340927124
1683,SnCl2,6,12.0,1.355,1.3788166046142578
3239,GeF2,8,12.0,1.249,1.241444706916809
1191,YCl3,1,9.0,2.358,2.4919981956481934
2820,SnCl2,0,4.0,2.059,2.035400390625
1704,ScCl3,3,6.0,1.363,1.4915435314178467
4183,SnI4,3,4.0,0.282,0.3639199733734131
372,LiBr,0,3.0,2.579,2.71567964553833
3077,VCl4,0,3.0,1.568,1.6827545166015625
3962,YBr3,6,8.0,0.572,0.6157660484313965
1928,CaI2,4,8.0,1.034,1.1938531398773193
1369,BaCl2,2,12.0,1.958,1.9025189876556396
1837,NaBr,0,1.0,1.231,1.2531334161758423
786,MgCl2,9,12.0,0.9,0.8655022382736206
469,SrBr2,2,12.0,2.124,2.1376144886016846
140,GeBr2,0,4.0,2.016,2.0687644481658936
788,RbF,1,2.0,1.04,1.464173436164856
323,MgI2,1,12.0,2.799,2.806631565093994
50,YCl3,0,6.0,2.887,2.798219919204712
714,LaBr3,3,7.0,1.383,1.4661227464675903
801,Co2SiO4,0,1.0,0.89,0.8644548654556274
2862,MgBr2,2,6.0,1.952,2.0952634811401367
2468,ZnCl2,0,9.0,2.914,2.843517541885376
828,VPO4,1,2.0,0.8,1.0691430568695068
602,LiClO4,1,3.0,1.41,1.2443231344223022
599,CrAsO4,2,5.0,1.49,1.375734806060791
3312,BeF2,4,7.0,1.151,1.170926570892334
2688,SrI2,0,8.0,2.399,2.506019115447998
406,GeBr2,0,12.0,2.353,2.3680779933929443
3689,VBr2,9,12.0,0.797,0.8142170906066895
1016,CuF2,0,9.0,3.421,3.4338150024414062
3301,ZnCl2,8,12.0,1.165,1.115069031715393
890,LaI3,6,9.0,0.715,0.6725872755050659
2433,VCl2,0,9.0,3.118,3.003415822982788
2567,BaCl2,0,12.0,2.389,2.371565341949463
3773,YBr3,6,9.0,0.754,0.8213176727294922
2412,VF4,0,8.0,3.29,3.3318073749542236
4,Na2S,0,5.0,3.148,3.228755474090576
42,AlI3,0,9.0,3.103,3.1558265686035156
2852,LiCl,0,1.0,1.904,2.097087860107422
3881,LaF3,8,9.0,0.631,0.37356412410736084
3044,VBr3,1,4.0,1.702,1.5221076011657715
303,MgBr2,0,6.0,3.094,3.0561954975128174
516,Fe2SiO4,0,4.0,1.78,1.9355567693710327
4111,YBr3,3,4.0,0.374,0.5666559934616089
664,LaBr3,0,3.0,1.581,1.494114637374878
1189,PbCl2,0,12.0,2.478,2.4631435871124268
2698,SrI2,1,12.0,2.221,2.219921827316284
1959,RbCl,2,4.0,0.952,0.9045755863189697
2523,VF3,0,3.0,2.822,2.953847885131836
1485,ZnI2,2,9.0,1.91,1.7694640159606934
3824,ScBr3,2,3.0,0.748,0.6812489032745361
911,NiSO4,9,11.0,0.56,0.5795145034790039
2144,ScI3,6,9.0,0.738,0.7079463005065918
1038,BeI2,0,7.0,3.401,3.4882490634918213
3011,PbCl2,1,6.0,1.761,1.7951700687408447
961,LaI3,8,9.0,0.299,0.21978402137756348
2911,CaI2,0,4.0,1.904,1.8309624195098877
3043,SiF4,4,8.0,1.536,1.5297198295593262
3037,VBr2,4,9.0,1.631,1.6340882778167725
827,Ba(H2PO4)2,1,4.0,0.78,0.8365665674209595
2021,LiI,2,4.0,0.917,1.0333046913146973
2161,AlI3,7,9.0,0.714,0.6076909303665161
3648,MoCl3,7,9.0,0.844,0.6420166492462158
2350,YBr3,6,7.0,0.29,0.35297203063964844
735,PbBr2,0,2.0,1.333,1.388509750366211
304,CaBr2,0,12.0,2.844,2.84267258644104
1452,BaI2,0,6.0,2.029,2.0841827392578125
1508,MnCl4,3,8.0,1.744,1.7595150470733643
2674,BeF2,2,8.0,2.157,2.1545848846435547
2897,GeCl2,1,4.0,1.835,1.74928879737854
916,BaI2,9,12.0,0.584,0.5566161870956421
170,NiCO3,3,5.0,1.09,1.0715467929840088
4082,CoBr2,6,8.0,0.397,0.7506294250488281
630,Ni3(AsO4)2,1,4.0,1.44,1.1479175090789795
412,Ni2SiO4,0,4.0,2.19,1.891851544380188
2794,SrI2,2,12.0,2.015,2.020775318145752
1636,VBr4,3,8.0,1.575,1.5359256267547607
4163,CaBr2,6,7.0,0.297,0.4119025468826294
821,CoCl3,6,9.0,0.853,0.961011528968811
483,KBrO3,1,6.0,1.78,1.8115568161010742
1366,SiF4,3,8.0,2.012,1.9743871688842773
500,BaHPO4,1,7.0,1.78,1.8479832410812378
850,LiCl,2,3.0,0.734,0.8333942890167236
1012,MgBr2,0,12.0,3.29,3.2168028354644775
3711,PbF2,9,12.0,0.819,0.847104549407959
18,SnF4,0,8.0,3.482,3.542703628540039
1649,PbBr2,1,6.0,1.6,1.6635874509811401
1679,NiBr3,3,9.0,1.5,1.4890213012695312
493,BaBr2,1,12.0,2.097,2.092963695526123
3195,GaCl3,3,6.0,1.394,1.3879131078720093
1359,BeF2,4,12.0,1.947,2.0148918628692627
3040,CuF2,4,9.0,1.59,1.5490306615829468
768,CaHPO4,0,1.0,0.95,1.0611947774887085
3252,PbBr4,3,8.0,1.406,1.139672040939331
3576,SnCl2,1,2.0,1.019,0.7973078489303589
3966,BeCl2,7,9.0,0.509,0.529931902885437
3822,NiBr2,4,6.0,0.748,0.8885785341262817
687,GaI3,1,6.0,1.501,1.5506536960601807
4094,BeF2,7,8.0,0.355,0.3458225727081299
4025,ScBr3,8,9.0,0.453,0.36459898948669434
1620,SrI2,0,4.0,1.636,1.8025692701339722
76,K2CO3,0,10.0,2.8,2.816340684890747
3738,VI4,5,8.0,0.846,0.7839618921279907
1021,VF4,0,8.0,3.29,3.3318073749542236
2430,BeI2,0,7.0,3.401,3.4882490634918213
1104,MgCl2,2,9.0,2.653,2.5081844329833984
1339,MgCl2,1,4.0,2.08,2.203723430633545
666,AlAsO4,6,9.0,1.23,1.0834120512008667
1689,CsF,0,1.0,1.556,1.7860684394836426
2011,MnCl4,3,5.0,0.913,0.9404991865158081
1322,LaBr3,0,6.0,2.339,2.3884854316711426
3511,MgI2,8,12.0,0.997,0.9865744113922119
3870,YCl3,1,2.0,0.679,0.7604646682739258
3579,VCl3,4,6.0,0.941,0.9942255020141602
1999,ZnBr2,6,9.0,0.945,0.9348896741867065
368,CaHPO4,1,7.0,2.11,2.133233070373535
344,MnBr2,0,9.0,2.803,2.7195398807525635
174,CrPO4,1,2.0,1.0,1.2438015937805176
991,MgCl2,0,9.0,3.56,3.2349531650543213
587,CaI2,1,6.0,1.827,1.9027645587921143
2813,NaI,0,4.0,2.065,2.0410478115081787
760,LiIO3,0,1.0,1.0,1.039857268333435
3938,SnI4,2,4.0,0.627,0.6913660764694214
32,Rb2Se,0,9.0,2.672,2.6888463497161865
3397,GaF3,4,6.0,1.184,1.331203579902649
3329,SrI2,6,12.0,1.201,1.2158203125
1154,MnCl2,1,9.0,2.563,2.5855884552001953
2370,YI3,9,10.0,0.172,0.16815185546875
3286,ScBr3,3,6.0,1.311,1.4046375751495361
1210,MgBr2,1,6.0,2.515,2.5826077461242676
85,CuCl2,0,4.0,2.463,2.4268734455108643
1530,YF3,4,9.0,1.672,1.4841209650039673
516,PbF2,0,4.0,2.194,2.3128738403320312
1393,VF4,3,8.0,1.962,2.0511879920959473
2738,CaBr2,0,4.0,2.261,2.19392466545105
96,Ca2SiO4,0,7.0,2.58,2.066121816635132
1026,AlF3,0,6.0,3.35,3.5475096702575684
128,SnCl2,0,4.0,2.059,2.035400390625
1376,HfF4,0,4.0,2.229,2.4747138023376465
3976,KI,1,2.0,0.557,0.5281805992126465
20,Na2S,0,9.0,3.531,3.5565972328186035
3434,SiF4,5,8.0,1.063,1.1193934679031372
891,SnF4,3,4.0,0.709,0.7078105211257935
2815,YI3,2,10.0,2.114,2.1103591918945312
197,La(IO3)3,0,1.0,0.4,0.37869226932525635
1371,TiF4,1,4.0,2.085,2.196260452270508
307,MgCl2,0,4.0,2.875,2.878283739089966
1673,YI3,0,4.0,1.57,1.7107259035110474
2453,CuF2,2,12.0,2.918,2.6703906059265137
2,Li2Se,0,9.0,3.513,3.5239458084106445
1329,NiCl2,4,12.0,2.027,1.863720417022705
296,LiIO3,0,6.0,2.71,2.803483247756958
3271,PbCl2,7,12.0,1.274,1.1905078887939453
2496,CoBr2,0,12.0,2.743,2.7110631465911865
2564,MgF2,1,4.0,2.53,2.350499153137207
840,Cu(IO3)2,2,4.0,0.79,1.0456757545471191
