id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,45.842044830322266
1856,SrI2,1,4.0,58.266502,59.22795104980469
1388,GeBr2,2,12.0,49.50576,53.449119567871094
3719,BeF2,9,12.0,17.583393,22.68517303466797
2386,SnF4,0,8.0,71.995766,71.63760375976562
3236,GaF3,2,3.0,78.5885,51.20930862426758
1540,KCl,1,4.0,49.33811,47.8768310546875
1217,SrF2,2,12.0,46.812897,46.920494079589844
2681,VCl2,4,12.0,50.16812,46.393218994140625
2993,LiI,1,4.0,49.978874,51.40190124511719
1191,ZnI2,0,9.0,57.491478,57.916568756103516
1542,CaBr2,2,6.0,53.097847,54.707557678222656
3301,GaF3,8,9.0,100.442764,59.4692497253418
3324,MgBr2,8,12.0,47.84031,48.634368896484375
2539,CrBr3,0,9.0,65.25254,62.37710189819336
953,VBr4,4,5.0,47.405846,55.55397033691406
139,AlAsO4,0,2.0,68.65645,66.92727661132812
732,BaI2,2,6.0,53.84688,53.951683044433594
1156,CrBr3,0,9.0,65.25254,62.37710189819336
3294,GeBr2,0,2.0,57.30938,57.33200454711914
2982,WCl4,3,8.0,61.529076,57.73844909667969
2156,SrBr2,7,9.0,46.62884,47.552520751953125
1062,CrCl3,0,9.0,67.55217,63.61650466918945
2616,RbF,0,2.0,77.48366,79.13938903808594
1167,BeF2,0,2.0,59.372875,59.066959381103516
3222,SrBr2,1,4.0,56.47594,58.38671875
3636,RbBr,2,4.0,44.308395,45.324100494384766
2938,TiCl4,3,8.0,56.572933,54.978824615478516
300,VPO4,0,4.0,61.57733,62.74037551879883
3140,YBr3,0,3.0,71.55796,69.28853607177734
143,GeF4,2,5.0,61.464012,60.381221771240234
3577,CuF2,4,6.0,30.40359,33.85658264160156
2782,ZnCl2,2,8.0,49.078846,50.60993957519531
717,SnF4,2,4.0,61.600533,65.14404296875
1819,VF3,4,6.0,43.621914,47.99674606323242
2502,GaCl3,0,6.0,67.5375,62.392330169677734
169,Ca(H2PO4)2,1,4.0,54.738922,53.57398986816406
4171,GaF3,7,8.0,18.236006,53.7221794128418
395,TiF4,0,3.0,71.76857,70.2750244140625
852,Mg2As2O7,0,1.0,78.83136,69.44710540771484
301,Ca3(PO4)2,0,10.0,61.78192,60.785675048828125
1365,NiBr3,0,9.0,47.845715,53.46255874633789
655,Cr3(PO4)2,1,4.0,61.32961,58.715877532958984
595,GaI3,1,9.0,54.69892,54.243682861328125
3952,MoBr3,8,9.0,93.36809,48.939208984375
2914,HfCl4,0,3.0,81.2333,74.614990234375
2326,YI3,3,4.0,51.20161,66.83435821533203
3766,BaF2,4,6.0,33.922768,30.996028900146484
3440,HfF4,1,2.0,75.754616,59.96156692504883
3851,AlCl3,3,4.0,53.125793,61.88214874267578
4132,PbCl2,7,8.0,36.719006,37.58501434326172
594,Co3(AsO4)2,0,4.0,55.30329,58.10615921020508
2143,NiI2,9,12.0,44.47522,42.85731887817383
1571,SrCl2,0,2.0,64.88442,62.53205490112305
4079,BeF2,8,9.0,15.475709,15.373177528381348
1122,CaI2,0,12.0,67.20159,65.33573913574219
2786,VBr2,4,12.0,53.363503,51.84242248535156
2967,NiCl2,1,4.0,51.544716,51.892330169677734
2504,ZnCl2,1,9.0,54.25856,54.44232177734375
3465,VCl4,2,4.0,60.513237,58.19254684448242
675,MnCl4,2,5.0,61.69557,60.588504791259766
2808,MgCl2,4,9.0,46.35856,47.174232482910156
3348,VBr4,0,3.0,56.896736,58.23814010620117
728,BaBr2,0,2.0,63.135338,61.84415054321289
412,GeF4,2,8.0,56.2543,58.78398132324219
3146,YCl3,4,8.0,51.86103,52.51386642456055
1516,BeBr2,4,12.0,41.464573,42.34794998168945
825,MgBr2,4,6.0,47.330746,51.320030212402344
3267,VF4,3,5.0,54.674793,52.645668029785156
3974,PbCl4,2,3.0,65.3308,61.579933166503906
616,SnCl4,3,8.0,58.967052,58.05050277709961
114,GaF3,0,3.0,55.192116,53.7127571105957
417,LaBr3,0,10.0,60.34689,63.46210861206055
3069,CrBr4,0,4.0,59.34113,55.312564849853516
1625,RbI,0,4.0,49.84676,47.919349670410156
968,Zn3(AsO4)2,1,2.0,54.119274,58.83281707763672
4185,LaI3,6,7.0,36.021477,49.99506378173828
2896,GeCl4,0,5.0,54.13601,58.1021728515625
680,Sn(H2PO4)2,0,4.0,50.0142,48.67708969116211
2082,BeF2,9,12.0,17.583393,22.68517303466797
753,SrI2,1,4.0,58.266502,59.22795104980469
2546,SrF2,0,6.0,47.01402,50.497257232666016
3969,MoCl4,3,4.0,60.105244,55.88589096069336
3373,SnI2,1,4.0,56.019444,55.90354537963867
4107,CaBr2,8,9.0,39.876247,44.987701416015625
2444,VBr2,0,9.0,62.644596,64.45479583740234
189,Ca(IO3)2,0,1.0,61.18506,56.09626770019531
1066,MgCl2,0,4.0,74.01742,71.2846450805664
3913,LaBr3,2,3.0,73.77364,59.06683349609375
3498,NaCl,1,2.0,44.804253,46.60999298095703
2738,GaCl3,0,4.0,63.275444,61.22706604003906
4000,SnBr4,2,3.0,67.079185,58.67292785644531
1568,PbCl2,4,12.0,47.236534,43.467472076416016
2427,MgF2,0,4.0,57.473263,56.07843780517578
3746,CuF2,6,8.0,27.858494,28.188724517822266
646,LaPO4,0,2.0,53.981373,52.23685073852539
1687,SrI2,4,9.0,53.938,52.7880859375
851,SrI2,4,6.0,58.317417,51.604732513427734
3546,VF3,2,3.0,56.04851,56.99945831298828
895,SrI2,9,12.0,48.24783,48.58995819091797
401,Co3(PO4)2,0,7.0,56.32541,60.9318733215332
335,NiCl2,0,6.0,56.333954,55.30056381225586
2839,SnCl4,0,4.0,70.669426,68.72489166259766
3087,GeI2,0,4.0,52.496975,53.083465576171875
420,Ca3(PO4)2,0,7.0,61.70355,59.78070831298828
1348,BaCl2,1,9.0,48.977486,50.02174377441406
1015,BeF2,0,9.0,50.56637,51.9232177734375
2816,YF3,3,9.0,48.93562,39.63299560546875
