id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.3398571014404297
3280,CuBr2,2,4.0,2.78125,2.658170461654663
3186,MgF2,9,12.0,1.3721186,1.3357884883880615
3953,YBr3,7,9.0,1.9219859,1.9910755157470703
2768,NiBr2,1,6.0,2.5098493,2.42661714553833
2106,ZnF2,4,6.0,2.1256983,2.0637247562408447
2679,BaCl2,0,8.0,1.9956217,1.9955542087554932
2761,CrI3,0,9.0,2.4015486,2.409576892852783
1387,GeF4,3,8.0,1.8454462,1.8245586156845093
705,Mg(ClO4)2,4,8.0,1.8333334,1.8331849575042725
529,PbHPO4,0,4.0,3.2407408,3.272228717803955
1279,GeCl2,2,12.0,1.377321,1.3533551692962646
917,CrAsO4,9,11.0,2.0,1.926138162612915
1555,HfF4,0,2.0,4.2540793,3.986506938934326
3190,LaI3,4,9.0,2.6840148,2.6553032398223877
886,Ni2P2O7,0,1.0,3.2857144,3.4446988105773926
3594,ScCl3,1,2.0,2.0087335,1.8353500366210938
1920,MoCl4,5,8.0,1.9090909,1.8785121440887451
513,SrF2,0,4.0,2.0146198,2.1854605674743652
4177,LaBr3,6,7.0,2.784091,2.6795201301574707
1308,LaBr3,1,10.0,2.3340144,2.3165652751922607
914,LiI,2,3.0,2.353846,2.3725626468658447
3452,LaCl3,4,6.0,2.2326531,2.2454662322998047
3695,BaCl2,9,12.0,1.4735812,1.4574840068817139
3156,GeF4,2,4.0,2.238829,2.2338626384735107
2198,BaBr2,1,2.0,3.5326087,3.4434003829956055
774,GeF4,5,8.0,1.8446771,1.825378656387329
943,SnCl4,4,5.0,2.2673798,2.2650246620178223
822,SnI2,0,2.0,3.8955824,3.8921608924865723
164,PbCl2,4,12.0,1.7988827,1.7830862998962402
3983,CuCl2,7,8.0,1.6981819,1.7733666896820068
2538,LiBr,0,3.0,1.9260643,1.9512534141540527
789,Ca(ClO4)2,4,8.0,1.7872341,1.807929277420044
1311,GaCl3,1,6.0,1.9189895,1.922593355178833
550,PbHAsO4,0,4.0,3.4285715,3.343994140625
165,LiClO4,0,1.0,2.232143,2.2029435634613037
1018,Ni(ClO4)2,7,8.0,2.0,1.9735502004623413
3300,ZnBr2,2,4.0,2.806867,2.7748265266418457
3310,SnF4,0,1.0,3.5576408,3.456759214401245
327,ZrF4,0,8.0,1.8190662,1.8171970844268799
2490,MgCl2,1,6.0,1.6533251,1.6614081859588623
695,Cu3(AsO4)2,1,4.0,3.6470587,3.6229538917541504
832,CaBr2,9,12.0,1.4779412,1.4574143886566162
3079,GeCl2,7,12.0,1.3768845,1.3569952249526978
3462,PbI2,7,12.0,2.1606426,2.1413168907165527
389,CrPO4,2,7.0,2.0873787,2.070659875869751
54,YF3,0,9.0,1.6363084,1.6572444438934326
4064,CaBr2,7,8.0,1.6375545,1.7575401067733765
3451,MoI4,0,4.0,3.7540452,3.553497552871704
1901,AlF3,2,3.0,1.9981344,2.035691499710083
1481,SrF2,0,2.0,2.918552,2.8599047660827637
4150,YBr3,6,7.0,2.4369748,2.4309732913970947
3335,VBr3,1,3.0,2.8333333,2.803544044494629
946,LaI3,8,10.0,2.5935483,2.5940048694610596
3293,TiBr4,0,3.0,3.0136364,2.8821935653686523
2161,SnF4,3,4.0,2.5503597,2.541888475418091
