id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,2.0076088905334473
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.1027920246124268
3226,CuF2,2.0,9.0,2.583,1,2.7425553798675537
845,Sr(OH)2,1.0,8.0,2.61,2,2.8256707191467285
3824,LaI3,4.0,9.0,1.444,1,1.4074068069458008
130,CaO,0.0,8.0,3.26,2,3.1275644302368164
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.4583789110183716
2018,GeCl4,0.0,8.0,2.44,1,2.5295510292053223
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,1.6226985454559326
508,MgCrO4,2.0,5.0,1.25,2,1.6737537384033203
13,Al2(SO4)3,14.0,16.5,0.36,2,0.5113435983657837
5561,SrHPO4,0.0,1.0,0.73,1,0.9979654550552368
385,K3PO4,0.0,7.0,3.3,2,2.3122212886810303
1861,SiF4,0.0,5.0,3.273,1,3.2595317363739014
1535,SrCl2,6.0,12.0,1.379,1,1.4613935947418213
2375,MgF2,8.0,12.0,1.431,1,1.4668835401535034
4138,GaBr3,4.0,6.0,1.04,1,0.7701518535614014
3062,YCl3,6.0,7.0,0.255,1,0.4562901258468628
4015,SrI2,4.0,8.0,1.176,1,1.2264420986175537
2894,MgI2,6.0,8.0,0.678,1,0.7835336923599243
2350,SrF2,6.0,12.0,1.52,1,1.6099179983139038
379,K2PtBr4,0.0,2.0,0.61,2,1.0068638324737549
4504,TiI3,7.0,9.0,0.597,1,0.6359741687774658
2391,PbCl4,3.0,8.0,1.586,1,1.585378646850586
4908,FeAsO4,0.0,1.0,1.6,1,0.8824543952941895
948,YBr3,0.0,8.0,2.74,2,2.594529390335083
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,1.1198543310165405
4535,ZrCl4,2.0,3.0,0.561,1,0.6740127801895142
5474,CrPO4,5.0,7.0,0.9,1,1.0457241535186768
2809,KBr,0.0,1.0,0.814,1,0.8289817571640015
2157,GeF2,0.0,2.0,2.194,1,2.083333730697632
3601,ZnBr2,2.0,6.0,1.811,1,1.705928087234497
4719,SnCl2,8.0,9.0,0.294,1,0.42625582218170166
5323,Mn2P2O7,2.0,6.0,1.42,1,1.5919582843780518
3818,ZrBr4,0.0,3.0,1.479,1,1.456897497177124
4802,K2Se,0.0,5.0,2.344,1,2.4307892322540283
2078,YF3,2.0,9.0,2.222,1,2.180561065673828
3633,BaBr2,1.0,6.0,1.769,1,1.7529672384262085
535,MgSO4,0.0,6.0,2.64,2,2.9370322227478027
3318,LiI,0.0,4.0,2.415,1,2.4339733123779297
4093,VCl2,6.0,9.0,0.99,1,0.9788028001785278
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.8566708564758301
642,Na2SiO3,0.0,5.0,2.22,2,2.4372594356536865
1279,MnBr2,0.0,9.0,2.803,1,2.665900230407715
187,CoCl2,0.0,2.0,1.83,2,1.556152105331421
1404,LiCl,1.0,4.0,1.997,1,2.0947036743164062
4090,CaI2,4.0,8.0,1.034,1,1.2582566738128662
4019,VI4,0.0,4.0,1.227,1,1.4623939990997314
4284,GeBr2,9.0,12.0,0.782,1,0.8232253789901733
1807,YBr3,8.0,9.0,0.296,1,0.40301311016082764
2989,LaBr3,7.0,9.0,0.43,1,0.486078143119812
1451,SnF4,3.0,8.0,1.962,1,1.9730982780456543
4970,AlAsO4,0.0,9.0,3.4,1,3.3985376358032227
5566,CaHPO4,1.0,2.0,0.69,1,0.9664422273635864
3821,MgF2,9.0,12.0,1.25,1,1.1758569478988647
1545,LaCl3,3.0,9.0,1.426,1,1.7693650722503662
2923,GaCl3,1.0,2.0,0.619,1,0.6941152811050415
3198,CaI2,0.0,12.0,2.657,1,2.6431844234466553
1283,CaBr2,1.0,12.0,2.575,1,2.587589740753174
2477,SnF4,1.0,2.0,1.496,1,1.3736839294433594
3698,NiF2,4.0,9.0,1.526,1,1.59280526638031
613,Na2HPO4,0.0,12.0,2.36,2,2.9068167209625244
4248,ZrCl4,3.0,5.0,0.873,1,0.9586184024810791
1722,YI3,6.0,9.0,0.777,1,0.8929743766784668
4202,MnCl4,3.0,5.0,0.913,1,1.0593717098236084
2209,PbBr2,1.0,9.0,2.075,1,1.9141408205032349
964,Zn(NO3)2,1.0,2.0,0.72,2,0.8623281717300415
2589,LaI3,3.0,7.0,1.235,1,1.2929952144622803
