id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,38.55257797241211
2448,MnCl4,2.0,5.0,61.69557,1,65.12601470947266
4630,MoCl4,4.0,5.0,49.618797,1,57.007225036621094
5576,KH2PO4,0.0,1.0,50.8532,1,56.22360610961914
4959,KOH,0.0,7.0,63.25313,1,68.30744934082031
4675,BaCl2,8.0,9.0,41.856434,1,43.436851501464844
2300,BeF2,4.0,9.0,30.761646,1,31.282398223876953
1737,MgBr2,6.0,8.0,42.817814,1,51.91587448120117
616,Na2HPO4,0.0,2.0,57.31,2,59.24351119995117
576,MnSeO3,0.0,2.0,39.44,2,60.2937126159668
3428,GeF2,0.0,2.0,62.238834,1,62.76638412475586
3899,LaCl3,4.0,7.0,58.165813,1,51.76728820800781
348,K2C2O4,0.0,2.0,51.0,2,61.149051666259766
3862,PbBr4,3.0,8.0,57.740997,1,54.561180114746094
4042,LaI3,3.0,6.0,71.51678,1,64.3533935546875
439,LiBr,0.0,2.0,63.87,2,66.90013885498047
1913,TiF4,1.0,8.0,61.8568,1,67.18130493164062
97,Ca3Si2O7,0.0,3.0,31.95,2,63.12303924560547
3577,GeBr4,0.0,9.0,46.31827,1,51.53801345825195
2079,SrI2,0.0,8.0,61.30056,1,65.10673522949219
1547,SrBr2,0.0,2.0,67.74646,1,65.2919692993164
2907,YCl3,2.0,3.0,69.52925,1,64.32585144042969
4544,NiCl2,6.0,8.0,25.922033,1,36.086429595947266
3018,BeF2,8.0,9.0,15.475709,1,17.557315826416016
1527,TiF4,4.0,8.0,45.363262,1,49.173004150390625
974,ZnCl2,1.33,3.0,57.81,2,55.11960220336914
5028,LiIO3,0.0,6.0,57.98674,1,59.01084518432617
534,MgSO4,1.0,6.0,55.09,2,60.1829833984375
178,CoBr2,2.0,4.0,35.4,2,54.180850982666016
2480,BaF2,6.0,12.0,38.497448,1,38.41417694091797
4305,NaI,1.0,2.0,55.57797,1,50.62272262573242
3905,KBr,0.0,2.0,52.400917,1,53.746124267578125
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,57.55915451049805
578,MnSO4,5.0,7.0,51.0,2,43.08583450317383
2962,LaI3,7.0,9.0,56.398373,1,50.94117736816406
598,Na2CO3,0.0,10.0,54.25,2,61.0945930480957
4737,YI3,7.0,8.0,52.664516,1,49.95343780517578
3164,MgI2,0.0,8.0,74.049286,1,78.36577606201172
2384,VCl4,0.0,3.0,62.02869,1,69.36226654052734
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,41.1711311340332
4122,VBr3,4.0,8.0,40.442554,1,56.522132873535156
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,56.53152084350586
2218,TiI4,0.0,8.0,61.91796,1,66.50578308105469
3296,YCl3,1.0,7.0,64.109,1,67.64570617675781
2502,NaCl,0.0,1.0,55.355427,1,58.85983657836914
4688,CuI2,6.0,8.0,26.327183,1,40.31275177001953
388,KAl(SO4)2,3.0,12.0,56.0,2,54.18354415893555
860,SrI2,2.0,6.0,59.49,2,58.118656158447266
1890,ZnF2,2.0,12.0,52.67928,1,47.12541198730469
375,K2Mn(SO4)2,2.0,4.0,51.38,2,55.504737854003906
5654,CaHPO4,3.0,4.0,35.437096,1,49.22652053833008
5645,AlAsO4,6.0,7.0,38.622307,1,41.32722091674805
4925,K2CO3,0.0,1.0,71.861565,1,66.52954864501953
1115,MgI2,4.0,12.0,59.482216,1,59.500762939453125
3305,TiF3,0.0,3.0,61.56284,1,68.90093231201172
2371,CuCl2,6.0,12.0,40.949173,1,41.50216293334961
4894,CrAsO4,0.0,2.0,76.02664,1,71.86921691894531
1346,RbF,0.0,2.0,77.48366,1,75.16224670410156
2199,MgCl2,4.0,9.0,46.35856,1,52.64973068237305
5240,NaBrO3,0.0,3.0,53.28361,1,56.13719177246094
5147,LaAsO4,1.0,9.0,49.05107,1,53.10328674316406
4068,MoF4,5.0,8.0,41.80604,1,51.731502532958984
2256,MgBr2,0.0,2.0,80.352196,1,81.41193389892578
3839,BeF2,7.0,12.0,24.40095,1,20.444547653198242
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,52.788330078125
1181,CaBr2,1.0,2.0,61.01284,1,63.56572341918945
3330,CaCl2,2.0,9.0,50.568123,1,58.10125732421875
3460,AlCl3,3.0,6.0,73.08036,1,59.99432373046875
1432,TiF4,3.0,8.0,50.881737,1,53.55832290649414
2696,HfCl4,5.0,8.0,55.777702,1,55.9114990234375
3278,LiF,0.0,3.0,40.312138,1,49.907386779785156
4786,Na2Se,5.0,9.0,46.245644,1,45.449119567871094
4736,MoBr3,7.0,8.0,42.086372,1,52.75395202636719
1474,YCl3,3.0,9.0,57.435196,1,59.841835021972656
883,UCl3,0.0,7.0,61.69,2,65.19590759277344
2307,RbBr,0.0,4.0,51.81949,1,52.80235290527344
2653,PbBr2,4.0,9.0,37.572224,1,45.59019088745117
2996,LaI3,6.0,8.0,44.174095,1,54.541133880615234
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,58.85327911376953
1261,AlI3,0.0,6.0,95.24831,1,94.9915771484375
3021,CrI3,6.0,8.0,33.983612,1,48.611854553222656
848,Sr(OH)2,0.0,2.0,52.85,2,64.21578979492188
3950,GeCl2,8.0,12.0,43.272865,1,43.24459457397461
587,MoCl2,0.0,1.33,54.8,2,67.36831665039062
206,CrF3,5.0,9.0,88.7,2,49.24793243408203
1651,MoCl4,5.0,8.0,52.426193,1,53.811195373535156
2024,GeBr2,0.0,12.0,54.427464,1,61.545509338378906
914,UO2SO4,1.0,2.5,77.0,2,58.380615234375
637,Na2SiO3,6.0,8.0,53.8,2,49.291534423828125
3980,NaBr,0.0,1.0,58.398937,1,60.811614990234375
1984,MgI2,1.0,8.0,70.160866,1,72.79180145263672
163,Ce(NO3)3,3.0,4.0,74.91,2,52.00202560424805
4082,VCl4,2.0,4.0,60.513237,1,61.62348937988281
3679,CaCl2,4.0,9.0,40.89581,1,49.014556884765625
5133,LaPO4,2.0,11.0,45.76137,1,47.58858108520508
4545,CaI2,6.0,8.0,45.528824,1,50.89326477050781
623,Na2S,2.0,5.0,62.9,2,61.54008102416992
884,UCl3,0.0,6.0,64.9,2,65.10861206054688
1441,NaCl,1.0,4.0,47.28236,1,48.002967834472656
5000,VPO4,1.0,9.0,55.468784,1,62.22462463378906
553,MnBr2,4.0,6.0,76.5,2,45.80488586425781
4208,CoBr2,6.0,9.0,39.735855,1,45.23603439331055
5189,BaCO3,0.0,5.0,50.5849,1,57.817115783691406
5281,VPO4,5.0,9.0,43.59457,1,44.720794677734375
3072,ScI3,6.0,7.0,35.051067,1,54.629486083984375
3420,MgF2,6.0,12.0,39.758087,1,31.789838790893555
4693,SrI2,8.0,9.0,52.83827,1,50.04595184326172
5612,Cu(IO3)2,4.0,6.0,40.444324,1,55.976470947265625
2866,BaBr2,9.0,12.0,47.175583,1,47.69847106933594
1871,SnF4,0.0,5.0,80.472786,1,84.06879425048828
2669,CaCl2,9.0,12.0,40.047523,1,39.24341583251953
5243,Zn3(AsO4)2,2.0,8.0,56.266613,1,55.032955169677734
646,Na2SO4,0.0,7.0,53.86,2,56.95807647705078
3844,VBr3,3.0,8.0,45.458984,1,59.76285934448242
5579,Zn3(AsO4)2,4.0,7.0,38.721718,1,49.263824462890625
643,Na2SO3,0.0,7.0,52.13,2,58.06734085083008
4828,CrPO4,0.0,9.0,62.850815,1,71.14484405517578
4289,PbI2,8.0,12.0,51.174625,1,50.91781234741211
2318,YI3,3.0,10.0,60.33837,1,68.19937896728516
3843,PbCl2,0.0,2.0,60.785316,1,59.8793830871582
3435,MgF2,0.0,2.0,48.23175,1,59.51398849487305
2106,CaF2,4.0,12.0,41.273056,1,38.15406036376953
3730,SrCl2,1.0,4.0,54.98503,1,59.49400329589844
3958,CuI2,6.0,12.0,44.175373,1,45.6933479309082
1382,MoBr4,0.0,8.0,62.683712,1,63.047237396240234
3649,CaI2,2.0,7.0,55.521194,1,60.17298889160156
930,VF3,0.0,2.0,66.4,2,74.02693176269531
552,Mn(NO3)2,0.0,6.0,69.33,2,63.20855712890625
1459,LiBr,1.0,4.0,48.278305,1,53.602901458740234
2814,BeF2,9.0,12.0,17.583393,1,18.631044387817383
2620,CaBr2,8.0,12.0,47.79486,1,50.33761978149414
1910,MgI2,0.0,8.0,74.049286,1,78.36577606201172
2767,WCl4,3.0,5.0,60.402565,1,56.90916442871094
2038,BaCl2,0.0,9.0,52.304615,1,57.382911682128906
2311,MgI2,4.0,9.0,58.8366,1,59.17438507080078
1895,GeF4,0.0,2.0,104.02977,1,98.23548889160156
1652,MgCl2,9.0,12.0,35.672184,1,39.31781005859375
981,ZnF2,0.0,2.0,50.4,2,59.803016662597656
5489,AlAsO4,7.0,9.0,43.415108,1,38.493934631347656
2107,SrI2,0.0,7.0,61.514114,1,65.08018493652344
4962,CoPO4,0.0,6.0,68.9919,1,69.0293960571289
4358,ZnF2,4.0,6.0,24.953817,1,35.55515670776367
5132,Pb3(PO4)2,0.0,11.0,55.99288,1,52.996280670166016
5670,PbHPO4,3.0,4.0,38.54332,1,45.49781036376953
844,Sr(OH)2,2.0,8.0,38.0,2,57.77113342285156
607,Na2Cu(SO4)2,0.0,2.0,130.5,2,60.953338623046875
2194,PbCl2,0.0,6.0,51.4928,1,59.260459899902344
4541,YBr3,7.0,9.0,51.415356,1,47.12242126464844
5442,La(IO3)3,2.0,8.0,43.72987,1,46.95706558227539
4905,VPO4,0.0,1.0,88.52104,1,76.09097290039062
1592,LaBr3,3.0,7.0,55.88401,1,58.58946228027344
4860,Ni2P2O7,0.0,6.0,67.237946,1,70.8966293334961
3253,CaBr2,1.0,9.0,59.212376,1,63.616416931152344
5023,CuHPO4,0.0,7.0,56.30998,1,57.905677795410156
1080,SnF4,0.0,2.0,91.59331,1,90.60022735595703
1785,ScCl3,3.0,4.0,41.824486,1,63.39006042480469
5488,Ba(ClO4)2,6.0,9.0,52.036827,1,44.13889694213867
1293,CaI2,0.0,9.0,66.07281,1,68.55905151367188
3929,GaF3,8.0,9.0,100.442764,1,48.51885986328125
4167,CuI2,8.0,12.0,48.092754,1,47.310752868652344
5429,Mn3(AsO4)2,4.0,8.0,51.47124,1,47.13162612915039
1846,AlBr3,0.0,6.0,96.31937,1,97.10484313964844
4834,Li2CO3,0.0,10.0,53.094612,1,56.34921646118164
1029,BeI2,0.0,8.0,80.065674,1,86.6243896484375
979,ZnF2,2.0,4.0,79.2,2,46.938838958740234
1336,GeF4,2.0,8.0,56.2543,1,60.4083251953125
3831,SnCl2,7.0,12.0,47.54407,1,39.277320861816406
480,Mg3(O3POB(OH)3)2,0.0,1.0,35.11,2,88.22402954101562
2820,PbCl2,1.0,2.0,67.21947,1,56.01076889038086
4280,SiF4,2.0,3.0,49.692303,1,63.86707305908203
1661,GaI3,0.0,3.0,55.324474,1,59.31180953979492
5304,Ca(ClO4)2,1.0,5.0,58.320225,1,59.209476470947266
4880,Mn3(PO4)2,0.0,8.0,56.747227,1,62.053916931152344
2538,BeCl2,7.0,12.0,29.612812,1,22.73996353149414
3351,WF4,2.0,8.0,59.78921,1,58.43089294433594
3186,VCl3,1.0,9.0,66.23715,1,67.86543273925781
3319,ZnF2,4.0,12.0,44.332867,1,39.052520751953125
1383,MgBr2,4.0,12.0,56.579163,1,58.64649200439453
747,NiCl2,0.0,4.0,61.81,2,59.25926208496094
5709,Ni(ClO4)2,7.0,8.0,27.56162,1,42.623809814453125
3139,TiF4,0.0,5.0,72.278595,1,75.06343078613281
875,TlAl(SO4)2,0.0,12.0,68.9,2,57.146217346191406
2984,GaI3,0.0,1.0,62.30365,1,59.99240493774414
1150,SnBr2,0.0,2.0,60.232113,1,61.25022506713867
1007,ZrF4,0.0,1.0,76.18,2,72.60713958740234
1347,ZrF4,0.0,5.0,60.82303,1,69.92013549804688
547,MgTeO3,0.0,6.0,59.62,2,63.112430572509766
1109,BaCl2,2.0,12.0,51.57766,1,49.44111251831055
1142,BaI2,1.0,6.0,56.205795,1,58.84088897705078
5536,Cu(IO3)2,2.0,4.0,49.431953,1,60.408756256103516
3491,TiI4,0.0,8.0,61.91796,1,66.50578308105469
2268,CaBr2,2.0,8.0,54.666096,1,59.23894500732422
4612,SrCl2,7.0,8.0,40.95751,1,42.07863235473633
2972,YI3,7.0,9.0,48.289516,1,49.50505447387695
59,BeSeO4,0.0,4.0,62.68,2,77.34070587158203
3704,BaI2,1.0,6.0,56.205795,1,58.84088897705078
1948,ZnCl2,0.0,6.0,56.532314,1,59.713741302490234
