id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5658626556396484
2448,MnCl4,2.0,5.0,1.9485095,1,1.95578932762146
4630,MoCl4,4.0,5.0,2.1597939,1,2.1029698848724365
5576,KH2PO4,0.0,1.0,1.969697,1,1.8978179693222046
4959,KOH,0.0,7.0,1.3539095,1,1.3925622701644897
4675,BaCl2,8.0,9.0,1.9027027,1,1.9143524169921875
2300,BeF2,4.0,9.0,1.4367201,1,1.4492477178573608
1737,MgBr2,6.0,8.0,1.7429307,1,1.7801339626312256
616,Na2HPO4,0.0,2.0,2.66,2,2.155015230178833
576,MnSeO3,0.0,2.0,3.15,2,3.370208501815796
3428,GeF2,0.0,2.0,2.5842168,1,2.554795503616333
3899,LaCl3,4.0,7.0,2.2401373,1,2.138190507888794
348,K2C2O4,0.0,2.0,2.4,2,2.0103535652160645
3862,PbBr4,3.0,8.0,3.0042734,1,3.0112435817718506
4042,LaI3,3.0,6.0,3.1256685,1,3.133575201034546
439,LiBr,0.0,2.0,2.2,2,2.0153775215148926
1913,TiF4,1.0,8.0,1.6154734,1,1.6038720607757568
97,Ca3Si2O7,0.0,3.0,2.61,2,2.2065656185150146
3577,GeBr4,0.0,9.0,2.4587767,1,2.422715902328491
2079,SrI2,0.0,8.0,2.3752475,1,2.423884153366089
1547,SrBr2,0.0,2.0,3.3326359,1,3.345174789428711
2907,YCl3,2.0,3.0,1.9723927,1,2.0439746379852295
4544,NiCl2,6.0,8.0,1.629393,1,1.7744930982589722
3018,BeF2,8.0,9.0,1.4369748,1,1.447918176651001
1527,TiF4,4.0,8.0,1.6155508,1,1.5925984382629395
974,ZnCl2,1.33,3.0,1.88,2,2.2136738300323486
5028,LiIO3,0.0,6.0,2.2583334,1,2.256706714630127
534,MgSO4,1.0,6.0,1.58,2,1.608588695526123
178,CoBr2,2.0,4.0,2.37,2,2.7181196212768555
2480,BaF2,6.0,12.0,1.6257669,1,1.6400107145309448
4305,NaI,1.0,2.0,2.5347433,1,2.6978201866149902
3905,KBr,0.0,2.0,1.852071,1,1.8596611022949219
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0636796951293945
578,MnSO4,5.0,7.0,1.41,2,1.8453567028045654
2962,LaI3,7.0,9.0,2.684729,1,2.7318553924560547
598,Na2CO3,0.0,10.0,1.46,2,1.3302661180496216
4737,YI3,7.0,8.0,2.6574075,1,2.694431781768799
3164,MgI2,0.0,8.0,2.1489666,1,2.188624858856201
2384,VCl4,0.0,3.0,2.0795755,1,2.063183307647705
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.9129825830459595
4122,VBr3,4.0,8.0,2.325112,1,2.1513490676879883
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9300214052200317
2218,TiI4,0.0,8.0,2.9265537,1,2.8675272464752197
3296,YCl3,1.0,7.0,1.9085174,1,1.9219902753829956
2502,NaCl,0.0,1.0,1.8245857,1,1.80314040184021
4688,CuI2,6.0,8.0,2.362416,1,2.4645495414733887
388,KAl(SO4)2,3.0,12.0,1.56,2,1.8011518716812134
860,SrI2,2.0,6.0,2.48,2,2.6176915168762207
1890,ZnF2,2.0,12.0,1.570506,1,1.5691932439804077
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.2804512977600098
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9296939373016357
5645,AlAsO4,6.0,7.0,2.2380953,1,2.1735148429870605
4925,K2CO3,0.0,1.0,2.1086957,1,2.0771193504333496
1115,MgI2,4.0,12.0,1.7355812,1,1.7555010318756104
3305,TiF3,0.0,3.0,2.0963855,1,2.133014678955078
2371,CuCl2,6.0,12.0,1.4481738,1,1.430794358253479
4894,CrAsO4,0.0,2.0,3.164179,1,3.251856803894043
1346,RbF,0.0,2.0,2.2529466,1,2.2852184772491455
2199,MgCl2,4.0,9.0,1.4820144,1,1.3753314018249512
5240,NaBrO3,0.0,3.0,2.1794872,1,2.141855239868164
5147,LaAsO4,1.0,9.0,2.2258065,1,2.3747358322143555
4068,MoF4,5.0,8.0,1.918919,1,1.9090644121170044
2256,MgBr2,0.0,2.0,2.6630137,1,2.677781105041504
3839,BeF2,7.0,12.0,1.3775281,1,1.3928747177124023
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.086367607116699
1181,CaBr2,1.0,2.0,2.5464287,1,2.5333621501922607
3330,CaCl2,2.0,9.0,1.4534495,1,1.3423614501953125
3460,AlCl3,3.0,6.0,1.6649573,1,1.6293303966522217
1432,TiF4,3.0,8.0,1.6156434,1,1.5963704586029053
2696,HfCl4,5.0,8.0,2.279642,1,2.2254066467285156
3278,LiF,0.0,3.0,1.542328,1,1.542015790939331
4786,Na2Se,5.0,9.0,1.5367413,1,1.54374098777771
4736,MoBr3,7.0,8.0,2.4201682,1,2.140164852142334
1474,YCl3,3.0,9.0,1.5079225,1,1.5152044296264648
883,UCl3,0.0,7.0,3.0,2,3.1224002838134766
2307,RbBr,0.0,4.0,1.9862543,1,2.039219379425049
2653,PbBr2,4.0,9.0,2.7128954,1,2.7438595294952393
2996,LaI3,6.0,8.0,2.7610064,1,2.8014440536499023
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.8175578117370605
1261,AlI3,0.0,6.0,2.7382672,1,2.811448097229004
3021,CrI3,6.0,8.0,2.6068966,1,2.5355570316314697
848,Sr(OH)2,0.0,2.0,3.19,2,2.7321293354034424
3950,GeCl2,8.0,12.0,1.3760897,1,1.392163634300232
587,MoCl2,0.0,1.33,3.72,2,2.4548416137695312
206,CrF3,5.0,9.0,1.09,2,1.5910491943359375
1651,MoCl4,5.0,8.0,1.9090909,1,1.887412190437317
2024,GeBr2,0.0,12.0,1.6160715,1,1.6157481670379639
914,UO2SO4,1.0,2.5,3.68,2,3.7681822776794434
637,Na2SiO3,6.0,8.0,0.98,2,1.3601889610290527
3980,NaBr,0.0,1.0,2.5486543,1,2.460190534591675
1984,MgI2,1.0,8.0,2.148971,1,2.1878392696380615
163,Ce(NO3)3,3.0,4.0,2.21,2,2.2397377490997314
4082,VCl4,2.0,4.0,1.9886578,1,1.969920039176941
3679,CaCl2,4.0,9.0,1.4523107,1,1.3429796695709229
5133,LaPO4,2.0,11.0,1.9807693,1,2.157017946243286
4545,CaI2,6.0,8.0,1.9130435,1,2.172476291656494
623,Na2S,2.0,5.0,1.24,2,1.5256905555725098
884,UCl3,0.0,6.0,2.8,2,3.2122368812561035
1441,NaCl,1.0,4.0,1.4575734,1,1.45108962059021
5000,VPO4,1.0,9.0,1.862745,1,1.8686343431472778
553,MnBr2,4.0,6.0,2.08,2,2.39123797416687
4208,CoBr2,6.0,9.0,2.1052632,1,2.0217082500457764
5189,BaCO3,0.0,5.0,2.1704545,1,2.7007579803466797
5281,VPO4,5.0,9.0,1.875,1,1.8421056270599365
3072,ScI3,6.0,7.0,2.7088609,1,2.6572606563568115
3420,MgF2,6.0,12.0,1.3721429,1,1.3861498832702637
4693,SrI2,8.0,9.0,2.367347,1,2.3744263648986816
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.3212318420410156
2866,BaBr2,9.0,12.0,1.6873449,1,1.70096755027771
1871,SnF4,0.0,5.0,2.3857043,1,2.4101428985595703
2669,CaCl2,9.0,12.0,1.2390109,1,1.2418229579925537
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,2.9611546993255615
646,Na2SO4,0.0,7.0,1.58,2,1.7247605323791504
3844,VBr3,3.0,8.0,2.324958,1,2.1573970317840576
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.0872693061828613
643,Na2SO3,0.0,7.0,1.56,2,1.7589049339294434
4828,CrPO4,0.0,9.0,1.8961749,1,1.9078648090362549
4289,PbI2,8.0,12.0,2.1614583,1,2.170581817626953
2318,YI3,3.0,10.0,2.5077574,1,2.5655839443206787
3843,PbCl2,0.0,2.0,3.7751937,1,3.6689512729644775
3435,MgF2,0.0,2.0,2.1580021,1,2.0762174129486084
2106,CaF2,4.0,12.0,1.3479139,1,1.3510740995407104
