idx,Base salt,Initial loading,Final loading,Fitness
2942,VCl4,3,8.0,1.728
1504,YBr3,2,6.0,1.887
3959,BaI2,7,9.0,0.577
226,LaI3,6,9.0,0.715
3628,NiCl2,0,1.0,0.959
2604,VCl3,1,6.0,2.438
1941,ZrCl4,5,8.0,1.006
3357,VBr3,1,3.0,1.275
492,KOH,3,7.0,1.61
1416,SiF4,2,5.0,1.956
2191,CaI2,4,6.0,0.662
697,PbI2,0,4.0,1.472
1136,VF3,0,3.0,2.822
3068,GeBr2,1,4.0,1.645
62,CrPO4,0,9.0,3.47
1790,ZnCl2,8,12.0,1.165
3134,SiF4,2,4.0,1.451
1049,NiCl2,0,12.0,2.942
163,Mn3(PO4)2,0,3.0,1.32
2268,GaCl3,3,4.0,0.472
958,Sr3(PO4)2,0,1.0,0.48
313,SrF2,0,12.0,2.75
2293,MoCl4,4,5.0,0.419
2568,SrF2,0,6.0,2.622
1428,RbF,0,1.0,2.085
1048,CoCl2,0,12.0,2.951
2171,PbBr2,1,2.0,0.746
151,Pb(NO3)2,0,4.0,1.59
1766,YI3,3,7.0,1.387
4068,CuI2,8,9.0,0.426
3086,KCl,0,2.0,1.413
2961,BeBr2,4,12.0,1.66
2541,NiCl2,1,9.0,2.611
81,CaCO3,0,5.0,2.7
3674,VBr4,2,4.0,0.908
3768,CuF2,6,8.0,0.754
1518,MgI2,1,4.0,1.869
1935,GaCl3,4,6.0,1.026
448,ZnCl2,0,4.0,2.369
272,FePO4,1,9.0,2.83
2772,TiF4,0,2.0,2.189
987,Co3(AsO4)2,7,8.0,0.38
2813,NaI,0,4.0,2.065
361,CaI2,0,9.0,2.738
2195,SnI2,6,9.0,0.662
1146,VBr2,0,6.0,2.8
4186,PbI2,8,9.0,0.272
2167,TiF4,3,4.0,0.682
1842,NaBr,1,3.0,1.169
1065,KF,0,4.0,2.834
2481,AlF3,0,3.0,2.932
22,ZnF2,0,4.0,3.433
2078,PbF2,9,12.0,0.819
1665,SrBr2,0,2.0,1.593
2839,ZnCl2,2,6.0,1.981
3526,CaI2,8,12.0,0.972
3070,TiF4,4,8.0,1.496
52,LiOH,0,7.0,3.61
2489,AlI3,0,6.0,3.034
2337,BeI2,7,8.0,0.314
460,CaI2,2,12.0,2.184
1079,ZnCl2,0,9.0,2.914
87,SrCl2,2,12.0,2.191
1442,LaI3,0,7.0,2.064
