id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.5690720081329346
2185,VI3,6,9.0,0.675,0.7871822118759155
927,BaI2,1,2.0,0.574,0.6069735288619995
2520,ZnCl2,2,12.0,2.534,2.556631565093994
45,AlF3,0,3.0,2.932,2.93989896774292
1753,ZnF2,1,2.0,1.428,1.4299449920654297
2287,PbCl4,3,4.0,0.446,0.44410645961761475
478,Ca(ClO4)2,1,8.0,1.8,1.8854665756225586
3405,GeF2,2,4.0,1.155,1.156614065170288
414,CrPO4,0,2.0,2.15,2.1817381381988525
283,BeF2,0,4.0,3.134,3.1635706424713135
982,PbHAsO4,3,4.0,0.41,0.4584465026855469
1764,GeF4,3,5.0,1.342,1.324567437171936
1495,TiF4,2,5.0,1.787,1.8048328161239624
509,Ca3(PO4)2,3,10.0,1.74,1.9284614324569702
1777,CaCl2,4,8.0,1.149,1.2242932319641113
2388,MnF4,0,5.0,3.736,3.389740228652954
1243,PbCl2,0,9.0,2.509,2.45290470123291
1931,BaF2,8,12.0,0.99,1.053094506263733
3926,LiI,2,3.0,0.612,0.6298503875732422
2342,YBr3,7,8.0,0.307,0.30262064933776855
3144,CoF3,7,9.0,1.425,1.09648597240448
4001,PbI2,1,2.0,0.54,0.6366021633148193
740,BaHAsO4,0,2.0,1.09,1.254579782485962
257,BeBr2,0,4.0,3.681,3.7054648399353027
894,Sn(H2PO4)2,2,4.0,0.63,0.6653198003768921
99,CaCl2,0,4.0,2.177,2.1870477199554443
2409,CoF2,0,4.0,3.526,4.358677864074707
180,LiIO3,1,2.0,0.77,0.8008520603179932
2998,YI3,2,7.0,1.795,1.8122708797454834
1014,Ba3(AsO4)2,10,11.0,0.24,0.2573587894439697
3719,CoI2,6,9.0,0.838,0.7149454355239868
1768,LaBr3,3,7.0,1.383,1.424121618270874
366,GaCl3,1,9.0,2.539,2.6002936363220215
3984,BaI2,1,2.0,0.574,0.6069735288619995
2257,NaI,3,4.0,0.513,0.5004018545150757
