idx,Base salt,Initial loading,Final loading,Fitness
1385,ScCl3,2,6.0,65.8955955
4139,YBr3,8,9.0,53.38146659999999
1399,YCl3,2,7.0,59.63603909999999
1195,MgI2,2,9.0,66.696135
1408,LaBr3,1,8.0,60.85511285714285
1845,MgI2,2,4.0,70.211184
1798,CaI2,7,12.0,54.0621312
1475,YCl3,3,9.0,57.4351944
453,Mg2P2O7,1,6.0,56.89835423999999
35,CaCl2,1,12.0,60.98706090909091
708,Mn2P2O7,0,2.0,62.37061740000001
2345,SnI4,4,5.0,48.968548
4005,YF3,3,4.0,31.14406071
2359,LaBr3,9,10.0,24.591214999999995
3006,ScI3,0,4.0,71.29973654999999
2206,BaI2,9,12.0,46.74432000000001
3494,ScI3,4,7.0,63.00249120000001
288,LiOH,0,1.0,70.0788279
1286,MgI2,1,6.0,72.4595952
349,VCl4,0,8.0,65.52189575000001
2137,SnBr2,6,9.0,35.138710333333336
2691,MoBr4,0,8.0,62.68371199999999
3248,YF3,3,7.0,35.74562187600001
3413,VBr4,2,5.0,58.595145
1681,MnCl4,2,5.0,61.69557
41,Na2S,5,9.0,43.116092865
1443,CrI3,0,8.0,55.23142462500001
3542,LaBr3,4,6.0,76.91711124999999
1671,SnCl2,6,12.0,45.04981466666667
3217,GeF2,8,12.0,37.716565439
1179,YCl3,1,9.0,66.34974795000001
2798,SnCl2,0,4.0,61.685402
1692,ScCl3,3,6.0,56.337065900000006
4161,SnI4,3,4.0,48.968548
372,LiBr,0,3.0,62.88390333333333
3055,VCl4,0,3.0,62.02868966666666
3940,YBr3,6,8.0,45.03401564999999
1916,CaI2,4,8.0,49.49460225000001
1357,BaCl2,2,12.0,51.5776608
1825,NaBr,0,1.0,58.39893590999999
786,MgCl2,9,12.0,35.67218400000001
469,SrBr2,2,12.0,57.4237254
140,GeBr2,0,4.0,59.9021115
788,RbF,1,2.0,56.586315786
323,MgI2,1,12.0,69.79652254545455
50,YCl3,0,6.0,71.08616490000001
714,LaBr3,3,7.0,55.88401
801,Co2SiO4,0,1.0,59.27077
2840,MgBr2,2,6.0,60.13661175
2446,ZnCl2,0,9.0,56.16946377777778
828,VPO4,1,2.0,49.178358
602,LiClO4,1,3.0,51.983884
599,CrAsO4,2,5.0,45.72590400000001
3290,BeF2,4,7.0,26.812990952000003
2666,SrI2,0,8.0,61.30056125
406,GeBr2,0,12.0,54.42746399999999
3667,VBr2,9,12.0,43.51456283333332
1004,CuF2,0,9.0,54.844983648
3279,ZnCl2,8,12.0,42.4504975
890,LaI3,6,9.0,50.86487466666667
2411,VCl2,0,9.0,60.80380861111111
2545,BaCl2,0,12.0,57.296160000000015
3751,YBr3,6,9.0,50.0012856
2390,VF4,0,8.0,67.458840999
4,Na2S,0,5.0,76.525738608
42,AlI3,0,9.0,83.70170143111112
2830,LiCl,0,1.0,65.12090200000002
3859,LaF3,8,9.0,75.298329568
3022,VBr3,1,4.0,69.858896
303,MgBr2,0,6.0,72.5150445
516,Fe2SiO4,0,4.0,44.133936000000006
4089,YBr3,3,4.0,48.1819731
664,LaBr3,0,3.0,67.49535
1177,PbCl2,0,12.0,56.76050899999999
2676,SrI2,1,12.0,61.709932
1947,RbCl,2,4.0,45.908109
2501,VF3,0,3.0,67.97832387700001
1473,ZnI2,2,9.0,50.509062285714286
3802,ScBr3,2,3.0,86.86999229999998
911,NiSO4,9,11.0,31.479954
2132,ScI3,6,9.0,52.768584
1026,BeI2,0,7.0,83.00795898857143
2989,PbCl2,1,6.0,49.2626178
961,LaI3,8,9.0,59.677374
2889,CaI2,0,4.0,68.70692475
3021,SiF4,4,8.0,42.229352102
3015,VBr2,4,9.0,48.9140637
827,Ba(H2PO4)2,1,4.0,43.67295466666667
2009,LiI,2,4.0,36.693107999999995
2149,AlI3,7,9.0,67.44620608000001
3626,MoCl3,7,9.0,61.488882
2338,YBr3,6,7.0,41.24931509999999
735,PbBr2,0,2.0,61.463295
304,CaBr2,0,12.0,66.70956933333333
1440,BaI2,0,6.0,60.73952833333334
1496,MnCl4,3,8.0,57.02081
2652,BeF2,2,8.0,38.7747465
2875,GeCl2,1,4.0,63.805743
916,BaI2,9,12.0,46.74432000000001
170,NiCO3,3,5.0,40.232192
4060,CoBr2,6,8.0,25.6045056
630,Ni3(AsO4)2,1,4.0,62.651286000000006
412,Ni2SiO4,0,4.0,50.677758
2772,SrI2,2,12.0,59.564321799999995
1624,VBr4,3,8.0,59.145213
4141,CaBr2,6,7.0,31.37803199999999
821,CoCl3,6,9.0,38.4571224
483,KBrO3,1,6.0,50.38679799999999
1354,SiF4,3,8.0,48.7715129344
500,BaHPO4,1,7.0,47.7959062
850,LiCl,2,3.0,31.11063500000001
1000,MgBr2,0,12.0,71.81923575
3689,PbF2,9,12.0,40.597138347333335
18,SnF4,0,8.0,71.99576755
1637,PbBr2,1,6.0,48.7250478
1667,NiBr3,3,9.0,44.308718
493,BaBr2,1,12.0,55.969239000000016
3173,GaCl3,3,6.0,55.766716
1347,BeF2,4,12.0,33.75815715225
3018,CuF2,4,9.0,33.341498244
768,CaHPO4,0,1.0,60.088988699999994
3230,PbBr4,3,8.0,57.740997600000014
3554,SnCl2,1,2.0,76.81607
3944,BeCl2,7,9.0,20.34890559
3800,NiBr2,4,6.0,37.926162
687,GaI3,1,6.0,51.888816
4072,BeF2,7,8.0,16.060924542000002
4003,ScBr3,8,9.0,72.94657889999999
1608,SrI2,0,4.0,62.54021124999999
76,K2CO3,0,10.0,60.80595780000001
3716,VI4,5,8.0,57.58482299999999
1009,VF4,0,8.0,67.458840999
2408,BeI2,0,7.0,83.00795898857143
1092,MgCl2,2,9.0,56.562046285714295
1327,MgCl2,1,4.0,63.73231200000001
666,AlAsO4,6,9.0,46.1886054
1677,CsF,0,1.0,76.29354254699999
1999,MnCl4,3,5.0,54.47052
1310,LaBr3,0,6.0,68.13905
3489,MgI2,8,12.0,50.24996899999999
3848,YCl3,1,2.0,66.116769
3557,VCl3,4,6.0,51.135917250000006
1987,ZnBr2,6,9.0,41.88495
368,CaHPO4,1,7.0,53.7128526
344,MnBr2,0,9.0,58.75156033333334
174,CrPO4,1,2.0,59.39364960000001
986,MgCl2,0,9.0,68.654194
587,CaI2,1,6.0,61.2038616
2791,NaI,0,4.0,53.2690248
760,LiIO3,0,1.0,59.957609999999995
3916,SnI4,2,4.0,56.29873
32,Rb2Se,0,9.0,78.19425164444445
3375,GaF3,4,6.0,44.266696848
3307,SrI2,6,12.0,51.02040650000001
1142,MnCl2,1,9.0,53.250399
