id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.4666833877563477
2173,VI3,6,9.0,2.3519163,2.3479602336883545
927,BaI2,1,2.0,4.1294966,4.110387802124023
2498,ZnCl2,2,12.0,1.429216,1.4361492395401
45,AlF3,0,3.0,1.9972752,1.9897602796554565
1741,ZnF2,1,2.0,2.9874477,2.9772188663482666
2277,YCl3,8,9.0,1.5097276,1.5151050090789795
3707,SnF2,6,8.0,2.1059432,2.113161563873291
3383,GeF2,2,4.0,1.981132,2.006525754928589
414,CrPO4,0,2.0,2.721519,2.703479051589966
283,BeF2,0,4.0,1.6922246,1.6792253255844116
3888,GaCl3,1,2.0,2.1950355,2.191338539123535
1752,GeF4,3,5.0,2.126783,2.139117956161499
1483,TiF4,2,5.0,1.810537,1.8159823417663574
509,Ca3(PO4)2,3,10.0,2.121951,1.9803564548492432
1765,CaCl2,4,8.0,1.298305,1.3272641897201538
535,Co3(AsO4)2,1,7.0,3.0350878,3.063535451889038
1231,PbCl2,0,9.0,2.4125,2.420360565185547
1919,BaF2,8,12.0,1.6256157,1.6259336471557617
2600,GeF4,2,8.0,1.8448669,1.8490631580352783
2329,CaCl2,8,9.0,1.4526316,1.4615557193756104
3361,NaBr,1,3.0,1.9322314,1.9230163097381592
3978,TiCl4,3,4.0,1.922179,1.898657202720642
562,Ca2P2O7,0,4.0,2.2285714,2.3529138565063477
257,BeBr2,0,4.0,2.1806872,2.1723854541778564
894,Sn(H2PO4)2,2,4.0,2.4230769,2.253614902496338
99,CaCl2,0,4.0,1.5255781,1.5364726781845093
2387,CoF2,0,4.0,2.2302341,2.4647984504699707
35,CaSe,0,4.0,3.192802,2.481308937072754
813,Zn3(AsO4)2,2,4.0,3.625,3.521759510040283
459,KIO3,1,6.0,2.1086957,2.1081008911132812
3552,NiCl3,7,9.0,1.7211009,1.637638807296753
1756,LaBr3,3,7.0,2.7883065,2.7180821895599365
366,GaCl3,1,9.0,1.5978603,1.5924344062805176
2623,CrBr3,1,9.0,2.0091743,1.975900650024414
2245,NaI,3,4.0,2.1554623,2.1389999389648438
2764,HfF4,0,4.0,3.0162382,3.003107786178589
949,YI3,8,10.0,2.5131578,2.519315481185913
1281,YI3,0,7.0,2.7995338,2.7923693656921387
19,GaF3,0,9.0,1.7318993,1.7260992527008057
1600,SrBr2,2,6.0,2.4212077,2.404858350753784
668,MgCl2,0,1.0,2.0248964,1.9779422283172607
218,BaBr2,0,1.0,3.9951456,3.9832658767700195
1293,ScF3,0,3.0,2.0098302,2.014594554901123
1808,MgBr2,8,12.0,1.5287818,1.5321462154388428
3589,NbBr4,5,8.0,2.5733333,2.5818755626678467
3747,YCl3,0,1.0,2.7724137,2.756350040435791
3011,TiCl4,0,3.0,1.9902794,1.9374810457229614
2426,MgCl2,2,12.0,1.2554644,1.2578108310699463
4083,CrBr3,6,8.0,2.260606,2.2825682163238525
1538,YCl3,3,8.0,1.8077754,1.8122682571411133
1018,CaCl2,0,12.0,1.239579,1.231776237487793
176,CaHPO4,0,1.0,2.4358974,2.4366159439086914
3058,GeF4,4,8.0,1.8450363,1.8491113185882568
517,SnI2,0,12.0,1.9197356,1.9173275232315063
3125,MgCl2,0,1.0,2.0248964,1.9779422283172607
466,Ba3(PO4)2,0,10.0,2.7887323,2.8603336811065674
2091,SiF4,3,4.0,1.849642,1.8488688468933105
3418,SrI2,7,12.0,1.7644151,1.7661833763122559
2480,NiCl2,0,6.0,1.9873418,1.9797921180725098
1434,CaF2,2,8.0,1.4819078,1.5032808780670166
1419,ScBr3,0,4.0,2.607595,2.5662591457366943
3001,CoI2,4,12.0,1.90625,1.905372142791748
2515,CaI2,0,9.0,2.0996933,2.0982275009155273
1052,CaCl2,1,12.0,1.2391706,1.233512282371521
80,AlAsO4,2,11.0,1.8666667,1.8364869356155396
759,LiI,1,2.0,2.6523702,2.6405482292175293
2908,MoBr4,2,8.0,2.6262205,2.623685836791992
1200,GeCl4,0,8.0,1.8263474,1.853126883506775
214,ScBr3,6,9.0,1.8837719,1.8689321279525757
4130,GeBr2,8,9.0,2.006536,1.9774889945983887
2098,MoI4,5,8.0,3.1340997,3.1145758628845215
2302,CrI3,6,8.0,2.6068966,2.5321593284606934
1009,Mg(ClO4)2,6,7.0,1.8461539,1.831355333328247
3437,SnBr4,2,5.0,3.0906668,3.0160186290740967
196,BaI2,6,12.0,1.8551724,1.8555560111999512
1005,Sr3(AsO4)2,1,2.0,4.0,3.5970988273620605
1788,BeF2,4,7.0,1.44598,1.4524604082107544
1406,ScCl3,0,3.0,1.7789954,1.7793638706207275
1056,MgF2,0,8.0,1.5013082,1.5083526372909546
3994,NiBr2,8,9.0,2.097345,2.0790655612945557
887,BaI2,6,9.0,2.4501717,2.4291164875030518
566,Ba(ClO4)2,3,9.0,2.2142856,2.1272947788238525
3562,LaI3,4,7.0,2.8725212,2.917719602584839
896,VPO4,4,5.0,2.2962964,2.176900625228882
568,MgBr2,0,2.0,2.6630137,2.6355998516082764
1894,YCl3,4,6.0,2.0527308,2.0504093170166016
2788,NiF2,6,12.0,1.5696821,1.5677156448364258
4173,LaI3,7,8.0,2.755319,2.749948024749756
139,LiCl,0,1.0,1.7662338,1.7670743465423584
1921,ZnBr2,4,8.0,2.0019305,2.1563899517059326
1666,CaBr2,0,2.0,2.5440931,2.53065824508667
3113,YI3,0,4.0,3.1150794,3.0927960872650146
463,SrI2,1,9.0,2.3593118,2.3519012928009033
2535,SnF4,1,5.0,2.3853614,2.384066104888916
594,PbBr2,0,4.0,3.4080145,3.383707046508789
267,FeSO4,0,9.0,1.74375,1.6712374687194824
450,KF,1,4.0,1.4377942,1.448241949081421
816,Zn3(PO4)2,2,4.0,3.3076923,3.004688262939453
2282,NiI2,8,9.0,2.3954802,2.4064221382141113
1822,TiF4,0,1.0,2.5173116,2.5132510662078857
4109,SnI4,2,3.0,3.7916667,3.8672385215759277
3126,NaF,1,2.0,1.790201,1.7488068342208862
3322,GeCl2,8,12.0,1.3760897,1.3831760883331299
3240,MgBr2,2,4.0,2.3201377,2.3060624599456787
451,CaCl2,0,4.0,1.5255781,1.5364726781845093
201,LiOH,0,7.0,1.3175182,1.3112668991088867
3252,ZnI2,4,9.0,2.4086022,2.406672477722168
3185,NiI3,0,6.0,3.1831896,3.0479605197906494
3661,CsF,1,2.0,2.7142856,2.7095022201538086
2191,GaI3,1,3.0,3.1844661,3.145991325378418
691,Mg2As2O7,0,2.0,3.2307692,3.315821409225464
999,BeBr2,0,12.0,1.5666351,1.5706493854522705
3403,LiBr,2,4.0,1.8218955,1.8243985176086426
382,KBrO3,0,6.0,1.8205128,1.815407156944275
192,BeI2,4,8.0,2.1463416,2.1444880962371826
4085,CrI3,6,8.0,2.6068966,2.5321593284606934
