idx,Base salt,Initial loading,Final loading,Fitness,Origin
1227,GeF4,0.0,3.0,91.52058975333335,s
2691,PbF2,6.0,9.0,40.098402004,s
3003,ScBr3,3.0,4.0,49.6399956,s
1201,MgF2,0.0,12.0,57.065563412833335,s
1552,BaI2,4.0,12.0,51.853215625,s
3311,CrBr3,0.0,6.0,64.967175,s
3334,TiBr4,0.0,8.0,64.46613599999999,s
2549,GeBr2,0.0,2.0,57.309377999999995,s
962,Zn(NO3)2,2.0,4.0,52.6,e
4856,Ca2SiO4,0.0,7.0,56.25992742857143,s
4340,GeBr2,1.0,2.0,65.858619,s
740,Ni(IO3)2,0.0,2.0,41.6,e
1166,CaBr2,0.0,1.0,75.61234099999999,s
5292,Mg(ClO4)2,1.0,4.0,69.31280000000001,s
3304,ZnCl2,1.0,6.0,54.77936199999999,s
2992,VBr4,3.0,4.0,59.4515925,s
2166,PbCl2,2.0,12.0,51.82875359999999,s
1072,CaBr2,2.0,12.0,60.19801920000001,s
2626,GaBr3,3.0,6.0,53.188801000000005,s
1177,YI3,6.0,9.0,52.0173304,s
3232,CuCl2,0.0,6.0,52.025259,s
3646,NiI2,0.0,4.0,51.82067275000001,s
2948,CrBr3,8.0,9.0,86.102994,s
4501,MoCl4,2.0,3.0,64.964818,s
3150,LiCl,0.0,4.0,56.711957000000005,s
4990,CrAsO4,0.0,7.0,60.686724000000005,s
144,CaZn2(PO4)2,0.0,1.0,52.29,e
3587,YF3,2.0,6.0,42.82935791850001,s
4956,KOH,0.0,4.0,72.734017725,s
2792,BaI2,8.0,12.0,50.95189,s
725,NH4(UO2)2F5,0.0,4.0,25.02,e
1829,MgCl2,0.0,12.0,70.08892425,s
2512,BaCl2,6.0,12.0,43.916593,s
4370,ZnF2,6.0,8.0,28.160174812,s
4181,MnBr4,5.0,8.0,56.71793433333334,s
400,KF,0.0,4.0,54.81,e
5519,Sr(BrO3)2,6.0,10.0,38.432307,s
4502,LaBr3,2.0,3.0,73.77364499999999,s
1375,YI3,0.0,7.0,73.01879074285715,s
5203,K2CO3,0.0,3.0,60.87942,s
601,Na2CO3,0.0,1.0,59.08,e
3962,VBr3,1.0,3.0,73.5037875,s
4978,VPO4,0.0,7.0,60.62112308571428,s
2924,BaBr2,2.0,4.0,38.980656,s
2336,HfF4,0.0,2.0,62.31516977399999,s
3776,GaBr3,0.0,3.0,63.85079300000001,s
3450,ZnCl2,2.0,8.0,49.07884666666667,s
3861,GeF4,3.0,5.0,58.245594586,s
4142,NiF2,6.0,9.0,26.982783274,s
5237,VPO4,1.0,4.0,47.9898864,s
2153,HfF4,2.0,8.0,56.31976773066667,s
5266,Sr(BrO3)2,2.0,10.0,45.7072875,s
5083,Ca(NO3)2,0.0,6.0,58.97229000000001,s
1581,GaI3,3.0,9.0,52.78047075,s
4089,MoCl4,2.0,4.0,64.886334,s
1132,BaF2,0.0,2.0,61.610508949,s
2796,RbCl,0.0,1.0,52.9345398,s
2977,ZnBr2,8.0,9.0,54.477472,s
2514,TiF4,2.0,4.0,55.413531557999995,s
3475,ScCl3,0.0,3.0,74.95636350000001,s
681,NaHSO4,0.0,1.0,49.38,e
2818,PbCl2,6.0,9.0,37.533063000000006,s
3358,BaCl2,0.0,8.0,50.298818999999995,s
736,NH4Cr(SO4)2,2.0,6.0,64.3,e
417,La(NO3)3,0.0,3.0,64.23,e
3156,NiCl2,0.0,9.0,54.944555,s
1526,BeI2,4.0,12.0,43.33923567,s
833,Sr(ClO4)2,2.0,3.0,49.4,e
3277,ScI3,0.0,8.0,71.08122765,s
3984,HfBr4,4.0,8.0,60.29505449999999,s
622,Na2S,0.0,9.0,61.56,e
115,CaCl2,1.0,4.0,57.12,e
422,La2(CrO4)3,0.0,7.0,57.22,e
3079,NiF3,0.0,9.0,71.95802413099999,s
1635,NaBr,2.0,4.0,40.56574084,s
5651,AlAsO4,5.0,6.0,36.783148,s
4195,ZnI2,4.0,8.0,39.516149,s
2906,CaI2,4.0,6.0,47.673295499999995,s
5336,Mg2As2O7,2.0,6.0,52.594987499999995,s
2092,GaBr3,0.0,6.0,62.489126000000006,s
761,PrBr3,0.0,6.0,69.2,e
2556,CaI2,7.0,12.0,54.0621312,s
3979,GaBr3,0.0,2.0,72.719751,s
3383,YF3,1.0,8.0,44.842149969428576,s
4117,HfF4,2.0,4.0,51.85667974199999,s
2454,SrI2,4.0,9.0,53.938,s
4390,VBr4,3.0,5.0,54.482725,s
1076,SrI2,0.0,12.0,64.07856758333332,s
3923,TiBr4,0.0,3.0,61.82894666666667,s
3508,GeF4,2.0,5.0,61.46401230666668,s
2748,LiI,2.0,4.0,36.693107999999995,s
5062,BaCO3,0.0,6.0,53.959158666666674,s
4010,NiBr3,3.0,6.0,52.86855,s
1578,LaBr3,3.0,9.0,54.91682958333334,s
2437,CrF3,6.0,9.0,46.465319564999994,s
3756,ZnF2,8.0,12.0,38.7276749245,s
5296,CrAsO4,5.0,9.0,47.33553599999999,s
1697,PbBr2,2.0,4.0,54.208611000000005,s
859,SrCl2,0.0,1.0,63.4,e
3556,MgF2,2.0,4.0,48.821741679,s
904,UO2Cl2,1.0,3.0,60.7,e
4602,LaI3,1.0,2.0,64.51608,s
340,HIO3,0.0,1.0,75.0,e
2849,CaBr2,7.0,9.0,47.301559,s
3097,CuF2,0.0,9.0,54.844983648,s
4621,LaI3,2.0,3.0,62.36554400000001,s
1358,SnBr2,0.0,12.0,54.86803483333333,s
1025,SnF4,0.0,8.0,71.99576755,s
2826,MgI2,1.0,2.0,78.47418499999999,s
1641,GeF4,5.0,8.0,38.702064892,s
2499,PbBr2,1.0,4.0,59.789525999999995,s
3740,NaF,0.0,1.0,43.022275041,s
3261,TiF4,1.0,5.0,66.771193289,s
5290,Zn2As2O7,1.0,6.0,51.163444000000005,s
2080,ZrCl4,0.0,5.0,73.08680340000001,s
4462,PbI2,9.0,12.0,51.16203066666666,s
5575,Zn2As2O7,0.0,1.0,78.01666,s
1645,CaBr2,2.0,4.0,56.14848399999999,s
4656,NiI2,6.0,8.0,29.1030065,s
2489,PbI2,0.0,4.0,53.0403655,s
2275,CaBr2,2.0,7.0,51.1494732,s
2969,VBr3,3.0,4.0,55.8689985,s
5404,PbHPO4,0.0,2.0,50.8813995,s
3069,YI3,8.0,9.0,41.9365584,s
5063,Mg2P2O7,0.0,6.0,62.2711586,s
2151,SiF4,3.0,8.0,48.7715129344,s
5114,VPO4,2.0,7.0,48.61349916,s
3128,ZnF2,0.0,8.0,54.573045723,s
5198,Ba3(AsO4)2,0.0,10.0,57.4185744,s
5396,Zn3(AsO4)2,1.0,4.0,61.60273,s
4055,SnBr4,2.0,5.0,61.54387499999999,s
3366,CoBr2,0.0,8.0,51.8891516,s
2754,ZrBr4,5.0,8.0,57.33532333333334,s
5102,Cu3(PO4)2,0.0,8.0,55.749451500000006,s
3516,LiF,2.0,4.0,36.314070158,s
1689,RbBr,2.0,4.0,44.308396,s
4259,YI3,4.0,6.0,74.8361112,s
3157,ZnCl2,1.0,12.0,58.498520363636366,s
2304,MgBr2,6.0,12.0,51.914733000000005,s
586,MnSO4,0.0,1.0,64.48,e
1480,CaI2,4.0,12.0,57.105423375,s
4809,Li2Se,5.0,9.0,39.7826075,s
4080,ScCl3,4.0,6.0,57.23386695000001,s
3353,YF3,1.0,6.0,47.7615644616,s
5002,FeCO3,0.0,5.0,60.131910399999995,s
4593,PbI4,5.0,9.0,30.688242,s
3682,SrF2,2.0,6.0,36.965562722,s
565,MnCl2,0.0,4.0,60.64,e
5247,PbHPO4,0.0,4.0,50.65730955,s
5225,LaAsO4,2.0,9.0,45.58635185714286,s
2859,BeF2,7.0,9.0,19.223525259,s
518,MgSeO4,0.0,6.0,59.92,e
4739,BaBr2,7.0,8.0,37.81836,s
1091,SnF4,2.0,8.0,58.53623165333332,s
1674,CaBr2,0.0,1.0,75.61234099999999,s
1022,MgBr2,0.0,12.0,71.81923575,s
1941,MnBr2,0.0,9.0,58.75156033333334,s
1160,ScCl3,6.0,9.0,46.75360390000001,s
2848,SrBr2,1.0,2.0,63.44087699999999,s
117,CaCl2,1.0,2.0,49.0,e
748,NiCl2,0.0,2.0,58.87,e
5486,Pb(H2PO4)2,1.0,4.0,48.55675733333334,s
5187,CaHPO4,2.0,7.0,50.65408992,s
3685,SrBr2,2.0,6.0,54.233088,s
838,Sr(ClO4)2,0.0,1.0,38.0,e
120,CaCO3,1.0,6.0,51.61,e
4762,YI3,8.0,9.0,41.9365584,s
5456,SrHAsO4,1.0,3.0,50.0796623,s
5412,La(IO3)3,2.0,9.0,45.126777142857144,s
5640,Ba(H2PO4)2,0.0,1.0,62.87752799999999,s
641,Na2SiO3,0.0,6.0,52.48,e
4475,GaI3,1.0,3.0,50.1057405,s
4374,SnBr4,0.0,2.0,52.888464,s
4152,LaBr3,4.0,6.0,76.91711124999999,s
1000,ZnSO4,0.0,1.0,82.65,e
885,UF4,0.0,2.5,61.34,e
4879,LiIO3,1.0,6.0,53.8399026,s
5232,Pb(IO3)2,1.0,10.0,47.94269333333333,s
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,e
3061,ZnF2,8.0,9.0,17.116244646,s
3134,MgI2,0.0,12.0,73.0319385,s
2670,GaCl3,4.0,6.0,56.739157500000005,s
2501,PbCl2,0.0,2.0,60.785315999999995,s
5183,VPO4,4.0,9.0,47.66954772,s
3864,ZrCl4,0.0,2.0,77.758918,s
4943,Ca(H2PO4)2,1.0,2.0,57.976008,s
4787,K2Se,5.0,9.0,52.43329725,s
1725,BeI2,8.0,12.0,33.40439770500001,s
1158,GeCl2,2.0,4.0,51.254673,s
3271,MgI2,2.0,9.0,66.696135,s
580,MnSO4,0.0,7.0,52.9,e
3779,VBr3,4.0,9.0,55.7386524,s
3746,VI4,2.0,8.0,58.4429395,s
4156,YBr3,4.0,6.0,69.64774889999998,s
861,SrI2,1.0,6.0,58.3,e
1992,YBr3,0.0,6.0,72.93021929999999,s
2784,CsF,1.0,2.0,55.90328618699999,s
4939,AlAsO4,9.0,11.0,31.2992647,s
5221,Ca(ClO4)2,1.0,7.0,54.37448799999999,s
1176,YBr3,6.0,9.0,50.0012856,s
980,ZnF2,0.0,4.0,55.66,e
2711,CuF2,6.0,9.0,26.916690438,s
4505,SnI4,2.0,4.0,56.29873,s
3857,LaF3,1.0,3.0,54.3877512605,s
2378,TiF4,4.0,8.0,45.363261178,s
4125,VBr2,6.0,9.0,44.397211166666665,s
4790,Li2S,0.0,9.0,61.08215933333333,s
4141,AlBr3,7.0,9.0,76.74041738999999,s
2960,CaI2,6.0,8.0,45.528822,s
530,MgSO4,0.0,7.0,58.63,e
2465,CaF2,8.0,12.0,35.432286216,s
5026,CrAsO4,2.0,11.0,52.957530000000006,s
1851,NiF2,0.0,8.0,56.953174619,s
543,MgSO4,1.0,2.0,48.13,e
2816,GeF4,2.0,3.0,54.810943348,s
4351,TiF4,2.0,3.0,51.938551992,s
3185,YCl3,0.0,7.0,67.07448912857144,s
792,RbF,1.0,1.5,47.72,e
4067,GeF4,5.0,8.0,38.702064892,s
1419,BaBr2,0.0,6.0,57.94760400000001,s
2547,BeF2,4.0,7.0,26.812990952000003,s
155,CdCl2,1.0,2.5,53.4,e
3019,PbCl4,4.0,5.0,52.117833999999995,s
1696,GaI3,3.0,6.0,49.438893,s
2911,PbI2,9.0,12.0,51.16203066666666,s
5650,Sr3(PO4)2,0.0,1.0,61.206303600000005,s
4731,SrI2,7.0,8.0,44.57105599999999,s
3873,SnF4,2.0,4.0,61.600534404,s
2743,SrCl2,9.0,12.0,42.868485,s
1905,SiF4,0.0,4.0,70.10336657600001,s
575,MnI2,0.0,1.0,43.1,e
1826,YBr3,9.0,10.0,17.678277899999998,s
2075,SiF4,0.0,2.0,71.17542889599999,s
128,CaMg(B3O7H3)2,0.0,2.2,80.62,e
3404,ZnCl2,4.0,12.0,48.75559325,s
3337,NaBr,0.0,4.0,54.6293146825,s
5689,Co2As2O7,1.0,2.0,31.817632000000003,s
2985,BaF2,8.0,9.0,41.568488290000005,s
989,ZnSO4,6.0,7.0,58.3,e
2310,NaI,0.0,3.0,53.364108983333345,s
192,CoSO4,1.0,7.0,44.43,e
1149,MnCl4,0.0,2.0,67.15702999999999,s
5098,PbHPO4,0.0,7.0,54.58043624285715,s
707,NdCl3,0.0,6.0,62.69,e
5457,Ca(IO3)2,1.0,4.0,48.832344000000006,s
612,Na2HPO4,2.0,12.0,44.9,e
4286,NiI2,4.0,8.0,34.13049875,s
306,FeSO4,4.0,7.0,53.0,e
3430,ZnF2,2.0,6.0,43.8592015,s
5500,CrAsO4,7.0,9.0,45.38904,s
1070,PbCl2,0.0,12.0,56.76050899999999,s
2575,PbBr4,0.0,5.0,45.64993400000001,s
5700,Mg(ClO4)2,6.0,7.0,31.358756000000003,s
1079,PbCl4,0.0,8.0,66.3878955,s
2534,ZnF2,9.0,12.0,40.195034465333336,s
2215,ZrI4,0.0,8.0,64.82308549999999,s
1253,RbF,0.0,4.0,69.99263948950001,s
16,Al2(SO4)3,6.0,14.0,71.33,e
3130,NiCl2,0.0,12.0,58.84125099999999,s
5691,Mg(ClO4)2,5.0,6.0,36.18318,s
4652,PbF2,8.0,9.0,41.06104173599999,s
4764,SnI2,8.0,9.0,33.584204,s
823,SnCl4,2.0,5.0,68.73,e
3077,LaBr3,9.0,10.0,24.591214999999995,s
5462,LiNO3,1.0,2.0,47.828495,s
968,ZnC2O4,0.0,2.0,64.6,e
4903,Zn3(AsO4)2,0.0,4.0,64.15951199999999,s
230,CsCr(SO4)2,0.0,12.0,39.6,e
3364,VBr2,1.0,6.0,59.1420967,s
2495,CuCl2,4.0,9.0,33.67905,s
568,MnCl2,0.0,1.0,69.15,e
3446,CaI2,2.0,9.0,59.33915228571429,s
1703,SrBr2,2.0,4.0,49.605149999999995,s
1055,YF3,0.0,9.0,56.370607947,s
3456,ScCl3,2.0,6.0,65.8955955,s
4575,MgCl2,8.0,9.0,33.854574,s
963,Zn(NO3)2,0.0,4.0,62.05,e
5688,La(IO3)3,1.0,2.0,54.530288,s
2745,AlBr3,6.0,9.0,49.82138654666667,s
5599,AlAsO4,9.0,11.0,31.2992647,s
4745,ZnF2,8.0,9.0,17.116244646,s
5503,Na2HPO4,0.0,1.0,55.99085449999999,s
1228,BeI2,0.0,9.0,74.03681002666667,s
5264,CrPO4,2.0,5.0,46.23284279999999,s
1537,MgI2,0.0,2.0,81.363296,s
3997,ZnBr2,8.0,12.0,49.120232,s
5632,Ni3(PO4)2,1.0,2.0,53.76808080000001,s
1310,YBr3,0.0,6.0,72.93021929999999,s
5586,SrHAsO4,1.0,2.0,54.02367740000001,s
161,CdSO4,0.0,2.67,57.4,e
4077,LaBr3,1.0,3.0,70.07542749999999,s
965,Zn(NO3)2,0.0,2.0,71.5,e
3801,CrCl4,4.0,8.0,52.375996000000015,s
3244,ZnI2,0.0,12.0,59.60441533333333,s
2879,LiBr,2.0,3.0,37.43502,s
3787,YF3,3.0,8.0,35.0188545756,s
