id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,91.747802734375
2691,PbF2,6.0,9.0,40.0984,1,38.52452087402344
3003,ScBr3,3.0,4.0,49.639996,1,65.23896789550781
1201,MgF2,0.0,12.0,57.065563,1,56.81230545043945
1552,BaI2,4.0,12.0,51.853214,1,53.35256576538086
3311,CrBr3,0.0,6.0,64.96718,1,61.37813949584961
3334,TiBr4,0.0,8.0,64.46613,1,65.96692657470703
2549,GeBr2,0.0,2.0,57.30938,1,56.94985580444336
962,Zn(NO3)2,2.0,4.0,52.6,2,59.49790954589844
4856,Ca2SiO4,0.0,7.0,56.259926,1,56.23038864135742
4340,GeBr2,1.0,2.0,65.85862,1,63.206844329833984
740,Ni(IO3)2,0.0,2.0,41.6,2,60.20293045043945
1166,CaBr2,0.0,1.0,75.61234,1,76.42858123779297
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,62.165096282958984
3304,ZnCl2,1.0,6.0,54.77936,1,54.85102462768555
2992,VBr4,3.0,4.0,59.45159,1,58.21010971069336
2166,PbCl2,2.0,12.0,51.828754,1,51.40008544921875
1072,CaBr2,2.0,12.0,60.19802,1,60.95066452026367
2626,GaBr3,3.0,6.0,53.1888,1,55.179847717285156
1177,YI3,6.0,9.0,52.01733,1,53.31391525268555
3232,CuCl2,0.0,6.0,52.025257,1,49.80707931518555
3646,NiI2,0.0,4.0,51.82067,1,45.00912857055664
2948,CrBr3,8.0,9.0,86.103,1,67.1195297241211
4501,MoCl4,2.0,3.0,64.96482,1,67.44087219238281
3150,LiCl,0.0,4.0,56.711956,1,56.00846862792969
4990,CrAsO4,0.0,7.0,60.686726,1,61.011173248291016
144,CaZn2(PO4)2,0.0,1.0,52.29,2,70.81832122802734
3587,YF3,2.0,6.0,42.829357,1,41.87881088256836
4956,KOH,0.0,4.0,72.73402,1,70.0492172241211
2792,BaI2,8.0,12.0,50.95189,1,50.4141731262207
725,NH4(UO2)2F5,0.0,4.0,25.02,2,35.519920349121094
1829,MgCl2,0.0,12.0,70.08892,1,70.14391326904297
2512,BaCl2,6.0,12.0,43.91659,1,42.044429779052734
4370,ZnF2,6.0,8.0,28.160175,1,27.591814041137695
4181,MnBr4,5.0,8.0,56.717934,1,60.11796569824219
400,KF,0.0,4.0,54.81,2,64.31132507324219
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,42.96189498901367
4502,LaBr3,2.0,3.0,73.77364,1,64.34727478027344
1375,YI3,0.0,7.0,73.01879,1,73.99016571044922
5203,K2CO3,0.0,3.0,60.87942,1,61.959529876708984
601,Na2CO3,0.0,1.0,59.08,2,64.95421600341797
3962,VBr3,1.0,3.0,73.503784,1,70.7022705078125
4978,VPO4,0.0,7.0,60.621124,1,64.15774536132812
2924,BaBr2,2.0,4.0,38.980656,1,45.17160415649414
2336,HfF4,0.0,2.0,62.31517,1,61.207637786865234
3776,GaBr3,0.0,3.0,63.850792,1,65.53330993652344
3450,ZnCl2,2.0,8.0,49.078846,1,50.36328125
3861,GeF4,3.0,5.0,58.245594,1,54.24217987060547
4142,NiF2,6.0,9.0,26.982782,1,30.24791717529297
5237,VPO4,1.0,4.0,47.989887,1,54.774932861328125
2153,HfF4,2.0,8.0,56.319767,1,55.86006164550781
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,48.02939987182617
5083,Ca(NO3)2,0.0,6.0,58.97229,1,56.15639114379883
1581,GaI3,3.0,9.0,52.78047,1,52.48081970214844
4089,MoCl4,2.0,4.0,64.88634,1,64.07041931152344
1132,BaF2,0.0,2.0,61.610508,1,61.53812026977539
2796,RbCl,0.0,1.0,52.93454,1,52.80982208251953
2977,ZnBr2,8.0,9.0,54.47747,1,54.968223571777344
2514,TiF4,2.0,4.0,55.413532,1,57.438480377197266
3475,ScCl3,0.0,3.0,74.95636,1,73.22396850585938
681,NaHSO4,0.0,1.0,49.38,2,68.36653137207031
2818,PbCl2,6.0,9.0,37.533062,1,43.00633239746094
3358,BaCl2,0.0,8.0,50.29882,1,51.14979553222656
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,55.48393630981445
417,La(NO3)3,0.0,3.0,64.23,2,62.73542785644531
3156,NiCl2,0.0,9.0,54.944553,1,54.0522575378418
1526,BeI2,4.0,12.0,43.339237,1,47.85670471191406
833,Sr(ClO4)2,2.0,3.0,49.4,2,45.862213134765625
3277,ScI3,0.0,8.0,71.08123,1,71.96142578125
3984,HfBr4,4.0,8.0,60.295055,1,58.46600341796875
622,Na2S,0.0,9.0,61.56,2,64.1965103149414
115,CaCl2,1.0,4.0,57.12,2,62.45749282836914
422,La2(CrO4)3,0.0,7.0,57.22,2,55.44499588012695
3079,NiF3,0.0,9.0,71.95802,1,63.8120231628418
1635,NaBr,2.0,4.0,40.565742,1,40.370182037353516
5651,AlAsO4,5.0,6.0,36.78315,1,43.82833480834961
4195,ZnI2,4.0,8.0,39.516148,1,42.598121643066406
2906,CaI2,4.0,6.0,47.673294,1,48.826744079589844
5336,Mg2As2O7,2.0,6.0,52.594986,1,53.487247467041016
2092,GaBr3,0.0,6.0,62.489124,1,62.7076416015625
761,PrBr3,0.0,6.0,69.2,2,63.36623764038086
2556,CaI2,7.0,12.0,54.06213,1,55.20754623413086
3979,GaBr3,0.0,2.0,72.71975,1,72.14177703857422
3383,YF3,1.0,8.0,44.84215,1,52.750728607177734
4117,HfF4,2.0,4.0,51.856678,1,59.5378532409668
2454,SrI2,4.0,9.0,53.938,1,53.228309631347656
4390,VBr4,3.0,5.0,54.482723,1,58.42961502075195
1076,SrI2,0.0,12.0,64.07857,1,64.37456512451172
3923,TiBr4,0.0,3.0,61.828945,1,64.64376831054688
3508,GeF4,2.0,5.0,61.464012,1,62.12490463256836
2748,LiI,2.0,4.0,36.693108,1,37.56587600708008
5062,BaCO3,0.0,6.0,53.95916,1,53.05156326293945
4010,NiBr3,3.0,6.0,52.86855,1,48.91180419921875
1578,LaBr3,3.0,9.0,54.91683,1,54.03281784057617
2437,CrF3,6.0,9.0,46.46532,1,47.642677307128906
3756,ZnF2,8.0,12.0,38.727676,1,39.525272369384766
5296,CrAsO4,5.0,9.0,47.335537,1,46.66792297363281
1697,PbBr2,2.0,4.0,54.20861,1,55.024349212646484
859,SrCl2,0.0,1.0,63.4,2,64.4018325805664
3556,MgF2,2.0,4.0,48.821743,1,38.2655143737793
904,UO2Cl2,1.0,3.0,60.7,2,62.44448471069336
4602,LaI3,1.0,2.0,64.51608,1,60.8955078125
340,HIO3,0.0,1.0,75.0,2,56.61275863647461
2849,CaBr2,7.0,9.0,47.30156,1,43.25188064575195
3097,CuF2,0.0,9.0,54.844982,1,54.575862884521484
4621,LaI3,2.0,3.0,62.365543,1,63.28986358642578
1358,SnBr2,0.0,12.0,54.868034,1,54.379974365234375
1025,SnF4,0.0,8.0,71.995766,1,71.17581176757812
2826,MgI2,1.0,2.0,78.47418,1,78.93267059326172
1641,GeF4,5.0,8.0,38.702065,1,39.21430206298828
2499,PbBr2,1.0,4.0,59.789528,1,60.69251251220703
3740,NaF,0.0,1.0,43.022274,1,53.556766510009766
3261,TiF4,1.0,5.0,66.771194,1,66.11710357666016
5290,Zn2As2O7,1.0,6.0,51.163445,1,55.20052719116211
2080,ZrCl4,0.0,5.0,73.0868,1,72.29865264892578
4462,PbI2,9.0,12.0,51.16203,1,51.46870040893555
5575,Zn2As2O7,0.0,1.0,78.01666,1,74.88011169433594
1645,CaBr2,2.0,4.0,56.148483,1,57.74199295043945
4656,NiI2,6.0,8.0,29.103006,1,37.65237045288086
2489,PbI2,0.0,4.0,53.040367,1,53.791194915771484
2275,CaBr2,2.0,7.0,51.149475,1,53.124568939208984
2969,VBr3,3.0,4.0,55.869,1,55.67203140258789
5404,PbHPO4,0.0,2.0,50.8814,1,51.1597785949707
3069,YI3,8.0,9.0,41.936558,1,54.58576965332031
5063,Mg2P2O7,0.0,6.0,62.27116,1,63.26167678833008
2151,SiF4,3.0,8.0,48.77151,1,50.33131408691406
5114,VPO4,2.0,7.0,48.6135,1,51.48686599731445
3128,ZnF2,0.0,8.0,54.573044,1,53.33395767211914
5198,Ba3(AsO4)2,0.0,10.0,57.418575,1,58.13380432128906
5396,Zn3(AsO4)2,1.0,4.0,61.60273,1,55.69681930541992
4055,SnBr4,2.0,5.0,61.543877,1,59.7495231628418
3366,CoBr2,0.0,8.0,51.889153,1,53.98915481567383
2754,ZrBr4,5.0,8.0,57.335323,1,58.96673583984375
5102,Cu3(PO4)2,0.0,8.0,55.74945,1,57.974761962890625
3516,LiF,2.0,4.0,36.31407,1,22.16063117980957
1689,RbBr,2.0,4.0,44.308395,1,44.529052734375
4259,YI3,4.0,6.0,74.83611,1,67.57341003417969
3157,ZnCl2,1.0,12.0,58.49852,1,57.61547088623047
2304,MgBr2,6.0,12.0,51.914734,1,51.830589294433594
586,MnSO4,0.0,1.0,64.48,2,73.53715515136719
1480,CaI2,4.0,12.0,57.105423,1,58.32655334472656
4809,Li2Se,5.0,9.0,39.782608,1,37.079227447509766
4080,ScCl3,4.0,6.0,57.233868,1,54.557151794433594
3353,YF3,1.0,6.0,47.761566,1,45.976715087890625
5002,FeCO3,0.0,5.0,60.131912,1,58.445281982421875
4593,PbI4,5.0,9.0,30.688242,1,48.80118179321289
3682,SrF2,2.0,6.0,36.96556,1,37.578651428222656
565,MnCl2,0.0,4.0,60.64,2,59.37712097167969
5247,PbHPO4,0.0,4.0,50.65731,1,50.03403091430664
5225,LaAsO4,2.0,9.0,45.586353,1,50.80057907104492
2859,BeF2,7.0,9.0,19.223526,1,15.28448486328125
518,MgSeO4,0.0,6.0,59.92,2,60.887939453125
4739,BaBr2,7.0,8.0,37.81836,1,44.182796478271484
1091,SnF4,2.0,8.0,58.536232,1,59.208309173583984
1674,CaBr2,0.0,1.0,75.61234,1,76.42858123779297
1022,MgBr2,0.0,12.0,71.81924,1,72.62706756591797
1941,MnBr2,0.0,9.0,58.75156,1,58.769309997558594
1160,ScCl3,6.0,9.0,46.753605,1,49.01002883911133
2848,SrBr2,1.0,2.0,63.440876,1,63.2867546081543
117,CaCl2,1.0,2.0,49.0,2,65.09786224365234
748,NiCl2,0.0,2.0,58.87,2,52.39704895019531
5486,Pb(H2PO4)2,1.0,4.0,48.55676,1,48.976898193359375
5187,CaHPO4,2.0,7.0,50.65409,1,51.915496826171875
3685,SrBr2,2.0,6.0,54.23309,1,54.37870788574219
838,Sr(ClO4)2,0.0,1.0,38.0,2,57.94731903076172
120,CaCO3,1.0,6.0,51.61,2,54.53681182861328
4762,YI3,8.0,9.0,41.936558,1,54.58576965332031
5456,SrHAsO4,1.0,3.0,50.079662,1,48.50530242919922
5412,La(IO3)3,2.0,9.0,45.126778,1,50.85649871826172
5640,Ba(H2PO4)2,0.0,1.0,62.87753,1,53.70476531982422
641,Na2SiO3,0.0,6.0,52.48,2,52.45413589477539
4475,GaI3,1.0,3.0,50.10574,1,51.24966812133789
4374,SnBr4,0.0,2.0,52.888466,1,66.0484619140625
4152,LaBr3,4.0,6.0,76.917114,1,50.01542663574219
1000,ZnSO4,0.0,1.0,82.65,2,78.34284210205078
885,UF4,0.0,2.5,61.34,2,49.044979095458984
4879,LiIO3,1.0,6.0,53.8399,1,51.9835205078125
5232,Pb(IO3)2,1.0,10.0,47.94269,1,48.997718811035156
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,2,47.4110221862793
3061,ZnF2,8.0,9.0,17.116245,1,45.12574768066406
3134,MgI2,0.0,12.0,73.03194,1,74.33612060546875
2670,GaCl3,4.0,6.0,56.73916,1,53.102317810058594
2501,PbCl2,0.0,2.0,60.785316,1,59.998809814453125
5183,VPO4,4.0,9.0,47.669548,1,45.763607025146484
3864,ZrCl4,0.0,2.0,77.75892,1,82.80944061279297
4943,Ca(H2PO4)2,1.0,2.0,57.97601,1,49.707000732421875
4787,K2Se,5.0,9.0,52.433296,1,53.75217819213867
1725,BeI2,8.0,12.0,33.404396,1,38.86777114868164
1158,GeCl2,2.0,4.0,51.254673,1,51.174461364746094
3271,MgI2,2.0,9.0,66.69614,1,67.08781433105469
580,MnSO4,0.0,7.0,52.9,2,55.47956848144531
3779,VBr3,4.0,9.0,55.73865,1,54.120216369628906
3746,VI4,2.0,8.0,58.44294,1,59.43583297729492
4156,YBr3,4.0,6.0,69.64775,1,60.732177734375
861,SrI2,1.0,6.0,58.3,2,58.809932708740234
1992,YBr3,0.0,6.0,72.93022,1,73.14390563964844
2784,CsF,1.0,2.0,55.903286,1,56.494544982910156
4939,AlAsO4,9.0,11.0,31.299265,1,43.395774841308594
5221,Ca(ClO4)2,1.0,7.0,54.37449,1,55.21651077270508
1176,YBr3,6.0,9.0,50.001286,1,49.696266174316406
980,ZnF2,0.0,4.0,55.66,2,62.502593994140625
2711,CuF2,6.0,9.0,26.91669,1,28.310800552368164
4505,SnI4,2.0,4.0,56.29873,1,63.39934539794922
3857,LaF3,1.0,3.0,54.387753,1,58.376678466796875
2378,TiF4,4.0,8.0,45.363262,1,46.52972412109375
4125,VBr2,6.0,9.0,44.397213,1,45.26637649536133
4790,Li2S,0.0,9.0,61.08216,1,60.81322479248047
4141,AlBr3,7.0,9.0,76.74042,1,61.02568817138672
2960,CaI2,6.0,8.0,45.528824,1,47.84797668457031
530,MgSO4,0.0,7.0,58.63,2,62.502647399902344
2465,CaF2,8.0,12.0,35.432285,1,37.93988037109375
5026,CrAsO4,2.0,11.0,52.95753,1,53.47031784057617
1851,NiF2,0.0,8.0,56.953175,1,56.81309509277344
543,MgSO4,1.0,2.0,48.13,2,64.70774841308594
2816,GeF4,2.0,3.0,54.810944,1,62.12160873413086
4351,TiF4,2.0,3.0,51.938553,1,56.81671905517578
3185,YCl3,0.0,7.0,67.074486,1,67.21076965332031
792,RbF,1.0,1.5,47.72,2,61.885040283203125
4067,GeF4,5.0,8.0,38.702065,1,39.21430206298828
1419,BaBr2,0.0,6.0,57.947605,1,57.32671356201172
2547,BeF2,4.0,7.0,26.81299,1,25.378854751586914
155,CdCl2,1.0,2.5,53.4,2,63.5407829284668
3019,PbCl4,4.0,5.0,52.117832,1,53.16999816894531
1696,GaI3,3.0,6.0,49.438892,1,50.361019134521484
2911,PbI2,9.0,12.0,51.16203,1,51.46870040893555
5650,Sr3(PO4)2,0.0,1.0,61.206303,1,60.460636138916016
4731,SrI2,7.0,8.0,44.571056,1,44.64992904663086
3873,SnF4,2.0,4.0,61.600533,1,63.61909484863281
2743,SrCl2,9.0,12.0,42.868484,1,45.965614318847656
1905,SiF4,0.0,4.0,70.10336,1,71.19213104248047
575,MnI2,0.0,1.0,43.1,2,50.01327896118164
1826,YBr3,9.0,10.0,17.678278,1,62.9638786315918
2075,SiF4,0.0,2.0,71.17543,1,70.79570770263672
128,CaMg(B3O7H3)2,0.0,2.2,80.62,2,66.11944580078125
3404,ZnCl2,4.0,12.0,48.755592,1,48.3339729309082
3337,NaBr,0.0,4.0,54.629314,1,55.944175720214844
5689,Co2As2O7,1.0,2.0,31.817633,1,49.48712921142578
2985,BaF2,8.0,9.0,41.56849,1,42.703941345214844
989,ZnSO4,6.0,7.0,58.3,2,52.8214111328125
2310,NaI,0.0,3.0,53.36411,1,54.64954376220703
192,CoSO4,1.0,7.0,44.43,2,53.287437438964844
1149,MnCl4,0.0,2.0,67.15703,1,67.08798217773438
5098,PbHPO4,0.0,7.0,54.580437,1,54.683387756347656
707,NdCl3,0.0,6.0,62.69,2,72.40868377685547
5457,Ca(IO3)2,1.0,4.0,48.832344,1,56.29911422729492
612,Na2HPO4,2.0,12.0,44.9,2,53.12374496459961
4286,NiI2,4.0,8.0,34.130497,1,39.765140533447266
306,FeSO4,4.0,7.0,53.0,2,54.621437072753906
3430,ZnF2,2.0,6.0,43.859203,1,43.65583038330078
5500,CrAsO4,7.0,9.0,45.38904,1,43.0234260559082
1070,PbCl2,0.0,12.0,56.76051,1,56.19190979003906
2575,PbBr4,0.0,5.0,45.649933,1,60.82710266113281
5700,Mg(ClO4)2,6.0,7.0,31.358755,1,39.97166442871094
1079,PbCl4,0.0,8.0,66.38789,1,61.60390090942383
2534,ZnF2,9.0,12.0,40.195034,1,39.24278259277344
2215,ZrI4,0.0,8.0,64.82308,1,64.323974609375
1253,RbF,0.0,4.0,69.99264,1,70.15756225585938
16,Al2(SO4)3,6.0,14.0,71.33,2,55.4021110534668
3130,NiCl2,0.0,12.0,58.84125,1,58.66124725341797
5691,Mg(ClO4)2,5.0,6.0,36.18318,1,43.059810638427734
4652,PbF2,8.0,9.0,41.061043,1,53.92680740356445
4764,SnI2,8.0,9.0,33.584206,1,43.674652099609375
823,SnCl4,2.0,5.0,68.73,2,65.3515853881836
3077,LaBr3,9.0,10.0,24.591215,1,55.44512939453125
5462,LiNO3,1.0,2.0,47.828495,1,56.322818756103516
968,ZnC2O4,0.0,2.0,64.6,2,60.814483642578125
4903,Zn3(AsO4)2,0.0,4.0,64.159515,1,63.35009002685547
230,CsCr(SO4)2,0.0,12.0,39.6,2,62.164180755615234
3364,VBr2,1.0,6.0,59.142097,1,63.32218551635742
2495,CuCl2,4.0,9.0,33.67905,1,34.75218200683594
568,MnCl2,0.0,1.0,69.15,2,65.21758270263672
3446,CaI2,2.0,9.0,59.339153,1,59.11796188354492
1703,SrBr2,2.0,4.0,49.60515,1,51.037681579589844
1055,YF3,0.0,9.0,56.37061,1,56.45423889160156
3456,ScCl3,2.0,6.0,65.89559,1,64.82024383544922
4575,MgCl2,8.0,9.0,33.854572,1,37.59315872192383
963,Zn(NO3)2,0.0,4.0,62.05,2,63.601051330566406
5688,La(IO3)3,1.0,2.0,54.53029,1,56.00707244873047
2745,AlBr3,6.0,9.0,49.82139,1,51.421329498291016
5599,AlAsO4,9.0,11.0,31.299265,1,43.395774841308594
4745,ZnF2,8.0,9.0,17.116245,1,45.12574768066406
5503,Na2HPO4,0.0,1.0,55.990856,1,63.85321807861328
1228,BeI2,0.0,9.0,74.03681,1,76.5168228149414
5264,CrPO4,2.0,5.0,46.23284,1,51.24150085449219
1537,MgI2,0.0,2.0,81.3633,1,82.5651626586914
3997,ZnBr2,8.0,12.0,49.12023,1,49.2281379699707
5632,Ni3(PO4)2,1.0,2.0,53.76808,1,66.27249908447266
1310,YBr3,0.0,6.0,72.93022,1,73.14390563964844
5586,SrHAsO4,1.0,2.0,54.023678,1,42.10670471191406
161,CdSO4,0.0,2.67,57.4,2,58.22526550292969
4077,LaBr3,1.0,3.0,70.075424,1,71.87923431396484
965,Zn(NO3)2,0.0,2.0,71.5,2,65.36854553222656
3801,CrCl4,4.0,8.0,52.375996,1,57.19173049926758
3244,ZnI2,0.0,12.0,59.604416,1,60.43367004394531
2879,LiBr,2.0,3.0,37.43502,1,39.53151321411133
3787,YF3,3.0,8.0,35.018856,1,44.67360305786133
4443,VF4,2.0,3.0,44.934536,1,65.38126373291016
4983,FePO4,0.0,9.0,55.636154,1,56.87600326538086
2971,MgCl2,8.0,9.0,33.854572,1,37.59315872192383
2210,YCl3,0.0,4.0,66.3634,1,68.7596435546875
98,Ca3Al2O6,0.0,6.0,84.88,2,58.948604583740234
2567,PbCl2,2.0,6.0,42.457626,1,50.52003479003906
3193,CoBr2,0.0,9.0,56.538956,1,55.65865707397461
258,CuSO4,3.0,5.0,55.27,2,52.28867721557617
3933,MgF2,1.0,2.0,46.664062,1,49.30308151245117
4209,VBr2,0.0,1.0,62.681473,1,43.73357391357422
1455,GeBr2,0.0,4.0,59.90211,1,60.2156982421875
