id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5875709056854248
2448,MnCl4,2.0,5.0,1.9485095,1,1.9823030233383179
4630,MoCl4,4.0,5.0,2.1597939,1,2.2036819458007812
5576,KH2PO4,0.0,1.0,1.969697,1,2.288450241088867
4959,KOH,0.0,7.0,1.3539095,1,1.5748844146728516
4675,BaCl2,8.0,9.0,1.9027027,1,1.9510339498519897
2300,BeF2,4.0,9.0,1.4367201,1,1.4716308116912842
1737,MgBr2,6.0,8.0,1.7429307,1,1.7637650966644287
616,Na2HPO4,0.0,2.0,2.66,2,2.071103096008301
576,MnSeO3,0.0,2.0,3.15,2,3.2960119247436523
3428,GeF2,0.0,2.0,2.5842168,1,2.5923397541046143
3899,LaCl3,4.0,7.0,2.2401373,1,2.1370508670806885
348,K2C2O4,0.0,2.0,2.4,2,2.2451086044311523
3862,PbBr4,3.0,8.0,3.0042734,1,2.906454563140869
4042,LaI3,3.0,6.0,3.1256685,1,3.108524799346924
439,LiBr,0.0,2.0,2.2,2,2.1222195625305176
1913,TiF4,1.0,8.0,1.6154734,1,1.629832148551941
97,Ca3Si2O7,0.0,3.0,2.61,2,2.6178500652313232
3577,GeBr4,0.0,9.0,2.4587767,1,2.2918455600738525
2079,SrI2,0.0,8.0,2.3752475,1,2.395179271697998
1547,SrBr2,0.0,2.0,3.3326359,1,3.3618364334106445
2907,YCl3,2.0,3.0,1.9723927,1,1.980582356452942
4544,NiCl2,6.0,8.0,1.629393,1,1.7781188488006592
3018,BeF2,8.0,9.0,1.4369748,1,1.4802510738372803
1527,TiF4,4.0,8.0,1.6155508,1,1.6524991989135742
974,ZnCl2,1.33,3.0,1.88,2,2.161954402923584
5028,LiIO3,0.0,6.0,2.2583334,1,2.2847108840942383
534,MgSO4,1.0,6.0,1.58,2,1.620370864868164
178,CoBr2,2.0,4.0,2.37,2,2.6984219551086426
2480,BaF2,6.0,12.0,1.6257669,1,1.6444915533065796
4305,NaI,1.0,2.0,2.5347433,1,2.5412516593933105
3905,KBr,0.0,2.0,1.852071,1,1.8652033805847168
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0656306743621826
578,MnSO4,5.0,7.0,1.41,2,1.6599483489990234
2962,LaI3,7.0,9.0,2.684729,1,2.676774501800537
598,Na2CO3,0.0,10.0,1.46,2,1.5635255575180054
4737,YI3,7.0,8.0,2.6574075,1,2.6544697284698486
3164,MgI2,0.0,8.0,2.1489666,1,2.224876642227173
2384,VCl4,0.0,3.0,2.0795755,1,2.109612464904785
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.9315333366394043
4122,VBr3,4.0,8.0,2.325112,1,2.387739896774292
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9566304683685303
2218,TiI4,0.0,8.0,2.9265537,1,2.5221786499023438
3296,YCl3,1.0,7.0,1.9085174,1,1.949207067489624
2502,NaCl,0.0,1.0,1.8245857,1,1.8711724281311035
4688,CuI2,6.0,8.0,2.362416,1,2.487189292907715
388,KAl(SO4)2,3.0,12.0,1.56,2,1.690638780593872
860,SrI2,2.0,6.0,2.48,2,2.6040406227111816
1890,ZnF2,2.0,12.0,1.570506,1,1.5981801748275757
375,K2Mn(SO4)2,2.0,4.0,2.07,2,1.981790542602539
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9875516891479492
5645,AlAsO4,6.0,7.0,2.2380953,1,2.3076844215393066
4925,K2CO3,0.0,1.0,2.1086957,1,2.152885675430298
1115,MgI2,4.0,12.0,1.7355812,1,1.7546350955963135
3305,TiF3,0.0,3.0,2.0963855,1,1.947587251663208
2371,CuCl2,6.0,12.0,1.4481738,1,1.4865915775299072
4894,CrAsO4,0.0,2.0,3.164179,1,3.1867947578430176
1346,RbF,0.0,2.0,2.2529466,1,2.2543840408325195
2199,MgCl2,4.0,9.0,1.4820144,1,1.4600448608398438
5240,NaBrO3,0.0,3.0,2.1794872,1,2.0758824348449707
5147,LaAsO4,1.0,9.0,2.2258065,1,2.4501256942749023
4068,MoF4,5.0,8.0,1.918919,1,1.9470340013504028
2256,MgBr2,0.0,2.0,2.6630137,1,2.6552164554595947
3839,BeF2,7.0,12.0,1.3775281,1,1.4069523811340332
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1509177684783936
1181,CaBr2,1.0,2.0,2.5464287,1,2.56052827835083
3330,CaCl2,2.0,9.0,1.4534495,1,1.420447826385498
3460,AlCl3,3.0,6.0,1.6649573,1,1.7236113548278809
1432,TiF4,3.0,8.0,1.6156434,1,1.6396515369415283
2696,HfCl4,5.0,8.0,2.279642,1,2.2884912490844727
3278,LiF,0.0,3.0,1.542328,1,1.635530710220337
4786,Na2Se,5.0,9.0,1.5367413,1,1.2400985956192017
4736,MoBr3,7.0,8.0,2.4201682,1,2.3502728939056396
1474,YCl3,3.0,9.0,1.5079225,1,1.5516510009765625
883,UCl3,0.0,7.0,3.0,2,2.887188196182251
2307,RbBr,0.0,4.0,1.9862543,1,1.9884116649627686
2653,PbBr2,4.0,9.0,2.7128954,1,2.7054708003997803
2996,LaI3,6.0,8.0,2.7610064,1,2.7459683418273926
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.861215114593506
1261,AlI3,0.0,6.0,2.7382672,1,2.728760004043579
3021,CrI3,6.0,8.0,2.6068966,1,2.5592143535614014
848,Sr(OH)2,0.0,2.0,3.19,2,3.203998565673828
3950,GeCl2,8.0,12.0,1.3760897,1,1.4113032817840576
587,MoCl2,0.0,1.33,3.72,2,2.919166326522827
206,CrF3,5.0,9.0,1.09,2,1.633162498474121
1651,MoCl4,5.0,8.0,1.9090909,1,1.928916096687317
2024,GeBr2,0.0,12.0,1.6160715,1,1.6286323070526123
914,UO2SO4,1.0,2.5,3.68,2,3.669788360595703
637,Na2SiO3,6.0,8.0,0.98,2,1.0067107677459717
3980,NaBr,0.0,1.0,2.5486543,1,2.556471586227417
1984,MgI2,1.0,8.0,2.148971,1,2.2031233310699463
163,Ce(NO3)3,3.0,4.0,2.21,2,1.8510546684265137
4082,VCl4,2.0,4.0,1.9886578,1,2.0234122276306152
3679,CaCl2,4.0,9.0,1.4523107,1,1.4101511240005493
5133,LaPO4,2.0,11.0,1.9807693,1,2.1144304275512695
4545,CaI2,6.0,8.0,1.9130435,1,2.146789789199829
623,Na2S,2.0,5.0,1.24,2,1.1732487678527832
884,UCl3,0.0,6.0,2.8,2,3.048801898956299
1441,NaCl,1.0,4.0,1.4575734,1,1.5068340301513672
5000,VPO4,1.0,9.0,1.862745,1,1.9349149465560913
553,MnBr2,4.0,6.0,2.08,2,2.4891531467437744
4208,CoBr2,6.0,9.0,2.1052632,1,2.1285274028778076
5189,BaCO3,0.0,5.0,2.1704545,1,2.386866807937622
5281,VPO4,5.0,9.0,1.875,1,1.9772714376449585
3072,ScI3,6.0,7.0,2.7088609,1,2.7269296646118164
3420,MgF2,6.0,12.0,1.3721429,1,1.406516671180725
4693,SrI2,8.0,9.0,2.367347,1,2.3606390953063965
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.184634208679199
2866,BaBr2,9.0,12.0,1.6873449,1,1.7384288311004639
1871,SnF4,0.0,5.0,2.3857043,1,2.398113250732422
2669,CaCl2,9.0,12.0,1.2390109,1,1.2785578966140747
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.1022682189941406
646,Na2SO4,0.0,7.0,1.58,2,1.8505034446716309
3844,VBr3,3.0,8.0,2.324958,1,2.3730483055114746
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.1192212104797363
643,Na2SO3,0.0,7.0,1.56,2,1.8296924829483032
4828,CrPO4,0.0,9.0,1.8961749,1,2.0015156269073486
4289,PbI2,8.0,12.0,2.1614583,1,2.1622114181518555
2318,YI3,3.0,10.0,2.5077574,1,2.5282154083251953
3843,PbCl2,0.0,2.0,3.7751937,1,3.794245481491089
3435,MgF2,0.0,2.0,2.1580021,1,2.2690067291259766
2106,CaF2,4.0,12.0,1.3479139,1,1.3792405128479004
3730,SrCl2,1.0,4.0,1.9252577,1,1.948636531829834
3958,CuI2,6.0,12.0,1.9357946,1,1.9213624000549316
1382,MoBr4,0.0,8.0,2.628348,1,2.6010708808898926
3649,CaI2,2.0,7.0,2.3762102,1,2.251591682434082
930,VF3,0.0,2.0,2.47,2,2.3209004402160645
552,Mn(NO3)2,0.0,6.0,1.8,2,1.97605562210083
1459,LiBr,1.0,4.0,1.8219844,1,1.8332375288009644
2814,BeF2,9.0,12.0,1.3773947,1,1.4077622890472412
2620,CaBr2,8.0,12.0,1.4779516,1,1.5167396068572998
1910,MgI2,0.0,8.0,2.1489666,1,2.224876642227173
2767,WCl4,3.0,5.0,2.760479,1,2.7857673168182373
2038,BaCl2,0.0,9.0,1.9040126,1,1.9428253173828125
2311,MgI2,4.0,9.0,2.2090113,1,2.209813356399536
1895,GeF4,0.0,2.0,2.8873115,1,2.8974556922912598
1652,MgCl2,9.0,12.0,1.2552301,1,1.2982861995697021
981,ZnF2,0.0,2.0,3.0,2,3.0709915161132812
