idx,Base salt,Initial loading,Final loading,Fitness
175,CsF,0,1.0,1.556
2185,VI3,6,9.0,0.675
927,BaI2,1,2.0,0.574
2520,ZnCl2,2,12.0,2.534
45,AlF3,0,3.0,2.932
1753,ZnF2,1,2.0,1.428
2287,PbCl4,3,4.0,0.446
478,Ca(ClO4)2,1,8.0,1.8
3405,GeF2,2,4.0,1.155
414,CrPO4,0,2.0,2.15
283,BeF2,0,4.0,3.134
982,PbHAsO4,3,4.0,0.41
1764,GeF4,3,5.0,1.342
1495,TiF4,2,5.0,1.787
509,Ca3(PO4)2,3,10.0,1.74
1777,CaCl2,4,8.0,1.149
2388,MnF4,0,5.0,3.736
1243,PbCl2,0,9.0,2.509
1931,BaF2,8,12.0,0.99
3926,LiI,2,3.0,0.612
2342,YBr3,7,8.0,0.307
3144,CoF3,7,9.0,1.425
4001,PbI2,1,2.0,0.54
740,BaHAsO4,0,2.0,1.09
257,BeBr2,0,4.0,3.681
894,Sn(H2PO4)2,2,4.0,0.63
99,CaCl2,0,4.0,2.177
2409,CoF2,0,4.0,3.526
180,LiIO3,1,2.0,0.77
2998,YI3,2,7.0,1.795
1014,Ba3(AsO4)2,10,11.0,0.24
3719,CoI2,6,9.0,0.838
1768,LaBr3,3,7.0,1.383
366,GaCl3,1,9.0,2.539
3984,BaI2,1,2.0,0.574
2257,NaI,3,4.0,0.513
2786,HfF4,0,4.0,2.229
949,YI3,8,10.0,0.382
1293,YI3,0,7.0,2.402
19,GaF3,0,9.0,3.301
1612,SrBr2,2,6.0,1.644
668,MgCl2,0,1.0,1.464
218,BaBr2,0,1.0,0.823
1305,ScF3,0,3.0,2.249
1820,MgBr2,8,12.0,1.142
4072,VCl2,8,9.0,0.389
3770,PbCl4,3,5.0,0.802
3033,TiCl4,0,3.0,1.638
591,CaHPO4,3,7.0,1.39
24,Li2S,0,5.0,3.293
1550,YCl3,3,8.0,1.674
1030,CaCl2,0,12.0,2.944
2471,SiF4,0,4.0,2.946
620,LiClO4,1,4.0,1.24
517,SnI2,0,12.0,2.033
2628,YCl3,1,6.0,2.468
3771,GeF4,3,4.0,0.777
2103,SiF4,3,4.0,0.775
387,Ni2P2O7,1,6.0,2.25
2502,NiCl2,0,6.0,2.826
1446,CaF2,2,8.0,1.802
1431,ScBr3,0,4.0,2.06
2615,WCl4,0,8.0,2.55
2321,BaBr2,8,9.0,0.355
1064,CaCl2,1,12.0,2.689
80,AlAsO4,2,11.0,2.8
759,LiI,1,2.0,1.175
21,Li2S,0,7.0,3.315
1212,GeCl4,0,8.0,2.44
214,ScBr3,6,9.0,0.859
2888,PbCl4,2,8.0,1.929
2110,MoI4,5,8.0,0.818
2315,RbBr,2,3.0,0.366
1009,Mg(ClO4)2,6,7.0,0.24
3459,SnBr4,2,5.0,1.159
196,BaI2,6,12.0,1.076
468,AlAsO4,0,2.0,1.99
1800,BeF2,4,7.0,1.151
1418,ScCl3,0,3.0,1.948
1068,MgF2,0,8.0,2.869
897,CaHAsO4,1,2.0,0.64
887,BaI2,6,9.0,0.713
610,Zn(IO3)2,2,6.0,1.47
3584,LaI3,4,7.0,1.014
2725,ZrBr3,0,9.0,2.222
568,MgBr2,0,2.0,1.944
1906,YCl3,4,6.0,1.09
2810,NiF2,6,12.0,1.926
4195,LaI3,7,8.0,0.259
139,LiCl,0,1.0,1.904
1933,ZnBr2,4,8.0,1.037
1678,CaBr2,0,2.0,1.529
2447,LiF,0,4.0,2.944
463,SrI2,1,9.0,2.331
2557,SnF4,1,5.0,2.705
594,PbBr2,0,4.0,1.871
977,FeSO4,7,9.0,0.38
450,KF,1,4.0,2.138
816,Zn3(PO4)2,2,4.0,0.86
571,Ba(ClO4)2,0,5.0,1.56
1834,TiF4,0,1.0,1.236
4131,SnI4,2,3.0,0.364
3148,NaF,1,2.0,1.425
3344,GeCl2,8,12.0,1.105
4017,VBr4,2,3.0,0.499
451,CaCl2,0,4.0,2.177
201,LiOH,0,7.0,3.61
3274,ZnI2,4,9.0,1.344
535,Co3(AsO4)2,1,7.0,1.73
3546,CuBr2,0,2.0,1.067
2203,GaI3,1,3.0,0.656
691,Mg2As2O7,0,2.0,1.26
1011,BeBr2,0,12.0,3.315
3425,LiBr,2,4.0,1.115
382,KBrO3,0,6.0,2.13
192,BeI2,4,8.0,1.144
4108,GaCl3,7,8.0,0.355
169,Ca(H2PO4)2,1,4.0,1.1
862,FePO4,1,2.0,0.72
220,NiSO4,0,9.0,3.37
426,PbHAsO4,0,7.0,2.12
2209,BaBr2,2,4.0,0.634
2805,PbF2,0,4.0,2.194
161,Ni3(PO4)2,4,8.0,1.34
1958,YBr3,0,2.0,1.06
3809,CaI2,9,12.0,0.698
182,Ca(H2PO4)2,2,4.0,0.7
3433,CaBr2,8,12.0,1.039
2920,NbI3,0,9.0,1.872
3571,GeCl2,9,12.0,0.881
1976,GaCl3,2,4.0,0.991
1782,BaCl2,1,4.0,1.324
1871,CuF2,9,12.0,1.074
2199,BaI2,4,6.0,0.66
3916,LaCl3,1,2.0,0.642
934,LaAsO4,9,11.0,0.51
191,CaI2,0,2.0,1.231
1706,GeF4,2,4.0,1.453
3316,GeBr2,0,2.0,1.329
3307,LaBr3,4,9.0,1.265
3122,GaCl3,1,4.0,1.508
2972,MgBr2,7,12.0,1.626
1391,CaF2,0,2.0,2.122
378,Cu3(PO4)2,0,8.0,2.3
1870,SrI2,4,8.0,1.176
2590,ZnBr2,0,6.0,2.62
2963,GeF2,6,12.0,1.643
4000,TiCl4,3,4.0,0.494
2692,CrBr3,0,7.0,2.374
3735,SrI2,4,6.0,0.84
312,MgI2,0,8.0,3.015
2363,YI3,8,9.0,0.225
166,NaI,0,2.0,1.668
1861,KCl,2,4.0,1.028
366,Ni3(AsO4)2,1,8.0,2.39
1036,MgCl2,1,9.0,3.088
1664,GaCl3,1,4.0,1.508
984,La(IO3)3,0,1.0,0.4
2016,SrCl2,9,12.0,0.822
2468,ZnCl2,0,9.0,2.914
1969,ZnCl2,6,9.0,0.958
902,Co3(AsO4)2,1,3.0,0.64
3800,SnBr4,0,2.0,0.796
3895,BaI2,4,6.0,0.66
3174,YCl3,3,6.0,1.433
2176,PbI2,6,9.0,0.714
3246,LaF3,1,3.0,1.413
152,BaF2,0,2.0,1.914
2519,VCl4,0,8.0,2.679
2780,HfCl4,0,4.0,2.219
698,Co3(AsO4)2,1,4.0,1.23
3843,MgBr2,7,8.0,0.674
1709,YBr3,4,9.0,1.408
2767,BeF2,4,12.0,1.947
1886,VBr4,2,5.0,1.178
3918,GeF2,6,8.0,0.583
96,Ca2SiO4,0,7.0,2.58
837,Ba(ClO4)2,3,6.0,0.75
3300,SrBr2,7,12.0,1.202
1830,SrI2,0,2.0,1.296
31,ScF3,0,9.0,2.97
937,YBr3,8,10.0,0.453
2635,ScI3,0,9.0,2.486
752,KCl,2,4.0,1.028
1314,MgCl2,0,2.0,2.186
309,CuCl2,0,12.0,2.756
2694,WF4,2,8.0,2.391
1687,SnI2,0,4.0,1.552
3423,BaI2,1,4.0,1.216
616,MnCO3,3,6.0,1.34
495,CaI2,0,6.0,2.228
3334,BaI2,2,6.0,1.292
205,VCl3,6,9.0,0.919
1147,LiCl,0,2.0,2.578
139,AlAsO4,0,2.0,1.99
3688,ZnI2,2,4.0,0.892
701,NaCl,0,1.0,1.321
305,CrCl3,0,9.0,2.861
1204,HfBr4,0,8.0,2.654
4139,ScBr3,7,8.0,0.331
3028,ScI3,0,4.0,1.752
1073,CaBr2,0,12.0,2.844
843,SrBr2,2,4.0,0.859
3164,VBr3,4,9.0,1.44
2623,SnF4,0,2.0,2.641
211,GaCl3,0,1.0,0.922
1120,ZnF2,1,8.0,2.748
4076,VI2,8,9.0,0.413
679,SnBr4,0,4.0,1.526
565,SnF2,4,12.0,1.793
1742,CuI2,4,12.0,1.349
3929,LaI3,2,4.0,0.633
680,CaI2,6,12.0,1.37
180,RbF,2,4.0,1.305
183,Mg2As2O7,0,1.0,0.75
1417,MgCl2,4,9.0,1.854
2543,VBr2,1,9.0,2.696
266,FeCO3,0,5.0,2.87
278,MgI2,0,9.0,3.365
2866,ZrBr4,0,5.0,2.029
1216,SrBr2,0,6.0,2.565
1489,SrBr2,0,4.0,1.901
432,YI3,0,8.0,2.503
289,ScF3,0,9.0,2.97
1039,ZnF2,0,9.0,3.248
535,GaI3,0,9.0,2.052
592,Ca(NO3)2,1,4.0,1.45
1199,YI3,0,10.0,2.613
188,GaBr3,0,2.0,1.255
3429,LiI,1,2.0,1.175
706,LaBr3,3,8.0,1.378
437,Ni3(PO4)2,0,4.0,2.13
270,TiF3,0,9.0,3.156
2663,MoF4,0,3.0,2.465
70,FeAsO4,0,9.0,3.24
2358,LaCl3,6,7.0,0.261
4188,LaCl3,6,7.0,0.261
111,MgCl2,0,2.0,2.186
