id,composition,Initial loading,Final loading,target,pred_0
928,Pb(NO3)2,4,6.0,0.55,0.7100690603256226
283,MnAsO4,1,11.0,2.74,2.55659556388855
2054,VBr4,2,4.0,0.908,0.9470387697219849
429,LaCl3,0,6.0,2.45,2.44189453125
3614,PbCl2,2,4.0,0.975,1.0037318468093872
3283,MnCl4,0,2.0,1.318,1.361398458480835
219,Na2CO3,0,10.0,3.25,2.9663193225860596
1684,BeBr2,4,9.0,1.413,1.4087517261505127
2069,BaI2,8,12.0,0.816,0.8771306276321411
600,CaHAsO4,3,7.0,1.38,1.377362608909607
3591,VCl2,4,6.0,0.939,1.0514925718307495
360,Ni3(PO4)2,0,7.0,2.39,2.725583076477051
733,Zn3(AsO4)2,4,8.0,1.11,1.1078953742980957
1953,GeBr2,2,4.0,1.051,1.136750340461731
3896,CaBr2,6,8.0,0.598,0.6382814645767212
2007,SrCl2,1,2.0,0.966,0.9466851949691772
247,Na2CO3,1,10.0,2.89,2.6235785484313965
702,PbHPO4,0,2.0,1.23,1.2333918809890747
1352,GaCl3,0,4.0,2.191,2.233414888381958
287,VF4,0,5.0,3.153,3.108337879180908
3424,YI3,3,6.0,1.209,1.332549810409546
3976,KI,1,2.0,0.557,0.5926071405410767
910,CoPO4,9,11.0,0.57,0.6421862840652466
1222,NaF,0,2.0,2.413,2.3856914043426514
815,Sr2As2O7,0,2.0,0.86,0.9912548065185547
3816,GaCl3,8,9.0,0.685,0.7100412845611572
800,Mg(ClO4)2,4,7.0,0.82,1.0278865098953247
3596,PbCl4,5,8.0,0.971,0.9932327270507812
2946,SnF4,2,5.0,1.836,1.8727726936340332
3691,NiBr3,1,3.0,0.892,1.2722452878952026
619,Mn3(PO4)2,3,8.0,1.41,1.47819185256958
2345,GaBr3,7,8.0,0.302,0.4473533630371094
794,CaCl2,0,1.0,0.983,1.0321247577667236
3943,YBr3,2,3.0,0.605,0.6222829818725586
751,CaCl2,2,4.0,1.085,1.0959751605987549
995,LiClO4,3,4.0,0.29,0.5534504652023315
2993,YCl3,3,8.0,1.674,1.6730937957763672
855,Ni(ClO4)2,4,6.0,0.7,0.818469762802124
2555,CuF2,2,9.0,2.583,2.459803581237793
1463,NaBr,0,3.0,1.887,1.921002984046936
4160,GeI2,8,9.0,0.306,0.3498265743255615
2665,LiI,0,3.0,2.433,2.4450507164001465
1138,LiBr,0,4.0,2.702,2.7264888286590576
131,Pb3(AsO4)2,0,11.0,2.2,2.271120548248291
733,BeBr2,4,8.0,1.205,1.2304924726486206
1412,PbCl2,0,6.0,2.105,2.1058759689331055
1714,RbBr,0,3.0,1.452,1.49105703830719
872,K2HPO4,1,2.0,0.68,0.7181146144866943
1331,YCl3,2,9.0,2.056,2.1163032054901123
3888,GaBr3,0,1.0,0.682,0.7359569072723389
414,AlF3,3,9.0,2.297,2.3190152645111084
68,CrAsO4,0,9.0,3.34,3.367629051208496
47,Li2Se,5,7.0,0.929,0.9167535305023193
2378,BeCl2,0,9.0,3.66,3.463313102722168
