id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,63.35739517211914
4139,YBr3,8,9.0,53.381466,46.28091049194336
1399,YCl3,2,7.0,59.63604,59.803070068359375
1195,MgI2,2,9.0,66.69614,64.2007064819336
1408,LaBr3,1,8.0,60.855114,61.94600296020508
1845,MgI2,2,4.0,70.21118,67.39965057373047
1798,CaI2,7,12.0,54.06213,53.00648498535156
1475,YCl3,3,9.0,57.435196,54.80518341064453
453,Mg2P2O7,1,6.0,56.898354,54.80918502807617
35,CaCl2,1,12.0,60.98706,60.688053131103516
708,Mn2P2O7,0,2.0,62.370617,63.276737213134766
2345,SnI4,4,5.0,48.968548,46.894229888916016
4005,YF3,3,4.0,31.14406,36.36177062988281
2359,LaBr3,9,10.0,24.591215,39.914283752441406
3006,ScI3,0,4.0,71.299736,71.80135345458984
2206,BaI2,9,12.0,46.74432,48.35820007324219
3494,ScI3,4,7.0,63.00249,63.30838394165039
288,LiOH,0,1.0,70.07883,68.13969421386719
1286,MgI2,1,6.0,72.459595,71.03675842285156
349,VCl4,0,8.0,65.5219,64.55477905273438
2137,SnBr2,6,9.0,35.13871,39.26569366455078
2691,MoBr4,0,8.0,62.683712,61.810035705566406
3248,YF3,3,7.0,35.74562,37.85688018798828
3413,VBr4,2,5.0,58.595146,58.438228607177734
1681,MnCl4,2,5.0,61.69557,60.80767059326172
41,Na2S,5,9.0,43.116093,41.40120315551758
1443,CrI3,0,8.0,55.231426,57.05246353149414
3542,LaBr3,4,6.0,76.917114,57.45431137084961
1671,SnCl2,6,12.0,45.049816,43.794456481933594
3217,GeF2,8,12.0,37.716564,37.66514587402344
1179,YCl3,1,9.0,66.34975,63.50437927246094
2798,SnCl2,0,4.0,61.685402,63.78450012207031
1692,ScCl3,3,6.0,56.337067,58.13331985473633
4161,SnI4,3,4.0,48.968548,51.148197174072266
372,LiBr,0,3.0,62.883904,63.00509262084961
3055,VCl4,0,3.0,62.02869,63.424644470214844
3940,YBr3,6,8.0,45.034016,45.59968185424805
1916,CaI2,4,8.0,49.494602,47.95399856567383
1357,BaCl2,2,12.0,51.57766,50.9718132019043
1825,NaBr,0,1.0,58.398937,56.86427688598633
786,MgCl2,9,12.0,35.672184,37.81571960449219
469,SrBr2,2,12.0,57.423725,57.05421829223633
140,GeBr2,0,4.0,59.90211,58.33834457397461
788,RbF,1,2.0,56.586315,62.46505355834961
323,MgI2,1,12.0,69.796524,69.97748565673828
50,YCl3,0,6.0,71.08617,67.82451629638672
714,LaBr3,3,7.0,55.88401,58.46788787841797
801,Co2SiO4,0,1.0,59.27077,57.76408767700195
2840,MgBr2,2,6.0,60.136612,59.133304595947266
2446,ZnCl2,0,9.0,56.169464,55.31690216064453
828,VPO4,1,2.0,49.178356,56.10792922973633
602,LiClO4,1,3.0,51.983883,48.53044128417969
599,CrAsO4,2,5.0,45.725903,51.94437789916992
3290,BeF2,4,7.0,26.81299,26.067705154418945
2666,SrI2,0,8.0,61.30056,61.61969757080078
406,GeBr2,0,12.0,54.427464,52.32958984375
3667,VBr2,9,12.0,43.514565,43.61333084106445
1004,CuF2,0,9.0,54.844982,54.05997085571289
3279,ZnCl2,8,12.0,42.450497,42.22877502441406
890,LaI3,6,9.0,50.864876,47.76951217651367
2411,VCl2,0,9.0,60.80381,61.02082443237305
2545,BaCl2,0,12.0,57.29616,57.361045837402344
3751,YBr3,6,9.0,50.001286,47.94381332397461
2390,VF4,0,8.0,67.45884,64.24683380126953
4,Na2S,0,5.0,76.52574,64.70966339111328
42,AlI3,0,9.0,83.7017,85.50338745117188
2830,LiCl,0,1.0,65.1209,64.7635498046875
3859,LaF3,8,9.0,75.29833,24.81534194946289
3022,VBr3,1,4.0,69.858894,62.756717681884766
303,MgBr2,0,6.0,72.515045,73.06652069091797
516,Fe2SiO4,0,4.0,44.133938,62.68054962158203
4089,YBr3,3,4.0,48.181973,62.143882751464844
664,LaBr3,0,3.0,67.49535,64.3411636352539
1177,PbCl2,0,12.0,56.76051,56.62929153442383
2676,SrI2,1,12.0,61.70993,61.33725357055664
1947,RbCl,2,4.0,45.908108,45.82780838012695
2501,VF3,0,3.0,67.978325,68.52730560302734
1473,ZnI2,2,9.0,50.509064,47.52458190917969
3802,ScBr3,2,3.0,86.869995,72.61812591552734
911,NiSO4,9,11.0,31.479954,34.29313659667969
2132,ScI3,6,9.0,52.768585,52.129600524902344
1026,BeI2,0,7.0,83.00796,84.44107055664062
2989,PbCl2,1,6.0,49.26262,49.27733612060547
961,LaI3,8,9.0,59.677376,43.089881896972656
2889,CaI2,0,4.0,68.706924,68.82443237304688
3021,SiF4,4,8.0,42.22935,40.72847366333008
3015,VBr2,4,9.0,48.914062,49.49675369262695
827,Ba(H2PO4)2,1,4.0,43.672955,50.01826477050781
2009,LiI,2,4.0,36.693108,42.21210479736328
2149,AlI3,7,9.0,67.446205,53.04769515991211
3626,MoCl3,7,9.0,61.48888,44.65336227416992
2338,YBr3,6,7.0,41.249313,41.981624603271484
735,PbBr2,0,2.0,61.463295,60.53192138671875
