idx,Base salt,Initial loading,Final loading,Fitness
3595,MnCl4,3,5.0,1.9508547008547008
791,SnCl4,5,8.0,1.9881889763779528
792,HfF4,5,8.0,2.3325791855203617
101,K3AsO4,0,8.0,1.9389312977099236
1855,YF3,2,4.0,2.4968421052631578
771,PbHPO4,1,3.0,3.464285714285714
1980,PbCl4,5,8.0,2.362530413625304
3233,ScF3,7,9.0,1.502439024390244
4012,BaF2,8,9.0,2.088372093023256
933,SnCl4,3,4.0,2.3509615384615383
3699,BaBr2,4,6.0,2.5329341317365266
3328,YF3,6,9.0,1.6366197183098592
1530,VBr3,3,9.0,1.966932725199544
1410,BeCl2,4,12.0,1.2861335289801907
3524,CuBr2,0,2.0,3.430868167202572
287,PbSO4,0,11.0,2.131782945736434
656,Ba(ClO4)2,4,9.0,2.2068965517241383
83,SnF4,0,2.0,3.326196473551637
868,BeI2,8,12.0,1.807017543859649
2350,LaBr3,6,7.0,2.784090909090909
20,TiF4,0,8.0,1.6151530356246862
3792,BaF2,9,12.0,1.625
3971,SnI2,1,2.0,3.895104895104896
2795,AlCl3,3,6.0,1.664957264957265
3453,BaCl2,8,12.0,1.4739970282317978
575,Mg(ClO4)2,1,4.0,2.0
1562,KI,0,4.0,1.8987341772151896
194,Sr3(PO4)2,0,1.0,3.692307692307692
3093,YI3,4,10.0,2.5088566827697263
3155,VCl4,4,8.0,1.7221526908635791
973,LaBr3,7,8.0,2.4302325581395348
1710,CoCl3,3,6.0,2.001428571428572
3201,ScI3,0,3.0,3.1206896551724137
22,Li2Se,0,9.0,1.5817199459702835
834,Pb(IO3)2,0,1.0,5.466666666666667
1098,VF4,0,4.0,1.957638888888889
149,VPO4,0,1.0,3.0555555555555554
2844,ZrBr4,0,5.0,2.9110473457675754
886,TiF4,3,4.0,1.8891966759002772
949,Ca(ClO4)2,6,8.0,1.7692307692307692
4013,ZrBr4,2,3.0,3.1258278145695364
3560,ZnF2,6,9.0,1.8185328185328185
583,Ca(NO3)2,2,6.0,1.6823529411764706
3891,WBr4,0,2.0,4.328947368421053
400,MnCO3,0,3.0,2.12
515,CaF2,0,2.0,2.405895691609977
625,Mg2As2O7,2,6.0,2.527272727272727
737,LaCl3,3,6.0,2.2320143884892087
1453,CuCl2,4,12.0,1.448218724109362
3553,PbF2,2,4.0,3.2375
3609,YBr3,2,4.0,2.685552407932011
2006,AlBr3,6,9.0,1.944206008583691
711,La(IO3)3,2,9.0,2.925
2506,MgI2,0,6.0,2.3784693019343983
2994,NiCl2,4,9.0,1.7133757961783442
2126,SrI2,0,1.0,4.240641711229947
2926,VBr2,1,4.0,2.6614285714285715
758,Ca(IO3)2,1,4.0,3.0303030303030303
906,GaI3,1,3.0,3.184466019417476
3980,WBr4,2,3.0,3.970149253731343
1030,MgI2,0,9.0,2.2065573770491804
2507,BeF2,2,12.0,1.3777777777777778
2428,TiF4,0,5.0,1.8105387803433983
947,SnBr4,3,4.0,3.2047244094488185
4121,GeF2,6,7.0,1.886904761904762
762,LaBr3,3,6.0,2.787234042553192
715,MgBr2,2,4.0,2.3201376936316698
284,ScCl3,0,9.0,1.410379625180202
686,GaCl3,0,2.0,2.194189602446483
703,SnCl4,4,8.0,1.98955223880597
3341,LaI3,0,4.0,3.220551378446115
2353,SnI2,8,9.0,2.5348837209302326
2257,ZnBr2,8,9.0,2.0982142857142856
3874,CaBr2,6,8.0,1.633879781420765
473,SrI2,0,6.0,2.715935334872979
21,CaCl2,0,12.0,1.2395789473684211
2752,MgF2,6,12.0,1.372142857142857
885,SnBr4,3,5.0,3.092436974789916
2448,ZnCl2,1,12.0,1.4293139293139294
917,SrI2,1,2.0,3.703488372093024
2571,BeF2,2,9.0,1.4378109452736316
4095,SrF2,7,8.0,1.9333333333333331
2239,BaI2,1,2.0,4.129496402877697
730,SrI2,6,12.0,1.763582966226138
3395,SrI2,4,8.0,2.3757575757575755
1265,ZnCl2,0,4.0,2.1342342342342344
483,GaF3,0,3.0,2.5196506550218336
331,NaClO4,1,11.0,1.4367088607594936
2963,ZrCl4,0,3.0,2.2032622333751566
1219,CaI2,0,7.0,2.375586854460094
277,CaF2,0,12.0,1.347392290249433
988,VF2,0,12.0,1.4898477157360406
2084,LaBr3,6,10.0,2.339080459770115
1245,GaCl3,2,9.0,1.5977337110481586
2382,MgCl2,1,12.0,1.2559474979491383
571,SrBr2,4,12.0,1.5816696914700543
1435,CaI2,1,8.0,1.9136047666335656
993,NiF2,0,4.0,2.2920731707317072
3767,ZnBr2,4,6.0,2.4871794871794872
171,Zn3(AsO4)2,4,8.0,3.083333333333334
585,BaF2,0,2.0,3.2830188679245285
3526,VCl3,6,9.0,1.4846526655896608
3992,MgBr2,8,9.0,1.875
2514,LiCl,0,2.0,1.6122576610381487
1349,TiF4,0,2.0,2.331203407880724
1007,CuF2,0,4.0,2.3318002628120893
674,YBr3,0,3.0,2.7023172905525845
2412,SnF4,0,5.0,2.385704175513093
2903,CaCl2,6,12.0,1.2388059701492538
447,NaBr,0,4.0,1.843074459567654
3790,BeF2,7,9.0,1.4384449244060475
2913,MnCl4,3,8.0,1.7545271629778671
4039,YCl3,8,9.0,1.509727626459144
359,SnCl4,0,8.0,1.9904970760233915
2064,ZnBr2,9,12.0,1.6946236559139785
452,Ni3(AsO4)2,2,8.0,3.074626865671642
4128,BeI2,7,8.0,2.1506849315068495
1690,YCl3,3,6.0,2.0530085959885387
320,NaOH,0,1.0,1.824817518248175
1548,LaBr3,2,8.0,2.4415041782729805
1247,ZnBr2,0,8.0,2.0016863406408096
1985,CuI2,4,9.0,2.4104477611940296
294,TiF4,0,5.0,1.8105387803433983
1547,MoBr4,0,5.0,3.0646258503401365
2012,VCl4,3,5.0,1.9163090128755365
588,SnF4,2,5.0,2.3844155844155845
3329,LaBr3,4,8.0,2.442718446601942
2403,ZnF2,0,6.0,2.1268844221105527
2129,SrF2,4,6.0,2.174041297935103
386,Cu(IO3)2,0,6.0,3.150684931506849
3955,GaBr3,8,9.0,2.0801526717557253
3508,GeF2,6,9.0,1.8299445471349352
2410,MgI2,0,9.0,2.2065573770491804
2719,YCl3,2,9.0,1.508437270726339
557,VPO4,0,1.0,3.0555555555555554
425,NiCl2,1,6.0,1.987633965375103
2582,VCl3,1,6.0,1.7795620437956203
1054,MgBr2,0,8.0,1.7456242707117853
559,PbCO3,0,3.0,3.4166666666666665
565,BaHAsO4,0,4.0,2.6949152542372885
556,CrI3,0,6.0,3.063348416289593
390,Mg2As2O7,0,6.0,2.522727272727273
2054,VBr2,4,6.0,2.371900826446281
723,CaHAsO4,4,7.0,1.7931034482758623
2469,CoCl2,0,6.0,1.9753086419753083
3738,MgF2,6,8.0,1.5020746887966805
721,Zn3(PO4)2,0,2.0,3.38235294117647
355,PbF2,0,12.0,2.0146520146520146
1193,MnI2,0,9.0,2.2928571428571427
1716,LiI,0,1.0,3.2234273318872018
3416,RbBr,0,2.0,2.2078431372549017
2604,LaBr2,0,12.0,1.7485337243401755
116,Zn3(AsO4)2,0,8.0,3.0769230769230766
2828,ZrI4,0,8.0,2.981375358166189
1704,CsI,0,4.0,2.401976935749588
2863,SrI2,1,7.0,2.5135135135135136
