id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6397227048873901
4139,YBr3,8,9.0,1.9220779,1.9410430192947388
1399,YCl3,2,7.0,1.9090909,1.8929989337921143
1195,MgI2,2,9.0,2.2077923,2.2007973194122314
1408,LaBr3,1,8.0,2.4407582,2.3912343978881836
1845,MgI2,2,4.0,2.7270694,2.701847553253174
1798,CaI2,7,12.0,1.6803977,1.6548047065734863
1475,YCl3,3,9.0,1.5079225,1.5029499530792236
453,Mg2P2O7,1,6.0,2.1648352,2.1322875022888184
35,CaCl2,1,12.0,1.2391706,1.2270678281784058
708,Mn2P2O7,0,2.0,3.025641,2.9802587032318115
2345,SnI4,4,5.0,3.631579,3.595553398132324
4005,YF3,3,4.0,2.5,2.4721879959106445
2359,LaBr3,9,10.0,2.3387096,2.3138620853424072
3006,ScI3,0,4.0,3.0575917,3.026174306869507
2206,BaI2,9,12.0,1.8539683,1.8338298797607422
3494,ScI3,4,7.0,2.713198,2.6598379611968994
288,LiOH,0,1.0,1.4970059,1.4958407878875732
1286,MgI2,1,6.0,2.3770325,2.3565163612365723
349,VCl4,0,8.0,1.7217224,1.6903438568115234
2137,SnBr2,6,9.0,2.29653,2.268031120300293
2691,MoBr4,0,8.0,2.628348,2.591951847076416
3248,YF3,3,7.0,1.9847561,2.0064892768859863
3413,VBr4,2,5.0,2.8454106,2.8188812732696533
1681,MnCl4,2,5.0,1.9485095,1.9260190725326538
41,Na2S,5,9.0,1.3220191,1.3211240768432617
1443,CrI3,0,8.0,2.6148825,2.5581016540527344
3542,LaBr3,4,6.0,2.781671,2.7871437072753906
1671,SnCl2,6,12.0,1.4922907,1.4831526279449463
3217,GeF2,8,12.0,1.5121065,1.5035297870635986
1179,YCl3,1,9.0,1.5076727,1.4968669414520264
2798,SnCl2,0,4.0,2.1834571,2.1877753734588623
1692,ScCl3,3,6.0,1.656136,1.6341147422790527
4161,SnI4,3,4.0,3.7105262,3.6116116046905518
372,LiBr,0,3.0,1.9260643,1.9167149066925049
3055,VCl4,0,3.0,2.0795755,2.036717176437378
3940,YBr3,6,8.0,2.3157895,2.2356772422790527
1916,CaI2,4,8.0,1.9112754,2.09283447265625
1357,BaCl2,2,12.0,1.4743975,1.4610704183578491
1825,NaBr,0,1.0,2.5486543,2.5314464569091797
786,MgCl2,9,12.0,1.2552301,1.2518880367279053
469,SrBr2,2,12.0,1.5815339,1.5720605850219727
140,GeBr2,0,4.0,2.5616264,2.5541019439697266
788,RbF,1,2.0,2.2510822,2.240971088409424
323,MgI2,1,12.0,1.7363523,1.7195312976837158
50,YCl3,0,6.0,2.0533428,2.003725051879883
714,LaBr3,3,7.0,2.7883065,2.7525362968444824
801,Co2SiO4,0,1.0,3.4230769,3.4628219604492188
2840,MgBr2,2,6.0,2.0788074,2.067291498184204
2446,ZnCl2,0,9.0,1.7201889,1.7085247039794922
828,VPO4,1,2.0,2.6666667,2.693646192550659
602,LiClO4,1,3.0,1.9315069,1.836193561553955
599,CrAsO4,2,5.0,2.6607144,2.815211534500122
3290,BeF2,4,7.0,1.44598,1.4382911920547485
2666,SrI2,0,8.0,2.3752475,2.3762898445129395
406,GeBr2,0,12.0,1.6160715,1.6219685077667236
3667,VBr2,9,12.0,1.6166328,1.5922417640686035
1004,CuF2,0,9.0,1.8274573,1.8131394386291504
3279,ZnCl2,8,12.0,1.4294479,1.4141184091567993
890,LaI3,6,9.0,2.68797,2.679360866546631
2411,VCl2,0,9.0,1.6180592,1.5111632347106934
2545,BaCl2,0,12.0,1.4746914,1.4632751941680908
3751,YBr3,6,9.0,1.9234694,1.9325320720672607
2390,VF4,0,8.0,1.652436,1.651802659034729
4,Na2S,0,5.0,1.3831283,1.3719124794006348
42,AlI3,0,9.0,2.347201,2.321605920791626
2830,LiCl,0,1.0,1.7662338,1.756526231765747
3859,LaF3,8,9.0,1.7926136,1.8231432437896729
3022,VBr3,1,4.0,2.7993422,2.7650668621063232
303,MgBr2,0,6.0,2.0779047,2.071748733520508
