idx,Base salt,Initial loading,Final loading,Fitness
2774,MgF2,6,12.0,1.921
209,AlBr3,6,9.0,0.906
909,SrI2,7,9.0,0.629
1301,SnF4,1,4.0,2.356
3837,NiI2,9,12.0,0.699
3404,LiF,3,4.0,1.08
1854,PbCl2,4,9.0,1.203
79,FeCO3,0,5.0,2.87
295,Ni3(PO4)2,0,8.0,2.79
958,YBr3,7,8.0,0.307
1805,SnBr2,0,2.0,1.329
2100,SnBr2,9,12.0,0.766
331,CoBr2,0,12.0,2.743
2582,YBr3,0,6.0,2.675
3230,PbBr2,1,4.0,1.451
2310,CrI3,8,9.0,0.388
1786,MgCl2,6,9.0,1.186
2775,CrBr3,1,8.0,2.172
2881,WCl4,0,5.0,1.983
4061,YCl3,8,9.0,0.388
2213,BaBr2,7,9.0,0.613
2926,CaBr2,2,7.0,1.821
2166,SnBr4,3,5.0,0.736
3701,SiF4,2,3.0,0.832
3917,BaBr2,7,9.0,0.613
1378,BaBr2,0,6.0,2.175
173,MgCl2,0,1.0,1.464
3127,VI4,2,8.0,1.576
447,AlAsO4,4,9.0,1.94
2234,RbBr,1,2.0,0.569
1964,SrF2,6,9.0,0.974
3956,RbBr,1,2.0,0.569
2048,CaBr2,9,12.0,0.804
3008,ZnCl2,6,12.0,1.55
483,KBrO3,1,6.0,1.78
3261,ScI3,3,7.0,1.38
0,CoF3,0,9.0,4.397
1368,HfF4,2,8.0,2.176
3728,NaI,1,2.0,0.839
3625,VBr2,0,1.0,0.98
2438,GeF4,1,8.0,3.197
396,MgI2,2,9.0,2.55
3799,CaBr2,7,9.0,0.727
933,Mg(ClO4)2,5,7.0,0.5
1824,LaCl3,3,6.0,1.241
3694,VBr2,4,6.0,0.861
3430,PbI2,1,4.0,1.212
816,NiCl2,0,1.0,0.959
1584,PbBr2,2,9.0,1.722
190,CrAsO4,9,11.0,0.56
1812,BeBr2,4,8.0,1.205
4154,PbCl2,7,8.0,0.318
3846,SiF4,4,5.0,0.678
2538,CaBr2,0,6.0,2.764
318,Ca(ClO4)2,0,9.0,2.54
3494,MoCl4,2,4.0,1.068
2674,BeF2,2,8.0,2.157
3938,SnI4,2,4.0,0.627
685,Ba(ClO4)2,1,5.0,1.23
3477,MgCl2,1,2.0,1.049
554,GeF4,2,5.0,1.935
1171,MgI2,2,12.0,2.506
1225,NiF2,4,12.0,2.327
2420,CaCl2,0,12.0,2.944
3951,GeBr2,0,1.0,0.608
2539,AlCl3,0,3.0,2.655
2596,YI3,0,10.0,2.613
700,PbCl2,0,2.0,1.461
264,VPO4,1,9.0,2.85
3370,VBr4,0,3.0,1.265
3635,CuCl2,9,12.0,0.829
1467,PbBr2,2,12.0,1.893
184,La(IO3)3,0,2.0,0.74
3902,PbBr4,3,5.0,0.667
2206,SrI2,7,9.0,0.629
866,MgI2,9,12.0,0.72
1656,BeCl2,4,9.0,1.38
274,AlAsO4,2,11.0,2.8
3097,YCl3,1,4.0,1.512
2669,BaCl2,1,12.0,2.184
1502,SnI4,0,5.0,1.946
3013,ZnI2,4,12.0,1.659
729,SnBr2,0,2.0,1.329
2981,CaCl2,1,4.0,1.618
2713,MoBr4,0,8.0,2.355
1948,NaI,0,1.0,1.074
1122,YCl3,0,9.0,2.619
55,Ca(OH)2,0,8.0,3.63
474,CaHPO4,0,3.0,1.85
1197,TiF4,1,5.0,2.468
2019,MoCl3,6,9.0,0.868
193,AlCl3,6,9.0,1.013
1527,NiCl3,3,9.0,1.704
578,CaI2,4,12.0,1.752
2135,SnF4,2,3.0,0.776
1441,GeF2,4,12.0,1.824
3942,ZnCl2,6,8.0,0.551
970,CaCO3,5,6.0,0.41
1858,GaF3,0,2.0,1.23
131,BaI2,1,12.0,1.967
178,BaCl2,0,2.0,1.458
469,Ca3(PO4)2,3,11.0,1.88
3595,MnBr4,5,8.0,0.982
626,Zn3(PO4)2,2,7.0,1.41
3889,KI,3,4.0,0.63
92,Ni3(PO4)2,0,8.0,2.79
2085,CaCl2,4,6.0,0.782
658,SrBr2,4,9.0,1.512
1908,BeF2,8,12.0,0.98
3642,RbBr,1,3.0,0.914
3407,GeI2,6,12.0,1.131
342,YCl3,0,9.0,2.619
3269,LiCl,1,2.0,1.239
727,KF,1,2.0,1.196
687,PbHAsO4,1,4.0,1.27
976,LaBr3,9,10.0,0.145
486,Ca(ClO4)2,0,5.0,1.8
3266,VF4,1,2.0,1.353
1940,PbI4,0,5.0,1.108
2867,CrI3,0,8.0,2.003
3557,VCl2,9,12.0,0.886
1311,KCl,0,4.0,2.0
673,Na2CO3,0,1.0,1.26
603,AlPO4,7,11.0,1.37
660,RbCl,1,4.0,1.42
1802,GeBr2,0,2.0,1.329
3147,MgCl2,0,1.0,1.464
3055,CaBr2,6,12.0,1.486
3264,SnF4,2,4.0,1.363
2405,GeF4,0,4.0,3.565
3352,NiCl2,2,4.0,1.221
2966,BeF2,4,9.0,1.612
3948,RbI,3,4.0,0.58
3505,BaBr2,1,4.0,1.083
1290,VBr4,0,8.0,2.39
3372,AlCl3,7,9.0,1.089
1633,MgI2,0,2.0,1.628
3311,CoCl3,1,3.0,1.283
3518,WCl4,5,8.0,1.048
67,BaCl2,0,12.0,2.389
417,PbCO3,0,5.0,2.16
2323,BeBr2,8,9.0,0.334
1001,Mn3(AsO4)2,7,8.0,0.32
820,NaBr,1,2.0,0.913
1238,ZnF2,2,9.0,2.391
3284,SrF2,8,12.0,1.195
177,Sr(BrO3)2,0,2.0,0.92
2915,CaBr2,2,8.0,1.741
3012,HfF4,0,2.0,1.825
460,Mn3(AsO4)2,0,7.0,2.03
262,VPO4,0,5.0,3.01
3679,YI3,4,6.0,0.907
1155,MgBr2,2,9.0,2.647
397,YI3,0,9.0,2.612
