id,composition,Initial loading,Final loading,target,pred_0
499,SnCl2,2,12.0,2.011,2.0364606380462646
539,PbHPO4,2,7.0,1.68,1.642083764076233
1868,SrI2,1,4.0,1.197,1.2715637683868408
1400,GeBr2,2,12.0,1.94,1.8620705604553223
3740,GaBr3,7,9.0,0.802,0.77379310131073
2407,AlBr3,0,6.0,3.564,3.5787243843078613
3257,YI3,3,7.0,1.387,1.4194886684417725
1552,KCl,1,4.0,1.525,1.5353156328201294
1229,SrF2,2,12.0,2.283,2.2569189071655273
2702,NbBr4,0,8.0,2.376,2.353670835494995
3014,SnCl4,3,8.0,1.674,1.68808913230896
1203,ZnI2,0,9.0,2.588,2.4045469760894775
1554,CaBr2,2,6.0,1.74,1.7231032848358154
3322,ZnBr2,2,4.0,1.308,1.1840389966964722
3345,MoI4,3,8.0,1.3,1.2804847955703735
2560,LiBr,0,3.0,2.579,2.5722761154174805
953,VBr4,4,5.0,0.346,0.3342118263244629
138,Cu(IO3)2,0,4.0,2.08,1.9313544034957886
732,BaI2,2,6.0,1.292,1.2790268659591675
1168,CrBr3,0,9.0,2.6,2.5647084712982178
3315,TiBr4,0,3.0,1.326,1.3847689628601074
3003,BaBr2,1,6.0,1.769,1.7664133310317993
2168,SrBr2,7,9.0,0.695,0.6906527280807495
1074,CrCl3,0,9.0,2.861,2.82961106300354
2637,ZrBr4,0,8.0,2.531,2.5171477794647217
1179,BeF2,0,2.0,2.485,2.472667694091797
3243,BaBr2,2,6.0,1.386,1.3718414306640625
3657,CrBr4,0,2.0,0.944,0.8944962024688721
2959,SnBr2,0,4.0,1.863,1.8509712219238281
299,Sr(OH)2,0,3.0,2.74,2.9050159454345703
3161,GaBr3,0,3.0,1.53,1.5071690082550049
143,GeF4,2,5.0,1.935,1.9167532920837402
3598,RbI,0,2.0,0.979,0.9660019874572754
2803,CaF2,0,2.0,2.122,2.097548484802246
717,SnF4,2,4.0,1.363,1.3399654626846313
1831,VF3,4,6.0,1.197,1.0939303636550903
2523,VF3,0,3.0,2.822,2.767662525177002
168,Co3(AsO4)2,1,4.0,1.23,1.2175477743148804
4192,LaI3,3,4.0,0.27,0.3958185911178589
395,TiF4,0,3.0,2.525,2.4947972297668457
852,Mg2As2O7,0,1.0,0.75,0.7414746284484863
300,VPO4,0,4.0,2.73,2.6358225345611572
1377,NiBr3,0,9.0,2.145,2.3284432888031006
561,Ni3(PO4)2,1,4.0,1.64,1.5582470893859863
595,GaI3,1,9.0,1.803,1.784663200378418
3973,LaBr3,0,1.0,0.596,0.5958265066146851
2935,MnCl4,3,8.0,1.744,1.7505179643630981
2338,YI3,3,4.0,0.327,0.39280498027801514
3787,CuBr2,9,12.0,0.724,0.7431316375732422
3461,BeCl2,8,12.0,0.96,0.9278566837310791
3872,VF4,2,3.0,0.67,0.8773725032806396
4153,AlI3,7,8.0,0.318,0.41477787494659424
594,Co3(AsO4)2,0,4.0,1.58,1.567931890487671
2155,NiI2,9,12.0,0.699,0.6712830066680908
1583,SrCl2,0,2.0,1.71,1.7105712890625
4100,CrI3,8,9.0,0.388,0.37010157108306885
1134,CaI2,0,12.0,2.657,2.6228339672088623
2807,SnCl4,2,8.0,2.045,2.049114227294922
2988,MnBr4,3,8.0,1.785,1.562373399734497
2525,LiBr,0,4.0,2.702,2.6853575706481934
3486,CaBr2,2,4.0,1.079,1.076047420501709
675,MnCl4,2,5.0,1.438,1.4327094554901123
2829,SiF4,2,5.0,1.956,1.9490047693252563
3369,TiF4,0,1.0,1.236,1.2225512266159058
728,BaBr2,0,2.0,1.338,1.322923183441162
412,GeF4,2,8.0,2.426,2.3984458446502686
3167,CuCl2,2,4.0,1.45,1.2152332067489624
1528,BeBr2,4,12.0,1.66,1.675173282623291
825,MgBr2,4,6.0,0.893,0.8964554071426392
3288,TiF3,6,9.0,1.2,1.1108448505401611
3995,SrF2,8,9.0,0.5,0.3546721935272217
616,SnCl4,3,8.0,1.674,1.68808913230896
114,GaF3,0,3.0,2.308,2.284365653991699
417,LaBr3,0,10.0,2.521,2.293344497680664
3090,LaBr3,4,10.0,1.567,1.3626785278320312
1637,RbI,0,4.0,1.545,1.5964324474334717
968,Zn3(AsO4)2,1,2.0,0.46,0.44661545753479004
4206,GaI3,7,8.0,0.204,0.5321242809295654
2917,CaI2,4,12.0,1.752,1.7290592193603516
680,Sn(H2PO4)2,0,4.0,1.24,1.2340209484100342
2094,BeF2,9,12.0,0.719,0.7740892171859741
753,SrI2,1,4.0,1.197,1.2715637683868408
2567,BaCl2,0,12.0,2.389,2.364159107208252
3990,VCl4,3,4.0,0.518,0.49845027923583984
3394,CaI2,0,2.0,1.231,1.2378132343292236
4128,TiBr4,4,5.0,0.357,0.3449382781982422
2465,VCl3,0,9.0,2.826,2.808286190032959
188,CoPO4,9,11.0,0.57,0.5763288736343384
1078,MgCl2,0,4.0,2.875,2.862760066986084
3934,MoCl4,2,3.0,0.603,0.6017779111862183
3519,RbF,1,2.0,1.04,1.0261414051055908
2759,VCl4,2,8.0,2.092,2.106440305709839
4021,RbI,1,2.0,0.481,0.47600769996643066
1580,PbCl2,4,12.0,1.61,1.6297261714935303
2448,MgCl2,2,12.0,2.757,2.7370810508728027
3767,ZnCl2,1,2.0,0.8,0.7684230804443359
646,LaPO4,0,2.0,1.38,1.3548985719680786
1699,SrI2,4,9.0,1.474,1.4168223142623901
851,SrI2,4,6.0,0.84,0.8054271936416626
3567,GaCl3,2,4.0,0.991,0.9810526371002197
895,SrI2,9,12.0,0.646,0.6311643123626709
400,MnCO3,0,3.0,2.12,2.0067403316497803
335,NiCl2,0,6.0,2.826,2.762556791305542
2860,VCl3,1,4.0,1.94,1.7255160808563232
3108,SnF4,4,8.0,1.514,1.4937455654144287
419,Ca(ClO4)2,0,7.0,2.0,2.1941003799438477
1360,BaCl2,1,9.0,2.116,2.027670383453369
1027,BeF2,0,9.0,3.128,3.118710517883301
2837,BeCl2,4,12.0,1.753,1.7659671306610107
1643,VBr4,0,4.0,1.604,1.5947157144546509
2510,CaCl2,2,12.0,2.447,2.412097215652466
3751,MoBr3,7,9.0,0.793,0.6575419902801514
3272,NiF2,9,12.0,1.229,1.116593360900879
640,CaSiF6,0,2.0,1.36,2.3151674270629883
2082,PbI2,0,2.0,0.889,0.8827910423278809
260,AlAsO4,0,6.0,3.03,3.1162543296813965
899,CaSO4,9,11.0,0.55,0.4535353183746338
1647,ZnF2,0,1.0,1.618,1.6147701740264893
454,Ni3(PO4)2,1,7.0,2.04,2.225057601928711
2500,VF4,0,4.0,2.819,2.817007064819336
2277,BaF2,8,9.0,0.449,0.4068918228149414
2980,VBr3,3,9.0,1.725,1.7409043312072754
743,Ba(ClO4)2,1,4.0,1.04,0.9699933528900146
3080,GeF4,4,8.0,1.524,1.5157794952392578
2153,CrBr3,7,9.0,0.706,0.6852635145187378
3139,ZrBr4,3,8.0,1.529,1.5313259363174438
736,Zn3(PO4)2,4,8.0,1.09,1.0620290040969849
4066,SnCl4,4,5.0,0.424,0.3977069854736328
3377,CaBr2,4,8.0,1.127,1.2013822793960571
2765,CoCl2,4,12.0,1.97,1.9286754131317139
3527,SnCl4,5,8.0,1.01,1.0017300844192505
1691,GaBr3,0,3.0,1.53,1.5071690082550049
57,Ba(OH)2,0,8.0,3.66,3.6662511825561523
3168,YCl3,4,8.0,1.403,1.3448177576065063
2306,SnBr4,3,4.0,0.407,0.3988584280014038
580,BaI2,2,12.0,1.785,1.798935055732727
1482,CuF2,6,12.0,1.75,1.7328283786773682
607,Ba3(PO4)2,4,11.0,1.47,1.40583074092865
4091,MgI2,8,9.0,0.395,0.37991559505462646
3364,PbBr4,0,5.0,1.292,1.4776171445846558
391,VPO4,2,7.0,2.14,2.1543009281158447
3693,RbCl,3,4.0,0.796,0.60748291015625
559,GaBr3,2,9.0,1.912,1.8780945539474487
2870,ZrI3,0,9.0,1.965,2.2310547828674316
512,SrBr2,2,9.0,2.087,2.0182082653045654
537,Ni3(PO4)2,2,7.0,1.71,1.8812270164489746
1093,ScCl3,0,6.0,2.798,2.8005475997924805
1676,KBr,1,4.0,1.405,1.4198453426361084
1024,VCl2,0,12.0,3.083,3.0530409812927246
1943,CoI2,8,12.0,1.008,1.007474422454834
1162,ZnCl2,0,8.0,2.516,2.775946617126465
2859,TiI3,0,6.0,2.041,1.8571724891662598
116,ScI3,0,6.0,2.312,2.315534830093384
740,SrI2,0,2.0,1.296,1.317021131515503
821,LiClO4,1,2.0,0.79,0.8048175573348999
3696,ScI3,4,6.0,0.875,0.7219830751419067
830,MgBr2,9,12.0,0.815,0.8010439872741699
119,MgCl2,1,4.0,2.08,2.069793939590454
560,CaHPO4,1,4.0,1.52,1.4740681648254395
793,CrPO4,7,9.0,0.85,0.8243100643157959
751,Na2SO4,7,10.0,0.89,0.7603428363800049
635,CaBr2,1,4.0,1.63,1.6337003707885742
273,KOH,1,7.0,2.56,2.7182483673095703
172,LaAsO3,0,1.0,1.06,0.9798449277877808
4163,CaBr2,6,7.0,0.297,0.2451949119567871
999,MoF3,0,9.0,3.662,3.689115524291992
876,BaI2,0,1.0,0.78,0.7712821960449219
4,CrF3,0,9.0,3.765,3.7802443504333496
3072,LaI3,3,9.0,1.64,1.5612468719482422
3145,NiBr3,3,9.0,1.5,1.5339922904968262
2681,ZnCl2,0,4.0,2.369,2.3612751960754395
2512,MgCl2,1,6.0,2.685,2.696074962615967
3875,NiBr2,0,1.0,0.709,0.5049375295639038
585,FeAsO4,0,1.0,1.6,1.3781542778015137
1727,BaF2,6,12.0,1.325,1.4165596961975098
1160,NbCl4,0,8.0,2.613,2.6003305912017822
3282,VCl2,8,12.0,1.16,1.1865942478179932
574,SrBr2,0,4.0,1.901,1.892444133758545
3790,BaCl2,2,4.0,0.771,0.7873611450195312
3757,LaI3,0,2.0,0.844,0.8810490369796753
4167,LaI3,8,9.0,0.299,0.26587653160095215
853,LaBr3,6,10.0,0.814,0.806925892829895
1994,CuCl2,6,9.0,0.915,0.8583946228027344
2795,CaI2,1,7.0,2.132,1.9715361595153809
1178,YF3,0,6.0,2.635,2.6044106483459473
971,SrI2,6,7.0,0.221,0.2301957607269287
2722,TiF3,3,9.0,2.095,2.0851523876190186
303,CrPO4,2,9.0,2.58,2.5536346435546875
3868,MgI2,6,8.0,0.678,0.6678588390350342
2381,BeCl2,0,8.0,3.584,3.736647129058838
4136,VBr4,4,5.0,0.346,0.3342118263244629
588,LiClO4,4,9.0,1.36,1.391056776046753
4152,GeBr2,8,9.0,0.307,0.4415709972381592
2971,ZnF2,2,4.0,1.786,1.7649312019348145
524,MgI2,4,12.0,1.956,1.948296070098877
2476,NiCl2,1,12.0,2.735,2.6559603214263916
1853,GaF3,4,6.0,1.184,1.2435405254364014
537,LaI3,0,6.0,2.099,2.0944809913635254
2827,MgBr2,1,4.0,2.065,2.06740403175354
149,VPO4,0,1.0,1.65,1.6139544248580933
3196,NaF,3,4.0,1.316,0.9747262001037598
784,SnF2,2,4.0,1.074,1.0576287508010864
4078,LaBr3,6,8.0,0.416,0.41100049018859863
1421,CuBr2,0,4.0,2.093,2.088837146759033
2558,ScCl3,1,6.0,2.502,2.4623851776123047
154,SnF4,2,5.0,1.836,1.8188817501068115
3030,YI3,3,9.0,1.719,1.7194182872772217
1698,GaF3,6,9.0,1.387,1.38560152053833
2922,LaI3,2,9.0,1.903,1.8086957931518555
967,SrHAsO4,2,3.0,0.45,0.5368781089782715
529,PbHPO4,0,4.0,1.75,1.6511669158935547
3884,VI4,2,4.0,0.692,0.6337264776229858
2754,CaBr2,1,6.0,2.217,2.2114663124084473
1907,MnCl4,5,8.0,1.053,1.0224180221557617
569,SrI2,1,6.0,1.946,1.9493107795715332
1828,NiI2,4,9.0,1.243,1.20615553855896
2077,PbI2,8,12.0,0.83,0.8279609680175781
127,NaCl,0,2.0,1.949,1.9370242357254028
3415,SrI2,1,4.0,1.197,1.2715637683868408
3348,WI4,3,8.0,1.31,1.348589301109314
1004,Ca(ClO4)2,6,7.0,0.28,0.17884612083435059
2996,PbCl4,0,4.0,1.8,1.810924768447876
980,CoF3,0,9.0,4.397,4.132585525512695
2312,PbCl4,4,5.0,0.39,0.35393834114074707
190,BaI2,0,2.0,1.277,1.2791410684585571
1151,SnF4,0,3.0,2.855,2.8150646686553955
699,LaBr3,3,9.0,1.36,1.4690113067626953
794,VPO4,5,7.0,0.86,0.9125887155532837
606,YCl3,3,8.0,1.674,1.6581034660339355
84,Ca3(PO4)2,0,11.0,2.74,2.688581943511963
301,MnCl2,0,9.0,2.931,2.8954391479492188
3441,GaCl3,1,3.0,1.113,1.1122901439666748
835,Ba(ClO4)2,1,3.0,0.78,0.7464754581451416
1072,MgBr2,0,6.0,3.094,3.1253693103790283
2586,CaBr2,0,8.0,2.415,2.7374930381774902
1013,Ca(ClO4)2,4,5.0,0.23,0.3069937229156494
1081,SiF4,0,4.0,2.946,2.946260452270508
2545,PbF4,0,4.0,2.863,2.824059247970581
2217,LaBr3,6,9.0,0.595,0.6161426305770874
1255,ZnF2,4,12.0,2.25,2.215988874435425
16,MgCl2,1,12.0,3.062,3.0296096801757812
3141,CaBr2,0,2.0,1.529,1.5325596332550049
450,Zn2As2O7,0,6.0,2.06,1.9908411502838135
562,Ca2P2O7,0,4.0,1.56,1.6967546939849854
815,AlBr3,6,9.0,0.906,0.8992476463317871
3088,MgI2,0,2.0,1.628,1.6424018144607544
798,Ni3(AsO4)2,0,2.0,0.92,1.036821722984314
959,YBr3,8,9.0,0.296,0.2603936195373535
701,CaCO3,3,5.0,1.08,1.0254050493240356
225,CaBr2,1,2.0,0.713,0.7061320543289185
3375,GaBr3,0,2.0,1.255,1.2563759088516235
2506,TiCl4,0,8.0,2.707,2.718367338180542
562,PbCl2,0,4.0,1.991,1.992227554321289
3457,KI,0,2.0,1.111,1.1251219511032104
1705,VCl4,4,8.0,1.376,1.3419196605682373
1057,MgCl2,2,12.0,2.757,2.7370810508728027
3467,CrCl4,5,8.0,1.049,1.0085461139678955
373,CaCO3,0,3.0,2.15,2.0800724029541016
954,YCl3,7,8.0,0.316,0.2809898853302002
1003,MnCO3,5,6.0,0.28,0.529590368270874
2756,ZnCl2,4,12.0,1.989,1.961005449295044
921,Zn3(AsO4)2,0,1.0,0.59,0.7140376567840576
543,Zn3(AsO4)2,0,4.0,1.71,1.7166507244110107
838,Pb(IO3)2,6,10.0,0.78,0.972649097442627
1230,NiCl3,1,9.0,2.376,2.457813262939453
1539,LaCl3,2,6.0,1.768,1.728198766708374
4008,VBr3,3,4.0,0.506,0.48472321033477783
950,Mg2As2O7,1,2.0,0.5,0.5654979944229126
1312,BaCl2,0,6.0,2.261,2.262202262878418
908,NaBrO3,2,3.0,0.59,0.5010969638824463
160,CaCl2,1,4.0,1.618,1.6167957782745361
4088,NiBr2,7,8.0,0.392,0.34848785400390625
956,BeI2,7,8.0,0.314,0.29392528533935547
3812,BeF2,7,9.0,0.666,0.6954824924468994
3255,ScF3,7,9.0,1.232,0.8626173734664917
2890,HfF4,1,3.0,2.028,1.5928066968917847
3798,SrBr2,1,2.0,0.796,0.7948241233825684
241,FePO4,1,11.0,3.09,2.9835360050201416
2982,YBr3,0,4.0,1.811,1.8094656467437744
2212,LaCl3,1,2.0,0.642,0.6390180587768555
98,SnF4,2,8.0,2.375,2.357619047164917
2578,VF4,0,3.0,2.598,2.671531915664673
3204,LiI,0,1.0,1.486,1.4856293201446533
253,CuF2,0,12.0,3.515,3.45685076713562
3944,VI3,7,9.0,0.593,0.6478549242019653
7,Na2Se,0,5.0,2.983,2.9849228858947754
1457,LaBr3,1,6.0,2.016,2.0316104888916016
1660,YI3,3,8.0,1.566,1.5969799757003784
490,Ba(BrO3)2,1,10.0,1.84,1.7578918933868408
531,Ni3(AsO4)2,0,4.0,1.77,1.949672818183899
4012,HfCl4,3,4.0,0.5,0.4979616403579712
1708,YI3,4,9.0,1.484,1.468878984451294
3212,LaI3,4,9.0,1.444,1.3170253038406372
307,LiOH,1,4.0,2.32,2.031249523162842
1166,SrCl2,0,6.0,2.599,2.597057819366455
2267,VBr4,2,3.0,0.499,0.49129366874694824
1694,VBr3,4,9.0,1.44,1.4702069759368896
3191,GeCl4,4,8.0,1.385,1.3165397644042969
2068,SrBr2,2,4.0,0.859,0.84599769115448
4111,YBr3,3,4.0,0.374,0.43030285835266113
3129,MoBr4,3,8.0,1.551,1.55540931224823
356,KIO3,0,6.0,2.31,2.2388598918914795
3744,GeF4,2,3.0,0.822,0.8482775688171387
2061,CsF,1,2.0,0.893,0.8943805694580078
784,Ba(IO3)2,2,6.0,0.91,1.0631568431854248
3664,CaBr2,9,12.0,0.804,0.785764217376709
945,Ca(H2PO4)2,1,2.0,0.49,0.5003015995025635
623,PbCl2,4,12.0,1.61,1.6297261714935303
262,MgCl2,1,12.0,3.062,3.0296096801757812
3390,LaI3,0,3.0,1.268,1.2506932020187378
4082,CoBr2,6,8.0,0.397,0.5336151123046875
1814,WCl4,0,3.0,1.302,1.29804265499115
544,Co3(AsO4)2,3,8.0,1.69,1.559308648109436
1011,Ca(ClO4)2,5,6.0,0.24,0.26253342628479004
2406,CuF2,0,9.0,3.421,3.433527708053589
1971,MgCl2,4,6.0,0.943,0.9560191631317139
2997,CaBr2,2,6.0,1.74,1.7231032848358154
488,MnCl4,2,8.0,2.142,2.1481776237487793
1855,ZnBr2,8,12.0,1.121,1.1143404245376587
1746,BeF2,7,12.0,1.226,1.239446997642517
2932,NaBr,0,2.0,1.831,1.8422271013259888
3240,YF3,1,3.0,1.368,1.3408374786376953
146,PbCl2,0,4.0,1.991,1.992227554321289
1998,HfF4,2,3.0,1.015,0.8231419324874878
1381,PbCl2,2,12.0,2.035,2.0401031970977783
2832,ScCl3,0,3.0,1.948,1.9517472982406616
659,LaCl3,3,9.0,1.426,1.5993620157241821
1806,ZnCl2,4,8.0,1.177,1.2438619136810303
