id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,59.63587951660156
3263,BaCl2,1,4.0,48.521984,49.65287780761719
2042,VBr4,2,4.0,62.004593,63.908470153808594
429,LaCl3,0,6.0,64.66387,65.31355285644531
3592,PbCl2,2,4.0,52.303642,53.06217956542969
3123,NiBr3,3,9.0,44.30872,49.08247375488281
219,Na2CO3,0,10.0,61.80597,61.53465270996094
1672,BeBr2,4,9.0,41.992798,39.55924606323242
2057,BaI2,8,12.0,50.95189,50.23146438598633
2292,BeF2,7,8.0,16.060925,15.661611557006836
4105,ZrBr4,4,5.0,52.748672,55.0796012878418
948,Ba(H2PO4)2,0,1.0,62.87753,62.671512603759766
733,Zn3(AsO4)2,4,8.0,49.143456,49.36140441894531
1941,GeBr2,2,4.0,55.02774,55.66423797607422
3873,BaI2,4,6.0,50.83311,50.995182037353516
1995,SrCl2,1,2.0,66.555954,61.3222770690918
2323,CaI2,6,7.0,42.10704,42.70911407470703
745,Pb(IO3)2,2,6.0,45.607243,48.267333984375
1340,GaCl3,0,4.0,63.275444,63.73112487792969
287,VF4,0,5.0,72.69839,72.58930969238281
3402,YI3,3,6.0,68.77459,72.43070220947266
2370,GeF4,0,8.0,74.0906,72.7273941040039
910,CoPO4,9,11.0,28.490185,39.01768112182617
1210,NaF,0,2.0,52.584248,51.484893798828125
815,Sr2As2O7,0,2.0,59.138626,59.81474304199219
3793,ScI3,6,9.0,52.768585,52.58027267456055
800,Mg(ClO4)2,4,7.0,41.58768,42.27834701538086
2348,LaI3,7,8.0,50.537598,49.3211555480957
2924,SnF4,2,5.0,63.840343,64.17103576660156
3668,LaI3,1,3.0,64.73311,66.21820068359375
356,KIO3,0,6.0,59.05002,60.290931701660156
40,Li2S,5,9.0,34.22058,37.25408172607422
794,CaCl2,0,1.0,67.20952,68.63670349121094
2610,YCl3,1,7.0,64.109,66.20295715332031
751,CaCl2,2,4.0,52.264187,50.295066833496094
995,LiClO4,3,4.0,24.88132,43.85505676269531
2407,BeF2,0,8.0,50.673073,50.42998504638672
3694,CaCl2,1,2.0,56.115437,57.499794006347656
2533,CuF2,2,9.0,45.984856,46.986759185791016
1451,NaBr,0,3.0,51.109726,52.20496368408203
3471,SnF4,5,8.0,42.532593,43.077938079833984
2643,LiI,0,3.0,64.69696,64.54132080078125
1126,LiBr,0,4.0,58.874302,58.98759078979492
3650,CoCl3,7,9.0,50.733196,39.045902252197266
733,BeBr2,4,8.0,39.44413,39.51209259033203
1400,PbCl2,0,6.0,51.4928,55.061893463134766
1702,RbBr,0,3.0,45.784973,49.567535400390625
3805,VI2,9,12.0,45.806225,51.990501403808594
1319,YCl3,2,9.0,62.57531,61.11623001098633
3865,BeI2,9,12.0,36.43961,32.82933807373047
414,AlF3,3,9.0,48.848976,48.78537368774414
3599,MgI2,0,1.0,79.36257,79.37305450439453
47,Li2Se,5,7.0,37.759495,28.851722717285156
3407,LiI,1,2.0,67.2742,61.93180847167969
1361,CrI3,0,9.0,59.748825,59.31590270996094
2805,MgBr2,1,4.0,70.65354,71.0338363647461
1433,BaCl2,1,8.0,46.52116,48.58431625366211
252,MgF2,0,12.0,57.065563,57.572811126708984
2987,ZrBr4,0,4.0,71.83078,71.81871032714844
350,CaI2,0,12.0,67.20159,67.79130554199219
1832,MgBr2,0,1.0,81.45758,81.96688079833984
577,La(IO3)3,0,9.0,49.544914,53.12471389770508
457,SrI2,1,12.0,61.70993,61.52391052246094
1612,CaBr2,4,9.0,48.597797,48.51179504394531
568,LiIO3,0,2.0,59.915268,60.79798126220703
90,BaBr2,0,12.0,58.561028,60.997764587402344
4026,SrCl2,7,8.0,40.95751,37.25980758666992
3319,YCl3,4,7.0,52.770596,53.1227912902832
26,MgI2,0,9.0,74.59775,74.71653747558594
994,BeBr2,0,4.0,101.651436,102.11649322509766
181,LiCl,1,2.0,46.45452,46.89390563964844
1002,MgCl2,1,12.0,65.02279,65.78645324707031
1786,YI3,4,8.0,67.16824,64.94190979003906
585,FeAsO4,0,1.0,93.623726,65.83724212646484
196,Co3(AsO4)2,0,1.0,47.2653,52.86886978149414
1962,LaBr3,0,2.0,61.160507,61.220218658447266
3838,LaI3,6,9.0,50.864876,50.86819839477539
3163,ScCl3,0,2.0,66.13275,68.95858001708984
683,GeF4,2,4.0,59.907116,62.98902130126953
2094,SrBr2,9,12.0,47.13028,47.52458953857422
303,CrPO4,2,9.0,53.054058,51.37080764770508
456,Sr3(AsO4)2,2,11.0,60.1313,54.242576599121094
654,SrHPO4,0,2.0,53.809185,48.33236312866211
1128,BeF2,2,12.0,40.88862,40.63618469238281
3634,WCl4,3,5.0,60.402565,61.81688690185547
3428,ScBr3,0,2.0,63.177486,69.70709991455078
69,BeF2,0,2.0,59.372875,59.68204879760742
2527,NiCl2,0,8.0,52.931767,53.97069549560547
2617,MgCl2,2,8.0,54.31525,55.320770263671875
929,Sr(BrO3)2,4,6.0,41.739983,41.55270767211914
119,PbHPO4,0,7.0,54.580437,54.135833740234375
2850,LiBr,1,4.0,48.278305,48.53917694091797
203,HfF4,5,8.0,45.45655,45.91770935058594
724,KBr,0,2.0,52.400917,52.620792388916016
3963,PbI4,1,3.0,49.931393,63.107521057128906
1539,WI4,0,8.0,55.04436,55.372684478759766
387,GaBr3,0,9.0,64.2903,64.1609115600586
2025,ZnCl2,4,6.0,38.081837,36.5030517578125
3435,KI,0,2.0,50.5082,50.583465576171875
1557,SnCl4,3,8.0,58.967052,59.20798873901367
3311,CaI2,7,12.0,54.06213,54.73676681518555
316,MnAsO4,1,9.0,52.808937,55.84226989746094
936,CaHAsO4,3,4.0,45.545097,42.62385940551758
596,Mn2As2O7,1,6.0,50.7969,52.58063507080078
221,SrI2,0,1.0,67.21603,67.46292877197266
1436,SnCl4,0,4.0,70.669426,71.7120132446289
1212,LiBr,0,2.0,69.17863,69.84320068359375
567,Mn3(AsO4)2,2,8.0,52.320526,50.616981506347656
691,MgBr2,4,8.0,49.377346,51.766780853271484
2722,SrCl2,1,6.0,55.3883,56.1329460144043
2288,CaBr2,7,8.0,49.899788,37.054115295410156
2707,NiCl2,0,4.0,54.90357,56.34032440185547
919,Cu(IO3)2,4,6.0,40.444324,45.394378662109375
536,K2HPO4,2,6.0,55.403084,48.86155700683594
177,MgCl2,2,4.0,54.399395,55.49234390258789
485,CaHAsO4,2,7.0,53.47627,52.567073822021484
2366,BeCl2,0,9.0,68.016945,69.146484375
2305,BaCl2,8,9.0,41.856434,42.00695037841797
3529,AlBr3,7,9.0,76.74042,56.11450958251953
1878,RbBr,0,2.0,51.35746,51.66668701171875
1926,MgCl2,9,12.0,35.672184,37.04652404785156
3621,TiCl4,3,5.0,53.04937,55.05972671508789
2841,GeBr2,0,4.0,59.90211,59.943973541259766
854,Zn3(PO4)2,4,7.0,38.1444,45.3688850402832
2182,GaBr3,0,1.0,68.10898,77.49417114257812
216,AlAsO4,0,11.0,62.222145,64.79133605957031
3396,MoBr4,0,3.0,57.13479,54.886898040771484
1374,SrI2,2,12.0,59.564323,59.20713806152344
1001,MgCl2,0,6.0,68.681854,69.18878173828125
1038,ZnCl2,0,12.0,60.124825,61.1714973449707
1454,SnF2,2,8.0,40.069557,47.038330078125
2388,CuF2,0,4.0,66.05587,66.92566680908203
629,Ni2As2O7,2,6.0,53.027634,59.16513442993164
1717,VCl4,2,5.0,59.06711,61.20000457763672
3167,MgCl2,2,4.0,54.399395,55.49234390258789
3139,GaBr3,0,3.0,63.850792,65.38616943359375
993,Sn(H2PO4)2,0,1.0,42.988346,55.46125030517578
2016,BeI2,4,7.0,42.776936,43.181884765625
417,PbCO3,0,5.0,53.59263,55.25644302368164
4169,LaF3,6,7.0,22.46115,40.89240646362305
2683,MgI2,1,6.0,72.459595,72.43727111816406
219,YI3,6,9.0,52.01733,52.3311653137207
2231,GaCl3,2,3.0,50.658535,49.165401458740234
1815,VBr3,1,3.0,73.503784,66.9156723022461
582,NaBr,0,2.0,58.20906,56.6900520324707
2418,CoCl2,0,12.0,59.91899,60.08458709716797
2518,SnF4,0,3.0,83.82154,82.28487396240234
43,RbF,0,4.0,69.99264,70.39129638671875
210,NiCl2,0,1.0,49.748276,51.420780181884766
2964,LaI3,1,6.0,71.57808,71.2276611328125
354,LiBr,0,4.0,58.874302,58.98759078979492
3658,YF3,4,6.0,34.38498,30.300758361816406
677,VF3,3,6.0,39.03759,46.6298942565918
960,Ba(ClO4)2,4,6.0,37.22612,43.55549621582031
3574,PbCl4,5,8.0,55.218807,54.25090026855469
367,SnCl2,0,12.0,56.335236,58.006591796875
131,Pb3(AsO4)2,0,11.0,56.875813,57.28609848022461
4054,VI2,8,9.0,58.09779,66.91950225830078
2985,TiF4,1,3.0,65.40876,68.88265228271484
135,RbF,0,1.0,90.146164,87.0727310180664
2268,VCl4,4,5.0,47.001377,45.6871452331543
47,MnCl4,0,8.0,68.81313,69.43862915039062
3822,AlI3,7,9.0,67.446205,57.26780319213867
2168,SnI2,9,12.0,49.05256,46.378814697265625
3303,CrBr4,4,8.0,56.790016,55.92817306518555
1972,ZnF2,6,9.0,27.181498,29.02346420288086
670,BeBr2,4,9.0,41.992798,39.55924606323242
2998,CoCl2,6,12.0,42.628983,42.104347229003906
1183,ZnBr2,0,6.0,58.434742,58.08616638183594
2303,RbBr,2,3.0,28.975115,45.51720428466797
61,SrBr2,0,12.0,63.16659,63.838687896728516
2312,ZrBr4,4,5.0,52.748672,55.0796012878418
4043,FeI2,9,12.0,25.45907,42.38765335083008
95,HfF4,0,3.0,68.493355,64.68830871582031
1954,KBr,2,4.0,44.804337,44.719520568847656
478,MnBr2,0,4.0,63.455826,64.2462387084961
3662,MnBr3,4,8.0,34.47074,53.34841537475586
902,Co3(AsO4)2,1,3.0,39.25344,53.0428352355957
2002,MgBr2,1,2.0,72.76608,72.8316650390625
2922,MnCl4,0,3.0,70.55699,72.10516357421875
764,AlCl3,6,9.0,44.035603,49.480979919433594
1978,CaI2,4,7.0,47.666958,48.23265075683594
507,LiOH,4,7.0,30.417414,28.791107177734375
812,MnCl4,3,5.0,54.47052,56.59135818481445
514,Cu3(PO4)2,0,4.0,62.2381,64.72451782226562
3323,MoI4,3,8.0,57.57154,57.04389953613281
322,AlI3,0,6.0,95.24831,95.10993194580078
3570,NiCl2,6,9.0,32.873528,33.09428024291992
874,Ca(IO3)2,4,6.0,53.239426,45.92417526245117
3779,GeF2,7,9.0,28.95682,24.704694747924805
718,RbBr,1,4.0,48.12542,48.33531951904297
3537,GaI3,0,3.0,55.324474,55.266639709472656
1839,SnI2,1,4.0,56.019444,58.217735290527344
156,Mn(OH)2,0,1.0,65.25032,88.2568359375
1599,CaBr2,1,4.0,60.77463,61.4180793762207
1550,ZnCl2,6,12.0,44.191326,44.34162521362305
1593,CaCl2,4,9.0,40.89581,41.6312255859375
2634,CaCl2,1,6.0,53.88435,55.00555419921875
291,MgI2,0,12.0,73.03194,73.39752197265625
4036,LaI3,0,1.0,53.225765,59.79202651977539
1173,LaCl3,0,7.0,61.594284,63.01106262207031
1096,CuCl2,0,9.0,51.86977,50.05565643310547
533,CuBr2,0,4.0,55.611687,56.31879806518555
1769,MgF2,4,8.0,26.77159,32.13865280151367
