id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9517749547958374
791,SnCl4,5,8.0,1.988189,1.9908125400543213
792,HfF4,5,8.0,2.3325791,2.3301572799682617
101,K3AsO4,0,8.0,1.9389313,1.8290891647338867
1855,YF3,2,4.0,2.4968421,2.491595506668091
771,PbHPO4,1,3.0,3.4642856,3.525362014770508
1980,PbCl4,5,8.0,2.3625305,2.360698699951172
3233,ScF3,7,9.0,1.502439,1.5310759544372559
4012,BaF2,8,9.0,2.088372,2.0741524696350098
933,SnCl4,3,4.0,2.3509614,2.3462748527526855
3699,BaBr2,4,6.0,2.5329342,2.5085368156433105
3328,YF3,6,9.0,1.6366197,1.636314868927002
1530,VBr3,3,9.0,1.9669328,2.015475273132324
1410,BeCl2,4,12.0,1.2861335,1.2976351976394653
3524,CuBr2,0,2.0,3.4308681,3.310091972351074
287,PbSO4,0,11.0,2.131783,2.1589088439941406
656,Ba(ClO4)2,4,9.0,2.2068965,2.1931512355804443
83,SnF4,0,2.0,3.3261964,3.3060998916625977
868,BeI2,8,12.0,1.8070176,1.7925915718078613
2350,LaBr3,6,7.0,2.784091,2.738699436187744
20,TiF4,0,8.0,1.6151531,1.6299431324005127
3792,BaF2,9,12.0,1.625,1.6099299192428589
3971,SnI2,1,2.0,3.895105,3.8625404834747314
2795,AlCl3,3,6.0,1.6649573,1.6900159120559692
3453,BaCl2,8,12.0,1.473997,1.464233636856079
575,Mg(ClO4)2,1,4.0,2.0,2.148360013961792
1562,KI,0,4.0,1.8987342,1.8973687887191772
194,Sr3(PO4)2,0,1.0,3.6923077,3.692160129547119
3093,YI3,4,10.0,2.5088568,2.5017457008361816
3155,VCl4,4,8.0,1.7221527,1.725682258605957
973,LaBr3,7,8.0,2.4302325,2.4179909229278564
1710,CoCl3,3,6.0,2.0014286,1.9973996877670288
3201,ScI3,0,3.0,3.1206896,3.157693862915039
22,Li2Se,0,9.0,1.58172,1.5863680839538574
834,Pb(IO3)2,0,1.0,5.4666667,5.419651508331299
1098,VF4,0,4.0,1.9576389,1.9822691679000854
149,VPO4,0,1.0,3.0555556,2.745147466659546
2844,ZrBr4,0,5.0,2.9110475,2.912247657775879
886,TiF4,3,4.0,1.8891966,1.8852696418762207
949,Ca(ClO4)2,6,8.0,1.7692307,1.895106554031372
4013,ZrBr4,2,3.0,3.1258278,3.1464924812316895
3560,ZnF2,6,9.0,1.8185328,1.805781602859497
583,Ca(NO3)2,2,6.0,1.6823529,1.7053918838500977
3891,WBr4,0,2.0,4.3289475,4.090975284576416
400,MnCO3,0,3.0,2.12,2.181232452392578
515,CaF2,0,2.0,2.4058957,2.400705575942993
625,Mg2As2O7,2,6.0,2.5272727,2.534792184829712
737,LaCl3,3,6.0,2.2320144,2.255047082901001
1453,CuCl2,4,12.0,1.4482187,1.4472904205322266
3553,PbF2,2,4.0,3.2375,3.236391544342041
3609,YBr3,2,4.0,2.6855524,2.6798930168151855
2006,AlBr3,6,9.0,1.944206,1.8986902236938477
711,La(IO3)3,2,9.0,2.925,3.0163002014160156
2506,MgI2,0,6.0,2.3784692,2.38714337348938
2994,NiCl2,4,9.0,1.7133758,1.6816078424453735
2126,SrI2,0,1.0,4.2406416,4.223793029785156
2926,VBr2,1,4.0,2.6614287,2.6009020805358887
758,Ca(IO3)2,1,4.0,3.030303,3.024746894836426
906,GaI3,1,3.0,3.1844661,3.1751790046691895
3980,WBr4,2,3.0,3.9701493,3.863842248916626
1030,MgI2,0,9.0,2.2065573,2.18459153175354
2507,BeF2,2,12.0,1.3777778,1.3854691982269287
2428,TiF4,0,5.0,1.8105388,1.827239751815796
947,SnBr4,3,4.0,3.2047243,3.1873202323913574
4121,GeF2,6,7.0,1.8869047,1.86436927318573
762,LaBr3,3,6.0,2.787234,2.825305938720703
715,MgBr2,2,4.0,2.3201377,2.31243634223938
284,ScCl3,0,9.0,1.4103796,1.468137264251709
686,GaCl3,0,2.0,2.1941895,2.1989336013793945
703,SnCl4,4,8.0,1.9895523,1.9951045513153076
3341,LaI3,0,4.0,3.2205515,3.345649480819702
2353,SnI2,8,9.0,2.5348837,2.48152756690979
2257,ZnBr2,8,9.0,2.0982144,2.0712621212005615
3874,CaBr2,6,8.0,1.6338798,1.8063138723373413
473,SrI2,0,6.0,2.7159352,2.7126617431640625
21,CaCl2,0,12.0,1.239579,1.2504793405532837
2752,MgF2,6,12.0,1.3721429,1.3740254640579224
885,SnBr4,3,5.0,3.092437,3.064267873764038
2448,ZnCl2,1,12.0,1.4293139,1.4455446004867554
917,SrI2,1,2.0,3.7034883,3.6627259254455566
2571,BeF2,2,9.0,1.4378109,1.4679919481277466
4095,SrF2,7,8.0,1.9333333,1.897639513015747
2239,BaI2,1,2.0,4.1294966,4.0825018882751465
730,SrI2,6,12.0,1.763583,1.7534396648406982
3395,SrI2,4,8.0,2.3757577,2.3789336681365967
1265,ZnCl2,0,4.0,2.1342342,2.142512559890747
483,GaF3,0,3.0,2.5196507,2.524042844772339
331,NaClO4,1,11.0,1.4367088,1.586385726928711
2963,ZrCl4,0,3.0,2.2032623,2.2161338329315186
1219,CaI2,0,7.0,2.3755867,2.296698570251465
277,CaF2,0,12.0,1.3473923,1.369240641593933
988,VF2,0,12.0,1.4898477,1.4593145847320557
2084,LaBr3,6,10.0,2.3390806,2.3270962238311768
1245,GaCl3,2,9.0,1.5977337,1.5990993976593018
2382,MgCl2,1,12.0,1.2559475,1.2669967412948608
571,SrBr2,4,12.0,1.5816697,1.570770025253296
1435,CaI2,1,8.0,1.9136047,2.128330707550049
993,NiF2,0,4.0,2.2920732,2.3035902976989746
3767,ZnBr2,4,6.0,2.4871795,2.4536354541778564
171,Zn3(AsO4)2,4,8.0,3.0833333,3.0961508750915527
585,BaF2,0,2.0,3.2830188,3.2731995582580566
3526,VCl3,6,9.0,1.4846526,1.5461504459381104
3992,MgBr2,8,9.0,1.875,1.846811294555664
2514,LiCl,0,2.0,1.6122577,1.592102289199829
1349,TiF4,0,2.0,2.3312035,2.3365390300750732
1007,CuF2,0,4.0,2.3318002,2.3426554203033447
674,YBr3,0,3.0,2.7023172,2.6920533180236816
2412,SnF4,0,5.0,2.3857043,2.393907070159912
2903,CaCl2,6,12.0,1.238806,1.2395076751708984
447,NaBr,0,4.0,1.8430744,1.8445266485214233
3790,BeF2,7,9.0,1.438445,1.473633050918579
2913,MnCl4,3,8.0,1.7545272,1.7669494152069092
4039,YCl3,8,9.0,1.5097276,1.5064207315444946
359,SnCl4,0,8.0,1.9904971,2.0102291107177734
2064,ZnBr2,9,12.0,1.6946237,1.6709673404693604
452,Ni3(AsO4)2,2,8.0,3.074627,3.092686176300049
4128,BeI2,7,8.0,2.1506848,2.129549026489258
1690,YCl3,3,6.0,2.0530086,2.0532400608062744
320,NaOH,0,1.0,1.8248175,1.979690432548523
1548,LaBr3,2,8.0,2.4415042,2.4431960582733154
1247,ZnBr2,0,8.0,2.0016863,2.1831247806549072
1985,CuI2,4,9.0,2.4104478,2.4127767086029053
294,TiF4,0,5.0,1.8105388,1.827239751815796
1547,MoBr4,0,5.0,3.0646257,3.070892333984375
2012,VCl4,3,5.0,1.916309,1.924687147140503
588,SnF4,2,5.0,2.3844156,2.391541004180908
3329,LaBr3,4,8.0,2.4427185,2.5249080657958984
2403,ZnF2,0,6.0,2.1268845,2.1398448944091797
2129,SrF2,4,6.0,2.1740413,2.1551060676574707
386,Cu(IO3)2,0,6.0,3.1506848,3.1761796474456787
3955,GaBr3,8,9.0,2.0801528,2.059481382369995
3508,GeF2,6,9.0,1.8299445,1.7187366485595703
2410,MgI2,0,9.0,2.2065573,2.18459153175354
2719,YCl3,2,9.0,1.5084373,1.5237295627593994
557,VPO4,0,1.0,3.0555556,2.745147466659546
425,NiCl2,1,6.0,1.987634,1.9872963428497314
2582,VCl3,1,6.0,1.779562,1.850139856338501
1054,MgBr2,0,8.0,1.7456243,1.8651140928268433
559,PbCO3,0,3.0,3.4166667,3.579741954803467
565,BaHAsO4,0,4.0,2.6949153,2.763363838195801
556,CrI3,0,6.0,3.0633485,3.0666303634643555
390,Mg2As2O7,0,6.0,2.5227273,2.5964913368225098
2054,VBr2,4,6.0,2.3719008,2.339982271194458
723,CaHAsO4,4,7.0,1.7931035,1.8205037117004395
2469,CoCl2,0,6.0,1.9753087,1.971949577331543
3738,MgF2,6,8.0,1.5020747,1.520728588104248
721,Zn3(PO4)2,0,2.0,3.3823528,3.500901699066162
355,PbF2,0,12.0,2.014652,2.034193754196167
1193,MnI2,0,9.0,2.2928572,2.291121244430542
1716,LiI,0,1.0,3.2234273,3.1686904430389404
3416,RbBr,0,2.0,2.207843,2.219391107559204
2604,LaBr2,0,12.0,1.7485337,1.6894841194152832
116,Zn3(AsO4)2,0,8.0,3.0769231,3.1242594718933105
2828,ZrI4,0,8.0,2.9813755,2.9694175720214844
1704,CsI,0,4.0,2.4019768,2.404078722000122
2863,SrI2,1,7.0,2.5135136,2.530050039291382
4069,MgI2,8,9.0,2.206704,2.1925604343414307
2618,ZnCl2,1,6.0,1.9950414,1.9908757209777832
2400,TiF3,0,9.0,1.5335277,1.5564011335372925
2139,BaBr2,9,12.0,1.6873449,1.6786539554595947
3239,ScI3,3,7.0,2.7165353,2.6933541297912598
2383,GeF4,0,4.0,2.240729,2.2322280406951904
3218,YF3,1,3.0,2.2876253,2.3652262687683105
4086,GaCl3,7,8.0,1.8298969,1.6687238216400146
1285,CaI2,2,12.0,1.68,1.6775825023651123
263,NiCO3,0,5.0,2.0704226,2.1848199367523193
1772,NiCl3,3,6.0,1.9391172,2.0088348388671875
471,Ca(NO3)2,1,6.0,1.6981132,1.7087745666503906
2087,PbCl2,6,9.0,2.4100294,2.391875982284546
1889,SnF2,8,12.0,1.653481,1.6193559169769287
3826,CoI2,9,12.0,1.9055556,1.8770607709884644
1591,NiI2,4,12.0,1.9192771,1.9192194938659668
1346,YCl3,2,8.0,1.8085837,1.8120962381362915
433,Co3(AsO4)2,1,8.0,3.1323528,3.127847671508789
2162,VF4,3,4.0,1.9594203,1.9460861682891846
2396,MoF3,0,6.0,2.2727869,2.2576534748077393
3976,NaI,3,4.0,2.1554623,2.1410775184631348
2271,SrCl2,7,8.0,1.8060344,1.8305277824401855
493,Sr(BrO3)2,1,10.0,2.0930233,2.1195619106292725
3111,CuF2,4,8.0,1.8595147,1.859917163848877
1137,CaBr2,0,6.0,2.227236,2.2409610748291016
592,MgI2,2,6.0,2.3776042,2.374309778213501
972,ScI3,6,7.0,2.7088609,2.7196288108825684
795,KBr,2,4.0,1.6384083,1.6151903867721558
3020,YBr3,3,8.0,2.316156,2.311049461364746
1711,MoF3,6,9.0,1.8145696,1.7870292663574219
3387,WBr4,2,5.0,3.5751445,3.548496723175049
36,KF,0,4.0,1.4378488,1.4192702770233154
453,ScCl3,0,4.0,1.8076617,1.7911721467971802
913,CaI2,1,2.0,2.8288288,2.8342461585998535
74,CaSO4,0,11.0,1.4742268,1.544847011566162
1199,YBr3,0,9.0,1.9221184,1.9348173141479492
1274,ScCl3,0,4.0,1.8076617,1.7911721467971802
2375,NiF2,0,4.0,2.2920732,2.3035902976989746
37,GeF4,0,2.0,2.8873115,2.88720965385437
974,LaI3,6,7.0,2.8656716,2.865131378173828
3195,ScI3,4,9.0,2.2364218,2.2386796474456787
983,AlCl3,0,6.0,1.6650739,1.6648764610290527
3297,BaBr2,0,2.0,3.530343,3.517943859100342
67,LiOH,1,7.0,1.3171806,1.334316372871399
1418,YCl3,0,4.0,1.9859014,1.9981603622436523
3332,VBr2,2,4.0,2.6603773,2.6133410930633545
1560,CaCl2,0,2.0,1.8408072,1.8458404541015625
39,CaBr2,0,12.0,1.4781705,1.4860819578170776
1486,GaCl3,2,6.0,1.9179105,1.9309080839157104
520,NaCl,0,2.0,1.6629692,1.6484620571136475
169,SnCl2,0,2.0,2.755672,2.7511520385742188
1355,ZnI2,0,6.0,2.8230088,2.8225955963134766
2785,SnCl4,2,8.0,1.9892997,1.9989311695098877
3965,MnBr3,8,9.0,2.0503876,1.9605813026428223
761,Co3(AsO4)2,0,3.0,3.8846154,3.890880584716797
3720,BaCl2,0,1.0,3.2413793,3.2358992099761963
3612,GaCl3,0,1.0,2.270936,2.2778618335723877
987,GeF4,0,8.0,1.8459259,1.8670403957366943
2682,CaI2,2,12.0,1.68,1.6775825023651123
715,Ba(IO3)2,1,6.0,2.7804878,2.9800453186035156
45,Rb2Se,5,9.0,1.5637065,1.5811779499053955
1640,SrF2,4,9.0,1.8279703,1.8391093015670776
1290,CaI2,0,8.0,1.9126712,2.1382529735565186
3681,SrF2,7,9.0,1.8280543,1.8132123947143555
1380,PbF2,0,4.0,3.2407682,3.2565841674804688
1933,RbF,1,2.0,2.2510822,2.257288932800293
579,GaCl3,2,6.0,1.9179105,1.9309080839157104
