id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,75.85487365722656
1902,VBr2,0.0,9.0,62.644596,1,61.25214385986328
3206,MoF4,0.0,4.0,73.32008,1,71.75245666503906
3453,VBr2,4.0,12.0,53.363503,1,50.870487213134766
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,47.53323745727539
1081,CuCl2,0.0,4.0,61.075924,1,59.85844802856445
726,NH4(UO2)2F5,0.0,3.0,17.17,2,40.96182632446289
4335,MgF2,6.0,8.0,23.697966,1,23.807525634765625
2942,FeI3,6.0,9.0,38.430763,1,35.42659378051758
676,NaH2PO4,0.0,2.0,65.5,2,53.10791778564453
3537,ZnI2,0.0,4.0,62.20859,1,62.59773635864258
2812,BaCl2,4.0,6.0,46.04414,1,37.52703094482422
1657,HfF4,5.0,8.0,45.45655,1,42.91203308105469
2621,SiF4,5.0,8.0,34.99814,1,33.03902053833008
906,UO2Cl2,0.0,1.0,81.4,2,73.00674438476562
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,52.99745559692383
1936,YCl3,0.0,7.0,67.074486,1,66.5677490234375
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,55.47314453125
850,SrBr2,1.0,6.0,60.2,2,55.97294616699219
1443,GaI3,0.0,9.0,57.036934,1,55.6552619934082
2455,SnBr4,0.0,4.0,60.733555,1,59.84749221801758
4738,MgF2,8.0,9.0,13.0916395,1,25.0683536529541
3529,VI4,0.0,8.0,57.795387,1,58.646732330322266
4113,WCl4,5.0,8.0,56.196636,1,53.174720764160156
2639,VCl4,5.0,8.0,50.346893,1,47.43607711791992
4076,YI3,4.0,7.0,69.82192,1,64.72163391113281
327,H2SO4,1.0,4.0,52.73,2,54.98044967651367
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,57.61127853393555
2612,YI3,3.0,6.0,68.77459,1,68.4771957397461
3284,NaF,0.0,2.0,52.584248,1,51.320560455322266
339,HClO4,0.0,1.0,59.5,2,59.565284729003906
5694,MnCO3,5.0,6.0,19.94433,1,54.70098876953125
1974,MgBr2,1.0,8.0,64.96851,1,63.42348861694336
841,Sr(IO3)2,0.0,6.0,52.8,2,57.14889907836914
4372,SrBr2,1.0,2.0,63.440876,1,62.47880554199219
2331,ZnCl2,6.0,12.0,44.191326,1,43.36595916748047
2034,CaI2,0.0,7.0,63.899086,1,62.36576843261719
4342,ZnCl2,1.0,2.0,47.524708,1,57.48554611206055
1854,MgCl2,0.0,8.0,67.61101,1,66.53336334228516
739,Ni(HCOO)2,0.0,2.0,90.25,2,52.061767578125
296,FeCl2,0.0,4.0,56.44,2,58.994998931884766
186,CoCl2,1.0,2.0,56.65,2,65.17529296875
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,37.523719787597656
4797,K2Se,0.0,9.0,72.585625,1,72.5502700805664
3552,CaI2,4.0,12.0,57.105423,1,55.09664535522461
539,MgSO4,0.0,5.0,72.28,2,59.80387878417969
4698,SrBr2,7.0,8.0,41.143665,1,41.110923767089844
3010,MgI2,8.0,9.0,53.00709,1,48.970733642578125
2415,BaF2,4.0,9.0,38.430183,1,33.41064453125
2875,NaBr,3.0,4.0,45.098972,1,37.98249053955078
663,NaCH3COO,1.5,3.0,58.7,2,52.09095001220703
2274,GaCl3,4.0,9.0,57.11665,1,51.91761016845703
3504,CrI3,0.0,8.0,55.231426,1,58.24508285522461
2255,VI4,0.0,8.0,57.795387,1,58.646732330322266
2357,YBr3,3.0,8.0,60.124302,1,59.303707122802734
907,UO2SO4,3.0,3.5,58.4,2,52.891746520996094
433,Li2CrO4,0.0,2.0,56.5,2,65.52578735351562
3784,SrI2,4.0,9.0,53.938,1,51.13693618774414
2712,SnCl2,2.0,4.0,50.653038,1,56.019134521484375
1625,LiBr,2.0,4.0,37.59975,1,36.22429275512695
4989,Li2SO4,0.0,10.0,56.27738,1,49.387481689453125
1307,ZnI2,0.0,12.0,59.604416,1,58.680294036865234
5280,Na2HPO4,6.0,12.0,38.340828,1,47.81389617919922
4115,NaCl,1.0,2.0,44.804253,1,44.23591995239258
2657,VCl4,2.0,4.0,60.513237,1,59.417545318603516
3732,BeF2,2.0,4.0,35.49917,1,34.186988830566406
3727,PbBr2,1.0,6.0,48.725048,1,44.9852180480957
2950,YI3,6.0,8.0,55.115784,1,50.10468292236328
2654,BaCl2,4.0,8.0,37.27937,1,37.540679931640625
4408,NiI2,9.0,12.0,44.47522,1,42.57952117919922
5155,NaNO3,0.0,3.0,56.079334,1,55.59545135498047
2328,MoBr4,0.0,5.0,59.462204,1,58.12908935546875
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,66.55789947509766
5539,Ca(NO3)2,0.0,1.0,63.73668,1,58.18303298950195
1278,NiBr2,0.0,12.0,57.125248,1,54.61182403564453
2246,WF4,3.0,8.0,55.84701,1,53.70535659790039
4132,VI4,4.0,8.0,55.809826,1,51.296966552734375
1901,TiCl3,0.0,9.0,68.622345,1,63.422035217285156
2887,LaI3,6.0,9.0,50.864876,1,47.67280197143555
1624,BaI2,1.0,4.0,55.499607,1,54.86275863647461
1886,MgF2,0.0,4.0,57.473263,1,55.97237777709961
1136,PbBr2,0.0,4.0,60.26208,1,57.94878005981445
1466,PbCl2,0.0,4.0,59.61576,1,57.72613525390625
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,77.78223419189453
3797,YBr3,4.0,9.0,61.296642,1,56.61215591430664
70,BeSO4,0.0,1.0,68.4,2,78.48773956298828
1964,CaBr2,0.0,7.0,61.286682,1,60.48577880859375
2643,MnCl4,5.0,8.0,50.159,1,45.966461181640625
2704,YCl3,2.0,4.0,57.12984,1,62.86380386352539
1757,CaI2,4.0,6.0,47.673294,1,45.37026596069336
3497,CaI2,1.0,8.0,60.419136,1,59.244937896728516
839,Sr(HCOO)2,0.0,2.0,55.41,2,46.79776382446289
1842,MgBr2,0.0,12.0,71.81924,1,70.06909942626953
2219,LaBr3,2.0,10.0,56.259624,1,54.080074310302734
3846,NaCl,0.0,1.0,55.355427,1,55.0538215637207
243,Cu(ClO4)2,4.0,8.0,13.0,2,39.713172912597656
1912,AlF3,2.0,9.0,54.831337,1,50.91066360473633
1931,HfF4,0.0,8.0,62.03269,1,60.69723892211914
1265,ZrF4,0.0,8.0,60.009552,1,58.390174865722656
2264,PbBr2,0.0,6.0,51.2314,1,47.12478256225586
1416,LaBr3,0.0,9.0,63.20796,1,59.384761810302734
4477,YI3,7.0,10.0,44.336918,1,45.58436965942383
1011,ZrOCl2,0.0,8.0,56.37,2,57.949607849121094
4765,CrBr3,6.0,7.0,28.184793,1,54.279239654541016
4474,GeI2,6.0,9.0,35.38129,1,38.26316833496094
5449,AlAsO4,4.0,6.0,43.415108,1,39.08867263793945
1568,GaI3,1.0,6.0,51.888817,1,48.8785400390625
966,Zn(OH)2,0.0,1.0,61.68,2,58.84886932373047
3876,ZnF2,4.0,8.0,31.140034,1,30.41348648071289
1315,GaBr3,0.0,9.0,64.2903,1,63.2889404296875
1380,SrI2,1.0,9.0,59.9653,1,58.08639907836914
416,La(NO3)3,0.0,4.0,63.21,2,59.2368049621582
5673,PbHAsO4,3.0,4.0,43.81706,1,42.619842529296875
5484,LiClO4,2.0,4.0,39.16594,1,45.859703063964844
4536,GaCl3,2.0,3.0,50.658535,1,46.93898010253906
4058,HfF4,1.0,2.0,75.754616,1,69.3725357055664
2769,SrCl2,4.0,6.0,43.191433,1,40.63999938964844
1731,YBr3,7.0,10.0,41.20004,1,45.33332824707031
1044,CaBr2,0.0,12.0,66.70957,1,64.5417709350586
2397,VBr4,3.0,8.0,59.145214,1,56.01250076293945
4511,VI3,7.0,9.0,58.92831,1,47.673133850097656
940,VOSO4,0.0,1.0,134.7,2,68.52041625976562
5211,Co3(PO4)2,1.0,7.0,54.605717,1,54.00959777832031
3023,YBr3,3.0,4.0,48.181973,1,59.03253173828125
639,Na2SiO3,0.0,8.0,52.81,2,51.6201057434082
1354,YI3,0.0,8.0,72.19109,1,70.45899200439453
503,MgCO3,3.0,5.0,53.11,2,43.045684814453125
2096,SrI2,1.0,9.0,59.9653,1,58.08639907836914
420,La2(CO3)3,0.5,6.0,58.06,2,49.745872497558594
4383,CaCl2,6.0,8.0,36.38646,1,32.051055908203125
4785,BaSe,0.0,4.0,42.17119,1,41.4517936706543
3937,VF4,2.0,4.0,51.08956,1,54.36179733276367
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,41.049705505371094
765,PtCl4,3.5,5.0,104.7,2,52.58622360229492
2608,SrI2,4.0,8.0,51.169262,1,49.93791580200195
1051,AlI3,0.0,6.0,95.24831,1,94.01593780517578
4345,PbCl4,3.0,5.0,56.216133,1,56.758705139160156
2683,NaI,0.0,1.0,60.783157,1,60.122718811035156
3678,CaBr2,6.0,12.0,51.637646,1,48.781272888183594
3599,YF3,4.0,9.0,48.233517,1,37.40789794921875
602,Na2Co(SO4)2,0.0,4.0,54.0,2,57.501007080078125
3558,WBr4,2.0,8.0,64.926865,1,62.68980026245117
1078,HfF4,0.0,5.0,64.01899,1,61.91274642944336
4359,ZnCl2,0.0,1.0,43.667183,1,46.98942947387695
2926,LaCl3,1.0,2.0,52.6559,1,66.31959533691406
658,Na5P3O10,0.0,6.0,55.66,2,58.0098876953125
4403,BaBr2,9.0,12.0,47.175583,1,45.482181549072266
2082,ScCl3,0.0,4.0,69.97219,1,71.0811996459961
1567,GaCl3,0.0,2.0,69.35964,1,69.54025268554688
3875,VF4,1.0,2.0,80.59226,1,68.46927642822266
1762,YI3,7.0,10.0,44.336918,1,45.58436965942383
3219,SiF4,0.0,3.0,68.889404,1,68.43536376953125
3765,CaI2,4.0,9.0,53.908546,1,50.698238372802734
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,79.04004669189453
3328,BaCl2,1.0,12.0,54.716354,1,53.386051177978516
3266,GeF2,0.0,4.0,57.716393,1,75.58704376220703
3994,CaI2,0.0,2.0,71.92234,1,70.96075439453125
3534,SnF4,1.0,3.0,79.82691,1,78.44762420654297
4732,SnCl2,7.0,8.0,29.273151,1,42.330322265625
1481,GaCl3,2.0,6.0,58.188595,1,56.029788970947266
5389,PbHAsO4,1.0,4.0,49.4779,1,47.95668029785156
4726,CaBr2,6.0,7.0,31.378033,1,33.773414611816406
3759,CaBr2,0.0,2.0,70.89336,1,70.01946258544922
1020,BeBr2,0.0,4.0,101.651436,1,101.240478515625
1039,MgCl2,2.0,12.0,60.469276,1,59.16439437866211
2751,VCl4,3.0,5.0,53.306557,1,53.06755447387695
836,Sr(ClO4)2,1.0,2.0,58.6,2,46.916717529296875
5332,LiClO4,1.0,4.0,45.991825,1,52.9406623840332
5537,LiIO3,1.0,2.0,51.96326,1,48.567813873291016
96,Ca2SiO4,0.0,1.17,67.08,2,66.13079833984375
3124,GeF4,0.0,3.0,91.52059,1,90.65321350097656
4380,ScBr3,7.0,9.0,61.573997,1,49.03480529785156
4232,ZnCl2,4.0,6.0,38.081837,1,36.4559211730957
1210,GeF4,0.0,4.0,87.760994,1,86.11991882324219
627,Na2S2O3,0.0,5.0,54.45,2,55.85061264038086
572,MnI2,0.0,4.0,47.63,2,49.489620208740234
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,58.982784271240234
3925,VF4,0.0,1.0,71.02556,1,62.3846435546875
51,BaCl2,0.0,2.0,59.0,2,65.3415298461914
1417,ScCl3,3.0,9.0,58.971382,1,57.92116928100586
2002,ZnBr2,0.0,6.0,58.434742,1,57.10438537597656
753,NiSO4,0.0,6.0,59.92,2,63.529197692871094
4096,CaCl2,9.0,12.0,40.047523,1,37.41917037963867
1622,SrI2,1.0,4.0,58.266502,1,56.91676330566406
2585,NaBr,1.0,3.0,42.02444,1,43.748165130615234
197,Cr2(SO4)3,0.0,14.0,81.64,2,59.26232147216797
5347,Ba(IO3)2,0.0,6.0,48.610073,1,55.72460174560547
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,48.48619079589844
3881,CoI2,6.0,12.0,47.41376,1,45.422481536865234
810,Sm2(CrO4)3,0.0,2.0,67.17,2,81.62944030761719
5324,KBrO3,0.0,3.0,50.840466,1,52.26409912109375
626,Na2S2O3,0.0,7.0,64.43,2,53.4487190246582
4839,CrPO4,1.0,9.0,57.489754,1,54.45279312133789
3810,NaF,3.0,4.0,51.362717,1,42.43819046020508
3289,CoCl2,0.0,4.0,59.762165,1,51.27915573120117
5015,CrAsO4,0.0,5.0,62.379826,1,57.81559753417969
3117,MoF4,0.0,8.0,68.03054,1,69.97461700439453
1660,VCl3,6.0,9.0,43.60762,1,39.350242614746094
650,Na2ZnCl4,0.0,3.0,58.6,2,50.84276580810547
1630,LaBr3,3.0,6.0,61.005413,1,61.592994689941406
5115,Mn2P2O7,0.0,6.0,59.43958,1,57.73504638671875
5481,Ca(IO3)2,0.0,2.0,53.239426,1,62.522647857666016
121,CaCO3,0.0,6.0,51.09,2,59.53631591796875
3716,ZrF4,4.0,8.0,48.871635,1,42.058074951171875
3059,BaBr2,7.0,8.0,37.81836,1,44.48277282714844
5706,Sr3(AsO4)2,10.0,11.0,50.284206,1,36.411231994628906
4588,PbCl2,4.0,6.0,28.586376,1,43.134700775146484
2781,YI3,4.0,6.0,74.83611,1,65.48637390136719
4084,GeBr2,8.0,12.0,47.03876,1,47.304161071777344
3551,TiF4,2.0,5.0,58.5418,1,53.71175003051758
5164,Co2SiO4,0.0,4.0,49.35166,1,43.9341926574707
5312,Mn(OH)2,0.0,1.0,65.25032,1,68.48192596435547
2934,PbBr2,0.0,1.0,54.288242,1,52.642513275146484
135,CaSO3,0.0,0.5,62.8,2,61.39598846435547
4006,LaCl3,0.0,2.0,54.008545,1,62.59902572631836
3409,MgI2,2.0,8.0,65.52595,1,64.96453094482422
3840,YBr3,4.0,8.0,60.101685,1,57.26469421386719
3668,SiF4,4.0,8.0,42.22935,1,40.5111198425293
1730,ScI3,6.0,9.0,52.768585,1,48.75773239135742
2699,VCl3,6.0,9.0,43.60762,1,39.350242614746094
517,MgSeO4,1.0,6.0,54.92,2,54.258338928222656
62,BeSO4,2.0,4.0,58.6,2,59.88295364379883
4378,SnF4,2.0,3.0,58.49212,1,63.22412872314453
4969,CrAsO4,0.0,11.0,61.899124,1,61.7911262512207
4862,NaBrO3,0.0,6.0,55.68112,1,50.07558822631836
1742,BaI2,6.0,9.0,43.18285,1,41.74480438232422
1755,MnCl4,2.0,3.0,66.14762,1,66.1476058959961
3346,ZrCl4,0.0,5.0,73.0868,1,71.49882507324219
1221,BeI2,0.0,7.0,83.00796,1,82.40557098388672
123,CaCrO4,0.0,2.0,84.0,2,65.89089965820312
2398,RbI,0.0,4.0,49.84676,1,50.53373718261719
3699,VCl4,0.0,3.0,62.02869,1,60.965335845947266
3158,SiF4,0.0,4.0,70.10336,1,68.85216522216797
5042,K2SO4,0.0,10.0,57.767883,1,58.15659713745117
1220,MgCl2,1.0,9.0,62.315807,1,60.1864128112793
573,MnI2,1.0,2.0,37.0,2,56.267921447753906
4965,AlPO4,0.0,9.0,60.92107,1,58.93585968017578
4098,GaCl3,4.0,6.0,56.73916,1,50.9969367980957
872,Th(NO3)4,4.0,5.0,54.2,2,67.7359619140625
5129,Ba3(PO4)2,0.0,11.0,57.461563,1,55.220157623291016
4048,YBr3,1.0,3.0,77.48768,1,76.41324615478516
3112,TiF3,0.0,9.0,61.06091,1,59.686946868896484
1675,PbCl2,2.0,4.0,52.303642,1,51.58179473876953
5278,Ni3(PO4)2,1.0,4.0,65.81374,1,64.208984375
728,NH4Al(SO4)2,1.0,12.0,34.0,2,55.90679168701172
3485,YCl3,0.0,4.0,66.3634,1,66.43604278564453
4118,NaI,0.0,1.0,60.783157,1,60.122718811035156
696,NaOH,0.0,1.0,64.33,2,65.6075210571289
608,Na2Fe(SO4)2,0.0,2.0,44.0,2,56.30691146850586
4303,SnBr4,2.0,4.0,63.79819,1,58.85358428955078
3343,MnCl2,1.0,6.0,53.504726,1,52.83579635620117
2910,SnI2,6.0,9.0,37.10933,1,36.89545440673828
3250,SiF4,2.0,8.0,53.608063,1,51.63141632080078
4135,CuCl2,7.0,9.0,47.053032,1,28.164487838745117
4589,ScBr3,8.0,9.0,72.94658,1,53.548274993896484
323,H2SO4,1.0,6.5,50.04,2,55.48615646362305
1464,PbBr2,2.0,12.0,51.597,1,49.581668853759766
279,FeSO5H,1.5,3.0,57.05,2,49.020347595214844
4911,Mn(OH)2,0.0,1.0,65.25032,1,68.48192596435547
1371,PbBr2,0.0,12.0,56.083244,1,53.73381423950195
2154,BaCl2,2.0,12.0,51.57766,1,50.055076599121094
5491,VPO4,5.0,7.0,37.298286,1,36.47757339477539
4026,BeI2,4.0,8.0,44.622917,1,41.633338928222656
2533,MgCl2,6.0,9.0,39.8016,1,37.37602615356445
4163,SnCl2,1.0,2.0,76.81607,1,70.21765899658203
3813,SnF4,1.0,2.0,95.71438,1,83.28135681152344
5021,PbSO4,0.0,11.0,58.803196,1,52.66468811035156
4491,SnCl2,0.0,1.0,45.88203,1,56.841270446777344
5549,MnSO4,7.0,9.0,37.40512,1,40.859954833984375
300,FeCl3,2.5,6.0,53.2,2,49.78398895263672
3789,YCl3,3.0,6.0,58.006104,1,54.974212646484375
1893,VBr2,0.0,12.0,64.537506,1,63.115909576416016
303,FePO4,2.0,4.0,46.88,2,48.22709655761719
68,BeSO4,1.0,2.0,68.11,2,58.70838165283203
4178,NiCl2,6.0,9.0,32.873528,1,31.36194610595703
744,NiCl2,2.0,6.0,52.9,2,46.561363220214844
4596,CoF3,7.0,8.0,30.67304,1,61.9210090637207
2044,ZrBr4,0.0,8.0,69.30013,1,67.3860855102539
3197,ZnCl2,2.0,12.0,56.104103,1,54.46319580078125
151,CdBr2,0.0,4.0,54.97,2,45.74095153808594
764,PrCl3,0.0,6.0,63.8,2,61.528167724609375
2886,PbBr2,1.0,2.0,65.838936,1,65.59651947021484
5699,Ni(ClO4)2,6.0,7.0,33.073944,1,37.444576263427734
1750,SrI2,9.0,12.0,48.24783,1,46.04405975341797
2333,ZrBr4,0.0,4.0,71.83078,1,70.64862823486328
4365,SrCl2,7.0,9.0,40.175816,1,36.9339714050293
381,K2Zn(SeO4)2,0.0,6.0,51.13,2,58.40420150756836
5249,Ni3(AsO4)2,0.0,4.0,59.17482,1,61.375518798828125
867,SrSiF6,0.0,2.0,53.57,2,58.914005279541016
1495,MgBr2,6.0,12.0,51.914734,1,49.57036209106445
4784,SrSe,0.0,4.0,40.50914,1,40.04780578613281
3408,ZnI2,0.0,8.0,54.49672,1,54.111751556396484
383,K2Zn(SO4)2,0.0,6.0,56.68,2,58.19139099121094
2077,KF,1.0,4.0,55.584904,1,54.165897369384766
1304,BaCl2,0.0,12.0,57.29616,1,55.829349517822266
1508,BaBr2,1.0,6.0,54.054935,1,52.24142837524414
1442,PbI2,0.0,12.0,52.651443,1,50.624996185302734
4707,GeF2,7.0,8.0,22.89112,1,25.776525497436523
4695,SnF2,6.0,7.0,27.25348,1,34.00063705444336
2931,BaI2,9.0,12.0,46.74432,1,44.52348327636719
4363,ZnBr2,4.0,6.0,40.750008,1,38.813175201416016
3218,PbF4,0.0,4.0,77.090034,1,67.44998168945312
849,Sr(OH)2,0.0,1.0,64.0,2,54.94864273071289
2339,NiCl2,6.0,12.0,42.19104,1,40.921424865722656
1199,GeF4,0.0,5.0,85.05793,1,83.80397033691406
177,CoBr2,0.0,6.0,58.9,2,47.98076248168945
1664,KCl,0.0,1.0,52.485092,1,51.68528747558594
936,VOSO4,1.0,5.0,60.6,2,56.92417526245117
3443,LaI3,1.0,9.0,66.871704,1,63.721412658691406
45,BaAl2O4,0.0,1.0,83.7,2,57.68368148803711
1270,ZrCl4,0.0,8.0,71.376015,1,69.08445739746094
1106,ScI3,0.0,6.0,76.505516,1,72.17312622070312
3720,SrF2,7.0,12.0,40.679474,1,38.38993835449219
3104,BeF2,0.0,12.0,49.369865,1,48.110626220703125
1780,LaCl3,7.0,9.0,39.943817,1,40.92824935913086
4852,Ni3(PO4)2,0.0,8.0,65.045746,1,64.56997680664062
2416,YI3,4.0,10.0,59.792923,1,58.16191864013672
1040,TiF4,0.0,5.0,72.278595,1,69.93794250488281
2041,ZnF2,2.0,9.0,43.077015,1,43.4796257019043
3988,ZrBr4,4.0,8.0,58.068245,1,56.635807037353516
3168,MgI2,1.0,9.0,70.93531,1,68.61207580566406
288,Fe2O3,0.0,1.0,51.36,2,91.6495132446289
4597,SnBr2,6.0,8.0,30.823744,1,36.479148864746094
2254,GaBr3,1.0,6.0,58.64763,1,54.971038818359375
4529,CoI3,7.0,9.0,54.70282,1,39.327423095703125
5033,CrPO4,2.0,9.0,53.054058,1,50.72949981689453
2148,YF3,0.0,4.0,48.169407,1,47.01340103149414
2449,VBr3,4.0,9.0,55.73865,1,51.00491714477539
5696,Sr3(AsO4)2,1.0,2.0,39.10994,1,43.84270095825195
1498,SnF2,0.0,2.0,56.65874,1,62.0873908996582
2829,MoI4,5.0,8.0,57.21146,1,50.550071716308594
2845,YI3,6.0,9.0,52.01733,1,49.33080291748047
5158,VPO4,0.0,2.0,71.86743,1,59.43529510498047
5617,MnAsO4,9.0,11.0,31.034773,1,39.36434555053711
3701,MgCl2,4.0,8.0,42.77956,1,43.46278762817383
4690,ZrBr4,4.0,5.0,52.748672,1,52.46998977661133
3856,ZrCl4,2.0,5.0,62.104324,1,60.38884353637695
5076,Sr3(AsO4)2,0.0,11.0,62.46754,1,60.2847785949707
2120,ScI3,0.0,6.0,76.505516,1,72.17312622070312
4895,Ni3(PO4)2,0.0,4.0,67.90592,1,66.55789947509766
5204,KBrO3,1.0,6.0,50.3868,1,48.788429260253906
262,CuSO4,0.0,3.0,61.89,2,66.12360382080078
512,MgCsCl3,0.0,6.0,69.4,2,62.62581253051758
2955,LaBr3,0.0,1.0,56.71845,1,55.867164611816406
99,Ca5Si6O17,5.5,10.5,56.75,2,44.491668701171875
2680,RbF,1.0,2.0,56.586315,1,56.509788513183594
752,NiSO4,0.0,7.0,58.74,2,63.0652961730957
3959,VBr2,2.0,4.0,58.85691,1,56.4481086730957
2505,LaI3,3.0,8.0,62.554604,1,62.87034225463867
3595,GeF2,6.0,12.0,39.5805,1,37.744205474853516
4521,ZnI2,4.0,6.0,36.942776,1,34.84420394897461
1667,SnCl2,2.0,4.0,50.653038,1,56.019134521484375
2830,YCl3,0.0,1.0,61.85117,1,60.780494689941406
1167,PbCl2,2.0,4.0,52.303642,1,51.58179473876953
4689,VI4,2.0,3.0,56.5043,1,56.23245620727539
5366,Mn3(AsO4)2,2.0,7.0,50.076374,1,46.82563400268555
4670,CrI3,6.0,8.0,33.983612,1,41.84368896484375
1447,NiBr3,0.0,6.0,52.032257,1,54.496192932128906
371,K2Mg(SO4)2,0.0,4.0,64.96,2,61.40735626220703
2668,ZnBr2,4.0,8.0,38.493614,1,43.24496841430664
4040,PbBr2,2.0,6.0,42.589596,1,42.471466064453125
4421,SnBr4,3.0,5.0,56.445984,1,54.296512603759766
3260,CaI2,1.0,12.0,64.59327,1,63.01607894897461
958,Zn(HCOO)2,0.0,2.0,77.0,2,54.851646423339844
1799,SrI2,8.0,9.0,52.83827,1,47.53057861328125
19,Al2O3,1.0,3.0,56.5,2,63.74179458618164
234,CsFe(SO4)2,4.0,6.0,64.0,2,55.22737121582031
674,NaCN,0.0,0.5,55.2,2,61.30263900756836
223,Cs2Mg(SO4)2,0.0,6.0,60.08,2,60.180023193359375
4769,LaI3,6.0,7.0,36.021477,1,42.92560958862305
3651,HfCl4,3.0,8.0,61.14617,1,59.119789123535156
1813,LaBr3,8.0,9.0,51.95886,1,37.08322525024414
2285,BaF2,4.0,12.0,41.84753,1,40.792911529541016
4176,ScBr3,4.0,6.0,69.4311,1,57.267311096191406
591,Na2B4O8H2,0.0,3.0,69.46,2,71.23873138427734
3553,GeCl4,0.0,5.0,54.13601,1,63.48303985595703
4627,SnI2,0.0,1.0,43.347054,1,42.04208755493164
2877,YF3,2.0,3.0,50.97791,1,42.550655364990234
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,2,60.645389556884766
2105,BaCl2,0.0,6.0,55.726097,1,53.99242401123047
1028,CaCl2,0.0,12.0,64.7516,1,63.11763381958008
2278,YBr3,2.0,6.0,70.81982,1,67.04520416259766
2903,TiF4,4.0,5.0,49.95183,1,47.841651916503906
1501,NaBr,1.0,4.0,47.918636,1,46.56133270263672
4489,VBr3,8.0,9.0,93.83522,1,54.484283447265625
1850,VF4,0.0,8.0,67.45884,1,66.83812713623047
2936,YBr3,2.0,3.0,77.64577,1,71.55158996582031
1571,MgBr2,4.0,8.0,49.377346,1,51.19804382324219
4430,GeI2,9.0,12.0,46.287354,1,40.550479888916016
2610,BaBr2,7.0,12.0,50.260246,1,48.60426330566406
523,MgSO3,0.0,6.0,60.0,2,57.30270767211914
1896,MnCl2,0.0,9.0,57.755787,1,58.091182708740234
3872,RbCl,0.0,2.0,54.2265,1,53.89750671386719
4619,PbCl4,3.0,4.0,57.623238,1,57.494022369384766
222,Cs2Mg(SO4)2,2.0,6.0,57.15,2,55.14499282836914
2412,SrCl2,1.0,4.0,54.98503,1,53.75765609741211
