id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.8225812911987305
1902,VBr2,0.0,9.0,2.0059524,1,1.9515143632888794
3206,MoF4,0.0,4.0,2.344426,1,2.366926908493042
3453,VBr2,4.0,12.0,1.6176226,1,1.6020864248275757
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.712430715560913
1081,CuCl2,0.0,4.0,2.081995,1,2.099973201751709
726,NH4(UO2)2F5,0.0,3.0,4.39,2,3.9847023487091064
4335,MgF2,6.0,8.0,1.5020747,1,1.5370910167694092
2942,FeI3,6.0,9.0,2.468085,1,2.46779203414917
676,NaH2PO4,0.0,2.0,1.91,2,2.0061190128326416
3537,ZnI2,0.0,4.0,3.0833333,1,3.106794834136963
2812,BaCl2,4.0,6.0,2.1432362,1,2.1649904251098633
1657,HfF4,5.0,8.0,2.3325791,1,2.3462729454040527
2621,SiF4,5.0,8.0,1.6009036,1,1.6108248233795166
906,UO2Cl2,0.0,1.0,4.32,2,4.060410499572754
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.321068525314331
1936,YCl3,0.0,7.0,1.9075975,1,1.9123306274414062
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.085453510284424
850,SrBr2,1.0,6.0,2.32,2,2.410022258758545
1443,GaI3,0.0,9.0,2.4486873,1,2.465014934539795
2455,SnBr4,0.0,4.0,3.2058823,1,3.224853992462158
4738,MgF2,8.0,9.0,1.5521473,1,1.553775668144226
3529,VI4,0.0,8.0,3.0,1,3.0020039081573486
4113,WCl4,5.0,8.0,2.3603604,1,2.369051694869995
2639,VCl4,5.0,8.0,1.7222222,1,1.7445988655090332
4076,YI3,4.0,7.0,2.8,1,2.815671443939209
327,H2SO4,1.0,4.0,1.42,2,1.5051687955856323
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.9298747777938843
2612,YI3,3.0,6.0,3.068528,1,3.0897109508514404
3284,NaF,0.0,2.0,1.7900593,1,1.8109641075134277
339,HClO4,0.0,1.0,2.11,2,2.355585813522339
5694,MnCO3,5.0,6.0,1.8666667,1,1.977504849433899
1974,MgBr2,1.0,8.0,1.7455661,1,1.7435271739959717
841,Sr(IO3)2,0.0,6.0,3.99,2,2.990138292312622
4372,SrBr2,1.0,2.0,3.330544,1,3.3738362789154053
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4372456073760986
2034,CaI2,0.0,7.0,2.3755867,1,2.2910985946655273
4342,ZnCl2,1.0,2.0,2.5974026,1,2.2660365104675293
1854,MgCl2,0.0,8.0,1.3676991,1,1.411196231842041
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.0031180381774902
296,FeCl2,0.0,4.0,1.97,2,1.9154083728790283
186,CoCl2,1.0,2.0,2.23,2,2.2874622344970703
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.0908167362213135
4797,K2Se,0.0,9.0,1.4120234,1,1.4291636943817139
3552,CaI2,4.0,12.0,1.6797699,1,1.6734397411346436
539,MgSO4,0.0,5.0,1.9,2,1.9397757053375244
4698,SrBr2,7.0,8.0,2.1483872,1,2.2024667263031006
3010,MgI2,8.0,9.0,2.206704,1,2.213923454284668
2415,BaF2,4.0,9.0,2.089779,1,2.0787477493286133
2875,NaBr,3.0,4.0,1.8391421,1,1.8441338539123535
663,NaCH3COO,1.5,3.0,1.16,2,1.2080714702606201
2274,GaCl3,4.0,9.0,1.5983225,1,1.5719305276870728
3504,CrI3,0.0,8.0,2.6148825,1,2.6915066242218018
2255,VI4,0.0,8.0,3.0,1,3.0020039081573486
2357,YBr3,3.0,8.0,2.316156,1,2.3192057609558105
907,UO2SO4,3.0,3.5,3.08,2,3.335439920425415
433,Li2CrO4,0.0,2.0,2.16,2,1.9504578113555908
3784,SrI2,4.0,9.0,2.3584,1,2.3688061237335205
2712,SnCl2,2.0,4.0,2.1826282,1,2.1011784076690674
1625,LiBr,2.0,4.0,1.8218955,1,1.8322274684906006
4989,Li2SO4,0.0,10.0,1.4690722,1,1.526654839515686
1307,ZnI2,0.0,12.0,1.9041916,1,1.9013245105743408
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.177361249923706
4115,NaCl,1.0,2.0,1.662116,1,1.659059762954712
2657,VCl4,2.0,4.0,1.9886578,1,1.9990997314453125
3732,BeF2,2.0,4.0,1.6923977,1,1.7117434740066528
3727,PbBr2,1.0,6.0,3.001876,1,2.998283863067627
2950,YI3,6.0,8.0,2.6559634,1,2.6683359146118164
2654,BaCl2,4.0,8.0,1.9962406,1,2.001800775527954
4408,NiI2,9.0,12.0,1.9203297,1,1.9198737144470215
5155,NaNO3,0.0,3.0,1.5619835,1,1.6294512748718262
2328,MoBr4,0.0,5.0,3.0646257,1,3.1010098457336426
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.252570629119873
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.380488395690918
1278,NiBr2,0.0,12.0,1.7222575,1,1.7174079418182373
2246,WF4,3.0,8.0,2.4498746,1,2.477332353591919
4132,VI4,4.0,8.0,2.9943502,1,2.9681403636932373
1901,TiCl3,0.0,9.0,1.4344262,1,1.4891152381896973
2887,LaI3,6.0,9.0,2.68797,1,2.6981053352355957
1624,BaI2,1.0,4.0,3.2513368,1,3.245837688446045
1886,MgF2,0.0,4.0,1.7837522,1,1.7954214811325073
1136,PbBr2,0.0,4.0,3.4080145,1,3.4184844493865967
1466,PbCl2,0.0,4.0,2.9236417,1,2.946397304534912
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,3.9440503120422363
3797,YBr3,4.0,9.0,1.9234973,1,1.928277611732483
70,BeSO4,0.0,1.0,2.29,2,2.1309974193573
1964,CaBr2,0.0,7.0,2.0661094,1,2.0839648246765137
2643,MnCl4,5.0,8.0,1.755,1,1.7683088779449463
2704,YCl3,2.0,4.0,1.9838057,1,1.9863677024841309
1757,CaI2,4.0,6.0,2.2906575,1,2.3097012042999268
3497,CaI2,1.0,8.0,1.9136047,1,2.1257691383361816
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.08966064453125
1842,MgBr2,0.0,12.0,1.5281004,1,1.5209903717041016
2219,LaBr3,2.0,10.0,2.3356562,1,2.3422203063964844
3846,NaCl,0.0,1.0,1.8245857,1,1.8594458103179932
243,Cu(ClO4)2,4.0,8.0,1.87,2,2.0342307090759277
1912,AlF3,2.0,9.0,1.5051998,1,1.5274138450622559
1931,HfF4,0.0,8.0,2.3341365,1,2.3435842990875244
1265,ZrF4,0.0,8.0,1.8190662,1,1.8201414346694946
2264,PbBr2,0.0,6.0,3.003091,1,3.0577335357666016
1416,LaBr3,0.0,9.0,2.0085552,1,2.340656280517578
4477,YI3,7.0,10.0,2.511811,1,2.5195915699005127
1011,ZrOCl2,0.0,8.0,1.91,2,1.731964349746704
4765,CrBr3,6.0,7.0,2.3296704,1,2.396568536758423
4474,GeI2,6.0,9.0,2.2688172,1,2.333785057067871
5449,AlAsO4,4.0,6.0,2.3023255,1,2.312129497528076
1568,GaI3,1.0,6.0,3.1270833,1,3.1450557708740234
966,Zn(OH)2,0.0,1.0,3.05,2,2.8806440830230713
3876,ZnF2,4.0,8.0,1.7985915,1,1.8149811029434204
1315,GaBr3,0.0,9.0,2.0823145,1,2.0892508029937744
1380,SrI2,1.0,9.0,2.3593118,1,2.3616209030151367
416,La(NO3)3,0.0,4.0,2.61,2,2.583329916000366
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.55344557762146
5484,LiClO4,2.0,4.0,1.4363636,1,1.712071418762207
4536,GaCl3,2.0,3.0,2.1340997,1,2.13619327545166
4058,HfF4,1.0,2.0,4.2482014,1,4.570849418640137
2769,SrCl2,4.0,6.0,1.9572072,1,1.9616477489471436
1731,YBr3,7.0,10.0,2.266254,1,1.8104617595672607
1044,CaBr2,0.0,12.0,1.4781705,1,1.4758533239364624
2397,VBr4,3.0,8.0,2.453271,1,2.4546492099761963
4511,VI3,7.0,9.0,2.3531747,1,2.3794989585876465
940,VOSO4,0.0,1.0,2.5,2,2.4703209400177
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.8074002265930176
3023,YBr3,3.0,4.0,2.6906474,1,2.695364236831665
639,Na2SiO3,0.0,8.0,1.65,2,1.7715344429016113
1354,YI3,0.0,8.0,2.6599362,1,2.6732027530670166
503,MgCO3,3.0,5.0,1.17,2,1.5495902299880981
2096,SrI2,1.0,9.0,2.3593118,1,2.3616209030151367
420,La2(CO3)3,0.5,6.0,2.69,2,2.359546184539795
4383,CaCl2,6.0,8.0,1.2989899,1,1.3038911819458008
4785,BaSe,0.0,4.0,3.6376069,1,3.651301383972168
3937,VF4,2.0,4.0,1.9585327,1,1.9801733493804932
5465,Ni(ClO4)2,4.0,7.0,2.0,1,2.0654923915863037
765,PtCl4,3.5,5.0,2.55,2,2.525768280029297
2608,SrI2,4.0,8.0,2.3757577,1,2.38053560256958
1051,AlI3,0.0,6.0,2.7382672,1,2.7684497833251953
4345,PbCl4,3.0,5.0,2.7465754,1,2.7469286918640137
2683,NaI,0.0,1.0,2.9668508,1,2.8572909832000732
3678,CaBr2,6.0,12.0,1.4771372,1,1.4730383157730103
3599,YF3,4.0,9.0,1.6360078,1,1.6426150798797607
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.3232734203338623
3558,WBr4,2.0,8.0,3.023548,1,3.019019603729248
1078,HfF4,0.0,5.0,2.803014,1,2.8198719024658203
4359,ZnCl2,0.0,1.0,2.795053,1,2.473379373550415
2926,LaCl3,1.0,2.0,3.21,1,3.1973962783813477
658,Na5P3O10,0.0,6.0,2.04,2,2.0827548503875732
4403,BaBr2,9.0,12.0,1.6873449,1,1.6782100200653076
2082,ScCl3,0.0,4.0,1.8076617,1,1.8251169919967651
1567,GaCl3,0.0,2.0,2.1941895,1,2.2116644382476807
3875,VF4,1.0,2.0,2.4334533,1,2.6393980979919434
1762,YI3,7.0,10.0,2.511811,1,2.5195915699005127
3219,SiF4,0.0,3.0,2.0451415,1,2.098581552505493
3765,CaI2,4.0,9.0,2.099715,1,2.0997910499572754
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.7927610874176025
3328,BaCl2,1.0,12.0,1.4746792,1,1.4754633903503418
3266,GeF2,0.0,4.0,1.982595,1,2.0251243114471436
3994,CaI2,0.0,2.0,2.8233945,1,2.857675313949585
3534,SnF4,1.0,3.0,2.8222544,1,2.8358211517333984
4732,SnCl2,7.0,8.0,2.0283687,1,1.8336111307144165
1481,GaCl3,2.0,6.0,1.9179105,1,1.9428479671478271
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.3715591430664062
4726,CaBr2,6.0,7.0,2.0625,1,1.9864392280578613
3759,CaBr2,0.0,2.0,2.5440931,1,2.570094585418701
1020,BeBr2,0.0,4.0,2.1806872,1,2.200486183166504
1039,MgCl2,2.0,12.0,1.2554644,1,1.2492347955703735
2751,VCl4,3.0,5.0,1.916309,1,1.9433742761611938
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.5927329063415527
5332,LiClO4,1.0,4.0,1.4418604,1,1.7546989917755127
5537,LiIO3,1.0,2.0,2.9615386,1,2.9730937480926514
96,Ca2SiO4,0.0,1.17,2.66,2,3.8015122413635254
3124,GeF4,0.0,3.0,2.500369,1,2.534210681915283
4380,ScBr3,7.0,9.0,1.8802084,1,1.884726643562317
4232,ZnCl2,4.0,6.0,1.995475,1,1.75571870803833
1210,GeF4,0.0,4.0,2.240729,1,2.272655487060547
627,Na2S2O3,0.0,5.0,1.76,2,1.9525527954101562
572,MnI2,0.0,4.0,2.88,2,2.8973636627197266
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.8692855834960938
3925,VF4,0.0,1.0,2.665306,1,3.0897531509399414
51,BaCl2,0.0,2.0,3.11,2,2.990734577178955
1417,ScCl3,3.0,9.0,1.4105572,1,1.416907787322998
2002,ZnBr2,0.0,6.0,2.4904943,1,2.4920148849487305
753,NiSO4,0.0,6.0,2.07,2,2.1660711765289307
4096,CaCl2,9.0,12.0,1.2390109,1,1.222598671913147
1622,SrI2,1.0,4.0,2.708145,1,2.7222707271575928
2585,NaBr,1.0,3.0,1.9322314,1,1.941041111946106
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.8605155944824219
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,3.066028594970703
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.3208746910095215
3881,CoI2,6.0,12.0,1.9068047,1,1.8930182456970215
810,Sm2(CrO4)3,0.0,2.0,3.26,2,3.266920566558838
5324,KBrO3,0.0,3.0,1.9855072,1,2.1397101879119873
626,Na2S2O3,0.0,7.0,1.8,2,1.582761526107788
4839,CrPO4,1.0,9.0,1.8987342,1,1.9792484045028687
3810,NaF,3.0,4.0,1.5373832,1,1.5020720958709717
3289,CoCl2,0.0,4.0,2.1030405,1,2.0561773777008057
5015,CrAsO4,0.0,5.0,2.6216216,1,2.7145893573760986
3117,MoF4,0.0,8.0,1.916957,1,1.9914557933807373
1660,VCl3,6.0,9.0,1.4846526,1,1.502272605895996
650,Na2ZnCl4,0.0,3.0,2.06,2,1.7731726169586182
1630,LaBr3,3.0,6.0,2.787234,1,2.8155369758605957
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.385004997253418
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.840942859649658
121,CaCO3,0.0,6.0,1.81,2,1.6732218265533447
3716,ZrF4,4.0,8.0,1.8176254,1,1.8390172719955444
3059,BaBr2,7.0,8.0,2.2916667,1,2.2908036708831787
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.760823965072632
4588,PbCl2,4.0,6.0,2.6373627,1,2.6964778900146484
2781,YI3,4.0,6.0,3.0641892,1,3.0706138610839844
4084,GeBr2,8.0,12.0,1.6165049,1,1.6086313724517822
3551,TiF4,2.0,5.0,1.810537,1,1.8413151502609253
