id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,0.86,0.8932185173034668
209,AlBr3,6,9.0,0.906,0.8993333578109741
909,SrI2,7,9.0,0.629,0.6371911764144897
1301,SnF4,1,4.0,2.356,2.35630202293396
3836,CaI2,0,1.0,0.756,0.7701206207275391
584,SrHPO4,0,3.0,1.52,1.5455316305160522
1854,PbCl2,4,9.0,1.203,1.2379823923110962
79,FeCO3,0,5.0,2.87,2.820916175842285
3988,WCl4,3,4.0,0.551,0.5408620834350586
958,YBr3,7,8.0,0.307,0.3109254837036133
1805,SnBr2,0,2.0,1.329,1.3320581912994385
2100,SnBr2,9,12.0,0.766,0.7368048429489136
331,CoBr2,0,12.0,2.743,2.7448673248291016
3386,MgBr2,0,1.0,1.249,1.267085313796997
3010,SrI2,4,12.0,1.642,1.6465568542480469
2500,VF4,0,4.0,2.819,2.781447172164917
1786,MgCl2,6,9.0,1.186,1.1106514930725098
2608,YBr3,0,9.0,2.468,2.587036609649658
2881,WCl4,0,5.0,1.983,1.9713095426559448
4060,LaI3,6,8.0,0.439,0.5119640827178955
2213,BaBr2,7,9.0,0.613,0.6525270938873291
924,MnAsO4,9,11.0,0.53,0.5324147939682007
2166,SnBr4,3,5.0,0.736,0.7707564830780029
3700,BaI2,8,12.0,0.816,0.8014140129089355
4114,ScCl3,7,8.0,0.34,0.3724555969238281
1378,BaBr2,0,6.0,2.175,2.1647725105285645
173,MgCl2,0,1.0,1.464,1.4885663986206055
3127,VI4,2,8.0,1.576,1.5876615047454834
3657,CrBr4,0,2.0,0.944,0.9154191017150879
2234,RbBr,1,2.0,0.569,0.5929328203201294
1964,SrF2,6,9.0,0.974,1.0634362697601318
3122,GaCl3,1,4.0,1.508,1.5251787900924683
2048,CaBr2,9,12.0,0.804,0.7704156637191772
3008,ZnCl2,6,12.0,1.55,1.5287361145019531
3623,WBr4,5,8.0,0.967,1.00212562084198
3829,ZnI2,9,12.0,0.703,0.7083665132522583
0,CoF3,0,9.0,4.397,4.376241683959961
1368,HfF4,2,8.0,2.176,2.146815538406372
3727,MoI4,0,3.0,0.874,0.9036548137664795
2454,CaCl2,1,12.0,2.689,2.6557931900024414
2438,GeF4,1,8.0,3.197,3.131575107574463
396,MgI2,2,9.0,2.55,2.479978561401367
689,Ba3(PO4)2,4,10.0,1.24,1.343187928199768
2768,CrBr3,1,6.0,2.23,2.0048110485076904
1824,LaCl3,3,6.0,1.241,1.3039207458496094
2800,CaI2,2,9.0,2.077,2.056311845779419
3430,PbI2,1,4.0,1.212,1.1917580366134644
816,NiCl2,0,1.0,0.959,0.9449299573898315
1584,PbBr2,2,9.0,1.722,1.6858928203582764
3676,PbBr2,2,4.0,0.917,0.9411436319351196
1812,BeBr2,4,8.0,1.205,1.205320119857788
548,AlAsO4,5,9.0,1.57,1.5622329711914062
383,Al(IO3)3,0,9.0,2.29,2.293118715286255
2538,CaBr2,0,6.0,2.764,2.6897835731506348
318,Ca(ClO4)2,0,9.0,2.54,2.2478435039520264
2992,YI3,3,10.0,1.778,1.8561804294586182
523,AlAsO4,6,11.0,1.64,1.6864345073699951
782,Ca(ClO4)2,6,9.0,0.87,0.822555661201477
3318,ZnBr2,0,2.0,1.328,1.36403226852417
3477,MgCl2,1,2.0,1.049,1.0922905206680298
554,GeF4,2,5.0,1.935,1.9302853345870972
1171,MgI2,2,12.0,2.506,2.5059263706207275
1225,NiF2,4,12.0,2.327,2.2748987674713135
2737,ZnBr2,0,4.0,2.33,2.2989330291748047
3950,CuCl2,4,6.0,0.567,0.6420620679855347
2539,AlCl3,0,3.0,2.655,2.635526180267334
2596,YI3,0,10.0,2.613,2.5850768089294434
700,PbCl2,0,2.0,1.461,1.4749821424484253
3469,CoF3,8,9.0,1.048,0.7222206592559814
560,CaHPO4,1,4.0,1.52,1.5426278114318848
3635,CuCl2,9,12.0,0.829,0.9338829517364502
1467,PbBr2,2,12.0,1.893,1.8950542211532593
184,La(IO3)3,0,2.0,0.74,0.7669074535369873
3901,SnF4,4,5.0,0.642,0.6815999746322632
2206,SrI2,7,9.0,0.629,0.6371911764144897
866,MgI2,9,12.0,0.72,0.7158092260360718
1656,BeCl2,4,9.0,1.38,1.358191967010498
3489,GeBr2,8,12.0,0.999,1.0329912900924683
3097,YCl3,1,4.0,1.512,1.5619679689407349
2669,BaCl2,1,12.0,2.184,2.1662561893463135
1502,SnI4,0,5.0,1.946,1.9202818870544434
2379,CrF3,0,9.0,3.765,3.749195098876953
729,SnBr2,0,2.0,1.329,1.3320581912994385
112,Sr3(AsO4)2,0,11.0,2.41,2.3758585453033447
3249,WCl4,4,8.0,1.367,1.3671703338623047
1948,NaI,0,1.0,1.074,1.0738329887390137
1122,YCl3,0,9.0,2.619,2.668320894241333
51,NaOH,0,7.0,3.73,3.689298629760742
474,CaHPO4,0,3.0,1.85,1.8579427003860474
1197,TiF4,1,5.0,2.468,2.4650702476501465
2019,MoCl3,6,9.0,0.868,0.9520014524459839
193,AlCl3,6,9.0,1.013,0.9715349674224854
1527,NiCl3,3,9.0,1.704,1.7731447219848633
578,CaI2,4,12.0,1.752,1.7538833618164062
2135,SnF4,2,3.0,0.776,0.8129912614822388
1441,GeF2,4,12.0,1.824,1.8588287830352783
3941,CaF2,7,8.0,0.538,0.3228340148925781
970,CaCO3,5,6.0,0.41,0.5310691595077515
1858,GaF3,0,2.0,1.23,1.2027537822723389
131,BaI2,1,12.0,1.967,1.9543665647506714
178,BaCl2,0,2.0,1.458,1.4706201553344727
469,Ca3(PO4)2,3,11.0,1.88,1.905687928199768
105,Ni3(AsO4)2,0,8.0,2.62,2.589384078979492
2765,CoCl2,4,12.0,1.97,1.9651975631713867
2602,TiF4,0,3.0,2.525,2.49751877784729
2882,CrCl4,0,4.0,1.891,1.8999571800231934
2085,CaCl2,4,6.0,0.782,0.862868070602417
658,SrBr2,4,9.0,1.512,1.497517704963684
1908,BeF2,8,12.0,0.98,0.9878585338592529
3642,RbBr,1,3.0,0.914,0.9464520215988159
3800,SnBr4,0,2.0,0.796,0.8311712741851807
342,YCl3,0,9.0,2.619,2.668320894241333
2793,CrBr3,1,7.0,2.135,2.1124117374420166
727,KF,1,2.0,1.196,1.2061750888824463
4136,VBr4,4,5.0,0.346,0.37374651432037354
976,LaBr3,9,10.0,0.145,0.19104671478271484
486,Ca(ClO4)2,0,5.0,1.8,1.8601540327072144
3266,VF4,1,2.0,1.353,1.2497889995574951
1940,PbI4,0,5.0,1.108,1.3477342128753662
2867,CrI3,0,8.0,2.003,2.0787250995635986
3557,VCl2,9,12.0,0.886,0.8416221141815186
1311,KCl,0,4.0,2.0,1.9946370124816895
3282,VCl2,8,12.0,1.16,1.1131454706192017
603,AlPO4,7,11.0,1.37,1.2807188034057617
660,RbCl,1,4.0,1.42,1.4192010164260864
1802,GeBr2,0,2.0,1.329,1.32966947555542
2627,CaI2,0,7.0,2.53,2.2697911262512207
4039,CoI2,8,9.0,0.448,0.4683187007904053
897,CaHAsO4,1,2.0,0.64,0.7529382705688477
2943,GeBr4,0,9.0,1.849,1.9504437446594238
446,AlAsO4,5,11.0,1.93,1.9213721752166748
2966,BeF2,4,9.0,1.612,1.6136043071746826
408,Co2As2O7,0,6.0,2.2,2.0593996047973633
3505,BaBr2,1,4.0,1.083,1.0877419710159302
1290,VBr4,0,8.0,2.39,2.380230665206909
3372,AlCl3,7,9.0,1.089,0.8664342164993286
1633,MgI2,0,2.0,1.628,1.64775550365448
3311,CoCl3,1,3.0,1.283,1.290838360786438
3104,LiI,1,3.0,1.556,1.5532176494598389
67,BaCl2,0,12.0,2.389,2.3765993118286133
2832,ScCl3,0,3.0,1.948,1.954421043395996
86,LiOH,0,1.0,2.5,2.54010272026062
4138,BaI2,8,9.0,0.336,0.33026552200317383
820,NaBr,1,2.0,0.913,0.9171496629714966
1238,ZnF2,2,9.0,2.391,2.3415017127990723
3284,SrF2,8,12.0,1.195,1.13864266872406
177,Sr(BrO3)2,0,2.0,0.92,0.9425796270370483
2345,GaBr3,7,8.0,0.302,0.36002814769744873
3012,HfF4,0,2.0,1.825,1.8357276916503906
460,Mn3(AsO4)2,0,7.0,2.03,2.044384717941284
262,VPO4,0,5.0,3.01,3.0130977630615234
3678,NiBr2,7,9.0,0.862,0.857608437538147
1155,MgBr2,2,9.0,2.647,2.5351953506469727
397,YI3,0,9.0,2.612,2.5796282291412354
3188,RbBr,0,3.0,1.452,1.435501217842102
422,Pb3(AsO4)2,0,11.0,2.2,2.2076961994171143
3029,ScBr3,0,3.0,1.72,1.7034790515899658
1410,RbF,1,4.0,1.982,1.97852623462677
1671,SrI2,2,6.0,1.554,1.5354267358779907
2232,FeI3,6,9.0,0.58,0.5947749614715576
979,YBr3,9,10.0,0.116,0.2451915740966797
1310,SrI2,0,6.0,2.352,2.316187858581543
2487,MgCl2,1,8.0,2.623,2.7845187187194824
82,LiBr,0,2.0,2.524,2.526937484741211
2467,MgCl2,0,4.0,2.875,2.860152006149292
2700,YI3,0,7.0,2.402,2.4149513244628906
4102,PbCl4,4,5.0,0.39,0.4031221866607666
4135,SrBr2,7,8.0,0.333,0.3443584442138672
939,Ni3(PO4)2,1,2.0,0.54,0.727135181427002
423,RbF,0,2.0,2.485,2.4793615341186523
333,Na4P2O7,0,10.0,2.42,2.9662411212921143
1916,YI3,4,7.0,1.12,1.1326295137405396
541,CrPO4,5,9.0,1.57,1.4862592220306396
3681,VI4,2,5.0,0.915,0.9393517971038818
3855,SnF2,0,1.0,0.739,1.1732686758041382
1577,LaBr3,2,9.0,1.659,1.8644769191741943
4109,BaF2,7,8.0,0.363,0.4186359643936157
839,SnCl4,3,5.0,0.871,0.9088115692138672
500,MgI2,2,8.0,2.187,2.160836696624756
141,KBr,0,4.0,1.846,1.8532955646514893
1389,CaI2,2,9.0,2.077,2.056311845779419
4188,LaCl3,6,7.0,0.261,0.2924039363861084
2342,YBr3,7,8.0,0.307,0.3109254837036133
1150,BaF2,0,12.0,2.58,2.6230111122131348
136,CrAsO4,0,2.0,2.12,2.1007378101348877
2792,ZnI2,2,12.0,2.062,2.0502309799194336
1799,PbBr2,6,12.0,1.259,1.29805588722229
3921,SnCl2,0,1.0,0.629,0.8694959878921509
550,GeBr2,0,4.0,2.016,1.9973952770233154
3406,YF3,4,8.0,1.142,1.2514081001281738
2031,SnI2,0,2.0,0.97,0.9952303171157837
948,PbCl4,4,5.0,0.39,0.4031221866607666
2484,MnCl4,0,8.0,2.833,2.7974467277526855
2411,ZnF2,1,12.0,3.246,3.1775081157684326
532,NaCl,1,4.0,1.838,1.8432573080062866
3164,VBr3,4,9.0,1.44,1.4450136423110962
1841,LaCl3,1,3.0,1.232,1.247485637664795
102,KOH,0,1.0,2.53,2.28247332572937
419,Ca(ClO4)2,0,7.0,2.0,2.010697364807129
4181,CuF2,8,9.0,0.258,0.4221351146697998
1614,MgF2,8,12.0,1.431,1.4240589141845703
2250,CaI2,6,8.0,0.528,0.5758823156356812
639,GeBr2,4,12.0,1.489,1.4852306842803955
848,Zn3(PO4)2,0,1.0,0.77,0.7845337390899658
967,LaCl3,6,7.0,0.261,0.2924039363861084
228,CrAsO4,0,9.0,3.34,3.3060226440429688
2880,WF4,3,8.0,1.955,1.9120513200759888
1695,YBr3,3,7.0,1.489,1.507239580154419
2260,VBr3,3,4.0,0.506,0.56464684009552
473,KOH,1,3.0,1.73,1.8485496044158936
2611,LiF,0,3.0,2.332,2.711679220199585
155,LiBr,0,1.0,1.859,1.8604846000671387
2307,CaI2,8,9.0,0.383,0.3783261775970459
2858,CaI2,1,8.0,1.927,2.1318047046661377
3112,BeF2,2,4.0,1.447,1.4655301570892334
1101,SnF2,0,12.0,2.759,2.7459540367126465
3394,CaI2,0,2.0,1.231,1.245928406715393
231,Li2CO3,0,10.0,3.04,2.9953794479370117
288,BeI2,0,4.0,3.336,3.251795768737793
930,SrI2,6,8.0,0.496,0.5235610008239746
2781,TiF4,1,4.0,2.085,2.1020376682281494
2486,VCl2,0,8.0,2.711,2.9632790088653564
3704,ScCl3,2,3.0,0.802,0.7748236656188965
2597,MgCl2,4,12.0,2.198,2.1795761585235596
3615,LiF,2,3.0,0.863,1.311674952507019
942,YCl3,8,9.0,0.388,0.37465810775756836
4171,CaI2,7,8.0,0.28,0.327744722366333
671,LiClO4,0,1.0,1.25,1.2819733619689941
1710,CaF2,8,12.0,1.273,1.3098416328430176
719,NaClO4,1,3.0,1.06,1.0527807474136353
3242,CuF2,8,12.0,1.258,1.2497221231460571
2749,LaI2,0,12.0,2.157,2.280641555786133
3084,PbCl4,3,8.0,1.586,1.5862853527069092
95,CaHPO4,0,7.0,2.48,2.445638418197632
989,MgCl2,0,12.0,3.392,3.393979549407959
3853,YCl3,7,9.0,0.638,0.6293318271636963
2401,CuF2,0,8.0,3.456,3.4406232833862305
2444,BeI2,0,4.0,3.336,3.251795768737793
791,NaH2PO4,0,1.0,0.86,0.9355061054229736
981,BeCl2,0,4.0,3.816,3.786731719970703
61,AlPO4,0,9.0,3.43,3.4005661010742188
3355,YCl3,1,3.0,1.209,1.2049411535263062
3955,ZnI2,4,6.0,0.589,0.6232939958572388
3225,ZnI2,6,12.0,1.343,1.3350971937179565
685,Ba(ClO4)2,1,5.0,1.23,1.2466181516647339
875,Sr3(AsO4)2,0,2.0,0.72,0.85621178150177
311,LaPO4,0,11.0,2.57,2.4696884155273438
