idx,Base salt,Initial loading,Final loading,Fitness
2573,CoBr2,0,6.0,2.495702005730659
3280,CuBr2,2,4.0,2.78125
3186,MgF2,9,12.0,1.37211855104281
3953,YBr3,7,9.0,1.921985815602837
2768,NiBr2,1,6.0,2.5098493626882967
2106,ZnF2,4,6.0,2.1256983240223466
2679,BaCl2,0,8.0,1.9956217162872152
2761,CrI3,0,9.0,2.4015486725663715
1387,GeF4,3,8.0,1.8454461821527135
705,Mg(ClO4)2,4,8.0,1.8333333333333337
529,PbHPO4,0,4.0,3.2407407407407405
1279,GeCl2,2,12.0,1.3773209549071617
917,CrAsO4,9,11.0,2.0
1555,HfF4,0,2.0,4.2540792540792545
3190,LaI3,4,9.0,2.6840148698884754
886,Ni2P2O7,0,1.0,3.2857142857142856
3594,ScCl3,1,2.0,2.0087336244541483
1920,MoCl4,5,8.0,1.9090909090909087
513,SrF2,0,4.0,2.0146198830409356
4177,LaBr3,6,7.0,2.784090909090909
1308,LaBr3,1,10.0,2.3340143003064355
914,LiI,2,3.0,2.353846153846154
3452,LaCl3,4,6.0,2.23265306122449
3695,BaCl2,9,12.0,1.4735812133072408
3156,GeF4,2,4.0,2.238828967642527
2198,BaBr2,1,2.0,3.5326086956521743
774,GeF4,5,8.0,1.8446771378708553
943,SnCl4,4,5.0,2.2673796791443848
822,SnI2,0,2.0,3.895582329317269
164,PbCl2,4,12.0,1.7988826815642458
3983,CuCl2,7,8.0,1.6981818181818182
2538,LiBr,0,3.0,1.926064227035101
789,Ca(ClO4)2,4,8.0,1.7872340425531916
1311,GaCl3,1,6.0,1.9189895470383276
550,PbHAsO4,0,4.0,3.4285714285714284
165,LiClO4,0,1.0,2.2321428571428568
1018,Ni(ClO4)2,7,8.0,2.0
3300,ZnBr2,2,4.0,2.806866952789699
3310,SnF4,0,1.0,3.557640750670241
327,ZrF4,0,8.0,1.8190661478599224
2490,MgCl2,1,6.0,1.6533251231527093
695,Cu3(AsO4)2,1,4.0,3.647058823529412
832,CaBr2,9,12.0,1.4779411764705883
3079,GeCl2,7,12.0,1.376884422110553
3462,PbI2,7,12.0,2.1606425702811247
389,CrPO4,2,7.0,2.087378640776699
54,YF3,0,9.0,1.636308439587128
4064,CaBr2,7,8.0,1.6375545851528384
3451,MoI4,0,4.0,3.7540453074433655
1901,AlF3,2,3.0,1.9981343283582087
1481,SrF2,0,2.0,2.918552036199095
4150,YBr3,6,7.0,2.436974789915966
3335,VBr3,1,3.0,2.833333333333333
946,LaI3,8,10.0,2.5935483870967744
3293,TiBr4,0,3.0,3.0136363636363637
2161,SnF4,3,4.0,2.5503597122302155
3057,MgCl2,4,8.0,1.3675464320625612
768,GeCl2,2,4.0,1.893169877408056
713,VPO4,2,4.0,2.404255319148936
3495,CoI2,8,12.0,1.9054820415879017
285,BeI2,0,12.0,1.8059873344847437
956,SrHAsO4,3,4.0,2.4736842105263155
739,Mn3(AsO4)2,0,2.0,3.7000000000000006
2332,CaBr2,6,7.0,2.0625
2717,NiCl2,4,12.0,1.4406538734896943
2079,SrI2,6,9.0,2.355300859598854
3389,YBr3,4,7.0,2.446502057613169
722,MnCl4,0,2.0,2.2842287694974006
951,SrI2,8,9.0,2.36734693877551
362,Ba(ClO4)2,0,9.0,2.2
2262,YF3,3,4.0,2.5
989,ZnF2,0,12.0,1.570920409070698
3212,NaCl,0,1.0,1.824585635359116
1759,SnF4,2,4.0,2.552434456928838
93,LiIO3,0,6.0,2.2583333333333333
1724,MgI2,4,8.0,2.1483771251931993
341,CaCl2,2,12.0,1.239614994934144
3701,ZrBr4,2,4.0,3.010489510489511
52,LiOH,0,7.0,1.3175182481751824
