id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.8284542560577393
325,YCl3,0,8.0,1.8087292,1.821035623550415
1051,ZnF2,2,12.0,1.570506,1.56626296043396
3207,GeBr4,0,5.0,2.981289,2.967271089553833
284,SrCO3,0,6.0,2.1221373,2.1360888481140137
3674,ScI3,4,6.0,2.6840491,2.7277326583862305
2765,NiBr2,0,4.0,2.8299234,2.786741256713867
2692,VF3,0,2.0,2.559433,2.4484479427337646
1196,YI3,0,9.0,2.6093905,2.620053768157959
620,ZrF4,3,8.0,1.8195068,1.8293037414550781
3997,GaCl3,3,4.0,2.1454546,2.1488795280456543
135,Co3(AsO4)2,1,8.0,3.1323528,3.117480516433716
1482,CaBr2,2,8.0,1.6347418,1.9207948446273804
1189,GeF2,0,4.0,1.982595,1.9897515773773193
328,MgCl2,2,9.0,1.4829514,1.4603371620178223
648,MgI2,0,2.0,3.142857,3.15487003326416
1738,PbCl2,0,2.0,3.7751937,3.822838306427002
897,VI3,6,9.0,2.3519163,2.362184524536133
788,Pb(H2PO4)2,1,4.0,2.84375,2.692143201828003
1123,ZnF2,1,6.0,2.1269963,2.1255407333374023
3986,VBr3,3,4.0,2.7955801,2.8181962966918945
650,SrHAsO4,3,7.0,1.9538461,1.9853333234786987
4167,BeCl2,7,8.0,1.4268292,1.4535996913909912
1658,PbCl2,1,4.0,2.9217877,2.9268109798431396
2181,BeI2,9,12.0,1.8086957,1.8040122985839844
2142,CaI2,0,1.0,3.3451328,3.3811564445495605
1918,SnF2,2,4.0,2.3552632,2.3593993186950684
3614,ZrBr4,5,8.0,2.5324323,2.541060447692871
2893,CaBr2,2,8.0,1.6347418,1.9207948446273804
1519,PbBr2,0,4.0,3.4080145,3.4304513931274414
2209,LaBr3,2,3.0,3.3709676,3.3968565464019775
3116,ZnF2,8,12.0,1.5707815,1.5630128383636475
3576,RbI,0,2.0,2.5494792,2.5410943031311035
1023,BeI2,0,8.0,2.1454892,2.1812891960144043
432,NaNO3,0,3.0,1.5619835,1.5401519536972046
2602,CoCl2,0,4.0,2.1030405,2.151695489883423
3271,BaF2,7,12.0,1.6243316,1.6236164569854736
3406,BeI2,4,8.0,2.1463416,2.1762523651123047
709,K2CO3,1,3.0,1.9298246,1.9071662425994873
846,Ni(ClO4)2,5,8.0,1.945946,1.9534274339675903
809,CaI2,6,9.0,2.1029084,2.1074774265289307
3704,SnBr4,2,4.0,3.2044609,3.2111196517944336
978,LaI3,9,10.0,2.6086957,2.6100876331329346
2633,ZrF4,0,3.0,2.7420764,2.733177423477173
4047,NiI2,8,9.0,2.3954802,2.4093177318573
2916,MoBr2,0,12.0,1.778004,1.6125597953796387
4099,BeBr2,8,9.0,1.7395834,1.7416212558746338
168,Co3(AsO4)2,1,4.0,3.7272727,3.7149438858032227
3624,MoCl4,3,5.0,2.166265,2.164619207382202
2337,CaI2,7,8.0,1.9047619,1.9123567342758179
521,Ba(OH)2,1,3.0,2.8548386,2.895993947982788
2962,VF4,1,3.0,2.1590629,2.2050583362579346
2677,YBr3,1,9.0,1.9235344,1.9140751361846924
2655,VBr2,0,4.0,2.6634092,2.674929618835449
174,SnI2,0,4.0,3.1544716,3.172618865966797
1803,PbBr2,0,2.0,4.370492,4.368108749389648
145,Cu3(PO4)2,0,4.0,3.3272727,3.3027303218841553
2311,BeBr2,8,9.0,1.7395834,1.7416212558746338
464,LiNO3,0,2.0,1.6071428,1.6388734579086304
217,YBr3,6,9.0,1.9234694,1.921357274055481
444,Ca(ClO4)2,0,6.0,1.979798,1.9542163610458374
4059,ZrBr4,3,4.0,3.0070922,3.0386452674865723
1444,VCl4,0,4.0,1.9885774,2.0137343406677246
690,LiI,0,1.0,3.2234273,3.221224784851074
994,Ni(ClO4)2,5,6.0,2.0,2.0436160564422607
2807,SiF4,2,5.0,1.7961433,1.81314218044281
879,TiPO4,9,11.0,1.7777778,1.8912874460220337
2436,VCl2,0,6.0,1.8676108,1.8145493268966675
1106,TiCl4,0,8.0,1.6792804,1.6957831382751465
2509,CrCl4,0,8.0,1.7431012,1.7658054828643799
818,GaCl3,0,1.0,2.270936,2.2688276767730713
1773,VF4,3,5.0,1.8837556,1.89014732837677
611,BaBr2,1,6.0,2.534384,2.547302722930908
3133,CoF2,9,12.0,1.5481313,1.48783278465271
3540,LaBr3,0,2.0,3.5864406,3.6317532062530518
4048,NaI,2,3.0,2.2526882,2.258833408355713
576,SrF2,0,2.0,2.918552,2.908665657043457
2240,LaBr3,1,2.0,3.5949366,3.6379923820495605
