id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.3292908668518066
2691,PbF2,6.0,9.0,1.046,1,1.0691901445388794
3003,ScBr3,3.0,4.0,0.428,1,0.4291813373565674
1201,MgF2,0.0,12.0,3.375,1,3.393514394760132
1552,BaI2,4.0,12.0,1.438,1,1.4786092042922974
3311,CrBr3,0.0,6.0,2.507,1,2.297391414642334
3334,TiBr4,0.0,8.0,2.425,1,2.49544620513916
2549,GeBr2,0.0,2.0,1.329,1,1.3505922555923462
962,Zn(NO3)2,2.0,4.0,0.91,2,1.0781421661376953
4856,Ca2SiO4,0.0,7.0,2.58,1,2.6384668350219727
4340,GeBr2,1.0,2.0,0.819,1,0.8398760557174683
740,Ni(IO3)2,0.0,2.0,0.75,2,1.7462060451507568
1166,CaBr2,0.0,1.0,0.975,1,0.9777928590774536
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.5260214805603027
3304,ZnCl2,1.0,6.0,2.414,1,2.3614566326141357
2992,VBr4,3.0,4.0,0.454,1,0.42418229579925537
2166,PbCl2,2.0,12.0,2.035,1,2.0742526054382324
1072,CaBr2,2.0,12.0,2.341,1,2.35910964012146
2626,GaBr3,3.0,6.0,1.165,1,1.169687032699585
1177,YI3,6.0,9.0,0.777,1,0.7829008102416992
3232,CuCl2,0.0,6.0,2.603,1,2.637632369995117
3646,NiI2,0.0,4.0,1.789,1,1.765980839729309
2948,CrBr3,8.0,9.0,0.558,1,0.40059423446655273
4501,MoCl4,2.0,3.0,0.603,1,0.6820005178451538
3150,LiCl,0.0,4.0,2.8,1,2.8023576736450195
4990,CrAsO4,0.0,7.0,3.12,1,3.0562005043029785
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.52336585521698
3587,YF3,2.0,6.0,1.821,1,1.787067174911499
4956,KOH,0.0,4.0,3.45,1,3.293452739715576
2792,BaI2,8.0,12.0,0.816,1,0.8401389122009277
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.6192512512207031
1829,MgCl2,0.0,12.0,3.392,1,3.4111404418945312
2512,BaCl2,6.0,12.0,1.228,1,1.2969666719436646
4370,ZnF2,6.0,8.0,0.727,1,0.5982859134674072
4181,MnBr4,5.0,8.0,0.982,1,0.9798438549041748
400,KF,0.0,4.0,2.42,2,3.0524086952209473
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8483424186706543
4502,LaBr3,2.0,3.0,0.627,1,0.6268841028213501
1375,YI3,0.0,7.0,2.402,1,2.4758691787719727
5203,K2CO3,0.0,3.0,1.81,1,1.8876519203186035
601,Na2CO3,0.0,1.0,1.08,2,1.1730780601501465
3962,VBr3,1.0,3.0,1.275,1,1.291672706604004
4978,VPO4,0.0,7.0,3.24,1,3.1905295848846436
2924,BaBr2,2.0,4.0,0.634,1,0.7220743894577026
2336,HfF4,0.0,2.0,1.825,1,1.8444316387176514
3776,GaBr3,0.0,3.0,1.53,1,1.5882152318954468
3450,ZnCl2,2.0,8.0,1.956,1,2.009572982788086
3861,GeF4,3.0,5.0,1.342,1,1.3181893825531006
4142,NiF2,6.0,9.0,0.968,1,0.9262814521789551
5237,VPO4,1.0,4.0,1.75,1,1.7623182535171509
2153,HfF4,2.0,8.0,2.176,1,2.1851720809936523
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6366280317306519
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.252549171447754
1581,GaI3,3.0,9.0,1.388,1,1.4335970878601074
4089,MoCl4,2.0,4.0,1.068,1,1.0719016790390015
1132,BaF2,0.0,2.0,1.914,1,1.9707717895507812
2796,RbCl,0.0,1.0,0.837,1,0.829670786857605
2977,ZnBr2,8.0,9.0,0.47,1,0.4446793794631958
2514,TiF4,2.0,4.0,1.309,1,1.303739070892334
3475,ScCl3,0.0,3.0,1.948,1,2.0040621757507324
681,NaHSO4,0.0,1.0,0.76,2,0.900999903678894
2818,PbCl2,6.0,9.0,0.817,1,0.8563265800476074
3358,BaCl2,0.0,8.0,2.279,1,2.316115379333496
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,0.904592752456665
417,La(NO3)3,0.0,3.0,1.32,2,1.4557275772094727
3156,NiCl2,0.0,9.0,2.903,1,2.942317247390747
1526,BeI2,4.0,12.0,1.54,1,1.6531691551208496
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.500167727470398
3277,ScI3,0.0,8.0,2.594,1,2.553290605545044
3984,HfBr4,4.0,8.0,1.248,1,1.2702794075012207
622,Na2S,0.0,9.0,3.3,2,3.2401044368743896
115,CaCl2,1.0,4.0,1.71,2,1.890812873840332
422,La2(CrO4)3,0.0,7.0,1.59,2,1.8095717430114746
3079,NiF3,0.0,9.0,4.035,1,3.4412941932678223
1635,NaBr,2.0,4.0,1.076,1,1.031219482421875
5651,AlAsO4,5.0,6.0,0.46,1,0.41020965576171875
4195,ZnI2,4.0,8.0,0.954,1,0.957747220993042
2906,CaI2,4.0,6.0,0.662,1,0.678505539894104
5336,Mg2As2O7,2.0,6.0,1.39,1,1.4195538759231567
2092,GaBr3,0.0,6.0,2.382,1,2.349544048309326
761,PrBr3,0.0,6.0,2.44,2,2.044614315032959
2556,CaI2,7.0,12.0,1.183,1,1.2493969202041626
3979,GaBr3,0.0,2.0,1.255,1,1.2422246932983398
3383,YF3,1.0,8.0,2.2,1,2.3388895988464355
