id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,50.71165084838867
2978,RbI,1.0,2.0,43.5432,1,45.78517150878906
2673,MgCl2,9.0,12.0,35.672184,1,36.17133331298828
3928,ZnBr2,2.0,4.0,60.863792,1,51.530826568603516
4158,GeCl2,9.0,12.0,42.076233,1,42.779056549072266
4512,NiBr3,6.0,9.0,30.193817,1,36.73839569091797
2951,BeCl2,7.0,9.0,20.348906,1,21.48575782775879
3965,TiBr4,4.0,8.0,56.92509,1,56.787227630615234
2952,TiBr3,8.0,9.0,87.71495,1,70.60018920898438
2728,ZnBr2,6.0,9.0,41.88495,1,43.027687072753906
2496,ZrCl4,4.0,8.0,55.14538,1,53.974365234375
4751,BeCl2,7.0,8.0,16.06104,1,19.88612937927246
4691,TiBr4,4.0,5.0,49.34797,1,53.92750930786133
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,52.22401809692383
1982,SrF2,0.0,6.0,47.01402,1,44.997249603271484
1724,SrBr2,1.0,2.0,63.440876,1,58.91611862182617
2532,VF4,3.0,5.0,54.674793,1,51.82245635986328
3286,NiF2,4.0,12.0,44.641415,1,45.59410095214844
1956,CrCl4,0.0,8.0,64.2908,1,62.5590705871582
3012,BaCl2,6.0,8.0,23.571669,1,35.10538101196289
3915,LaBr3,4.0,9.0,58.961517,1,46.11839294433594
1620,MgI2,2.0,4.0,70.21118,1,68.16471862792969
2939,CuCl2,4.0,6.0,23.95272,1,31.12594223022461
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,52.16790771484375
4559,CoBr2,8.0,9.0,58.00527,1,42.25273513793945
5580,Ni2P2O7,0.0,1.0,64.96525,1,70.072021484375
4404,MoF4,3.0,4.0,58.88407,1,60.09968185424805
671,NaClO4,0.0,1.0,50.27,2,63.290611267089844
2204,YF3,3.0,9.0,48.93562,1,46.917816162109375
3388,ZnBr2,0.0,4.0,61.67896,1,59.47605514526367
5113,Mg2As2O7,0.0,6.0,61.38572,1,59.813575744628906
1027,TiF4,0.0,8.0,66.76889,1,64.85445404052734
563,MnCl2,2.0,4.0,54.26,2,48.783042907714844
3441,CaI2,1.0,7.0,60.162857,1,59.56696319580078
3087,MnF4,0.0,5.0,83.5405,1,68.51526641845703
1217,TiF3,0.0,9.0,61.06091,1,57.94624328613281
2602,RbI,1.0,4.0,47.067055,1,48.78567123413086
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,36.808128356933594
1520,LaBr3,3.0,10.0,51.698006,1,51.05973815917969
3347,ZnF2,2.0,8.0,44.33754,1,41.583370208740234
3688,MgF2,8.0,12.0,35.00125,1,32.72083282470703
3692,TiF4,4.0,8.0,45.363262,1,43.38299560546875
271,EuCl2,0.0,2.0,54.9,2,64.53876495361328
2857,CaCl2,6.0,8.0,36.38646,1,32.128238677978516
3043,HfF4,3.0,4.0,29.702349,1,52.245452880859375
2121,YCl3,2.0,9.0,62.57531,1,59.840431213378906
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,56.660762786865234
1919,AlI3,0.0,6.0,95.24831,1,92.47441864013672
2815,LaBr3,6.0,10.0,39.208942,1,38.36845397949219
3545,VBr4,2.0,8.0,61.58598,1,60.05105209350586
3961,VBr4,4.0,8.0,56.43373,1,55.43943405151367
3615,ZrCl4,0.0,3.0,76.26679,1,75.55464172363281
3465,NiCl2,2.0,8.0,46.865726,1,46.15562438964844
