id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7337367534637451
2978,RbI,1.0,2.0,2.5449736,1,2.5587313175201416
2673,MgCl2,9.0,12.0,1.2552301,1,1.2277026176452637
3928,ZnBr2,2.0,4.0,2.806867,1,2.661832332611084
4158,GeCl2,9.0,12.0,1.3787167,1,1.3768155574798584
4512,NiBr3,6.0,9.0,2.2957199,1,2.307403564453125
2951,BeCl2,7.0,9.0,1.4501425,1,1.422800064086914
3965,TiBr4,4.0,8.0,2.4054055,1,2.4185619354248047
2952,TiBr3,8.0,9.0,1.9059234,1,1.924832820892334
2728,ZnBr2,6.0,9.0,2.1,1,2.1092581748962402
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8520359992980957
4751,BeCl2,7.0,8.0,1.4268292,1,1.428360104560852
4691,TiBr4,4.0,5.0,2.7890625,1,2.8189587593078613
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.1283652782440186
1982,SrF2,0.0,6.0,2.172328,1,2.185771942138672
1724,SrBr2,1.0,2.0,3.330544,1,3.3328256607055664
2532,VF4,3.0,5.0,1.8837556,1,1.8635300397872925
3286,NiF2,4.0,12.0,1.5691167,1,1.5504224300384521
1956,CrCl4,0.0,8.0,1.7431012,1,1.691896915435791
3012,BaCl2,6.0,8.0,2.0,1,2.0346970558166504
3915,LaBr3,4.0,9.0,2.0111287,1,2.0295634269714355
1620,MgI2,2.0,4.0,2.7270694,1,2.7464888095855713
2939,CuCl2,4.0,6.0,2.0177937,1,2.0381534099578857
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.999554395675659
4559,CoBr2,8.0,9.0,2.1061225,1,2.0816359519958496
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.5264503955841064
4404,MoF4,3.0,4.0,2.3451612,1,2.3964791297912598
671,NaClO4,0.0,1.0,2.1,2,2.174344539642334
2204,YF3,3.0,9.0,1.6366782,1,1.631805658340454
3388,ZnBr2,0.0,4.0,2.8072288,1,2.8014349937438965
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.5779542922973633
1027,TiF4,0.0,8.0,1.6151531,1,1.5933185815811157
563,MnCl2,2.0,4.0,1.66,2,1.994249701499939
3441,CaI2,1.0,7.0,2.3741648,1,2.3799257278442383
3087,MnF4,0.0,5.0,1.9767196,1,1.9764821529388428
1217,TiF3,0.0,9.0,1.5335277,1,1.5238311290740967
2602,RbI,1.0,4.0,2.2056603,1,2.224414110183716
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.769035816192627
1520,LaBr3,3.0,10.0,2.3361228,1,2.3295578956604004
3347,ZnF2,2.0,8.0,1.7988871,1,1.8410595655441284
3688,MgF2,8.0,12.0,1.3733206,1,1.3490164279937744
3692,TiF4,4.0,8.0,1.6155508,1,1.589701533317566
271,EuCl2,0.0,2.0,3.56,2,2.7099595069885254
2857,CaCl2,6.0,8.0,1.2989899,1,1.393148422241211
3043,HfF4,3.0,4.0,3.027523,1,3.0841257572174072
2121,YCl3,2.0,9.0,1.5084373,1,1.4986705780029297
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.193601608276367
1919,AlI3,0.0,6.0,2.7382672,1,2.7551991939544678
2815,LaBr3,6.0,10.0,2.3390806,1,2.3394527435302734
3545,VBr4,2.0,8.0,2.4559586,1,2.460714340209961
3961,VBr4,4.0,8.0,2.4568627,1,2.4603970050811768
3615,ZrCl4,0.0,3.0,2.2032623,1,2.199889898300171
3465,NiCl2,2.0,8.0,1.6289096,1,1.7323929071426392
1794,LaI3,8.0,10.0,2.5935483,1,2.6478569507598877
1247,CaBr2,0.0,12.0,1.4781705,1,1.4681718349456787
5541,FePO4,9.0,11.0,1.8205128,1,1.827690839767456
3882,ZnI2,4.0,9.0,2.4086022,1,2.4201574325561523
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.843369960784912
2196,SrF2,4.0,12.0,1.4904153,1,1.4810457229614258
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7982540130615234
917,UO3,1.0,2.0,4.69,2,6.465719223022461
1313,ScBr3,0.0,6.0,2.2528236,1,2.2964866161346436
4085,ZrF4,5.0,8.0,1.8180212,1,1.81113862991333
1637,BaI2,6.0,12.0,1.8551724,1,1.8636385202407837
1532,SrI2,2.0,7.0,2.5141065,1,2.529808521270752
843,Sr(NO3)2,0.0,4.0,2.26,2,2.1259870529174805
363,K2HgCl4,0.0,1.0,3.38,2,3.5017435550689697
139,CaTeO3,0.0,1.0,2.35,2,3.2291970252990723
304,FePO4,0.0,4.0,2.27,2,2.670069694519043
1566,GeF4,2.0,4.0,2.238829,1,2.2621686458587646
1013,AlCl3,0.0,9.0,1.4367505,1,1.4141337871551514
387,K4P2O7,0.0,3.0,2.21,2,2.152841329574585
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9320865869522095
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.4300949573516846
3273,YI3,0.0,9.0,2.6093905,1,2.626642942428589
2679,WCl4,5.0,8.0,2.3603604,1,2.3633713722229004
4804,Rb2Se,0.0,5.0,1.8602511,1,1.8680750131607056
4616,MoBr4,3.0,4.0,3.1830986,1,3.2077484130859375
1412,TiF4,0.0,2.0,2.3312035,1,2.3275508880615234
4749,PbI2,8.0,9.0,2.9247313,1,2.9529600143432617
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.7993230819702148
1942,CaCl2,0.0,8.0,1.2985857,1,1.4044955968856812
4566,PbI2,1.0,2.0,4.6153846,1,4.627154350280762
2630,GaCl3,1.0,3.0,2.1362765,1,2.1251165866851807
4550,PbI4,1.0,3.0,4.3233085,1,4.03569221496582
4881,KBrO3,0.0,6.0,1.8205128,1,1.8100734949111938
2564,ScCl3,2.0,4.0,1.805136,1,1.7922518253326416
5274,VPO4,0.0,1.0,3.0555556,1,3.1288719177246094
58,BeSeO4,2.0,4.0,1.7,2,1.8081669807434082
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.5320773124694824
804,Sm(NO3)3,0.0,6.0,2.35,2,2.340054512023926
2710,PbF2,2.0,4.0,3.2375,1,3.2642078399658203
4173,ZnCl2,9.0,12.0,1.4306688,1,1.4158521890640259
793,RbF,0.0,1.0,2.9,2,2.649139642715454
4777,Li2Se,0.0,7.0,1.5851167,1,1.652296781539917
2708,SrF2,2.0,4.0,2.0144627,1,2.0275821685791016
2227,MgBr2,2.0,6.0,2.0788074,1,1.9819560050964355
2525,SnBr2,6.0,12.0,1.7310345,1,1.7240986824035645
3447,HfI4,0.0,8.0,3.3531203,1,3.385937213897705
