idx,Base salt,Initial loading,Final loading,Fitness
3617,MnCl4,3,5.0,0.913
791,SnCl4,5,8.0,1.01
792,HfF4,5,8.0,1.031
101,K3AsO4,0,8.0,2.54
1867,YF3,2,4.0,1.186
771,PbHPO4,1,3.0,0.97
1992,PbCl4,5,8.0,0.971
3255,ScF3,7,9.0,1.232
4034,BaF2,8,9.0,0.449
933,SnCl4,3,4.0,0.489
3721,BaBr2,4,6.0,0.846
3350,YF3,6,9.0,1.162
1542,VBr3,3,9.0,1.725
1422,BeCl2,4,12.0,1.753
3546,CuBr2,0,2.0,1.067
287,PbSO4,0,11.0,2.75
656,Ba(ClO4)2,4,9.0,1.28
83,SnF4,0,2.0,2.641
868,BeI2,8,12.0,0.721
2362,LaBr3,6,7.0,0.245
20,TiF4,0,8.0,3.219
3814,BaF2,9,12.0,0.689
3993,SnI2,1,2.0,0.557
2817,AlCl3,3,6.0,1.948
3475,BaCl2,8,12.0,0.992
575,Mg(ClO4)2,1,4.0,1.5
1574,KI,0,4.0,1.65
194,Sr3(PO4)2,0,1.0,0.48
3115,YI3,4,10.0,1.558
3177,VCl4,4,8.0,1.376
973,LaBr3,7,8.0,0.209
1722,CoCl3,3,6.0,1.401
3223,ScI3,0,3.0,1.448
22,Li2Se,0,9.0,3.513
834,Pb(IO3)2,0,1.0,0.82
1110,VF4,0,4.0,2.819
149,VPO4,0,1.0,1.65
2866,ZrBr4,0,5.0,2.029
886,TiF4,3,4.0,0.682
949,Ca(ClO4)2,6,8.0,0.46
4035,ZrBr4,2,3.0,0.472
3582,ZnF2,6,9.0,0.942
583,Ca(NO3)2,2,6.0,1.43
3913,WBr4,0,2.0,0.658
400,MnCO3,0,3.0,2.12
515,CaF2,0,2.0,2.122
625,Mg2As2O7,2,6.0,1.39
737,LaCl3,3,6.0,1.241
1465,CuCl2,4,12.0,1.748
3575,PbF2,2,4.0,1.036
3631,YBr3,2,4.0,0.948
2018,AlBr3,6,9.0,0.906
711,La(IO3)3,2,9.0,1.17
2528,MgI2,0,6.0,2.828
3016,NiCl2,4,9.0,1.614
2138,SrI2,0,1.0,0.793
2948,VBr2,1,4.0,1.863
758,Ca(IO3)2,1,4.0,1.0
906,GaI3,1,3.0,0.656
4002,WBr4,2,3.0,0.532
1042,MgI2,0,9.0,3.365
2529,BeF2,2,12.0,2.48
2450,TiF4,0,5.0,3.058
947,SnBr4,3,4.0,0.407
4143,GeF2,6,7.0,0.317
762,LaBr3,3,6.0,1.179
715,MgBr2,2,4.0,1.348
284,ScCl3,0,9.0,2.935
686,GaCl3,0,2.0,1.435
703,SnCl4,4,8.0,1.333
3363,LaI3,0,4.0,1.285
2365,SnI2,8,9.0,0.218
2269,ZnBr2,8,9.0,0.47
3896,CaBr2,6,8.0,0.598
473,SrI2,0,6.0,2.352
21,CaCl2,0,12.0,2.944
2774,MgF2,6,12.0,1.921
885,SnBr4,3,5.0,0.736
2470,ZnCl2,1,12.0,2.75
917,SrI2,1,2.0,0.637
2593,BeF2,2,9.0,2.312
4117,SrF2,7,8.0,0.348
2251,BaI2,1,2.0,0.574
730,SrI2,6,12.0,1.201
3417,SrI2,4,8.0,1.176
1277,ZnCl2,0,4.0,2.369
483,GaF3,0,3.0,2.308
331,NaClO4,1,11.0,2.27
2985,ZrCl4,0,3.0,1.756
1231,CaI2,0,7.0,2.53
277,CaF2,0,12.0,2.971
995,VF2,0,12.0,3.522
2096,LaBr3,6,10.0,0.814
1257,GaCl3,2,9.0,2.256
2403,MgCl2,1,12.0,3.062
571,SrBr2,4,12.0,1.743
1447,CaI2,1,8.0,1.927
1002,NiF2,0,4.0,3.759
3789,ZnBr2,4,6.0,0.776
171,Zn3(AsO4)2,4,8.0,1.11
585,BaF2,0,2.0,1.914
3548,VCl3,6,9.0,0.919
4014,MgBr2,8,9.0,0.465
2536,LiCl,0,2.0,2.578
1361,TiF4,0,2.0,2.189
1019,CuF2,0,4.0,3.549
674,YBr3,0,3.0,1.516
2434,SnF4,0,5.0,3.371
2925,CaCl2,6,12.0,1.577
447,NaBr,0,4.0,2.302
3812,BeF2,7,9.0,0.666
2935,MnCl4,3,8.0,1.744
4061,YCl3,8,9.0,0.388
359,SnCl4,0,8.0,2.723
2076,ZnBr2,9,12.0,0.788
452,Ni3(AsO4)2,2,8.0,2.06
4150,BeI2,7,8.0,0.314
1702,YCl3,3,6.0,1.433
320,NaOH,0,1.0,2.5
1560,LaBr3,2,8.0,1.753
1259,ZnBr2,0,8.0,2.374
1997,CuI2,4,9.0,0.969
294,TiF4,0,5.0,3.058
1559,MoBr4,0,5.0,1.802
2024,VCl4,3,5.0,0.893
588,SnF4,2,5.0,1.836
3351,LaBr3,4,8.0,1.258
2425,ZnF2,0,6.0,3.386
2141,SrF2,4,6.0,0.737
386,Cu(IO3)2,0,6.0,2.3
3977,GaBr3,8,9.0,0.545
3530,GeF2,6,9.0,0.99
2432,MgI2,0,9.0,3.365
2741,YCl3,2,9.0,2.056
557,VPO4,0,1.0,1.65
425,NiCl2,1,6.0,2.411
2604,VCl3,1,6.0,2.438
1066,MgBr2,0,8.0,2.992
559,PbCO3,0,3.0,1.64
565,BaHAsO4,0,4.0,1.59
556,CrI3,0,6.0,2.031
390,Mg2As2O7,0,6.0,2.22
2066,VBr2,4,6.0,0.861
723,CaHAsO4,4,7.0,1.04
2491,CoCl2,0,6.0,2.88
3760,MgF2,6,8.0,0.724
721,Zn3(PO4)2,0,2.0,1.15
355,PbF2,0,12.0,2.75
1205,MnI2,0,9.0,2.568
1728,LiI,0,1.0,1.486
3438,RbBr,0,2.0,1.126
2626,LaBr2,0,12.0,2.385
116,Zn3(AsO4)2,0,8.0,2.4
2850,ZrI4,0,8.0,2.081
1716,CsI,0,4.0,1.458
2885,SrI2,1,7.0,1.953
4091,MgI2,8,9.0,0.395
2640,ZnCl2,1,6.0,2.414
2422,TiF3,0,9.0,3.156
2151,BaBr2,9,12.0,0.68
3261,ScI3,3,7.0,1.38
2405,GeF4,0,4.0,3.565
3240,YF3,1,3.0,1.368
4108,GaCl3,7,8.0,0.355
1297,CaI2,2,12.0,2.184
263,NiCO3,0,5.0,2.94
1784,NiCl3,3,6.0,1.274
471,Ca(NO3)2,1,6.0,1.8
2099,PbCl2,6,9.0,0.817
1901,SnF2,8,12.0,1.045
3848,CoI2,9,12.0,0.686
1603,NiI2,4,12.0,1.593
1358,YCl3,2,8.0,2.107
433,Co3(AsO4)2,1,8.0,2.13
2174,VF4,3,4.0,0.676
2418,MoF3,0,6.0,3.466
3998,NaI,3,4.0,0.513
2283,SrCl2,7,8.0,0.419
493,Sr(BrO3)2,1,10.0,1.8
3133,CuF2,4,8.0,1.456
1149,CaBr2,0,6.0,2.764
592,MgI2,2,6.0,1.826
972,ScI3,6,7.0,0.214
795,KBr,2,4.0,0.947
3042,YBr3,3,8.0,1.663
1723,MoF3,6,9.0,1.37
3409,WBr4,2,5.0,1.237
36,KF,0,4.0,2.834
453,ScCl3,0,4.0,2.265
913,CaI2,1,2.0,0.628
74,CaSO4,0,11.0,2.86
1211,YBr3,0,9.0,2.468
1286,ScCl3,0,4.0,2.265
2391,NiF2,0,4.0,3.759
37,GeF4,0,2.0,3.254
974,LaI3,6,7.0,0.192
3217,ScI3,4,9.0,1.4
984,AlCl3,0,6.0,3.833
