id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3,5.0,0.913,0.9161478281021118
791,SnCl4,5,8.0,1.01,1.0407752990722656
792,HfF4,5,8.0,1.031,1.047776699066162
101,K3AsO4,0,8.0,2.54,2.5365147590637207
1867,YF3,2,4.0,1.186,1.1811316013336182
771,PbHPO4,1,3.0,0.97,1.046527624130249
1992,PbCl4,5,8.0,0.971,0.9927122592926025
3255,ScF3,7,9.0,1.232,0.9048556089401245
4034,BaF2,8,9.0,0.449,0.3877071142196655
933,SnCl4,3,4.0,0.489,0.4468957185745239
3721,BaBr2,4,6.0,0.846,0.7808762788772583
3350,YF3,6,9.0,1.162,0.9460607767105103
1542,VBr3,3,9.0,1.725,1.756756067276001
1422,BeCl2,4,12.0,1.753,1.7496166229248047
3546,CuBr2,0,2.0,1.067,1.187720775604248
287,PbSO4,0,11.0,2.75,2.721501111984253
656,Ba(ClO4)2,4,9.0,1.28,1.3720803260803223
83,SnF4,0,2.0,2.641,2.559576988220215
868,BeI2,8,12.0,0.721,0.8091007471084595
2362,LaBr3,6,7.0,0.245,0.239793062210083
20,TiF4,0,8.0,3.219,3.157376766204834
3814,BaF2,9,12.0,0.689,0.7282805442810059
3993,SnI2,1,2.0,0.557,0.5393822193145752
2817,AlCl3,3,6.0,1.948,1.5303722620010376
3475,BaCl2,8,12.0,0.992,0.9872138500213623
575,Mg(ClO4)2,1,4.0,1.5,1.4918467998504639
1574,KI,0,4.0,1.65,1.643826961517334
194,Sr3(PO4)2,0,1.0,0.48,0.48238837718963623
3115,YI3,4,10.0,1.558,1.5051093101501465
3177,VCl4,4,8.0,1.376,1.36707603931427
973,LaBr3,7,8.0,0.209,0.18210983276367188
1722,CoCl3,3,6.0,1.401,1.4230737686157227
3223,ScI3,0,3.0,1.448,1.423816204071045
22,Li2Se,0,9.0,3.513,3.5297343730926514
834,Pb(IO3)2,0,1.0,0.82,0.5551009178161621
1110,VF4,0,4.0,2.819,2.8063292503356934
149,VPO4,0,1.0,1.65,1.4733693599700928
2866,ZrBr4,0,5.0,2.029,2.051281213760376
886,TiF4,3,4.0,0.682,0.6495606899261475
949,Ca(ClO4)2,6,8.0,0.46,0.5102090835571289
4035,ZrBr4,2,3.0,0.472,0.441106915473938
3582,ZnF2,6,9.0,0.942,0.9396721124649048
