idx,Base salt,Initial loading,Final loading,Fitness
799,SrHAsO4,2,4.0,47.4438906
209,AlBr3,6,9.0,49.82138654666667
909,SrI2,7,9.0,50.390776499999994
1289,SnF4,1,4.0,76.52550295866668
3814,CaI2,0,1.0,70.490304
584,SrHPO4,0,3.0,53.07390036666667
1842,PbCl2,4,9.0,36.7444638
79,FeCO3,0,5.0,60.131910399999995
3966,WCl4,3,4.0,65.29863
958,YBr3,7,8.0,46.1021757
1793,SnBr2,0,2.0,60.23211200000001
2088,SnBr2,9,12.0,48.99466866666666
331,CoBr2,0,12.0,59.18552663333333
3364,MgBr2,0,1.0,81.457584
2988,SrI2,4,12.0,56.44507125
2478,VF4,0,4.0,71.63824032
1774,MgCl2,6,9.0,39.80160000000001
2586,YBr3,0,9.0,70.0140804
2859,WCl4,0,5.0,59.782980599999995
4038,LaI3,6,8.0,44.1740955
2201,BaBr2,7,9.0,45.81060000000001
924,MnAsO4,9,11.0,31.034772000000004
2154,SnBr4,3,5.0,56.445984
3678,BaI2,8,12.0,50.95189
4092,ScCl3,7,8.0,34.3739697
1366,BaBr2,0,6.0,57.94760400000001
173,MgCl2,0,1.0,81.86239800000001
3105,VI4,2,8.0,58.4429395
3635,CrBr4,0,2.0,53.808744
2222,RbBr,1,2.0,47.3137944
1952,SrF2,6,9.0,31.919914199333338
3100,GaCl3,1,4.0,53.849016000000006
2036,CaBr2,9,12.0,46.046517333333334
2986,ZnCl2,6,12.0,44.19132666666667
3601,WBr4,5,8.0,59.467839999999995
3807,ZnI2,9,12.0,46.03219333333333
0,CoF3,0,9.0,77.17804396466667
1356,HfF4,2,8.0,56.31976773066667
3705,MoI4,0,3.0,49.101023999999995
2432,CaCl2,1,12.0,60.98706090909091
2416,GeF4,1,8.0,67.96581085485715
396,MgI2,2,9.0,66.696135
689,Ba3(PO4)2,4,10.0,52.06833280000001
2746,CrBr3,1,6.0,66.2011722
1812,LaCl3,3,6.0,55.47202733333334
2778,CaI2,2,9.0,59.33915228571429
3408,PbI2,1,4.0,56.140885999999995
816,NiCl2,0,1.0,49.748276999999995
1572,PbBr2,2,9.0,44.66194885714286
3654,PbBr2,2,4.0,54.208611000000005
1800,BeBr2,4,8.0,39.444129475
548,AlAsO4,5,9.0,47.592148
383,Al(IO3)3,0,9.0,63.45107911111112
2516,CaBr2,0,6.0,63.700116333333334
318,Ca(ClO4)2,0,9.0,58.384691333333336
2970,YI3,3,10.0,60.33837137142858
523,AlAsO4,6,11.0,45.05173024
782,Ca(ClO4)2,6,9.0,43.95393000000001
3296,ZnBr2,0,2.0,54.07212599999999
3455,MgCl2,1,2.0,65.218176
554,GeF4,2,5.0,61.46401230666668
1159,MgI2,2,12.0,66.1733216
1213,NiF2,4,12.0,44.641415412250005
2715,ZnBr2,0,4.0,61.67896
3928,CuCl2,4,6.0,23.952721000000004
2517,AlCl3,0,3.0,91.06937244
2574,YI3,0,10.0,67.64099454
700,PbCl2,0,2.0,60.785315999999995
3447,CoF3,8,9.0,79.830271764
560,CaHPO4,1,4.0,50.06080690000001
3613,CuCl2,9,12.0,35.94009466666667
1455,PbBr2,2,12.0,51.5969994
184,La(IO3)3,0,2.0,55.971488
3879,SnF4,4,5.0,57.215926628
2194,SrI2,7,9.0,50.390776499999994
866,MgI2,9,12.0,45.94866166666666
