id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,70.0466537475586
3936,NiI2,4,6.0,35.55098,38.0553092956543
226,LaI3,6,9.0,50.864876,49.6117057800293
3606,NiCl2,0,1.0,49.748276,44.66959762573242
2583,YI3,0,9.0,70.26513,72.30540466308594
1929,ZrCl4,5,8.0,52.248013,51.85708999633789
29,K2Se,0,9.0,72.585625,73.31926727294922
492,KOH,3,7.0,38.129288,37.09534454345703
1404,SiF4,2,5.0,57.39905,58.22118377685547
2179,CaI2,4,6.0,47.673294,48.85858154296875
697,PbI2,0,4.0,53.040367,54.41368103027344
1124,VF3,0,3.0,67.978325,69.50806427001953
3046,GeBr2,1,4.0,61.394283,59.32588195800781
3179,TiF3,3,6.0,38.78141,43.78709411621094
1778,ZnCl2,8,12.0,42.450497,41.31556701660156
3112,SiF4,2,4.0,54.92277,58.308753967285156
1037,NiCl2,0,12.0,58.84125,59.76579666137695
163,Mn3(PO4)2,0,3.0,57.232243,58.384456634521484
2256,GaCl3,3,4.0,42.70068,54.280643463134766
958,Sr3(PO4)2,0,1.0,61.206303,56.83845901489258
313,SrF2,0,12.0,52.551258,53.376800537109375
2281,MoCl4,4,5.0,49.618797,52.740421295166016
2547,VBr3,0,9.0,65.855576,66.51919555664062
1416,RbF,0,1.0,90.146164,89.25439453125
1036,CoCl2,0,12.0,59.91899,60.81007766723633
2159,PbBr2,1,2.0,65.838936,64.1240005493164
151,Pb(NO3)2,0,4.0,53.433247,54.415489196777344
1754,YI3,3,7.0,67.16824,73.01243591308594
3400,ScI3,3,6.0,70.997734,63.804649353027344
3064,KCl,0,2.0,53.74251,54.02902603149414
2939,BeBr2,4,12.0,41.464573,42.46249008178711
2520,CaBr2,0,7.0,61.286682,63.925167083740234
3501,NaI,0,1.0,60.783157,59.25106430053711
3651,HfCl4,3,5.0,60.220108,62.24534606933594
3745,ZnCl2,1,2.0,47.524708,53.28193283081055
1506,MgI2,1,4.0,75.84297,77.08316040039062
1923,GaCl3,4,6.0,56.73916,53.44632339477539
448,ZnCl2,0,4.0,57.816013,59.46182632446289
2659,ZnCl2,0,4.0,57.816013,59.46182632446289
2750,TiF4,0,2.0,75.08414,74.5180435180664
987,Co3(AsO4)2,7,8.0,56.71836,58.99519348144531
3274,MoI4,0,5.0,52.438656,53.79215621948242
361,CaI2,0,9.0,66.07281,64.80237579345703
2183,SnI2,6,9.0,37.10933,38.664119720458984
1134,VBr2,0,6.0,62.7051,63.38803482055664
347,Sr3(PO4)2,0,11.0,58.587093,58.958431243896484
2155,TiF4,3,4.0,51.229008,51.5331916809082
1830,NaBr,1,3.0,42.02444,49.05072784423828
1053,KF,0,4.0,64.13471,63.80881881713867
2460,ScCl3,0,6.0,73.06571,72.85520935058594
22,ZnF2,0,4.0,65.218636,64.71684265136719
2066,PbF2,9,12.0,40.597137,42.079551696777344
1653,SrBr2,0,2.0,67.74646,68.0153579711914
4137,YBr3,7,8.0,46.102177,45.79341506958008
3504,CaI2,8,12.0,52.97112,51.5201416015625
3048,TiF4,4,8.0,45.363262,44.29096221923828
55,Ca(OH)2,0,8.0,60.009052,59.89762878417969
2468,MgI2,1,12.0,69.796524,71.79833221435547
2325,BeI2,7,8.0,41.002083,38.58140182495117
460,CaI2,2,12.0,61.62507,61.068214416503906
1067,ZnCl2,0,9.0,56.169464,55.859161376953125
87,SrCl2,2,12.0,54.560703,56.37766647338867
1430,LaI3,0,7.0,66.32508,67.94047546386719
2882,NbI4,0,8.0,59.47847,55.15641784667969
282,BeI2,0,9.0,74.03681,75.4052963256836
2483,VCl3,0,6.0,68.382286,67.11868286132812
462,LaI3,0,9.0,66.963394,66.23661804199219
212,HfF4,3,5.0,48.225258,53.87527084350586
2588,ScI3,0,8.0,71.08123,71.7826919555664
3565,ZnCl2,9,12.0,38.89097,39.426177978515625
2581,MgI2,2,9.0,66.69614,65.68630981445312
1368,ZnI2,2,12.0,54.078415,53.09957504272461
234,LaBr3,6,8.0,35.245037,39.7803955078125
3245,ZnF2,4,8.0,31.140034,32.78882598876953
597,MgBr2,6,12.0,51.914734,52.722206115722656
421,LaAsO4,2,11.0,47.906723,48.42603302001953
2250,MgCl2,8,9.0,33.854572,33.754661560058594
50,Li2Se,7,9.0,29.833868,33.3110237121582
2283,NaI,2,3.0,31.231125,45.181602478027344
662,PbBr2,4,12.0,47.27934,47.04350280761719
981,Ca(ClO4)2,8,9.0,48.829277,36.54750442504883
2285,LiI,3,4.0,29.612797,31.572778701782227
