id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.122292995452881
877,ZnI2,9,12.0,1.9,1.9130152463912964
2927,NiBr3,1,6.0,2.6690545,2.6637423038482666
3229,GeF4,3,5.0,2.126783,2.129347085952759
1595,NaI,0,2.0,2.5349543,2.5361318588256836
3715,SrI2,6,9.0,2.355301,2.367765426635742
893,MgI2,6,8.0,2.1455696,2.146758556365967
1292,MgBr2,4,12.0,1.528644,1.5526659488677979
1168,VF4,0,3.0,2.1578074,2.1580703258514404
1144,SnF2,0,8.0,2.107393,2.0195794105529785
2694,ScF3,0,3.0,2.0098302,2.0268397331237793
553,YBr3,3,10.0,2.2652826,1.9718725681304932
660,Pb(IO3)2,1,6.0,3.5526316,3.5085530281066895
3555,SnF2,9,12.0,1.6517857,1.659611701965332
1736,PbBr2,1,4.0,3.4061034,3.416290760040283
4160,ZnF2,8,9.0,1.822695,1.83603835105896
1321,MgBr2,2,8.0,1.7453061,1.8535964488983154
916,Ba(ClO4)2,3,5.0,2.4166667,2.3734564781188965
23,BeI2,0,8.0,2.1454892,2.1584420204162598
272,FePO4,1,9.0,1.9652778,1.9136465787887573
328,LiNO3,0,3.0,1.5973154,1.6218910217285156
2229,BeCl2,7,9.0,1.4501425,1.4466235637664795
530,BaI2,1,12.0,1.8556603,1.875
692,Cu(IO3)2,2,6.0,3.1794872,3.129210948944092
155,Co3(AsO4)2,0,4.0,3.7619047,3.709139823913574
1869,VF4,5,8.0,1.6523077,1.674232006072998
4049,ScBr3,3,4.0,2.609756,2.6041951179504395
681,YCl3,3,6.0,2.0530086,2.0484845638275146
168,KF,2,4.0,1.4377593,1.4635224342346191
333,ZrCl4,0,8.0,1.8441216,1.8260939121246338
3541,YCl3,2,4.0,1.9838057,1.9366894960403442
3431,GeCl2,2,4.0,1.8931699,1.8961405754089355
3979,PbI2,1,2.0,4.6153846,4.573927879333496
4002,PbCl2,4,6.0,2.6373627,2.6595346927642822
3469,ZrBr4,0,2.0,3.352239,3.396104335784912
627,AlAsO4,7,11.0,1.8714286,1.8611129522323608
2954,NaI,0,3.0,2.256051,2.254163980484009
373,CrBr3,0,9.0,2.0092735,2.020195484161377
896,KI,0,1.0,2.4927008,2.4914259910583496
2225,YCl3,6,8.0,1.807947,1.788516879081726
3568,ScBr3,4,6.0,2.251732,2.2803893089294434
558,SrHAsO4,2,7.0,1.949367,1.9319722652435303
250,Li2SO4,0,10.0,1.4690722,1.4527473449707031
1086,ZnF2,1,9.0,1.8186462,1.8161382675170898
800,KCl,0,1.0,1.6366843,1.6495420932769775
505,LaBr3,0,9.0,2.0085552,2.042443037033081
1491,MoBr4,2,8.0,2.6262205,2.5990138053894043
1220,YCl3,1,6.0,2.0532446,2.0475423336029053
491,LiCl,1,4.0,1.4123055,1.431028127670288
4041,SnI2,0,1.0,4.063063,4.0430450439453125
2984,VCl3,4,9.0,1.483475,1.5268003940582275
3270,FeCl2,6,9.0,1.6491228,1.6603940725326538
79,YBr3,0,9.0,1.9221184,1.9520727396011353
711,TiF4,2,4.0,1.8888888,1.8898875713348389
1432,SnF4,3,8.0,2.0480168,2.0502943992614746
626,YBr3,3,9.0,1.9231678,1.955100417137146
1860,BaBr2,7,12.0,1.687211,1.7142828702926636
3331,CuI2,6,12.0,1.9357946,1.9451866149902344
2233,LaBr3,0,1.0,4.1678324,4.115504264831543
4154,BaBr2,7,8.0,2.2916667,2.3714096546173096
1564,LaF3,3,9.0,1.7935982,1.8305784463882446
416,AlF3,0,2.0,2.3576097,2.3457560539245605
14,Na2S,5,9.0,1.3220191,1.3248367309570312
4133,YI3,6,7.0,2.8053098,2.795896053314209
1034,BeF2,0,7.0,1.4463768,1.4607422351837158
4103,CuI2,6,8.0,2.362416,2.4637563228607178
1012,Ba(ClO4)2,4,5.0,2.4,2.3339970111846924
4034,HfCl4,4,5.0,2.6445782,2.6735572814941406
932,BaCO3,5,6.0,2.409091,2.332141637802124
911,LaI3,7,10.0,2.5983605,2.5780060291290283
787,MgI2,8,12.0,1.7369338,1.7525337934494019
1833,MgBr2,6,9.0,1.8798702,1.8774056434631348
4011,SnBr2,6,8.0,2.3418367,2.2909018993377686
2242,VCl4,3,4.0,1.9923077,1.9893157482147217
207,CoPO4,0,7.0,2.217647,2.24273681640625
3305,MgF2,1,2.0,2.1583476,2.1414644718170166
240,AlCl3,0,9.0,1.4367505,1.452223300933838
3409,VF4,5,8.0,1.6523077,1.674232006072998
2172,KI,0,1.0,2.4927008,2.4914259910583496
624,ScBr3,0,3.0,2.6060605,2.5986714363098145
227,VI3,6,9.0,2.3519163,2.3333489894866943
2313,CaBr2,8,9.0,1.8142077,1.818296194076538
2210,RbBr,3,4.0,1.9829932,1.9702184200286865
2228,YI3,6,8.0,2.6559634,2.6578750610351562
2991,ZnI2,4,12.0,1.9025229,1.9154791831970215
151,MnCl4,3,8.0,1.7545272,1.7678226232528687
694,Zn3(AsO4)2,1,4.0,3.5428572,3.6292359828948975
1616,SrI2,2,7.0,2.5141065,2.522596836090088
57,Ba(OH)2,0,8.0,2.0914285,2.052011251449585
1669,MgCl2,0,1.0,2.0248964,1.993504524230957
678,NaBrO3,0,2.0,2.2363636,2.377255916595459
586,MnCl4,0,3.0,2.143365,2.1350669860839844
670,K2HPO4,0,2.0,2.1016948,2.0808053016662598
952,SnBr4,4,5.0,3.095652,3.107431411743164
2977,YCl3,0,3.0,1.9732869,1.9419476985931396
1471,SrI2,1,6.0,2.7178771,2.7116434574127197
3957,CaI2,6,8.0,1.9130435,1.9283746480941772
3044,MgF2,8,12.0,1.3733206,1.3970324993133545
1629,YCl3,1,4.0,1.984252,1.9341942071914673
1934,NaCl,1,2.0,1.662116,1.673675537109375
1705,GaCl3,0,2.0,2.1941895,2.1873385906219482
4190,PbI4,8,9.0,3.0714285,3.0654661655426025
1427,LiCl,0,1.0,1.7662338,1.754899263381958
132,ScCl3,0,3.0,1.7789954,1.7801553010940552
3648,SnBr2,2,4.0,2.7743902,2.783207654953003
238,MnAsO4,0,11.0,1.9444444,2.0410616397857666
556,CaCO3,3,6.0,1.8433735,1.7152889966964722
4140,PbBr4,4,5.0,3.4891305,3.4518887996673584
1117,TiF4,0,4.0,1.8903358,1.886374592781067
3213,NiF2,4,8.0,1.7631224,1.8447530269622803
279,VF3,0,6.0,1.9772046,1.8433507680892944
3604,ZnBr2,7,9.0,2.102975,2.10642409324646
1634,KF,2,4.0,1.4377593,1.46352219581604
1272,ZrCl4,0,5.0,2.0645447,2.0636024475097656
29,ZnCl2,0,12.0,1.4294089,1.4503860473632812
65,GaCl3,1,9.0,1.5978603,1.6211001873016357
2413,GeF4,0,3.0,2.500369,2.49631667137146
3098,GeF4,0,1.0,3.0776699,3.207691192626953
501,TiF4,0,2.0,2.3312035,2.3559608459472656
1779,BeCl2,7,12.0,1.2858783,1.3153685331344604
