idx,Base salt,Initial loading,Final loading,Fitness,Origin
1590,NaCl,2.0,4.0,1.22,s
1333,HfF4,0.0,5.0,2.604,s
4011,YF3,2.0,4.0,1.186,s
4007,WBr4,2.0,5.0,1.237,s
152,CdCl2,2.5,4.0,1.17,e
4480,HfF4,4.0,5.0,0.641,s
1704,RbCl,0.0,1.0,0.837,s
4444,AlCl3,3.0,4.0,0.648,s
2788,MgI2,4.0,6.0,0.862,s
2430,YI3,0.0,4.0,1.57,s
4240,CrBr3,6.0,9.0,0.875,s
1154,CaI2,0.0,2.0,1.231,s
4101,GaCl3,7.0,9.0,0.978,s
1084,RbF,0.0,2.0,2.485,s
3805,GeCl4,4.0,8.0,1.385,s
2613,LiBr,2.0,4.0,1.115,s
1487,MnCl4,0.0,3.0,1.809,s
4793,Li2S,0.0,5.0,3.293,s
2584,YF3,0.0,2.0,1.223,s
5160,NaClO4,3.0,11.0,1.82,s
3049,YBr3,7.0,8.0,0.307,s
2073,CuF2,4.0,12.0,2.209,s
496,MgCl2,0.0,6.0,2.97,e
5294,La(IO3)3,0.0,9.0,1.58,s
476,Mg(NO3)2,0.0,2.0,1.5,e
2690,HfF4,5.0,8.0,1.031,s
2844,BaI2,2.0,4.0,0.798,s
4995,CrPO4,0.0,5.0,3.05,s
2055,ZnF2,4.0,12.0,2.25,s
256,CuSeO3,0.0,2.0,1.3,e
4044,PbF2,8.0,12.0,1.097,s
4821,Ca(OH)2,0.0,8.0,3.63,s
5625,BaCO3,5.0,6.0,0.53,s
1904,CuCl2,0.0,12.0,2.756,s
232,CsF,0.0,1.5,2.41,e
4717,PbCl2,7.0,8.0,0.318,s
2347,YI3,3.0,9.0,1.719,s
4364,BaCl2,2.0,4.0,0.771,s
4070,LaCl3,4.0,6.0,1.094,s
4913,Ni2P2O7,0.0,2.0,1.49,s
4389,GaCl3,8.0,9.0,0.685,s
3681,FeCl2,6.0,12.0,1.476,s
3483,YBr3,2.0,9.0,1.963,s
5222,LiIO3,2.0,6.0,1.78,s
4720,YF3,6.0,7.0,0.3,s
4682,BaBr2,8.0,9.0,0.355,s
3140,CaCl2,0.0,9.0,2.868,s
297,FeCl2,1.0,2.0,0.91,e
2483,PbCl2,6.0,12.0,1.354,s
555,MnBr2,0.0,6.0,2.93,e
3998,SrCl2,8.0,12.0,1.048,s
1766,LaI3,7.0,10.0,0.634,s
1263,SnF2,0.0,12.0,2.759,s
755,NiSO4,0.0,4.0,3.3,e
4347,WI4,5.0,8.0,0.817,s
5393,Mg2As2O7,0.0,2.0,1.26,s
3968,LaI3,0.0,4.0,1.285,s
1827,CoF3,0.0,9.0,4.397,s
3710,YCl3,3.0,7.0,1.513,s
3392,YCl3,2.0,9.0,2.056,s
5602,NaBrO3,2.0,3.0,0.59,s
5041,LaPO4,0.0,11.0,2.57,s
4585,RbI,1.0,2.0,0.481,s
4396,ScBr3,2.0,3.0,0.748,s
1057,ScBr3,0.0,9.0,2.763,s
2528,MgF2,4.0,8.0,1.197,s
1981,BaCl2,0.0,12.0,2.389,s
619,Na2Ni(SO4)2,0.0,4.0,1.74,e
5027,Ni3(PO4)2,0.0,8.0,2.79,s
