id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.4342858791351318
1902,VBr2,0.0,9.0,3.033,1,2.9816460609436035
3206,MoF4,0.0,4.0,2.818,1,2.6326262950897217
3453,VBr2,4.0,12.0,1.946,1,1.9455909729003906
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.5916385650634766
1081,CuCl2,0.0,4.0,2.463,1,2.4426403045654297
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.4267292022705078
4335,MgF2,6.0,8.0,0.724,1,0.682299017906189
2942,FeI3,6.0,9.0,0.58,1,0.49673914909362793
676,NaH2PO4,0.0,2.0,1.6,2,1.2836244106292725
3537,ZnI2,0.0,4.0,1.961,1,1.9214134216308594
2812,BaCl2,4.0,6.0,0.808,1,0.6802107095718384
1657,HfF4,5.0,8.0,1.031,1,1.0202561616897583
2621,SiF4,5.0,8.0,1.063,1,1.0572961568832397
906,UO2Cl2,0.0,1.0,0.98,2,0.7485120296478271
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.3740124702453613
1936,YCl3,0.0,7.0,2.787,1,2.8052406311035156
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.0034446716308594
850,SrBr2,1.0,6.0,2.07,2,2.086453437805176
1443,GaI3,0.0,9.0,2.052,1,2.0535643100738525
2455,SnBr4,0.0,4.0,1.526,1,1.5390820503234863
4738,MgF2,8.0,9.0,0.253,1,0.45001816749572754
3529,VI4,0.0,8.0,1.974,1,1.9951947927474976
4113,WCl4,5.0,8.0,1.048,1,1.0297088623046875
2639,VCl4,5.0,8.0,1.054,1,1.0085235834121704
4076,YI3,4.0,7.0,1.12,1,1.1000865697860718
327,H2SO4,1.0,4.0,1.48,2,1.4733474254608154
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.1536519527435303
2612,YI3,3.0,6.0,1.209,1,1.2074238061904907
3284,NaF,0.0,2.0,2.413,1,2.404141902923584
339,HClO4,0.0,1.0,1.06,2,1.3045847415924072
5694,MnCO3,5.0,6.0,0.28,1,0.415779709815979
1974,MgBr2,1.0,8.0,2.559,1,2.6431450843811035
841,Sr(IO3)2,0.0,6.0,2.32,2,1.8957431316375732
4372,SrBr2,1.0,2.0,0.796,1,0.762152910232544
2331,ZnCl2,6.0,12.0,1.55,1,1.5284245014190674
2034,CaI2,0.0,7.0,2.53,1,2.335585832595825
4342,ZnCl2,1.0,2.0,0.8,1,0.8338848352432251
1854,MgCl2,0.0,8.0,3.091,1,3.1697821617126465
