idx,Base salt,Initial loading,Final loading,Fitness,Origin
1565,ScCl3,3.0,6.0,56.337065900000006,s
5163,LiClO4,0.0,4.0,56.212254,s
3200,GaCl3,0.0,6.0,67.537499,s
5359,Ni3(PO4)2,4.0,8.0,53.6675832,s
3604,RbBr,0.0,4.0,51.81949035,s
1930,HfCl4,0.0,8.0,73.72699250000001,s
519,MgSeO4,1.0,4.0,56.36,e
4187,LaI3,1.0,4.0,59.27861333333333,s
1318,YI3,0.0,10.0,67.64099454,s
923,V2O5,0.0,1.0,52.18,e
3462,YBr3,2.0,8.0,65.506185,s
3705,PbCl4,3.0,8.0,58.9254754,s
4252,CoCl3,7.0,9.0,50.7331944,s
3166,PbF4,0.0,5.0,76.146796848,s
2208,MgCl2,6.0,12.0,46.691463,s
782,Rb2Mg(SO4)2,0.0,6.0,62.63,e
4435,VF4,4.0,5.0,51.457289759999995,s
952,YbPO4,0.0,2.0,113.82,e
830,SnCl4,0.0,2.0,68.8,e
4287,SnI2,8.0,12.0,47.01211425,s
166,CeCl3,6.0,7.0,43.3,e
4557,YF3,6.0,8.0,24.378768606000005,s
3993,MgBr2,7.0,9.0,67.583901,s
2548,KF,1.0,2.0,55.104872972,s
5452,Cu3(PO4)2,4.0,8.0,41.8692666,s
1321,MnI2,0.0,9.0,58.5986488888889,s
5190,AlAsO4,0.0,2.0,68.6564516,s
4826,AlAsO4,0.0,11.0,62.22214465454545,s
5303,LiClO4,4.0,9.0,36.54278760000001,s
3310,VBr3,1.0,9.0,66.30295875,s
3320,ZnCl2,1.0,8.0,52.25329342857143,s
332,H2SO4,1.0,2.0,57.7,e
2500,GeI2,4.0,12.0,42.523154625,s
5354,LiH2PO4,0.0,2.0,46.8860305,s
4418,LiBr,2.0,3.0,37.43502,s
840,Sr(IO3)2,1.0,6.0,52.75,e
3089,CuF2,0.0,12.0,59.255303319,s
3472,SiF4,2.0,5.0,57.399052656,s
5006,VPO4,2.0,11.0,53.3949624,s
54,BaI2,1.0,2.0,55.2,e
4074,PbBr4,4.0,8.0,56.444063,s
3461,CaBr2,4.0,12.0,54.740272999999995,s
1911,SrF2,0.0,12.0,52.5512589225,s
1491,MgI2,2.0,6.0,67.233408,s
4160,KCl,0.0,1.0,52.4850921,s
3345,SrI2,0.0,8.0,61.30056125,s
955,Zn(CH3COO)2,0.0,1.0,55.62,e
3303,MgCl2,2.0,8.0,54.3152505,s
2171,SrI2,2.0,12.0,59.564321799999995,s
4837,CaSO4,0.0,11.0,58.95882218181817,s
3067,BaI2,7.0,8.0,41.733708,s
776,Rb2CuCl4,0.0,2.0,59.85,e
5372,AlAsO4,6.0,9.0,46.1886054,s
3505,VCl4,0.0,4.0,63.75385012499999,s
290,Fe3(PO4)2,0.0,4.0,65.86,e
5638,BaHPO4,1.0,2.0,42.72513610000001,s
4534,VI4,3.0,5.0,50.83740225,s
