id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,59.066837310791016
5163,LiClO4,0.0,4.0,56.212254,1,58.05656051635742
3200,GaCl3,0.0,6.0,67.5375,1,63.090065002441406
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,53.227500915527344
3604,RbBr,0.0,4.0,51.81949,1,50.36653137207031
1930,HfCl4,0.0,8.0,73.72699,1,73.76657104492188
519,MgSeO4,1.0,4.0,56.36,2,54.55501174926758
4187,LaI3,1.0,4.0,59.278614,1,66.9240951538086
1318,YI3,0.0,10.0,67.64099,1,67.9913101196289
923,V2O5,0.0,1.0,52.18,2,74.23055267333984
3462,YBr3,2.0,8.0,65.50619,1,65.16328430175781
3705,PbCl4,3.0,8.0,58.925476,1,59.820796966552734
4252,CoCl3,7.0,9.0,50.733196,1,45.91127395629883
3166,PbF4,0.0,5.0,76.1468,1,76.56539916992188
2208,MgCl2,6.0,12.0,46.691463,1,46.55070114135742
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,64.71244812011719
4435,VF4,4.0,5.0,51.45729,1,47.06237030029297
952,YbPO4,0.0,2.0,113.82,2,68.84732818603516
830,SnCl4,0.0,2.0,68.8,2,62.11416244506836
4287,SnI2,8.0,12.0,47.012115,1,47.429439544677734
166,CeCl3,6.0,7.0,43.3,2,53.68220138549805
4557,YF3,6.0,8.0,24.378769,1,41.3952522277832
3993,MgBr2,7.0,9.0,67.5839,1,44.93412399291992
2548,KF,1.0,2.0,55.104874,1,55.08849334716797
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,41.122310638427734
1321,MnI2,0.0,9.0,58.598648,1,57.81271743774414
5190,AlAsO4,0.0,2.0,68.65645,1,67.54862976074219
4826,AlAsO4,0.0,11.0,62.222145,1,61.093326568603516
5303,LiClO4,4.0,9.0,36.54279,1,31.830970764160156
3310,VBr3,1.0,9.0,66.302956,1,62.07014846801758
3320,ZnCl2,1.0,8.0,52.253292,1,52.27785110473633
332,H2SO4,1.0,2.0,57.7,2,56.86196517944336
2500,GeI2,4.0,12.0,42.523155,1,42.16986083984375
5354,LiH2PO4,0.0,2.0,46.886032,1,52.47007751464844
4418,LiBr,2.0,3.0,37.43502,1,37.199153900146484
840,Sr(IO3)2,1.0,6.0,52.75,2,49.800315856933594
3089,CuF2,0.0,12.0,59.255302,1,58.26668167114258
3472,SiF4,2.0,5.0,57.39905,1,56.788150787353516
5006,VPO4,2.0,11.0,53.394962,1,53.081661224365234
54,BaI2,1.0,2.0,55.2,2,59.98092269897461
4074,PbBr4,4.0,8.0,56.44406,1,56.45289611816406
