id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9789036512374878
3160,GeF4,1.0,5.0,2.1265824,1,2.1191816329956055
4665,PbCl4,4.0,5.0,2.7464788,1,2.7444510459899902
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.6573214530944824
4150,LaBr3,0.0,2.0,3.5864406,1,3.6991801261901855
2974,MgBr2,8.0,9.0,1.875,1,1.7012219429016113
2539,BeCl2,4.0,8.0,1.4245399,1,1.4326398372650146
4300,NiF2,4.0,6.0,2.0971868,1,2.0969061851501465
1686,GaBr3,6.0,9.0,2.085847,1,2.0991291999816895
1058,CaBr2,1.0,12.0,1.477338,1,1.476775884628296
2959,BaF2,6.0,8.0,2.1343873,1,2.0933737754821777
1970,SiF4,0.0,3.0,2.0451415,1,2.019699811935425
2540,ZnI2,2.0,6.0,2.8266385,1,2.8579049110412598
4938,AlPO4,9.0,11.0,1.7222222,1,1.7039289474487305
4182,PbCl4,5.0,8.0,2.3625305,1,2.338557243347168
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.6443777084350586
3811,BaCl2,2.0,6.0,2.1400602,1,2.139089822769165
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.805039405822754
1143,SrBr2,0.0,2.0,3.3326359,1,3.3597772121429443
2890,VF4,4.0,5.0,1.8816901,1,1.8603732585906982
1815,LaI3,7.0,8.0,2.755319,1,2.759946823120117
4722,YBr3,7.0,8.0,2.3082707,1,2.314732789993286
165,CeBr3,0.0,7.0,2.8,2,2.9331064224243164
4955,CoPO4,0.0,7.0,2.217647,1,2.220529317855835
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.135079860687256
5379,PbHPO4,1.0,4.0,3.225,1,3.237977981567383
4214,SrI2,8.0,12.0,1.7655311,1,1.766698956489563
4283,ScCl3,2.0,3.0,1.7782705,1,1.8151034116744995
4716,AlI3,7.0,8.0,2.5238094,1,2.5266549587249756
270,EuBr3,0.0,6.0,3.01,2,3.2227652072906494
2011,HfBr4,0.0,8.0,2.9521692,1,3.0267724990844727
1821,LaI3,6.0,7.0,2.8656716,1,2.8649587631225586
3287,GeF4,2.0,8.0,1.8448669,1,1.8415251970291138
2988,VCl4,4.0,5.0,1.9103138,1,1.8979878425598145
