idx,Base salt,Initial loading,Final loading,Fitness
2873,VBr3,0,4.0,2.012
325,YCl3,0,8.0,2.818
1063,ZnF2,2,12.0,2.918
3229,GeBr4,0,5.0,1.434
284,SrCO3,0,6.0,2.78
3696,ScI3,4,6.0,0.875
2787,NiBr2,0,4.0,2.213
2714,VF3,0,2.0,2.347
1208,YI3,0,9.0,2.612
620,ZrF4,3,8.0,1.623
4019,GaCl3,3,4.0,0.472
135,Co3(AsO4)2,1,8.0,2.13
1494,CaBr2,2,8.0,1.741
1201,GeF2,0,4.0,2.506
328,MgCl2,2,9.0,2.653
648,MgI2,0,2.0,1.628
1750,PbCl2,0,2.0,1.461
897,VI3,6,9.0,0.675
788,Pb(H2PO4)2,1,4.0,0.91
1135,ZnF2,1,6.0,2.797
4008,VBr3,3,4.0,0.506
650,SrHAsO4,3,7.0,1.27
4189,BeCl2,7,8.0,0.234
1670,PbCl2,1,4.0,1.569
2193,BeI2,9,12.0,0.624
2154,CaI2,0,1.0,0.756
1930,SnF2,2,4.0,1.074
3636,ZrBr4,5,8.0,0.937
2915,CaBr2,2,8.0,1.741
1531,PbBr2,0,4.0,1.871
2221,LaBr3,2,3.0,0.627
3138,ZnF2,8,12.0,1.387
3598,RbI,0,2.0,0.979
1035,BeI2,0,8.0,3.377
432,NaNO3,0,3.0,1.89
2624,CoCl2,0,4.0,2.49
3293,BaF2,7,12.0,1.215
3428,BeI2,4,8.0,1.144
709,K2CO3,1,3.0,1.1
846,Ni(ClO4)2,5,8.0,0.72
809,CaI2,6,9.0,0.94
3726,SnBr4,2,4.0,0.862
978,LaI3,9,10.0,0.12
2655,ZrF4,0,3.0,2.509
4069,NiI2,8,9.0,0.424
2938,MoBr2,0,12.0,1.746
4121,BeBr2,8,9.0,0.334
168,Co3(AsO4)2,1,4.0,1.23
3646,MoCl4,3,5.0,0.899
2349,CaI2,7,8.0,0.28
521,Ba(OH)2,1,3.0,1.77
2984,VF4,1,3.0,1.751
2699,YBr3,1,9.0,2.264
2677,VBr2,0,4.0,2.453
174,SnI2,0,4.0,1.552
1815,PbBr2,0,2.0,1.333
145,Cu3(PO4)2,0,4.0,1.83
2323,BeBr2,8,9.0,0.334
464,LiNO3,0,2.0,1.8
217,YBr3,6,9.0,0.754
444,Ca(ClO4)2,0,6.0,1.96
4081,ZrBr4,3,4.0,0.424
1456,VCl4,0,4.0,1.915
690,LiI,0,1.0,1.486
994,Ni(ClO4)2,5,6.0,0.32
2829,SiF4,2,5.0,1.956
879,TiPO4,9,11.0,0.64
2458,VCl2,0,6.0,3.033
1118,TiCl4,0,8.0,2.707
2531,CrCl4,0,8.0,2.653
818,GaCl3,0,1.0,0.922
1785,VF4,3,5.0,1.264
611,BaBr2,1,6.0,1.769
3155,CoF2,9,12.0,1.367
3562,LaBr3,0,2.0,1.058
4070,NaI,2,3.0,0.419
576,SrF2,0,2.0,1.935
2252,LaBr3,1,2.0,0.568
438,NaClO4,3,11.0,1.82
1192,BaF2,0,8.0,2.559
888,YCl3,7,9.0,0.638
470,SrHAsO4,1,7.0,1.86
2027,ZrBr4,5,8.0,0.937
4209,CrBr3,7,8.0,0.174
817,SrI2,8,12.0,0.881
394,Ca(ClO4)2,0,8.0,2.06
3903,GeI2,6,9.0,0.633
208,PbCl2,2,4.0,0.975
293,MgF2,0,4.0,3.052
1131,CaBr2,1,12.0,2.575
2431,ZnF2,0,9.0,3.248
1882,MoBr4,2,5.0,1.193
1276,CuF2,4,12.0,2.209
998,GeF4,0,5.0,3.789
2498,TiCl3,0,6.0,2.765
1626,GeF4,4,8.0,1.524
3113,SnCl2,0,2.0,1.579
186,AlPO4,9,11.0,0.62
4157,YF3,6,7.0,0.3
353,SrBr2,0,9.0,2.785
3904,GaI3,1,3.0,0.656
1733,BaCl2,0,2.0,1.458
1666,ZnI2,2,8.0,1.531
3343,ScCl3,2,4.0,1.195
1501,CaBr2,2,7.0,1.821
707,CaHAsO4,1,3.0,1.14
3961,CrBr3,8,9.0,0.558
716,NiCO3,3,5.0,1.09
1240,TiF4,2,8.0,2.314
259,AlBr3,0,9.0,3.524
1772,RbBr,1,4.0,1.308
4031,ZnBr2,7,8.0,0.449
752,Zn3(AsO4)2,0,2.0,1.04
1014,Ba3(AsO4)2,10,11.0,0.24
2789,MgF2,0,2.0,2.117
52,CoBr2,0,12.0,2.743
3211,AlBr3,4,6.0,1.416
411,NiF2,4,12.0,2.327
502,Ca(ClO4)2,1,7.0,1.72
181,BaHPO4,0,1.0,0.77
754,CrPO4,1,2.0,1.0
2571,HfF4,1,8.0,2.648
555,NaOH,4,7.0,1.4
3065,ScCl3,1,3.0,1.546
1491,VBr4,2,8.0,1.896
1519,LiCl,1,3.0,1.625
1045,BeF2,0,4.0,3.134
1109,ZrCl4,0,8.0,2.792
1481,MgBr2,0,2.0,1.944
543,LaI3,0,7.0,2.064
1058,MgF2,0,4.0,3.052
2139,CaI2,9,12.0,0.698
3187,TiCl4,4,8.0,1.359
30,BeI2,0,4.0,3.336
725,TiF4,3,5.0,1.236
2672,VBr2,2,9.0,2.357
2288,LaI3,6,8.0,0.439
942,PbCO3,5,6.0,0.53
1438,TiI4,0,8.0,2.072
2710,SnF4,1,4.0,2.356
2740,ScI3,0,6.0,2.312
436,GaF3,3,9.0,2.308
2227,SnCl4,2,3.0,0.591
912,Pb(H2PO4)2,2,4.0,0.61
912,BaBr2,1,2.0,0.65
211,KOH,0,7.0,3.29
1600,LaCl3,0,3.0,1.685
152,FeAsO4,0,1.0,1.6
515,BaHAsO4,1,7.0,1.74
325,Mg3(PO4)2,0,8.0,2.55
3655,BeBr2,8,12.0,0.827
1602,WBr4,0,5.0,1.731
229,KOH,0,3.0,3.08
1852,SnCl4,0,2.0,1.218
1250,CaI2,1,9.0,2.414
903,BeI2,9,12.0,0.624
790,Ba(ClO4)2,6,9.0,0.87
3456,ScBr3,2,4.0,1.137
1756,SnCl4,4,8.0,1.333
507,CrI3,0,9.0,2.171
255,K2CO3,0,10.0,2.8
183,BaBr2,0,2.0,1.338
712,Ni3(PO4)2,2,4.0,1.18
1509,CuI2,2,12.0,1.783
449,MnCl2,1,6.0,2.295
321,ZnBr2,0,12.0,2.804
1223,PbCl4,0,8.0,2.545
1763,BaCl2,6,12.0,1.228
3022,CaI2,2,7.0,1.718
3116,YI3,3,8.0,1.566
2775,CrBr3,1,8.0,2.172
214,CoPO4,0,6.0,3.67
447,AlAsO4,4,9.0,1.94
2111,YCl3,0,1.0,0.804
2311,BeF2,8,9.0,0.342
1563,YF3,0,3.0,1.731
440,Sr3(PO4)2,1,10.0,2.04
1158,CaF2,0,8.0,2.474
2802,ZrCl4,0,4.0,2.08
2556,VCl2,0,4.0,2.626
44,SrCl2,0,12.0,2.662
2329,VBr4,4,5.0,0.346
2921,MgF2,2,4.0,1.772
2826,PbCl2,0,6.0,2.105
2098,RbI,2,4.0,0.806
3663,ZnI2,6,9.0,0.899
1390,ZrCl4,0,4.0,2.08
3923,CaI2,1,2.0,0.628
299,Sr(OH)2,0,3.0,2.74
413,SnF4,0,2.0,2.641
2358,LaCl3,6,7.0,0.261
1419,ZnF2,6,12.0,1.879
3740,GaBr3,7,9.0,0.802
801,PbF2,2,4.0,1.036
1300,SrI2,1,9.0,2.331
1570,LiI,1,4.0,1.693
2388,MnF4,0,5.0,3.736
2680,CuF2,4,12.0,2.209
3154,SnI2,0,4.0,1.552
2545,PbF4,0,4.0,2.863
1711,LaCl3,3,7.0,1.447
256,BeBr2,0,8.0,3.595
2481,AlF3,0,3.0,2.932
1977,YBr3,4,6.0,1.021
1163,TiBr3,0,9.0,2.614
2527,NiCl2,2,12.0,2.526
647,SnBr2,4,12.0,1.482
1779,CaF2,2,4.0,1.247
3190,CsI,0,4.0,1.458
3627,GeI2,8,12.0,0.893
3973,LaBr3,0,1.0,0.596
4133,SnBr4,4,5.0,0.356
2514,CaCl2,0,8.0,2.479
24,NaF,0,4.0,3.103
1327,ZnBr2,0,4.0,2.33
1100,MgI2,1,12.0,2.799
2189,MnCl4,2,3.0,0.66
2707,VBr2,1,6.0,2.334
4059,AlBr3,7,8.0,0.424
1362,PbBr2,1,12.0,2.129
2743,SnCl4,0,5.0,2.247
112,BaI2,0,12.0,2.19
3444,ZrBr4,2,5.0,1.161
263,GeF4,0,4.0,3.565
1405,YBr3,2,8.0,2.083
2131,CaBr2,7,9.0,0.727
1198,BeF2,2,9.0,2.312
3359,CoCl3,4,6.0,1.208
613,PbCO3,3,6.0,1.46
56,ScBr3,0,9.0,2.763
1321,GaF3,4,9.0,2.152
695,LiCl,2,4.0,1.253
192,Ca(H2PO4)2,1,2.0,0.49
1914,MgCl2,1,2.0,1.049
2459,MgBr2,0,6.0,3.094
4174,YI3,7,8.0,0.287
2851,TiI4,0,8.0,2.072
276,NaF,0,4.0,3.103
2071,PbBr4,5,8.0,0.879
319,MnCl4,0,8.0,2.833
2773,VF4,1,4.0,2.12
1601,YCl3,4,9.0,1.499
682,ScCl3,3,6.0,1.363
3216,MgI2,4,8.0,1.39
3170,CoI3,0,6.0,1.529
78,Na3PO4,0,8.0,2.95
479,SrI2,0,7.0,2.314
3849,RbBr,0,1.0,0.722
3129,MoBr4,3,8.0,1.551
286,ZnCl2,0,12.0,2.926
3046,SnI4,0,4.0,1.743
3420,BaBr2,7,12.0,1.095
2321,BaBr2,8,9.0,0.355
2651,YBr3,1,8.0,2.459
2493,YCl3,0,6.0,2.887
2644,VF4,2,8.0,2.304
3841,VI3,4,6.0,0.739
1610,CuCl2,6,12.0,1.467
140,CaHPO4,0,3.0,1.85
2427,MgCl2,1,9.0,3.088
736,MgBr2,8,12.0,1.142
2030,CoCl3,6,9.0,0.853
336,HfF4,0,8.0,2.906
246,MgCO3,0,6.0,2.97
3387,MoBr4,4,8.0,1.226
2898,SrI2,1,6.0,1.946
404,CaHPO4,0,4.0,2.07
1083,SnF4,1,8.0,3.002
703,Ba(H2PO4)2,0,4.0,1.15
1957,PbF2,6,9.0,1.046
