id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.57209312915802
2185,VI3,6,9.0,0.675,0.6446250677108765
927,BaI2,1,2.0,0.574,0.5607621669769287
2520,ZnCl2,2,12.0,2.534,2.488473892211914
45,AlF3,0,3.0,2.932,2.937828779220581
1753,ZnF2,1,2.0,1.428,1.4051557779312134
2289,YCl3,8,9.0,0.388,0.31584739685058594
3729,SnF2,6,8.0,0.815,0.5306698083877563
3405,GeF2,2,4.0,1.155,1.1275452375411987
414,CrPO4,0,2.0,2.15,2.1626152992248535
283,BeF2,0,4.0,3.134,3.128342866897583
3910,GaCl3,1,2.0,0.619,0.6307405233383179
1764,GeF4,3,5.0,1.342,1.3381246328353882
1495,TiF4,2,5.0,1.787,1.8224260807037354
509,Ca3(PO4)2,3,10.0,1.74,1.7040889263153076
1777,CaCl2,4,8.0,1.149,1.1402982473373413
535,Co3(AsO4)2,1,7.0,1.73,1.7030003070831299
1243,PbCl2,0,9.0,2.509,2.4895646572113037
1931,BaF2,8,12.0,0.99,0.9294248819351196
2622,GeF4,2,8.0,2.426,2.430049180984497
2341,CaCl2,8,9.0,0.276,0.3099071979522705
3383,NaBr,1,3.0,1.169,1.1681700944900513
4000,TiCl4,3,4.0,0.494,0.46379995346069336
562,Ca2P2O7,0,4.0,1.56,1.7003822326660156
257,BeBr2,0,4.0,3.681,3.6414449214935303
894,Sn(H2PO4)2,2,4.0,0.63,0.6029468774795532
99,CaCl2,0,4.0,2.177,2.214045524597168
2409,CoF2,0,4.0,3.526,3.675469160079956
35,CaSe,0,4.0,2.484,2.54498553276062
813,Zn3(AsO4)2,2,4.0,0.87,0.7672630548477173
459,KIO3,1,6.0,1.94,1.9221305847167969
3574,NiCl3,7,9.0,0.938,0.6515450477600098
1768,LaBr3,3,7.0,1.383,1.3611857891082764
366,GaCl3,1,9.0,2.539,2.5384533405303955
2645,CrBr3,1,9.0,2.409,2.3147358894348145
2257,NaI,3,4.0,0.513,0.47309160232543945
2786,HfF4,0,4.0,2.229,2.4803175926208496
949,YI3,8,10.0,0.382,0.3428490161895752
1293,YI3,0,7.0,2.402,2.433227062225342
19,GaF3,0,9.0,3.301,3.3068008422851562
1612,SrBr2,2,6.0,1.644,1.636601209640503
668,MgCl2,0,1.0,1.464,1.481308937072754
218,BaBr2,0,1.0,0.823,0.82435142993927
1305,ScF3,0,3.0,2.249,2.1919002532958984
1820,MgBr2,8,12.0,1.142,1.1132564544677734
3611,NbBr4,5,8.0,0.965,0.939117431640625
3769,YCl3,0,1.0,0.804,0.7724970579147339
3033,TiCl4,0,3.0,1.638,1.697989821434021
2448,MgCl2,2,12.0,2.757,2.7598843574523926
4105,CrBr3,6,8.0,0.373,0.49917662143707275
1550,YCl3,3,8.0,1.674,1.6483612060546875
1030,CaCl2,0,12.0,2.944,2.9242308139801025
176,CaHPO4,0,1.0,0.95,0.9427952766418457
3080,GeF4,4,8.0,1.524,1.521986484527588
517,SnI2,0,12.0,2.033,2.056457042694092
3147,MgCl2,0,1.0,1.464,1.481308937072754
466,Ba3(PO4)2,0,10.0,1.98,2.0081732273101807
2103,SiF4,3,4.0,0.775,0.7147835493087769
3440,SrI2,7,12.0,1.071,1.0452966690063477
2502,NiCl2,0,6.0,2.826,2.8170058727264404
1446,CaF2,2,8.0,1.802,1.7932010889053345
1431,ScBr3,0,4.0,2.06,2.060286521911621
3023,CoI2,4,12.0,1.647,1.58235502243042
2537,CaI2,0,9.0,2.738,2.6911532878875732
1064,CaCl2,1,12.0,2.689,2.668341875076294
80,AlAsO4,2,11.0,2.8,2.796765089035034
759,LiI,1,2.0,1.175,1.178255558013916
2930,MoBr4,2,8.0,1.883,1.8698298931121826
1212,GeCl4,0,8.0,2.44,2.4167559146881104
214,ScBr3,6,9.0,0.859,0.8172873258590698
4152,GeBr2,8,9.0,0.307,0.3279094696044922
2110,MoI4,5,8.0,0.818,0.7632780075073242
2314,CrI3,6,8.0,0.378,0.3706698417663574
1009,Mg(ClO4)2,6,7.0,0.24,0.23459243774414062
3459,SnBr4,2,5.0,1.159,1.1211133003234863
196,BaI2,6,12.0,1.076,1.0419809818267822
1005,Sr3(AsO4)2,1,2.0,0.28,0.34960150718688965
1800,BeF2,4,7.0,1.151,1.1359838247299194
1418,ScCl3,0,3.0,1.948,1.9477028846740723
1068,MgF2,0,8.0,2.869,2.9625706672668457
4016,NiBr2,8,9.0,0.474,0.4449206590652466
887,BaI2,6,9.0,0.713,0.6908833980560303
566,Ba(ClO4)2,3,9.0,1.55,1.4667030572891235
3584,LaI3,4,7.0,1.014,0.9469954967498779
896,VPO4,4,5.0,0.62,0.5816549062728882
568,MgBr2,0,2.0,1.944,1.923447608947754
1906,YCl3,4,6.0,1.09,1.0369092226028442
2810,NiF2,6,12.0,1.926,1.886247992515564
4195,LaI3,7,8.0,0.259,0.13829994201660156
139,LiCl,0,1.0,1.904,1.9355289936065674
1933,ZnBr2,4,8.0,1.037,1.0861902236938477
1678,CaBr2,0,2.0,1.529,1.5292842388153076
3135,YI3,0,4.0,1.57,1.58921480178833
463,SrI2,1,9.0,2.331,2.2586419582366943
2557,SnF4,1,5.0,2.705,2.721276044845581
594,PbBr2,0,4.0,1.871,1.8628668785095215
267,FeSO4,0,9.0,2.79,3.106872081756592
450,KF,1,4.0,2.138,2.153104782104492
816,Zn3(PO4)2,2,4.0,0.86,0.7977254390716553
2294,NiI2,8,9.0,0.424,0.31746411323547363
1834,TiF4,0,1.0,1.236,1.2601978778839111
4131,SnI4,2,3.0,0.364,0.2941882610321045
3148,NaF,1,2.0,1.425,1.4260550737380981
3344,GeCl2,8,12.0,1.105,1.087494134902954
3262,MgBr2,2,4.0,1.348,1.3566498756408691
451,CaCl2,0,4.0,2.177,2.214045524597168
201,LiOH,0,7.0,3.61,3.5990700721740723
3274,ZnI2,4,9.0,1.344,1.2380481958389282
3207,NiI3,0,6.0,1.477,1.6395676136016846
