idx,Base salt,Initial loading,Final loading,Fitness
1492,YBr3,2,6.0,70.81981882499998
3936,NiI2,4,6.0,35.55097799999999
226,LaI3,6,9.0,50.86487466666667
3606,NiCl2,0,1.0,49.748276999999995
2583,YI3,0,9.0,70.26512826666666
1929,ZrCl4,5,8.0,52.248014000000005
29,K2Se,0,9.0,72.58562373333332
492,KOH,3,7.0,38.129286825
1404,SiF4,2,5.0,57.399052656
2179,CaI2,4,6.0,47.673295499999995
697,PbI2,0,4.0,53.0403655
1124,VF3,0,3.0,67.97832387700001
3046,GeBr2,1,4.0,61.394283
3179,TiF3,3,6.0,38.781410996
1778,ZnCl2,8,12.0,42.4504975
3112,SiF4,2,4.0,54.922771903999994
1037,NiCl2,0,12.0,58.84125099999999
163,Mn3(PO4)2,0,3.0,57.2322408
2256,GaCl3,3,4.0,42.70068
958,Sr3(PO4)2,0,1.0,61.206303600000005
313,SrF2,0,12.0,52.5512589225
2281,MoCl4,4,5.0,49.618798
2547,VBr3,0,9.0,65.85557183333333
1416,RbF,0,1.0,90.146165408
1036,CoCl2,0,12.0,59.91899146666666
2159,PbBr2,1,2.0,65.838933
151,Pb(NO3)2,0,4.0,53.4332485
1754,YI3,3,7.0,67.16824559999999
3400,ScI3,3,6.0,70.9977312
3064,KCl,0,2.0,53.7425118
2939,BeBr2,4,12.0,41.46457385
2520,CaBr2,0,7.0,61.286684
3501,NaI,0,1.0,60.78315574
3651,HfCl4,3,5.0,60.220108
3745,ZnCl2,1,2.0,47.524708
1506,MgI2,1,4.0,75.84297166666667
1923,GaCl3,4,6.0,56.739157500000005
448,ZnCl2,0,4.0,57.81601500000001
2659,ZnCl2,0,4.0,57.81601500000001
2750,TiF4,0,2.0,75.084135834
987,Co3(AsO4)2,7,8.0,56.71836
3274,MoI4,0,5.0,52.43865480000001
361,CaI2,0,9.0,66.07281066666667
2183,SnI2,6,9.0,37.109328000000005
1134,VBr2,0,6.0,62.70510166666666
347,Sr3(PO4)2,0,11.0,58.5870948
2155,TiF4,3,4.0,51.229008932
1830,NaBr,1,3.0,42.024440424999995
1053,KF,0,4.0,64.13471540325
2460,ScCl3,0,6.0,73.0657135
22,ZnF2,0,4.0,65.2186326305
2066,PbF2,9,12.0,40.597138347333335
1653,SrBr2,0,2.0,67.746462
4137,YBr3,7,8.0,46.1021757
3504,CaI2,8,12.0,52.97111775
3048,TiF4,4,8.0,45.363261178
55,Ca(OH)2,0,8.0,60.00905350000001
2468,MgI2,1,12.0,69.79652254545455
2325,BeI2,7,8.0,41.00208228
460,CaI2,2,12.0,61.62507000000001
