id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,49.692447662353516
1856,SrI2,1,4.0,58.266502,59.23401641845703
1388,GeBr2,2,12.0,49.50576,49.055908203125
3719,BeF2,9,12.0,17.583393,19.931568145751953
2386,SnF4,0,8.0,71.995766,71.48236846923828
3236,GaF3,2,3.0,78.5885,58.014827728271484
1540,KCl,1,4.0,49.33811,49.022640228271484
1217,SrF2,2,12.0,46.812897,47.53549575805664
2681,VCl2,4,12.0,50.16812,49.877315521240234
2993,LiI,1,4.0,49.978874,50.41358947753906
1191,ZnI2,0,9.0,57.491478,54.858699798583984
1542,CaBr2,2,6.0,53.097847,51.27775955200195
3301,GaF3,8,9.0,100.442764,74.07286071777344
3324,MgBr2,8,12.0,47.84031,47.13717269897461
2539,CrBr3,0,9.0,65.25254,63.025733947753906
953,VBr4,4,5.0,47.405846,52.327850341796875
139,AlAsO4,0,2.0,68.65645,71.23655700683594
732,BaI2,2,6.0,53.84688,53.94626998901367
1156,CrBr3,0,9.0,65.25254,63.025733947753906
3294,GeBr2,0,2.0,57.30938,51.66427230834961
2982,WCl4,3,8.0,61.529076,62.03300857543945
2156,SrBr2,7,9.0,46.62884,46.618492126464844
1062,CrCl3,0,9.0,67.55217,66.0787124633789
2616,RbF,0,2.0,77.48366,81.34760284423828
1167,BeF2,0,2.0,59.372875,55.532501220703125
3222,SrBr2,1,4.0,56.47594,58.64490509033203
3636,RbBr,2,4.0,44.308395,44.154449462890625
2938,TiCl4,3,8.0,56.572933,57.17557907104492
300,VPO4,0,4.0,61.57733,62.773963928222656
3140,YBr3,0,3.0,71.55796,67.29408264160156
143,GeF4,2,5.0,61.464012,62.773197174072266
3577,CuF2,4,6.0,30.40359,32.99065017700195
2782,ZnCl2,2,8.0,49.078846,48.91032791137695
717,SnF4,2,4.0,61.600533,66.64434814453125
1819,VF3,4,6.0,43.621914,39.78276824951172
2502,GaCl3,0,6.0,67.5375,65.69368743896484
169,Ca(H2PO4)2,1,4.0,54.738922,53.93811798095703
4171,GaF3,7,8.0,18.236006,64.11759185791016
395,TiF4,0,3.0,71.76857,73.04460906982422
852,Mg2As2O7,0,1.0,78.83136,76.43817901611328
301,Ca3(PO4)2,0,10.0,61.78192,60.11466979980469
1365,NiBr3,0,9.0,47.845715,47.99379348754883
655,Cr3(PO4)2,1,4.0,61.32961,51.970706939697266
595,GaI3,1,9.0,54.69892,53.998165130615234
3952,MoBr3,8,9.0,93.36809,59.74995040893555
2914,HfCl4,0,3.0,81.2333,78.0960922241211
2326,YI3,3,4.0,51.20161,74.88273620605469
3766,BaF2,4,6.0,33.922768,33.61153030395508
3440,HfF4,1,2.0,75.754616,65.60370635986328
3851,AlCl3,3,4.0,53.125793,73.88229370117188
4132,PbCl2,7,8.0,36.719006,44.88360595703125
594,Co3(AsO4)2,0,4.0,55.30329,52.566314697265625
2143,NiI2,9,12.0,44.47522,47.78300476074219
1571,SrCl2,0,2.0,64.88442,63.70520782470703
4079,BeF2,8,9.0,15.475709,14.30370044708252
