id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9536352157592773
791,SnCl4,5,8.0,1.988189,1.9826676845550537
792,HfF4,5,8.0,2.3325791,2.334981918334961
101,K3AsO4,0,8.0,1.9389313,1.9323811531066895
1855,YF3,2,4.0,2.4968421,2.510031223297119
771,PbHPO4,1,3.0,3.4642856,3.4764437675476074
1980,PbCl4,5,8.0,2.3625305,2.3584837913513184
3233,ScF3,7,9.0,1.502439,1.5122618675231934
4012,BaF2,8,9.0,2.088372,2.0937347412109375
933,SnCl4,3,4.0,2.3509614,2.3574635982513428
3699,BaBr2,4,6.0,2.5329342,2.5622055530548096
3328,YF3,6,9.0,1.6366197,1.637216567993164
1530,VBr3,3,9.0,1.9669328,1.9872488975524902
1410,BeCl2,4,12.0,1.2861335,1.2990152835845947
3524,CuBr2,0,2.0,3.4308681,3.247905731201172
287,PbSO4,0,11.0,2.131783,2.311170816421509
656,Ba(ClO4)2,4,9.0,2.2068965,2.207239866256714
83,SnF4,0,2.0,3.3261964,3.3072025775909424
868,BeI2,8,12.0,1.8070176,1.811417579650879
2350,LaBr3,6,7.0,2.784091,2.8020377159118652
20,TiF4,0,8.0,1.6151531,1.6122409105300903
3792,BaF2,9,12.0,1.625,1.629555106163025
3971,SnI2,1,2.0,3.895105,3.8374547958374023
2795,AlCl3,3,6.0,1.6649573,1.6609842777252197
3453,BaCl2,8,12.0,1.473997,1.4872403144836426
575,Mg(ClO4)2,1,4.0,2.0,2.10847806930542
1562,KI,0,4.0,1.8987342,1.9018628597259521
194,Sr3(PO4)2,0,1.0,3.6923077,3.681370735168457
3093,YI3,4,10.0,2.5088568,2.5136492252349854
3155,VCl4,4,8.0,1.7221527,1.7171367406845093
973,LaBr3,7,8.0,2.4302325,2.4801025390625
1710,CoCl3,3,6.0,2.0014286,2.0203897953033447
3201,ScI3,0,3.0,3.1206896,3.084057092666626
22,Li2Se,0,9.0,1.58172,1.5749506950378418
834,Pb(IO3)2,0,1.0,5.4666667,4.959141731262207
1098,VF4,0,4.0,1.9576389,1.9675616025924683
149,VPO4,0,1.0,3.0555556,2.7885143756866455
2844,ZrBr4,0,5.0,2.9110475,2.926377773284912
886,TiF4,3,4.0,1.8891966,1.8891966342926025
949,Ca(ClO4)2,6,8.0,1.7692307,1.8701162338256836
4013,ZrBr4,2,3.0,3.1258278,3.1252591609954834
3560,ZnF2,6,9.0,1.8185328,1.8004138469696045
583,Ca(NO3)2,2,6.0,1.6823529,1.7346948385238647
3891,WBr4,0,2.0,4.3289475,4.324636936187744
400,MnCO3,0,3.0,2.12,2.1535353660583496
515,CaF2,0,2.0,2.4058957,2.3760063648223877
625,Mg2As2O7,2,6.0,2.5272727,2.5892975330352783
737,LaCl3,3,6.0,2.2320144,2.2357282638549805
1453,CuCl2,4,12.0,1.4482187,1.4590665102005005
3553,PbF2,2,4.0,3.2375,3.243927001953125
3609,YBr3,2,4.0,2.6855524,2.6865830421447754
2006,AlBr3,6,9.0,1.944206,1.9280434846878052
711,La(IO3)3,2,9.0,2.925,2.931199073791504
2506,MgI2,0,6.0,2.3784692,2.385495662689209
2994,NiCl2,4,9.0,1.7133758,1.7180867195129395
2126,SrI2,0,1.0,4.2406416,4.230715274810791
2926,VBr2,1,4.0,2.6614287,2.660193681716919
758,Ca(IO3)2,1,4.0,3.030303,3.048506736755371
906,GaI3,1,3.0,3.1844661,3.168905019760132
3980,WBr4,2,3.0,3.9701493,3.9820337295532227
1030,MgI2,0,9.0,2.2065573,2.2064852714538574
2507,BeF2,2,12.0,1.3777778,1.3874003887176514
2428,TiF4,0,5.0,1.8105388,1.8206470012664795
947,SnBr4,3,4.0,3.2047243,3.1878280639648438
4121,GeF2,6,7.0,1.8869047,1.8386940956115723
762,LaBr3,3,6.0,2.787234,2.794621467590332
715,MgBr2,2,4.0,2.3201377,2.32928729057312
284,ScCl3,0,9.0,1.4103796,1.4221112728118896
686,GaCl3,0,2.0,2.1941895,2.194687604904175
703,SnCl4,4,8.0,1.9895523,1.982399344444275
3341,LaI3,0,4.0,3.2205515,3.3181097507476807
2353,SnI2,8,9.0,2.5348837,2.548813819885254
2257,ZnBr2,8,9.0,2.0982144,2.0976431369781494
3874,CaBr2,6,8.0,1.6338798,1.8167381286621094
473,SrI2,0,6.0,2.7159352,2.7294528484344482
21,CaCl2,0,12.0,1.239579,1.2591983079910278
2752,MgF2,6,12.0,1.3721429,1.3758289813995361
885,SnBr4,3,5.0,3.092437,3.0851480960845947
2448,ZnCl2,1,12.0,1.4293139,1.4380710124969482
917,SrI2,1,2.0,3.7034883,3.646249294281006
2571,BeF2,2,9.0,1.4378109,1.4422883987426758
4095,SrF2,7,8.0,1.9333333,1.9825562238693237
2239,BaI2,1,2.0,4.1294966,4.079046249389648
730,SrI2,6,12.0,1.763583,1.782071590423584
3395,SrI2,4,8.0,2.3757577,2.3948004245758057
1265,ZnCl2,0,4.0,2.1342342,2.120744228363037
483,GaF3,0,3.0,2.5196507,2.505868434906006
331,NaClO4,1,11.0,1.4367088,1.4539090394973755
2963,ZrCl4,0,3.0,2.2032623,2.200056314468384
1219,CaI2,0,7.0,2.3755867,2.3404500484466553
277,CaF2,0,12.0,1.3473923,1.3491442203521729
988,VF2,0,12.0,1.4898477,1.496930480003357
2084,LaBr3,6,10.0,2.3390806,2.342458963394165
1245,GaCl3,2,9.0,1.5977337,1.583451747894287
2382,MgCl2,1,12.0,1.2559475,1.2716652154922485
571,SrBr2,4,12.0,1.5816697,1.59006667137146
1435,CaI2,1,8.0,1.9136047,1.9482231140136719
993,NiF2,0,4.0,2.2920732,2.2982661724090576
3767,ZnBr2,4,6.0,2.4871795,2.5066945552825928
171,Zn3(AsO4)2,4,8.0,3.0833333,3.0943496227264404
585,BaF2,0,2.0,3.2830188,3.2637081146240234
3526,VCl3,6,9.0,1.4846526,1.548902153968811
3992,MgBr2,8,9.0,1.875,1.8482383489608765
2514,LiCl,0,2.0,1.6122577,1.64565908908844
1349,TiF4,0,2.0,2.3312035,2.3210902214050293
1007,CuF2,0,4.0,2.3318002,2.338763952255249
674,YBr3,0,3.0,2.7023172,2.7075064182281494
2412,SnF4,0,5.0,2.3857043,2.394658088684082
2903,CaCl2,6,12.0,1.238806,1.2639191150665283
447,NaBr,0,4.0,1.8430744,1.8474605083465576
3790,BeF2,7,9.0,1.438445,1.440561294555664
2913,MnCl4,3,8.0,1.7545272,1.7498658895492554
4039,YCl3,8,9.0,1.5097276,1.5212366580963135
359,SnCl4,0,8.0,1.9904971,1.9847235679626465
2064,ZnBr2,9,12.0,1.6946237,1.6956524848937988
452,Ni3(AsO4)2,2,8.0,3.074627,3.0785651206970215
4128,BeI2,7,8.0,2.1506848,2.1489181518554688
1690,YCl3,3,6.0,2.0530086,2.0660629272460938
320,NaOH,0,1.0,1.8248175,1.7603509426116943
1548,LaBr3,2,8.0,2.4415042,2.444516181945801
1247,ZnBr2,0,8.0,2.0016863,2.0372471809387207
1985,CuI2,4,9.0,2.4104478,2.406653881072998
294,TiF4,0,5.0,1.8105388,1.8206470012664795
1547,MoBr4,0,5.0,3.0646257,3.0955371856689453
2012,VCl4,3,5.0,1.916309,1.9160525798797607
588,SnF4,2,5.0,2.3844156,2.3935954570770264
3329,LaBr3,4,8.0,2.4427185,2.467027425765991
2403,ZnF2,0,6.0,2.1268845,2.13156795501709
2129,SrF2,4,6.0,2.1740413,2.1800148487091064
386,Cu(IO3)2,0,6.0,3.1506848,3.2580604553222656
3955,GaBr3,8,9.0,2.0801528,2.0849852561950684
3508,GeF2,6,9.0,1.8299445,1.7212958335876465
2410,MgI2,0,9.0,2.2065573,2.2064852714538574
2719,YCl3,2,9.0,1.5084373,1.515859842300415
557,VPO4,0,1.0,3.0555556,2.7885143756866455
425,NiCl2,1,6.0,1.987634,2.009033441543579
2582,VCl3,1,6.0,1.779562,1.8409653902053833
1054,MgBr2,0,8.0,1.7456243,1.8501886129379272
559,PbCO3,0,3.0,3.4166667,3.492191791534424
565,BaHAsO4,0,4.0,2.6949153,2.724961996078491
556,CrI3,0,6.0,3.0633485,3.1018948554992676
390,Mg2As2O7,0,6.0,2.5227273,2.5652616024017334
2054,VBr2,4,6.0,2.3719008,2.3840537071228027
723,CaHAsO4,4,7.0,1.7931035,1.7977474927902222
2469,CoCl2,0,6.0,1.9753087,2.0182976722717285
3738,MgF2,6,8.0,1.5020747,1.5596892833709717
721,Zn3(PO4)2,0,2.0,3.3823528,3.3746962547302246
355,PbF2,0,12.0,2.014652,2.0259087085723877
1193,MnI2,0,9.0,2.2928572,2.3026247024536133
1716,LiI,0,1.0,3.2234273,3.21604061126709
3416,RbBr,0,2.0,2.207843,2.21052622795105
2604,LaBr2,0,12.0,1.7485337,1.7478126287460327
116,Zn3(AsO4)2,0,8.0,3.0769231,3.0826492309570312
2828,ZrI4,0,8.0,2.9813755,3.020789384841919
1704,CsI,0,4.0,2.4019768,2.413919448852539
2863,SrI2,1,7.0,2.5135136,2.5486764907836914
4069,MgI2,8,9.0,2.206704,2.2197065353393555
2618,ZnCl2,1,6.0,1.9950414,2.0097296237945557
2400,TiF3,0,9.0,1.5335277,1.5405447483062744
2139,BaBr2,9,12.0,1.6873449,1.6923160552978516
3239,ScI3,3,7.0,2.7165353,2.7140095233917236
2383,GeF4,0,4.0,2.240729,2.2369790077209473
3218,YF3,1,3.0,2.2876253,2.275743007659912
4086,GaCl3,7,8.0,1.8298969,1.6930086612701416
1285,CaI2,2,12.0,1.68,1.6819853782653809
263,NiCO3,0,5.0,2.0704226,2.1102306842803955
1772,NiCl3,3,6.0,1.9391172,1.9866313934326172
471,Ca(NO3)2,1,6.0,1.6981132,1.7234289646148682
2087,PbCl2,6,9.0,2.4100294,2.4169912338256836
1889,SnF2,8,12.0,1.653481,1.664647102355957
3826,CoI2,9,12.0,1.9055556,1.916412591934204
1591,NiI2,4,12.0,1.9192771,1.9241936206817627
1346,YCl3,2,8.0,1.8085837,1.8288259506225586
433,Co3(AsO4)2,1,8.0,3.1323528,3.1307482719421387
2162,VF4,3,4.0,1.9594203,1.9676793813705444
2396,MoF3,0,6.0,2.2727869,2.173323631286621
3976,NaI,3,4.0,2.1554623,2.1552510261535645
2271,SrCl2,7,8.0,1.8060344,1.8714137077331543
493,Sr(BrO3)2,1,10.0,2.0930233,2.134528398513794
3111,CuF2,4,8.0,1.8595147,1.853172779083252
1137,CaBr2,0,6.0,2.227236,2.2359461784362793
592,MgI2,2,6.0,2.3776042,2.3873918056488037
972,ScI3,6,7.0,2.7088609,2.7234716415405273
795,KBr,2,4.0,1.6384083,1.6443521976470947
3020,YBr3,3,8.0,2.316156,2.3190197944641113
1711,MoF3,6,9.0,1.8145696,1.8314576148986816
3387,WBr4,2,5.0,3.5751445,3.5852789878845215
36,KF,0,4.0,1.4378488,1.4447846412658691
453,ScCl3,0,4.0,1.8076617,1.8181233406066895
913,CaI2,1,2.0,2.8288288,2.8302202224731445
74,CaSO4,0,11.0,1.4742268,1.486908197402954
1199,YBr3,0,9.0,1.9221184,1.9573241472244263
1274,ScCl3,0,4.0,1.8076617,1.8181233406066895
2375,NiF2,0,4.0,2.2920732,2.2982661724090576
37,GeF4,0,2.0,2.8873115,2.8762929439544678
974,LaI3,6,7.0,2.8656716,2.879704713821411
3195,ScI3,4,9.0,2.2364218,2.2502381801605225
983,AlCl3,0,6.0,1.6650739,1.6518213748931885
3297,BaBr2,0,2.0,3.530343,3.5110292434692383
67,LiOH,1,7.0,1.3171806,1.3475666046142578
1418,YCl3,0,4.0,1.9859014,1.9840960502624512
3332,VBr2,2,4.0,2.6603773,2.6573543548583984
1560,CaCl2,0,2.0,1.8408072,1.863227128982544
39,CaBr2,0,12.0,1.4781705,1.486410140991211
1486,GaCl3,2,6.0,1.9179105,1.9090244770050049
520,NaCl,0,2.0,1.6629692,1.6879570484161377
169,SnCl2,0,2.0,2.755672,2.743739604949951
1355,ZnI2,0,6.0,2.8230088,2.8461265563964844
2785,SnCl4,2,8.0,1.9892997,1.9846817255020142
3965,MnBr3,8,9.0,2.0503876,2.0682761669158936
761,Co3(AsO4)2,0,3.0,3.8846154,3.9408388137817383
3720,BaCl2,0,1.0,3.2413793,3.2368228435516357
3612,GaCl3,0,1.0,2.270936,2.2648797035217285
987,GeF4,0,8.0,1.8459259,1.8339934349060059
2682,CaI2,2,12.0,1.68,1.6819853782653809
715,Ba(IO3)2,1,6.0,2.7804878,2.801621913909912
45,Rb2Se,5,9.0,1.5637065,1.5755268335342407
1640,SrF2,4,9.0,1.8279703,1.8339943885803223
1290,CaI2,0,8.0,1.9126712,1.945980429649353
3681,SrF2,7,9.0,1.8280543,1.829954743385315
