idx,Base salt,Initial loading,Final loading,Fitness,Origin
3902,ZnF2,9.0,12.0,1.203,s
2448,MnCl4,2.0,5.0,1.438,s
4630,MoCl4,4.0,5.0,0.419,s
5576,KH2PO4,0.0,1.0,0.65,s
4959,KOH,0.0,7.0,3.29,s
4675,BaCl2,8.0,9.0,0.352,s
2300,BeF2,4.0,9.0,1.612,s
1737,MgBr2,6.0,8.0,0.678,s
616,Na2HPO4,0.0,2.0,1.72,e
576,MnSeO3,0.0,2.0,1.14,e
3428,GeF2,0.0,2.0,2.194,s
3899,LaCl3,4.0,7.0,1.306,s
348,K2C2O4,0.0,2.0,1.21,e
3862,PbBr4,3.0,8.0,1.406,s
4042,LaI3,3.0,6.0,1.169,s
439,LiBr,0.0,2.0,2.29,e
1913,TiF4,1.0,8.0,2.798,s
97,Ca3Si2O7,0.0,3.0,0.73,e
3577,GeBr4,0.0,9.0,1.849,s
2079,SrI2,0.0,8.0,2.399,s
1547,SrBr2,0.0,2.0,1.593,s
2907,YCl3,2.0,3.0,0.643,s
4544,NiCl2,6.0,8.0,0.51,s
3018,BeF2,8.0,9.0,0.342,s
1527,TiF4,4.0,8.0,1.496,s
974,ZnCl2,1.33,3.0,1.09,e
5028,LiIO3,0.0,6.0,2.71,s
534,MgSO4,1.0,6.0,2.07,e
178,CoBr2,2.0,4.0,0.66,e
2480,BaF2,6.0,12.0,1.325,s
4305,NaI,1.0,2.0,0.839,s
3905,KBr,0.0,2.0,1.252,s
4893,Co3(AsO4)2,1.0,8.0,2.13,s
578,MnSO4,5.0,7.0,0.77,e
2962,LaI3,7.0,9.0,0.545,s
598,Na2CO3,0.0,10.0,2.77,e
4737,YI3,7.0,8.0,0.287,s
3164,MgI2,0.0,8.0,3.015,s
2384,VCl4,0.0,3.0,1.568,s
5360,Ca(ClO4)2,4.0,9.0,1.26,s
4122,VBr3,4.0,8.0,1.037,s
5547,Ca(H2PO4)2,2.0,4.0,0.7,s
2218,TiI4,0.0,8.0,2.072,s
3296,YCl3,1.0,7.0,2.42,s
2502,NaCl,0.0,1.0,1.321,s
4688,CuI2,6.0,8.0,0.352,s
388,KAl(SO4)2,3.0,12.0,1.87,e
860,SrI2,2.0,6.0,1.43,e
1890,ZnF2,2.0,12.0,2.918,s
375,K2Mn(SO4)2,2.0,4.0,0.59,e
5654,CaHPO4,3.0,4.0,0.44,s
5645,AlAsO4,6.0,7.0,0.47,s
4925,K2CO3,0.0,1.0,0.97,s
1115,MgI2,4.0,12.0,1.956,s
3305,TiF3,0.0,3.0,2.436,s
