id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.5432277917861938
1902,VBr2,0.0,9.0,3.033,1,3.0593578815460205
3206,MoF4,0.0,4.0,2.818,1,2.7358510494232178
3453,VBr2,4.0,12.0,1.946,1,1.993560552597046
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.6775693893432617
1081,CuCl2,0.0,4.0,2.463,1,2.4702227115631104
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.4431929588317871
4335,MgF2,6.0,8.0,0.724,1,0.6741907596588135
2942,FeI3,6.0,9.0,0.58,1,0.5507053136825562
676,NaH2PO4,0.0,2.0,1.6,2,1.2907555103302002
3537,ZnI2,0.0,4.0,1.961,1,1.9438755512237549
2812,BaCl2,4.0,6.0,0.808,1,0.7345893383026123
1657,HfF4,5.0,8.0,1.031,1,1.0224323272705078
2621,SiF4,5.0,8.0,1.063,1,1.065494179725647
906,UO2Cl2,0.0,1.0,0.98,2,0.7764319181442261
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.2127411365509033
1936,YCl3,0.0,7.0,2.787,1,2.792780876159668
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.151517868041992
850,SrBr2,1.0,6.0,2.07,2,2.1172187328338623
1443,GaI3,0.0,9.0,2.052,1,2.0713140964508057
2455,SnBr4,0.0,4.0,1.526,1,1.53584885597229
4738,MgF2,8.0,9.0,0.253,1,0.4293501377105713
3529,VI4,0.0,8.0,1.974,1,2.0178091526031494
4113,WCl4,5.0,8.0,1.048,1,1.0526554584503174
2639,VCl4,5.0,8.0,1.054,1,1.0365898609161377
4076,YI3,4.0,7.0,1.12,1,1.1067246198654175
327,H2SO4,1.0,4.0,1.48,2,1.4507641792297363
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.2999722957611084
2612,YI3,3.0,6.0,1.209,1,1.248227596282959
3284,NaF,0.0,2.0,2.413,1,2.401538133621216
339,HClO4,0.0,1.0,1.06,2,1.0840582847595215
5694,MnCO3,5.0,6.0,0.28,1,0.4616353511810303
1974,MgBr2,1.0,8.0,2.559,1,2.6861257553100586
841,Sr(IO3)2,0.0,6.0,2.32,2,1.9328351020812988
4372,SrBr2,1.0,2.0,0.796,1,0.787287712097168
2331,ZnCl2,6.0,12.0,1.55,1,1.5636882781982422
2034,CaI2,0.0,7.0,2.53,1,2.4463913440704346
4342,ZnCl2,1.0,2.0,0.8,1,0.7987490892410278
1854,MgCl2,0.0,8.0,3.091,1,3.16206431388855
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.636975884437561
296,FeCl2,0.0,4.0,2.24,2,2.318976640701294
186,CoCl2,1.0,2.0,0.86,2,0.8969545364379883
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.32337987422943115
4797,K2Se,0.0,9.0,2.889,1,2.5876615047454834
3552,CaI2,4.0,12.0,1.752,1,1.7586228847503662
539,MgSO4,0.0,5.0,3.26,2,2.6196343898773193
4698,SrBr2,7.0,8.0,0.333,1,0.32630252838134766
3010,MgI2,8.0,9.0,0.395,1,0.4264334440231323
2415,BaF2,4.0,9.0,1.513,1,1.4134948253631592
2875,NaBr,3.0,4.0,0.686,1,0.7170052528381348
663,NaCH3COO,1.5,3.0,0.94,2,0.7743821144104004
2274,GaCl3,4.0,9.0,1.715,1,1.67709481716156
3504,CrI3,0.0,8.0,2.003,1,2.1537153720855713
2255,VI4,0.0,8.0,1.974,1,2.0178091526031494
2357,YBr3,3.0,8.0,1.663,1,1.6290757656097412
907,UO2SO4,3.0,3.5,0.24,2,0.10410666465759277
433,Li2CrO4,0.0,2.0,1.47,2,1.1165781021118164
3784,SrI2,4.0,9.0,1.474,1,1.436501383781433
2712,SnCl2,2.0,4.0,0.98,1,0.9668701887130737
1625,LiBr,2.0,4.0,1.115,1,1.098828673362732
4989,Li2SO4,0.0,10.0,2.85,1,3.0178236961364746
1307,ZnI2,0.0,12.0,2.544,1,2.565150499343872
5280,Na2HPO4,6.0,12.0,1.44,1,1.17678701877594
4115,NaCl,1.0,2.0,0.974,1,0.9437128305435181
2657,VCl4,2.0,4.0,1.052,1,1.034935474395752
3732,BeF2,2.0,4.0,1.447,1,1.42641019821167
3727,PbBr2,1.0,6.0,1.6,1,1.6405237913131714
2950,YI3,6.0,8.0,0.579,1,0.5679903030395508
2654,BaCl2,4.0,8.0,1.062,1,1.0783482789993286
4408,NiI2,9.0,12.0,0.699,1,0.7320300340652466
5155,NaNO3,0.0,3.0,1.89,1,1.8965204954147339
2328,MoBr4,0.0,5.0,1.802,1,1.8189857006072998
5159,Ni3(PO4)2,0.0,4.0,2.13,1,1.8479282855987549
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.7321057319641113
1278,NiBr2,0.0,12.0,2.716,1,2.745699644088745
2246,WF4,3.0,8.0,1.955,1,1.9625165462493896
4132,VI4,4.0,8.0,1.06,1,1.0554981231689453
1901,TiCl3,0.0,9.0,2.8,1,2.8758652210235596
2887,LaI3,6.0,9.0,0.715,1,0.6982383728027344
1624,BaI2,1.0,4.0,1.216,1,1.2084797620773315
1886,MgF2,0.0,4.0,3.052,1,2.9926071166992188
1136,PbBr2,0.0,4.0,1.871,1,1.8922061920166016
1466,PbCl2,0.0,4.0,1.991,1,2.002159833908081
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.5798735618591309
3797,YBr3,4.0,9.0,1.408,1,1.4436620473861694
70,BeSO4,0.0,1.0,1.27,2,1.1940492391586304
1964,CaBr2,0.0,7.0,2.719,1,2.670738697052002
2643,MnCl4,5.0,8.0,1.053,1,1.038377046585083
2704,YCl3,2.0,4.0,0.98,1,0.9933091402053833
1757,CaI2,4.0,6.0,0.662,1,0.6559180021286011
3497,CaI2,1.0,8.0,1.927,1,2.191929340362549
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.0005927085876465
1842,MgBr2,0.0,12.0,3.29,1,3.297809600830078
2219,LaBr3,2.0,10.0,2.011,1,1.8863039016723633
3846,NaCl,0.0,1.0,1.321,1,1.333363652229309
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.9934544563293457
1912,AlF3,2.0,9.0,2.75,1,2.4531891345977783
1931,HfF4,0.0,8.0,2.906,1,2.9287028312683105
1265,ZrF4,0.0,8.0,2.805,1,2.802126169204712
2264,PbBr2,0.0,6.0,1.943,1,2.0390801429748535
