id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,44.906246185302734
1333,HfF4,0.0,5.0,64.01899,1,63.9584846496582
4011,YF3,2.0,4.0,43.208637,1,44.2273063659668
4007,WBr4,2.0,5.0,64.2996,1,66.97908020019531
152,CdCl2,2.5,4.0,65.0,2,52.69504928588867
4480,HfF4,4.0,5.0,62.402184,1,44.367679595947266
1704,RbCl,0.0,1.0,52.93454,1,53.75911331176758
4444,AlCl3,3.0,4.0,53.125793,1,75.03909301757812
2788,MgI2,4.0,6.0,56.860065,1,55.54130554199219
2430,YI3,0.0,4.0,68.2516,1,70.95333862304688
4240,CrBr3,6.0,9.0,50.249435,1,51.49751663208008
1154,CaI2,0.0,2.0,71.92234,1,71.66612243652344
4101,GaCl3,7.0,9.0,64.90536,1,50.11065673828125
1084,RbF,0.0,2.0,77.48366,1,79.0208969116211
3805,GeCl4,4.0,8.0,54.28455,1,53.38582229614258
2613,LiBr,2.0,4.0,37.59975,1,39.436500549316406
1487,MnCl4,0.0,3.0,70.55699,1,71.82719421386719
4793,Li2S,0.0,5.0,62.785446,1,71.69979858398438
2584,YF3,0.0,2.0,44.57312,1,47.68715286254883
5160,NaClO4,3.0,11.0,41.983257,1,44.0571174621582
3049,YBr3,7.0,8.0,46.102177,1,43.878692626953125
2073,CuF2,4.0,12.0,43.17524,1,42.6842155456543
496,MgCl2,0.0,6.0,64.51,2,72.5392074584961
5294,La(IO3)3,0.0,9.0,49.544914,1,51.71232986450195
476,Mg(NO3)2,0.0,2.0,67.98,2,63.585845947265625
2690,HfF4,5.0,8.0,45.45655,1,44.412010192871094
2844,BaI2,2.0,4.0,52.3282,1,52.71359634399414
4995,CrPO4,0.0,5.0,61.631012,1,64.24700164794922
2055,ZnF2,4.0,12.0,44.332867,1,44.584434509277344
256,CuSeO3,0.0,2.0,44.1,2,54.890933990478516
4044,PbF2,8.0,12.0,43.22624,1,44.132686614990234
4821,Ca(OH)2,0.0,8.0,60.009052,1,62.32912063598633
5625,BaCO3,5.0,6.0,47.377926,1,49.56614303588867
1904,CuCl2,0.0,12.0,55.604393,1,58.13193893432617
232,CsF,0.0,1.5,62.07,2,74.78172302246094
4717,PbCl2,7.0,8.0,36.719006,1,40.76496505737305
2347,YI3,3.0,9.0,63.355465,1,67.7977523803711
4364,BaCl2,2.0,4.0,39.44896,1,43.55248260498047
4070,LaCl3,4.0,6.0,68.91715,1,52.13230514526367
4913,Ni2P2O7,0.0,2.0,72.02213,1,68.8661117553711
4389,GaCl3,8.0,9.0,83.26633,1,49.07487487792969
3681,FeCl2,6.0,12.0,39.649326,1,48.511348724365234
3483,YBr3,2.0,9.0,66.324585,1,67.42571258544922
5222,LiIO3,2.0,6.0,50.14598,1,50.53508758544922
4720,YF3,6.0,7.0,24.751333,1,34.30720138549805
4682,BaBr2,8.0,9.0,50.109325,1,46.18804931640625
3140,CaCl2,0.0,9.0,59.87419,1,63.31726837158203
297,FeCl2,1.0,2.0,62.0,2,59.272830963134766
2483,PbCl2,6.0,12.0,48.467598,1,48.688480377197266
555,MnBr2,0.0,6.0,59.02,2,58.17367935180664
3998,SrCl2,8.0,12.0,44.44545,1,43.098575592041016
1766,LaI3,7.0,10.0,46.658005,1,52.18025207519531
1263,SnF2,0.0,12.0,51.828487,1,53.982234954833984
755,NiSO4,0.0,4.0,78.35,2,69.70015716552734
4347,WI4,5.0,8.0,58.150013,1,59.21315383911133
5393,Mg2As2O7,0.0,2.0,67.56341,1,66.5364990234375
3968,LaI3,0.0,4.0,59.01998,1,67.71807861328125
1827,CoF3,0.0,9.0,77.17805,1,79.6683120727539
3710,YCl3,3.0,7.0,52.99716,1,56.11774826049805
3392,YCl3,2.0,9.0,62.57531,1,62.98196792602539
5602,NaBrO3,2.0,3.0,45.60488,1,43.87335968017578
5041,LaPO4,0.0,11.0,50.66673,1,58.16019058227539
4585,RbI,1.0,2.0,43.5432,1,44.06452941894531
4396,ScBr3,2.0,3.0,86.869995,1,76.45540618896484
1057,ScBr3,0.0,9.0,72.87852,1,75.38257598876953
2528,MgF2,4.0,8.0,26.77159,1,32.076026916503906
1981,BaCl2,0.0,12.0,57.29616,1,59.20406723022461
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,67.41751098632812
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,65.38523864746094
772,Rb2CO3,0.0,3.5,58.24,2,63.09154510498047
5238,LiClO4,3.0,9.0,38.249218,1,39.47997283935547
3217,MnCl2,1.0,9.0,53.2504,1,55.314388275146484
3659,CuCl2,7.0,12.0,46.65671,1,41.70054244995117
510,MgCrO4,0.0,5.0,68.01,2,82.2247085571289
3359,NbBr4,0.0,8.0,64.15304,1,65.63812255859375
2155,LaBr3,0.0,9.0,63.20796,1,63.35636901855469
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,98.0505599975586
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,54.55889892578125
1204,BeBr2,0.0,8.0,76.43564,1,83.1617660522461
3481,TiCl4,0.0,4.0,67.01363,1,67.5690689086914
3258,CaBr2,2.0,12.0,60.19802,1,62.11222839355469
107,CaBr2,0.0,9.0,61.69,2,65.99301147460938
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,57.565757751464844
2103,PbBr2,0.0,9.0,50.97411,1,53.60118865966797
3550,CaBr2,2.0,8.0,54.666096,1,55.758663177490234
4643,WCl4,4.0,5.0,52.238903,1,60.0308952331543
3581,MgI2,1.0,4.0,75.84297,1,76.86506652832031
1869,CaF2,0.0,12.0,54.069687,1,56.802467346191406
4801,HfSe2,0.0,12.0,45.220284,1,47.37881851196289
3669,VBr3,1.0,4.0,69.858894,1,68.53070068359375
4564,SnF2,7.0,8.0,41.928432,1,28.78496742248535
2861,ScI3,6.0,9.0,52.768585,1,53.30392074584961
3356,YBr3,1.0,9.0,69.55157,1,70.5329360961914
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,51.5916748046875
3367,SnF4,1.0,4.0,76.525505,1,76.3802261352539
4632,NiI2,8.0,9.0,58.502747,1,42.78960037231445
421,La2(CrO4)3,2.0,7.0,54.33,2,48.06928634643555
1113,SrI2,2.0,12.0,59.564323,1,61.64224624633789
4532,BeCl2,7.0,9.0,20.348906,1,22.65515899658203
570,MnI2,2.0,4.0,55.2,2,46.50887680053711
483,MgBr2,2.0,9.0,70.03,2,63.02427673339844
3391,ScI3,0.0,6.0,76.505516,1,73.97463989257812
181,CoCl2,4.0,6.0,54.58,2,34.186859130859375
873,Th(NO3)4,0.0,5.0,73.94,2,72.12247467041016
143,CaZn2(PO4)2,0.67,1.0,42.51,2,52.95682907104492
3901,BaF2,7.0,12.0,39.70411,1,38.21902084350586
