id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4824010133743286
1333,HfF4,0.0,5.0,2.803014,1,2.780432939529419
4011,YF3,2.0,4.0,2.4968421,1,2.4637396335601807
4007,WBr4,2.0,5.0,3.5751445,1,3.627697467803955
152,CdCl2,2.5,4.0,2.52,2,2.3330929279327393
4480,HfF4,4.0,5.0,2.7991266,1,2.7988152503967285
1704,RbCl,0.0,1.0,2.1968503,1,2.2047057151794434
4444,AlCl3,3.0,4.0,1.8461539,1,1.8172045946121216
2788,MgI2,4.0,6.0,2.3812156,1,2.3816120624542236
2430,YI3,0.0,4.0,3.1150794,1,3.1393723487854004
4240,CrBr3,6.0,9.0,2.0068808,1,2.0324480533599854
1154,CaI2,0.0,2.0,2.8233945,1,2.8145546913146973
4101,GaCl3,7.0,9.0,1.5980393,1,1.6142041683197021
1084,RbF,0.0,2.0,2.2529466,1,2.248323917388916
3805,GeCl4,4.0,8.0,1.8271768,1,1.8222284317016602
2613,LiBr,2.0,4.0,1.8218955,1,1.8376425504684448
1487,MnCl4,0.0,3.0,2.143365,1,2.1455554962158203
4793,Li2S,0.0,5.0,1.4267764,1,1.3268585205078125
2584,YF3,0.0,2.0,2.4959183,1,2.786954402923584
5160,NaClO4,3.0,11.0,1.4444444,1,1.4275074005126953
3049,YBr3,7.0,8.0,2.3082707,1,2.295257091522217
2073,CuF2,4.0,12.0,1.5711237,1,1.5723955631256104
496,MgCl2,0.0,6.0,1.56,2,1.5003771781921387
5294,La(IO3)3,0.0,9.0,2.925926,1,2.9975855350494385
476,Mg(NO3)2,0.0,2.0,2.03,2,2.1539392471313477
2690,HfF4,5.0,8.0,2.3325791,1,2.3286473751068115
2844,BaI2,2.0,4.0,3.2571428,1,3.263638973236084
4995,CrPO4,0.0,5.0,2.3461537,1,2.3484132289886475
2055,ZnF2,4.0,12.0,1.5701326,1,1.576671838760376
256,CuSeO3,0.0,2.0,3.34,2,3.4415388107299805
4044,PbF2,8.0,12.0,2.012844,1,2.0189778804779053
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6551570892333984
5625,BaCO3,5.0,6.0,2.409091,1,2.3127894401550293
1904,CuCl2,0.0,12.0,1.4482396,1,1.4548428058624268
232,CsF,0.0,1.5,4.63,2,3.646284341812134
4717,PbCl2,7.0,8.0,2.564516,1,2.3710777759552
2347,YI3,3.0,9.0,2.612462,1,2.6189534664154053
4364,BaCl2,2.0,4.0,2.386997,1,2.357302188873291
4070,LaCl3,4.0,6.0,2.2326531,1,2.228332757949829
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.410665273666382
4389,GaCl3,8.0,9.0,1.5967366,1,1.6217398643493652
3681,FeCl2,6.0,12.0,1.4570582,1,1.4522567987442017
3483,YBr3,2.0,9.0,1.9226248,1,1.9136327505111694
5222,LiIO3,2.0,6.0,2.2531645,1,2.257092237472534
4720,YF3,6.0,7.0,1.986755,1,1.9993665218353271
4682,BaBr2,8.0,9.0,2.2327044,1,2.2338621616363525
3140,CaCl2,0.0,9.0,1.4536239,1,1.3311330080032349
297,FeCl2,1.0,2.0,2.12,2,2.0804455280303955
2483,PbCl2,6.0,12.0,1.7981408,1,1.8028559684753418
555,MnBr2,0.0,6.0,2.67,2,2.4702460765838623
3998,SrCl2,8.0,12.0,1.3592737,1,1.3481409549713135
1766,LaI3,7.0,10.0,2.5983605,1,2.557694435119629
1263,SnF2,0.0,12.0,1.6540767,1,1.667377233505249
755,NiSO4,0.0,4.0,2.39,2,2.42246413230896
4347,WI4,5.0,8.0,3.491453,1,3.581397771835327
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.1635138988494873
3968,LaI3,0.0,4.0,3.2205515,1,3.303617000579834
1827,CoF3,0.0,9.0,1.7602081,1,1.7759284973144531
3710,YCl3,3.0,7.0,1.9079446,1,1.9199784994125366
3392,YCl3,2.0,9.0,1.5084373,1,1.5611202716827393
5602,NaBrO3,2.0,3.0,2.1851852,1,2.1796560287475586
5041,LaPO4,0.0,11.0,1.992248,1,1.984649896621704
4585,RbI,1.0,2.0,2.5449736,1,2.5596683025360107
4396,ScBr3,2.0,3.0,2.6062717,1,2.640753746032715
1057,ScBr3,0.0,9.0,1.8821526,1,1.8970330953598022
2528,MgF2,4.0,8.0,1.5018821,1,1.5424134731292725
1981,BaCl2,0.0,12.0,1.4746914,1,1.4725888967514038
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.523665189743042
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.778543710708618
