idx,Base salt,Initial loading,Final loading,Fitness
1397,ScCl3,2,6.0,1.954
4161,YBr3,8,9.0,0.296
1411,YCl3,2,7.0,1.995
1207,MgI2,2,9.0,2.55
1420,LaBr3,1,8.0,2.06
1857,MgI2,2,4.0,1.219
1810,CaI2,7,12.0,1.183
1487,YCl3,3,9.0,1.713
453,Mg2P2O7,1,6.0,1.97
35,CaCl2,1,12.0,2.689
708,Mn2P2O7,0,2.0,1.18
2357,SnI4,4,5.0,0.276
4027,YF3,3,4.0,0.475
2371,LaBr3,9,10.0,0.145
3028,ScI3,0,4.0,1.752
2218,BaI2,9,12.0,0.584
3516,ScI3,4,7.0,1.069
288,LiOH,0,1.0,2.5
1298,MgI2,1,6.0,2.339
349,VCl4,0,8.0,2.679
2149,SnBr2,6,9.0,0.728
2713,MoBr4,0,8.0,2.355
3270,YF3,3,7.0,1.302
3435,VBr4,2,5.0,1.178
1693,MnCl4,2,5.0,1.438
41,Na2S,5,9.0,1.519
1455,CrI3,0,8.0,2.003
3564,LaBr3,4,6.0,1.032
1683,SnCl2,6,12.0,1.355
3239,GeF2,8,12.0,1.249
1191,YCl3,1,9.0,2.358
2820,SnCl2,0,4.0,2.059
1704,ScCl3,3,6.0,1.363
4183,SnI4,3,4.0,0.282
372,LiBr,0,3.0,2.579
3077,VCl4,0,3.0,1.568
3962,YBr3,6,8.0,0.572
1928,CaI2,4,8.0,1.034
1369,BaCl2,2,12.0,1.958
1837,NaBr,0,1.0,1.231
786,MgCl2,9,12.0,0.9
469,SrBr2,2,12.0,2.124
140,GeBr2,0,4.0,2.016
788,RbF,1,2.0,1.04
323,MgI2,1,12.0,2.799
50,YCl3,0,6.0,2.887
714,LaBr3,3,7.0,1.383
801,Co2SiO4,0,1.0,0.89
2862,MgBr2,2,6.0,1.952
2468,ZnCl2,0,9.0,2.914
828,VPO4,1,2.0,0.8
602,LiClO4,1,3.0,1.41
599,CrAsO4,2,5.0,1.49
3312,BeF2,4,7.0,1.151
2688,SrI2,0,8.0,2.399
406,GeBr2,0,12.0,2.353
3689,VBr2,9,12.0,0.797
1016,CuF2,0,9.0,3.421
3301,ZnCl2,8,12.0,1.165
890,LaI3,6,9.0,0.715
2433,VCl2,0,9.0,3.118
2567,BaCl2,0,12.0,2.389
3773,YBr3,6,9.0,0.754
2412,VF4,0,8.0,3.29
4,Na2S,0,5.0,3.148
42,AlI3,0,9.0,3.103
2852,LiCl,0,1.0,1.904
3881,LaF3,8,9.0,0.631
3044,VBr3,1,4.0,1.702
303,MgBr2,0,6.0,3.094
516,Fe2SiO4,0,4.0,1.78
4111,YBr3,3,4.0,0.374
664,LaBr3,0,3.0,1.581
1189,PbCl2,0,12.0,2.478
2698,SrI2,1,12.0,2.221
1959,RbCl,2,4.0,0.952
2523,VF3,0,3.0,2.822
1485,ZnI2,2,9.0,1.91
3824,ScBr3,2,3.0,0.748
911,NiSO4,9,11.0,0.56
2144,ScI3,6,9.0,0.738
1038,BeI2,0,7.0,3.401
3011,PbCl2,1,6.0,1.761
961,LaI3,8,9.0,0.299
2911,CaI2,0,4.0,1.904
3043,SiF4,4,8.0,1.536
3037,VBr2,4,9.0,1.631
827,Ba(H2PO4)2,1,4.0,0.78
2021,LiI,2,4.0,0.917
2161,AlI3,7,9.0,0.714
3648,MoCl3,7,9.0,0.844
2350,YBr3,6,7.0,0.29
735,PbBr2,0,2.0,1.333
304,CaBr2,0,12.0,2.844
1452,BaI2,0,6.0,2.029
1508,MnCl4,3,8.0,1.744
2674,BeF2,2,8.0,2.157
2897,GeCl2,1,4.0,1.835
916,BaI2,9,12.0,0.584
170,NiCO3,3,5.0,1.09
4082,CoBr2,6,8.0,0.397
630,Ni3(AsO4)2,1,4.0,1.44
412,Ni2SiO4,0,4.0,2.19
2794,SrI2,2,12.0,2.015
1636,VBr4,3,8.0,1.575
4163,CaBr2,6,7.0,0.297
821,CoCl3,6,9.0,0.853
483,KBrO3,1,6.0,1.78
1366,SiF4,3,8.0,2.012
500,BaHPO4,1,7.0,1.78
850,LiCl,2,3.0,0.734
1012,MgBr2,0,12.0,3.29
3711,PbF2,9,12.0,0.819
18,SnF4,0,8.0,3.482
1649,PbBr2,1,6.0,1.6
1679,NiBr3,3,9.0,1.5
493,BaBr2,1,12.0,2.097
3195,GaCl3,3,6.0,1.394
1359,BeF2,4,12.0,1.947
3040,CuF2,4,9.0,1.59
768,CaHPO4,0,1.0,0.95
3252,PbBr4,3,8.0,1.406
3576,SnCl2,1,2.0,1.019
3966,BeCl2,7,9.0,0.509
3822,NiBr2,4,6.0,0.748
687,GaI3,1,6.0,1.501
4094,BeF2,7,8.0,0.355
4025,ScBr3,8,9.0,0.453
1620,SrI2,0,4.0,1.636
76,K2CO3,0,10.0,2.8
3738,VI4,5,8.0,0.846
1021,VF4,0,8.0,3.29
2430,BeI2,0,7.0,3.401
1104,MgCl2,2,9.0,2.653
1339,MgCl2,1,4.0,2.08
666,AlAsO4,6,9.0,1.23
1689,CsF,0,1.0,1.556
2011,MnCl4,3,5.0,0.913
1322,LaBr3,0,6.0,2.339
3511,MgI2,8,12.0,0.997
3870,YCl3,1,2.0,0.679
3579,VCl3,4,6.0,0.941
1999,ZnBr2,6,9.0,0.945
368,CaHPO4,1,7.0,2.11
344,MnBr2,0,9.0,2.803
174,CrPO4,1,2.0,1.0
991,MgCl2,0,9.0,3.56
587,CaI2,1,6.0,1.827
2813,NaI,0,4.0,2.065
760,LiIO3,0,1.0,1.0
3938,SnI4,2,4.0,0.627
32,Rb2Se,0,9.0,2.672
3397,GaF3,4,6.0,1.184
3329,SrI2,6,12.0,1.201
1154,MnCl2,1,9.0,2.563
2370,YI3,9,10.0,0.172
3286,ScBr3,3,6.0,1.311
1210,MgBr2,1,6.0,2.515
85,CuCl2,0,4.0,2.463
1530,YF3,4,9.0,1.672
516,PbF2,0,4.0,2.194
1393,VF4,3,8.0,1.962
2738,CaBr2,0,4.0,2.261
96,Ca2SiO4,0,7.0,2.58
1026,AlF3,0,6.0,3.35
128,SnCl2,0,4.0,2.059
