id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,1.68,1.674642562866211
1868,SrI2,1,4.0,1.197,1.2448234558105469
1400,GeBr2,2,12.0,1.94,1.9025322198867798
3741,BeF2,9,12.0,0.719,0.8748370409011841
2408,SnF4,0,8.0,3.482,3.4663846492767334
3258,GaF3,2,3.0,1.368,1.0239044427871704
1552,KCl,1,4.0,1.525,1.5135023593902588
1229,SrF2,2,12.0,2.283,2.2671737670898438
2703,VCl2,4,12.0,2.048,2.0414721965789795
3015,LiI,1,4.0,1.693,1.7120048999786377
1203,ZnI2,0,9.0,2.588,2.5371527671813965
1554,CaBr2,2,6.0,1.74,1.804609775543213
3323,GaF3,8,9.0,1.202,0.9221867322921753
3346,MgBr2,8,12.0,1.142,1.1827605962753296
2561,CrBr3,0,9.0,2.6,2.5674314498901367
953,VBr4,4,5.0,0.346,0.34039807319641113
139,AlAsO4,0,2.0,1.99,2.043146848678589
732,BaI2,2,6.0,1.292,1.3133502006530762
1168,CrBr3,0,9.0,2.6,2.5674314498901367
3316,GeBr2,0,2.0,1.329,1.3510282039642334
3004,WCl4,3,8.0,1.746,1.699668288230896
2168,SrBr2,7,9.0,0.695,0.7300500869750977
1074,CrCl3,0,9.0,2.861,2.8273937702178955
2638,RbF,0,2.0,2.485,2.495652198791504
1179,BeF2,0,2.0,2.485,2.515950918197632
3244,SrBr2,1,4.0,1.38,1.4152400493621826
3658,RbBr,2,4.0,0.874,0.8871575593948364
2960,TiCl4,3,8.0,1.698,1.6895577907562256
300,VPO4,0,4.0,2.73,2.740628242492676
3162,YBr3,0,3.0,1.516,1.5136879682540894
143,GeF4,2,5.0,1.935,1.953723669052124
3599,CuF2,4,6.0,0.953,0.9847604036331177
2804,ZnCl2,2,8.0,1.956,1.9271414279937744
717,SnF4,2,4.0,1.363,1.3289735317230225
1831,VF3,4,6.0,1.197,1.0819694995880127
2524,GaCl3,0,6.0,2.735,2.7225170135498047
169,Ca(H2PO4)2,1,4.0,1.1,1.1314491033554077
4193,GaF3,7,8.0,0.251,0.978629469871521
395,TiF4,0,3.0,2.525,2.57098650932312
852,Mg2As2O7,0,1.0,0.75,0.7911123037338257
301,Ca3(PO4)2,0,10.0,2.66,2.6609764099121094
1377,NiBr3,0,9.0,2.145,2.173215627670288
655,Cr3(PO4)2,1,4.0,1.33,1.9341963529586792
595,GaI3,1,9.0,1.803,1.8140190839767456
3974,MoBr3,8,9.0,0.552,0.5117518901824951
2936,HfCl4,0,3.0,1.897,1.8816615343093872
2338,YI3,3,4.0,0.327,0.3394310474395752
3788,BaF2,4,6.0,0.773,0.7981303930282593
3462,HfF4,1,2.0,1.181,1.0483194589614868
3873,AlCl3,3,4.0,0.648,1.0098332166671753
4154,PbCl2,7,8.0,0.318,0.30208754539489746
594,Co3(AsO4)2,0,4.0,1.58,1.555677890777588
2155,NiI2,9,12.0,0.699,0.7284557819366455
1583,SrCl2,0,2.0,1.71,1.695854663848877
4101,BeF2,8,9.0,0.342,0.4011197090148926
1134,CaI2,0,12.0,2.657,2.690206527709961
2808,VBr2,4,12.0,1.946,1.94701087474823
2989,NiCl2,1,4.0,1.731,1.8933937549591064
2526,ZnCl2,1,9.0,2.662,2.5916025638580322
3487,VCl4,2,4.0,1.052,1.0469387769699097
675,MnCl4,2,5.0,1.438,1.430564522743225
2830,MgCl2,4,9.0,1.854,1.867161512374878
3370,VBr4,0,3.0,1.265,1.346199631690979
728,BaBr2,0,2.0,1.338,1.338864803314209
412,GeF4,2,8.0,2.426,2.410902500152588
3168,YCl3,4,8.0,1.403,1.3208105564117432
1528,BeBr2,4,12.0,1.66,1.7186691761016846
825,MgBr2,4,6.0,0.893,0.9229251146316528
3289,VF4,3,5.0,1.264,1.2279729843139648
3996,PbCl4,2,3.0,0.541,0.5253013372421265
616,SnCl4,3,8.0,1.674,1.684934139251709
114,GaF3,0,3.0,2.308,2.2701544761657715
417,LaBr3,0,10.0,2.521,2.4936301708221436
3091,CrBr4,0,4.0,1.617,1.6993517875671387
1637,RbI,0,4.0,1.545,1.561303973197937
968,Zn3(AsO4)2,1,2.0,0.46,0.4390629529953003
4207,LaI3,6,7.0,0.192,0.2294924259185791
2918,GeCl4,0,5.0,1.835,1.7753719091415405
680,Sn(H2PO4)2,0,4.0,1.24,1.328708529472351
2094,BeF2,9,12.0,0.719,0.8748370409011841
753,SrI2,1,4.0,1.197,1.2448234558105469
2568,SrF2,0,6.0,2.622,2.5916907787323
3991,MoCl4,3,4.0,0.529,0.5175795555114746
3395,SnI2,1,4.0,1.244,1.2582513093948364
4129,CaBr2,8,9.0,0.332,0.481853723526001
2466,VBr2,0,9.0,3.033,2.9727718830108643
189,Ca(IO3)2,0,1.0,0.61,0.6197822093963623
1078,MgCl2,0,4.0,2.875,2.86952543258667
3935,LaBr3,2,3.0,0.627,0.6398051977157593
3520,NaCl,1,2.0,0.974,0.9650058746337891
2760,GaCl3,0,4.0,2.191,2.161787748336792
4022,SnBr4,2,3.0,0.494,0.5143359899520874
1580,PbCl2,4,12.0,1.61,1.600022554397583
2449,MgF2,0,4.0,3.052,3.0384154319763184
3768,CuF2,6,8.0,0.754,0.7584654092788696
646,LaPO4,0,2.0,1.38,1.4202759265899658
1699,SrI2,4,9.0,1.474,1.436633825302124
851,SrI2,4,6.0,0.84,0.850028395652771
3568,VF3,2,3.0,0.996,0.8523761034011841
895,SrI2,9,12.0,0.646,0.6556988954544067
401,Co3(PO4)2,0,7.0,2.2,3.4376518726348877
335,NiCl2,0,6.0,2.826,2.789912462234497
2861,SnCl4,0,4.0,1.993,1.9769515991210938
3109,GeI2,0,4.0,1.599,1.5898973941802979
420,Ca3(PO4)2,0,7.0,2.06,2.0690715312957764
1360,BaCl2,1,9.0,2.116,2.0836267471313477
1027,BeF2,0,9.0,3.128,3.1241869926452637
2838,YF3,3,9.0,1.892,1.7891337871551514
1643,VBr4,0,4.0,1.604,1.6654796600341797
2511,YCl3,0,9.0,2.619,2.6524853706359863
3752,YF3,8,9.0,0.749,0.5174456834793091
3273,CoI2,6,12.0,1.289,1.3310381174087524
640,CaSiF6,0,2.0,1.36,1.7945255041122437
2082,PbI2,0,2.0,0.889,0.9122073650360107
261,LiOH,0,3.0,2.42,3.0374836921691895
899,CaSO4,9,11.0,0.55,0.5669041872024536
1647,ZnF2,0,1.0,1.618,1.717274785041809
455,Zn3(PO4)2,1,8.0,2.03,2.072920799255371
2501,HfCl4,0,8.0,2.898,2.8802130222320557
2277,BaF2,8,9.0,0.449,0.4170570373535156
2981,CaCl2,1,4.0,1.618,1.6431795358657837
743,Ba(ClO4)2,1,4.0,1.04,1.0431621074676514
3081,NiCl2,0,2.0,1.62,1.5079095363616943
2153,CrBr3,7,9.0,0.706,0.7477015256881714
3140,MoBr4,0,4.0,1.568,1.581508755683899
736,Zn3(PO4)2,4,8.0,1.09,1.1350831985473633
4067,MoCl4,4,5.0,0.419,0.4173591136932373
3378,LiBr,1,2.0,1.206,1.2226808071136475
2766,YCl3,2,8.0,2.107,2.0607402324676514
3528,VBr3,4,8.0,1.037,1.2116079330444336
1691,GaBr3,0,3.0,1.53,1.6028451919555664
58,VPO4,0,11.0,3.53,3.493682384490967
3169,SrI2,4,9.0,1.474,1.436633825302124
2306,SnBr4,3,4.0,0.407,0.43052685260772705
580,BaI2,2,12.0,1.785,1.7835233211517334
1482,CuF2,6,12.0,1.75,1.7702077627182007
608,Ca(ClO4)2,1,4.0,1.41,1.2351166009902954
4092,TiI3,8,9.0,0.396,0.4033541679382324
3365,SrI2,0,2.0,1.296,1.2497152090072632
392,Mn2P2O7,0,6.0,2.19,2.2105329036712646
3694,VBr2,4,6.0,0.861,0.8347069025039673
559,GaBr3,2,9.0,1.912,1.9374099969863892
2871,GeF4,2,5.0,1.935,1.953723669052124
512,SrBr2,2,9.0,2.087,2.0662224292755127
538,CoPO4,6,11.0,1.6,1.7948806285858154
1093,ScCl3,0,6.0,2.798,2.805173635482788
1676,KBr,1,4.0,1.405,1.403935194015503
1024,VCl2,0,12.0,3.083,3.087618112564087
1943,CoI2,8,12.0,1.008,0.9972641468048096
1162,ZnCl2,0,8.0,2.516,2.543004035949707
2860,VCl3,1,4.0,1.94,1.7795792818069458
116,ScI3,0,6.0,2.312,2.313467264175415
740,SrI2,0,2.0,1.296,1.2497152090072632
821,LiClO4,1,2.0,0.79,1.0641733407974243
3697,CrBr4,2,4.0,0.883,0.9605013132095337
830,MgBr2,9,12.0,0.815,0.8926483392715454
119,MgCl2,1,4.0,2.08,2.084036111831665
561,Ni3(PO4)2,1,4.0,1.64,1.5213189125061035
793,CrPO4,7,9.0,0.85,0.9003207683563232
751,Na2SO4,7,10.0,0.89,0.9477543830871582
635,CaBr2,1,4.0,1.63,1.6119359731674194
274,AlAsO4,2,11.0,2.8,2.7543795108795166
173,K2CO3,0,1.0,0.97,0.9164736270904541
4164,GaBr3,7,8.0,0.302,0.3556935787200928
999,MoF3,0,9.0,3.662,3.6648848056793213
876,BaI2,0,1.0,0.78,0.7456541061401367
4,CrF3,0,9.0,3.765,3.7650692462921143
3073,GeF2,7,12.0,1.459,1.450101375579834
3146,CrF3,6,9.0,1.392,1.4203999042510986
2682,SiF4,0,2.0,2.407,2.4351470470428467
2513,MnBr2,0,9.0,2.803,2.8185203075408936
3876,CuI2,9,12.0,0.65,0.6930269002914429
586,Ca(IO3)2,1,6.0,1.56,1.5555384159088135
1727,BaF2,6,12.0,1.325,1.3910243511199951
1160,NbCl4,0,8.0,2.613,2.6180028915405273
3283,MnCl4,0,2.0,1.318,1.3061505556106567
574,SrBr2,0,4.0,1.901,1.9115729331970215
3791,SrCl2,7,9.0,0.726,0.7424309253692627
3758,BaF2,7,9.0,0.785,0.717150092124939
4168,SrI2,7,8.0,0.294,0.2988016605377197
853,LaBr3,6,10.0,0.814,0.8513058423995972
1994,CuCl2,6,9.0,0.915,1.0146002769470215
2796,ZrCl4,2,8.0,2.032,2.0400390625
1178,YF3,0,6.0,2.635,2.541944742202759
971,SrI2,6,7.0,0.221,0.28568291664123535
2723,BaCl2,0,6.0,2.261,2.2884650230407715
304,CaHPO4,0,7.0,2.48,2.497415542602539
3869,SnI2,9,12.0,0.663,0.6478050947189331
2381,BeCl2,0,8.0,3.584,3.7287275791168213
4137,MnBr4,4,5.0,0.346,0.5108742713928223
589,Ca(ClO4)2,1,5.0,1.46,1.3998751640319824
4153,AlI3,7,8.0,0.318,0.3438272476196289
2972,MgBr2,7,12.0,1.626,1.4823803901672363
524,MgI2,4,12.0,1.956,1.9994802474975586
2477,MgI2,0,8.0,3.015,3.0268073081970215
1853,GaF3,4,6.0,1.184,1.2075036764144897
537,LaI3,0,6.0,2.099,2.0776078701019287
2828,SrI2,1,8.0,2.071,2.064141273498535
150,LiIO3,0,2.0,1.6,1.5955204963684082
3197,BaCl2,2,6.0,1.421,1.4427132606506348
784,SnF2,2,4.0,1.074,1.097672700881958
4079,SnI2,7,8.0,0.417,0.20928740501403809
1421,CuBr2,0,4.0,2.093,2.0780205726623535
2559,SrCl2,0,6.0,2.599,2.6232833862304688
154,SnF4,2,5.0,1.836,1.8329212665557861
3031,SrCl2,0,2.0,1.71,1.695854663848877
1698,GaF3,6,9.0,1.387,1.452219843864441
2923,WBr4,2,8.0,1.926,1.875854730606079
967,SrHAsO4,2,3.0,0.45,0.5046265125274658
530,Ca(ClO4)2,1,6.0,1.63,1.5199785232543945
3885,VCl2,6,8.0,0.597,0.6234815120697021
2755,VCl4,0,5.0,2.153,2.1793484687805176
1907,MnCl4,5,8.0,1.053,1.0547577142715454
569,SrI2,1,6.0,1.946,1.9364949464797974
1828,NiI2,4,9.0,1.243,1.2366487979888916
2077,PbI2,8,12.0,0.83,0.8593326807022095
127,NaCl,0,2.0,1.949,1.94064462184906
3416,TiF4,1,2.0,1.173,1.2265424728393555
3349,YI3,0,3.0,1.298,1.2641810178756714
1004,Ca(ClO4)2,6,7.0,0.28,0.22973370552062988
2997,CaBr2,2,6.0,1.74,1.804609775543213
980,CoF3,0,9.0,4.397,4.396764755249023
2312,PbCl4,4,5.0,0.39,0.37227022647857666
190,BaI2,0,2.0,1.277,1.229915976524353
1151,SnF4,0,3.0,2.855,2.8712692260742188
699,LaBr3,3,9.0,1.36,1.4902408123016357
794,VPO4,5,7.0,0.86,0.9142143726348877
606,YCl3,3,8.0,1.674,1.6763508319854736
85,Na2HPO4,0,7.0,2.64,2.6510725021362305
301,MnCl2,0,9.0,2.931,2.9011592864990234
3442,SnI2,7,12.0,1.09,1.0418606996536255
835,Ba(ClO4)2,1,3.0,0.78,0.7073407173156738
1072,MgBr2,0,6.0,3.094,3.134958505630493
2587,YCl3,1,9.0,2.358,2.343878746032715
1013,Ca(ClO4)2,4,5.0,0.23,0.2897176742553711
1081,SiF4,0,4.0,2.946,2.9371535778045654
2546,SiF4,0,3.0,2.673,2.707357883453369
2217,LaBr3,6,9.0,0.595,0.6159625053405762
1255,ZnF2,4,12.0,2.25,2.266242265701294
16,MgCl2,1,12.0,3.062,3.0781822204589844
3142,CuCl2,0,2.0,1.533,1.5063282251358032
451,Ca2SiO4,0,4.0,1.97,1.937981367111206
563,Na2HPO4,6,12.0,1.44,1.53444504737854
815,AlBr3,6,9.0,0.906,0.9528764486312866
3089,YCl3,3,7.0,1.513,1.5677211284637451
798,Ni3(AsO4)2,0,2.0,0.92,1.0334320068359375
959,YBr3,8,9.0,0.296,0.34197306632995605
702,PbHPO4,0,2.0,1.23,1.1800050735473633
225,CaBr2,1,2.0,0.713,0.7670881748199463
3376,NaBr,0,1.0,1.231,1.234768033027649
2507,YCl3,0,7.0,2.787,2.831829071044922
562,PbCl2,0,4.0,1.991,1.9972960948944092
3458,MnCl2,0,1.0,1.131,1.1083848476409912
1705,VCl4,4,8.0,1.376,1.3608944416046143
1057,MgCl2,2,12.0,2.757,2.782627820968628
3468,TiCl4,5,8.0,1.036,1.0490649938583374
374,PbHPO4,0,7.0,2.3,2.2955543994903564
954,YCl3,7,8.0,0.316,0.309248685836792
1003,MnCO3,5,6.0,0.28,0.47382187843322754
2757,LiI,0,2.0,2.268,2.300330877304077
921,Zn3(AsO4)2,0,1.0,0.59,0.632992148399353
544,Co3(AsO4)2,3,8.0,1.69,1.4672976732254028
838,Pb(IO3)2,6,10.0,0.78,0.8274757862091064
