id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.32429885864258
3263,BaCl2,1,4.0,48.521984,53.29549789428711
2042,VBr4,2,4.0,62.004593,58.84031677246094
429,LaCl3,0,6.0,64.66387,63.049110412597656
3592,PbCl2,2,4.0,52.303642,51.77095413208008
3123,NiBr3,3,9.0,44.30872,46.45370864868164
219,Na2CO3,0,10.0,61.80597,59.91515350341797
1672,BeBr2,4,9.0,41.992798,38.74197769165039
2057,BaI2,8,12.0,50.95189,49.40397644042969
2292,BeF2,7,8.0,16.060925,17.87652587890625
4105,ZrBr4,4,5.0,52.748672,52.635311126708984
948,Ba(H2PO4)2,0,1.0,62.87753,58.243961334228516
733,Zn3(AsO4)2,4,8.0,49.143456,46.448707580566406
1941,GeBr2,2,4.0,55.02774,53.27752685546875
3873,BaI2,4,6.0,50.83311,44.2111930847168
1995,SrCl2,1,2.0,66.555954,57.64798355102539
2323,CaI2,6,7.0,42.10704,42.59162139892578
745,Pb(IO3)2,2,6.0,45.607243,41.71696090698242
1340,GaCl3,0,4.0,63.275444,64.38164520263672
287,VF4,0,5.0,72.69839,70.14585876464844
3402,YI3,3,6.0,68.77459,65.3254165649414
2370,GeF4,0,8.0,74.0906,73.59288787841797
910,CoPO4,9,11.0,28.490185,33.09347915649414
1210,NaF,0,2.0,52.584248,51.98154067993164
815,Sr2As2O7,0,2.0,59.138626,61.383460998535156
3793,ScI3,6,9.0,52.768585,51.800254821777344
800,Mg(ClO4)2,4,7.0,41.58768,40.61394119262695
2348,LaI3,7,8.0,50.537598,49.17100524902344
2924,SnF4,2,5.0,63.840343,65.53560638427734
3668,LaI3,1,3.0,64.73311,66.05818176269531
356,KIO3,0,6.0,59.05002,57.19035720825195
40,Li2S,5,9.0,34.22058,33.955101013183594
794,CaCl2,0,1.0,67.20952,64.3899917602539
2610,YCl3,1,7.0,64.109,63.88788604736328
751,CaCl2,2,4.0,52.264187,48.27286911010742
995,LiClO4,3,4.0,24.88132,32.96269607543945
2407,BeF2,0,8.0,50.673073,50.2566032409668
3694,CaCl2,1,2.0,56.115437,57.106788635253906
2533,CuF2,2,9.0,45.984856,43.23972702026367
1451,NaBr,0,3.0,51.109726,53.11665344238281
3471,SnF4,5,8.0,42.532593,42.20542526245117
2643,LiI,0,3.0,64.69696,62.53627395629883
1126,LiBr,0,4.0,58.874302,57.430728912353516
3650,CoCl3,7,9.0,50.733196,40.37726593017578
733,BeBr2,4,8.0,39.44413,38.37971878051758
1400,PbCl2,0,6.0,51.4928,50.662960052490234
1702,RbBr,0,3.0,45.784973,49.67998504638672
3805,VI2,9,12.0,45.806225,56.953670501708984
1319,YCl3,2,9.0,62.57531,60.068538665771484
3865,BeI2,9,12.0,36.43961,33.4631233215332
414,AlF3,3,9.0,48.848976,49.40400695800781
3599,MgI2,0,1.0,79.36257,76.66175079345703
47,Li2Se,5,7.0,37.759495,30.313495635986328
3407,LiI,1,2.0,67.2742,60.460941314697266
1361,CrI3,0,9.0,59.748825,58.48989486694336
2805,MgBr2,1,4.0,70.65354,67.3071517944336
1433,BaCl2,1,8.0,46.52116,47.99562454223633
252,MgF2,0,12.0,57.065563,57.64225387573242
2987,ZrBr4,0,4.0,71.83078,69.54058837890625
350,CaI2,0,12.0,67.20159,65.96300506591797
1832,MgBr2,0,1.0,81.45758,79.3564682006836
577,La(IO3)3,0,9.0,49.544914,50.00721740722656
457,SrI2,1,12.0,61.70993,60.84536361694336
1612,CaBr2,4,9.0,48.597797,46.74483871459961
568,LiIO3,0,2.0,59.915268,58.71040725708008
90,BaBr2,0,12.0,58.561028,57.90880584716797
4026,SrCl2,7,8.0,40.95751,37.394752502441406
3319,YCl3,4,7.0,52.770596,50.26055145263672
26,MgI2,0,9.0,74.59775,72.5226821899414
994,BeBr2,0,4.0,101.651436,98.66366577148438
181,LiCl,1,2.0,46.45452,44.78968811035156
1002,MgCl2,1,12.0,65.02279,64.42607116699219
1786,YI3,4,8.0,67.16824,60.25393295288086
585,FeAsO4,0,1.0,93.623726,87.93001556396484
196,Co3(AsO4)2,0,1.0,47.2653,46.47922897338867
1962,LaBr3,0,2.0,61.160507,61.120460510253906
3838,LaI3,6,9.0,50.864876,49.45427322387695
3163,ScCl3,0,2.0,66.13275,71.61431121826172
683,GeF4,2,4.0,59.907116,61.97031021118164
2094,SrBr2,9,12.0,47.13028,46.32704162597656
303,CrPO4,2,9.0,53.054058,51.60742950439453
456,Sr3(AsO4)2,2,11.0,60.1313,55.098697662353516
654,SrHPO4,0,2.0,53.809185,50.697044372558594
1128,BeF2,2,12.0,40.88862,42.34897994995117
3634,WCl4,3,5.0,60.402565,56.27801513671875
3428,ScBr3,0,2.0,63.177486,71.85884857177734
69,BeF2,0,2.0,59.372875,55.765045166015625
2527,NiCl2,0,8.0,52.931767,54.353633880615234
2617,MgCl2,2,8.0,54.31525,52.513816833496094
929,Sr(BrO3)2,4,6.0,41.739983,36.9996337890625
119,PbHPO4,0,7.0,54.580437,51.53233337402344
2850,LiBr,1,4.0,48.278305,46.92997741699219
203,HfF4,5,8.0,45.45655,42.784461975097656
724,KBr,0,2.0,52.400917,50.873443603515625
3963,PbI4,1,3.0,49.931393,61.62702560424805
1539,WI4,0,8.0,55.04436,54.4196891784668
387,GaBr3,0,9.0,64.2903,62.03098678588867
2025,ZnCl2,4,6.0,38.081837,34.50127410888672
3435,KI,0,2.0,50.5082,49.568199157714844
1557,SnCl4,3,8.0,58.967052,57.77878952026367
3311,CaI2,7,12.0,54.06213,52.190059661865234
316,MnAsO4,1,9.0,52.808937,52.3760871887207
936,CaHAsO4,3,4.0,45.545097,42.73091125488281
596,Mn2As2O7,1,6.0,50.7969,49.53323745727539
221,SrI2,0,1.0,67.21603,65.58560943603516
1436,SnCl4,0,4.0,70.669426,68.33970642089844
1212,LiBr,0,2.0,69.17863,65.85078430175781
567,Mn3(AsO4)2,2,8.0,52.320526,52.98569107055664
691,MgBr2,4,8.0,49.377346,48.011783599853516
2722,SrCl2,1,6.0,55.3883,52.83626174926758
2288,CaBr2,7,8.0,49.899788,41.02589797973633
2707,NiCl2,0,4.0,54.90357,57.4375
919,Cu(IO3)2,4,6.0,40.444324,36.14024353027344
536,K2HPO4,2,6.0,55.403084,52.43819046020508
177,MgCl2,2,4.0,54.399395,52.83448791503906
485,CaHAsO4,2,7.0,53.47627,51.03501892089844
2366,BeCl2,0,9.0,68.016945,66.80908203125
2305,BaCl2,8,9.0,41.856434,40.699058532714844
3529,AlBr3,7,9.0,76.74042,49.85917282104492
1878,RbBr,0,2.0,51.35746,50.35311508178711
1926,MgCl2,9,12.0,35.672184,36.58503341674805
3621,TiCl4,3,5.0,53.04937,52.31500244140625
2841,GeBr2,0,4.0,59.90211,58.82685089111328
854,Zn3(PO4)2,4,7.0,38.1444,39.213871002197266
2182,GaBr3,0,1.0,68.10898,64.8438491821289
216,AlAsO4,0,11.0,62.222145,60.070953369140625
3396,MoBr4,0,3.0,57.13479,54.608612060546875
1374,SrI2,2,12.0,59.564323,58.67447280883789
1001,MgCl2,0,6.0,68.681854,67.7662353515625
1038,ZnCl2,0,12.0,60.124825,60.36474609375
1454,SnF2,2,8.0,40.069557,39.179534912109375
2388,CuF2,0,4.0,66.05587,65.68372344970703
629,Ni2As2O7,2,6.0,53.027634,58.581905364990234
1717,VCl4,2,5.0,59.06711,59.05126953125
3167,MgCl2,2,4.0,54.399395,52.83448791503906
3139,GaBr3,0,3.0,63.850792,61.82208251953125
993,Sn(H2PO4)2,0,1.0,42.988346,45.42448425292969
2016,BeI2,4,7.0,42.776936,42.41318130493164
417,PbCO3,0,5.0,53.59263,52.39567565917969
4169,LaF3,6,7.0,22.46115,44.14357376098633
2683,MgI2,1,6.0,72.459595,71.71900939941406
219,YI3,6,9.0,52.01733,50.23480987548828
2231,GaCl3,2,3.0,50.658535,50.52228546142578
1815,VBr3,1,3.0,73.503784,60.417762756347656
582,NaBr,0,2.0,58.20906,55.7789421081543
2418,CoCl2,0,12.0,59.91899,59.99629211425781
2518,SnF4,0,3.0,83.82154,82.02861785888672
43,RbF,0,4.0,69.99264,66.81626892089844
210,NiCl2,0,1.0,49.748276,46.989166259765625
2964,LaI3,1,6.0,71.57808,65.4504623413086
354,LiBr,0,4.0,58.874302,57.430728912353516
3658,YF3,4,6.0,34.38498,31.185115814208984
677,VF3,3,6.0,39.03759,47.25437545776367
960,Ba(ClO4)2,4,6.0,37.22612,41.36594772338867
3574,PbCl4,5,8.0,55.218807,50.0797119140625
367,SnCl2,0,12.0,56.335236,57.722259521484375
131,Pb3(AsO4)2,0,11.0,56.875813,56.987205505371094
4054,VI2,8,9.0,58.09779,66.14652252197266
2985,TiF4,1,3.0,65.40876,64.96959686279297
135,RbF,0,1.0,90.146164,82.75680541992188
2268,VCl4,4,5.0,47.001377,48.1076774597168
47,MnCl4,0,8.0,68.81313,67.70086669921875
3822,AlI3,7,9.0,67.446205,51.18781661987305
2168,SnI2,9,12.0,49.05256,47.88322067260742
3303,CrBr4,4,8.0,56.790016,52.23676681518555
1972,ZnF2,6,9.0,27.181498,29.19649314880371
670,BeBr2,4,9.0,41.992798,38.74197769165039
2998,CoCl2,6,12.0,42.628983,43.63130187988281
1183,ZnBr2,0,6.0,58.434742,56.327796936035156
2303,RbBr,2,3.0,28.975115,41.5839958190918
61,SrBr2,0,12.0,63.16659,61.84770202636719
2312,ZrBr4,4,5.0,52.748672,52.635311126708984
4043,FeI2,9,12.0,25.45907,40.090370178222656
95,HfF4,0,3.0,68.493355,63.69648742675781
1954,KBr,2,4.0,44.804337,42.86405944824219
478,MnBr2,0,4.0,63.455826,61.55611801147461
3662,MnBr3,4,8.0,34.47074,51.75400924682617
902,Co3(AsO4)2,1,3.0,39.25344,52.30940246582031
2002,MgBr2,1,2.0,72.76608,69.6216049194336
2922,MnCl4,0,3.0,70.55699,68.97989654541016
764,AlCl3,6,9.0,44.035603,49.48978805541992
1978,CaI2,4,7.0,47.666958,48.67558288574219
507,LiOH,4,7.0,30.417414,29.954317092895508
812,MnCl4,3,5.0,54.47052,55.47341537475586
514,Cu3(PO4)2,0,4.0,62.2381,61.26123809814453
3323,MoI4,3,8.0,57.57154,55.1031379699707
322,AlI3,0,6.0,95.24831,92.9731216430664
3570,NiCl2,6,9.0,32.873528,33.58600997924805
874,Ca(IO3)2,4,6.0,53.239426,40.41892623901367
3779,GeF2,7,9.0,28.95682,29.362659454345703
718,RbBr,1,4.0,48.12542,46.79668426513672
3537,GaI3,0,3.0,55.324474,54.227874755859375
