idx,Base salt,Initial loading,Final loading,Fitness
799,SrHAsO4,2,4.0,2.388888888888889
209,AlBr3,6,9.0,1.944206008583691
909,SrI2,7,9.0,2.3558052434456926
1289,SnF4,1,4.0,2.552546045503792
3814,CaI2,0,1.0,3.3451327433628317
584,SrHPO4,0,3.0,2.2686567164179103
1842,PbCl2,4,9.0,2.4108216432865732
79,FeCO3,0,5.0,1.9657534246575343
3966,WCl4,3,4.0,2.9000000000000004
958,YBr3,7,8.0,2.308270676691729
1793,SnBr2,0,2.0,3.4699738903394253
2088,SnBr2,9,12.0,1.7330316742081449
331,CoBr2,0,12.0,1.6797305572565828
3364,MgBr2,0,1.0,3.099255583126551
2988,SrI2,4,12.0,1.7655913978494622
2478,VF4,0,4.0,1.957638888888889
1774,MgCl2,6,9.0,1.4825
2586,YBr3,0,9.0,1.9221183800623052
2859,WCl4,0,5.0,2.757997218358832
4038,LaI3,6,8.0,2.761006289308176
2201,BaBr2,7,9.0,2.229090909090909
924,MnAsO4,9,11.0,1.962962962962963
2154,SnBr4,3,5.0,3.092436974789916
3678,BaI2,8,12.0,1.8545454545454545
4092,ScCl3,7,8.0,1.6748768472906403
1366,BaBr2,0,6.0,2.534965034965035
173,MgCl2,0,1.0,2.024896265560166
3105,VI4,2,8.0,2.9961977186311786
3635,CrBr4,0,2.0,3.5757575757575752
2222,RbBr,1,2.0,2.205426356589147
1952,SrF2,6,9.0,1.8273921200750467
3100,GaCl3,1,4.0,2.1481481481481484
2036,CaBr2,9,12.0,1.4779411764705883
2986,ZnCl2,6,12.0,1.4285714285714286
3601,WBr4,5,8.0,3.0218749999999996
3807,ZnI2,9,12.0,1.9
0,CoF3,0,9.0,1.7602081665332263
1356,HfF4,2,8.0,2.334763948497854
3705,MoI4,0,3.0,3.9017857142857144
2432,CaCl2,1,12.0,1.2391705069124426
2416,GeF4,1,8.0,1.8458429561200924
396,MgI2,2,9.0,2.2077922077922074
689,Ba3(PO4)2,4,10.0,2.8181818181818183
2746,CrBr3,1,6.0,2.572087658592849
1812,LaCl3,3,6.0,2.2320143884892087
2778,CaI2,2,9.0,2.1001011122345803
3408,PbI2,1,4.0,3.7064220183486234
816,NiCl2,0,1.0,2.845697329376854
1572,PbBr2,2,9.0,2.7160883280757098
3654,PbBr2,2,4.0,3.4089219330855016
1800,BeBr2,4,8.0,1.8396946564885497
548,AlAsO4,5,9.0,1.9625
383,Al(IO3)3,0,9.0,2.8625
2516,CaBr2,0,6.0,2.2272360999194194
318,Ca(ClO4)2,0,9.0,1.9389312977099236
2970,YI3,3,10.0,2.5077574047954867
523,AlAsO4,6,11.0,1.8636363636363635
782,Ca(ClO4)2,6,9.0,1.9333333333333331
3296,ZnBr2,0,2.0,3.2077294685990343
3455,MgCl2,1,2.0,1.8211805555555556
554,GeF4,2,5.0,2.1263736263736264
1159,MgI2,2,12.0,1.735457063711911
1213,NiF2,4,12.0,1.569116655428186
2715,ZnBr2,0,4.0,2.807228915662651
3928,CuCl2,4,6.0,2.0177935943060494
2517,AlCl3,0,3.0,1.8209876543209875
2574,YI3,0,10.0,2.5100864553314124
700,PbCl2,0,2.0,3.775193798449613
3447,CoF3,8,9.0,1.7583892617449666
560,CaHPO4,1,4.0,1.9240506329113924
3613,CuCl2,9,12.0,1.4493006993006994
1455,PbBr2,2,12.0,2.007423117709438
184,La(IO3)3,0,2.0,4.625
