id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.60825252532959
1856,SrI2,1,4.0,2.708145,2.7091143131256104
1388,GeBr2,2,12.0,1.6166667,1.627966284751892
3719,BeF2,9,12.0,1.3773947,1.3865470886230469
2386,SnF4,0,8.0,2.0482352,2.0607573986053467
3236,GaF3,2,3.0,2.519337,2.506472110748291
1540,KCl,1,4.0,1.3249348,1.3301492929458618
1217,SrF2,2,12.0,1.4911822,1.5013985633850098
2681,VCl2,4,12.0,1.3571903,1.3697891235351562
2993,LiI,1,4.0,2.121554,2.141146659851074
1191,ZnI2,0,9.0,2.4074419,2.401892900466919
1542,CaBr2,2,6.0,2.227913,2.2359116077423096
3301,GaF3,8,9.0,1.7319884,1.7315702438354492
3324,MgBr2,8,12.0,1.5287818,1.543142318725586
2539,CrBr3,0,9.0,2.0092735,2.0308609008789062
953,VBr4,4,5.0,2.8360655,2.884037971496582
139,AlAsO4,0,2.0,2.9264705,2.868283271789551
732,BaI2,2,6.0,2.7784946,2.774935245513916
1156,CrBr3,0,9.0,2.0092735,2.0308609008789062
3294,GeBr2,0,2.0,3.1124122,3.0979459285736084
2982,WCl4,3,8.0,2.3594594,2.3756937980651855
2156,SrBr2,7,9.0,2.112462,2.0966293811798096
1062,CrCl3,0,9.0,1.5081708,1.5252676010131836
2616,RbF,0,2.0,2.2529466,2.2656564712524414
1167,BeF2,0,2.0,1.7377622,1.7889147996902466
3222,SrBr2,1,4.0,2.455516,2.4528913497924805
3636,RbBr,2,4.0,1.9863636,2.0116055011749268
2938,TiCl4,3,8.0,1.6795253,1.7026139497756958
300,VPO4,0,4.0,2.4159293,2.4315085411071777
3140,YBr3,0,3.0,2.7023172,2.7337045669555664
143,GeF4,2,5.0,2.1263735,2.1470119953155518
3577,CuF2,4,6.0,2.1561086,2.174447536468506
2782,ZnCl2,2,8.0,1.6232365,1.8070381879806519
717,SnF4,2,4.0,2.5524344,2.5475258827209473
1819,VF3,4,6.0,1.9752475,1.9716839790344238
2502,GaCl3,0,6.0,1.9179523,1.9300262928009033
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9592519998550415
4171,GaF3,7,8.0,1.9920635,1.8559622764587402
395,TiF4,0,3.0,2.086777,2.1127431392669678
852,Mg2As2O7,0,1.0,3.125,3.2110002040863037
301,Ca3(PO4)2,0,10.0,2.1111112,2.1271681785583496
1365,NiBr3,0,9.0,2.2941177,2.3211381435394287
655,Cr3(PO4)2,1,4.0,2.8913043,2.8014345169067383
595,GaI3,1,9.0,2.4497283,2.445556402206421
3952,MoBr3,8,9.0,2.090909,2.3592324256896973
2914,HfCl4,0,3.0,2.9139786,2.995865821838379
2326,YI3,3,4.0,3.1142857,3.1505260467529297
3766,BaF2,4,6.0,2.4080997,2.4175915718078613
3440,HfF4,1,2.0,4.2482014,4.263862609863281
3851,AlCl3,3,4.0,1.8461539,1.849698781967163
4132,PbCl2,7,8.0,2.564516,2.480665445327759
594,Co3(AsO4)2,0,4.0,3.7619047,3.747159004211426
2143,NiI2,9,12.0,1.9203297,1.924133062362671
1571,SrCl2,0,2.0,2.563718,2.6045377254486084
4079,BeF2,8,9.0,1.4369748,1.4498342275619507
1122,CaI2,0,12.0,1.6805819,1.7023568153381348
2786,VBr2,4,12.0,1.6176226,1.6535735130310059
2967,NiCl2,1,4.0,2.0558195,2.056497573852539
2504,ZnCl2,1,9.0,1.7196382,1.7260440587997437
3465,VCl4,2,4.0,1.9886578,2.003566265106201
675,MnCl4,2,5.0,1.9485095,1.9640111923217773
2808,MgCl2,4,9.0,1.4820144,1.488077163696289
3348,VBr4,0,3.0,3.1467662,3.119457244873047
728,BaBr2,0,2.0,3.530343,3.500960350036621
412,GeF4,2,8.0,1.8448669,1.8595805168151855
3146,YCl3,4,8.0,1.8079897,1.7431385517120361
1516,BeBr2,4,12.0,1.5660378,1.5756285190582275
825,MgBr2,4,6.0,2.076744,2.111130714416504
3267,VF4,3,5.0,1.8837556,1.8949419260025024
3974,PbCl4,2,3.0,3.039326,3.064786911010742
616,SnCl4,3,8.0,1.9904875,1.996493935585022
114,GaF3,0,3.0,2.5196507,2.5163826942443848
417,LaBr3,0,10.0,2.3342593,2.3596229553222656
3069,CrBr4,0,4.0,3.02243,3.065580368041992
1625,RbI,0,4.0,2.2039943,2.251272439956665
968,Zn3(AsO4)2,1,2.0,4.181818,4.109848499298096
4185,LaI3,6,7.0,2.8656716,2.8948493003845215
2896,GeCl4,0,5.0,2.064117,2.080864429473877
680,Sn(H2PO4)2,0,4.0,2.3846154,2.4227843284606934
2082,BeF2,9,12.0,1.3773947,1.3865470886230469
753,SrI2,1,4.0,2.708145,2.7091143131256104
2546,SrF2,0,6.0,2.172328,2.1926355361938477
3969,MoCl4,3,4.0,2.2510638,2.297210454940796
3373,SnI2,1,4.0,3.1573603,3.1745693683624268
4107,CaBr2,8,9.0,1.8142077,1.8125579357147217
2444,VBr2,0,9.0,2.0059524,2.0211844444274902
189,Ca(IO3)2,0,1.0,4.0666666,4.053995132446289
1066,MgCl2,0,4.0,1.6242938,1.6191186904907227
3913,LaBr3,2,3.0,3.3709676,3.3355872631073
3498,NaCl,1,2.0,1.662116,1.6839160919189453
2738,GaCl3,0,4.0,2.148039,2.156385660171509
4000,SnBr4,2,3.0,3.3605442,3.364875078201294
1568,PbCl2,4,12.0,1.7988827,1.8125619888305664
2427,MgF2,0,4.0,1.7837522,1.7843517065048218
3746,CuF2,6,8.0,1.8617284,1.8966281414031982
646,LaPO4,0,2.0,3.45,3.496490001678467
1687,SrI2,4,9.0,2.3584,2.3834304809570312
851,SrI2,4,6.0,2.7184465,2.7407009601593018
3546,VF3,2,3.0,2.2382023,2.213466167449951
895,SrI2,9,12.0,1.7650273,1.7704987525939941
401,Co3(PO4)2,0,7.0,2.75,2.7214486598968506
335,NiCl2,0,6.0,1.9873418,2.0035488605499268
2839,SnCl4,0,4.0,2.3447058,2.353224515914917
3087,GeI2,0,4.0,3.0341556,3.0421667098999023
420,Ca3(PO4)2,0,7.0,2.0808082,2.172457695007324
1348,BaCl2,1,9.0,1.9028777,1.8842980861663818
1015,BeF2,0,9.0,1.4375,1.4400911331176758
2816,YF3,3,9.0,1.6366782,1.6455634832382202
1631,VBr4,0,4.0,2.9758813,2.9980504512786865
2489,YCl3,0,9.0,1.507772,1.5496628284454346
3730,YF3,8,9.0,1.6353712,1.6381633281707764
3251,CoI2,6,12.0,1.9068047,1.9255189895629883
640,CaSiF6,0,2.0,2.6666667,2.367691993713379
2070,PbI2,0,2.0,4.6302085,4.594116687774658
261,LiOH,0,3.0,1.0803572,1.3661773204803467
899,CaSO4,9,11.0,1.4864864,1.5331521034240723
1635,ZnF2,0,1.0,3.3568466,3.3753275871276855
455,Zn3(PO4)2,1,8.0,2.7432432,2.763510227203369
2479,HfCl4,0,8.0,2.2818897,2.275928497314453
2265,BaF2,8,9.0,2.088372,2.107748508453369
2959,CaCl2,1,4.0,1.5249765,1.5506221055984497
743,Ba(ClO4)2,1,4.0,2.4761906,2.489570379257202
3059,NiCl2,0,2.0,2.6910298,2.6410536766052246
2141,CrBr3,7,9.0,2.0056818,2.023719310760498
3118,MoBr4,0,4.0,3.1805274,3.20859956741333
736,Zn3(PO4)2,4,8.0,2.7948718,2.7902326583862305
4045,MoCl4,4,5.0,2.1597939,2.1854496002197266
3356,LiBr,1,2.0,2.2416358,2.251068592071533
2744,YCl3,2,8.0,1.8085837,1.7593200206756592
3506,VBr3,4,8.0,2.325112,2.3449201583862305
1679,GaBr3,0,3.0,2.903226,2.939068555831909
58,VPO4,0,11.0,1.7828283,1.8053275346755981
3147,SrI2,4,9.0,2.3584,2.3834304809570312
2294,SnBr4,3,4.0,3.2047243,3.2334680557250977
580,BaI2,2,12.0,1.8555094,1.8670963048934937
1470,CuF2,6,12.0,1.5709156,1.5778411626815796
608,Ca(ClO4)2,1,4.0,2.1044776,2.105268955230713
4070,TiI3,8,9.0,2.2628572,2.3837637901306152
3343,SrI2,0,2.0,3.7028573,3.6798925399780273
392,Mn2P2O7,0,6.0,2.4065933,2.4393389225006104
3672,VBr2,4,6.0,2.3719008,2.3895647525787354
559,GaBr3,2,9.0,2.0827887,2.119547128677368
2849,GeF4,2,5.0,2.1263735,2.1470119953155518
512,SrBr2,2,9.0,2.1080809,2.1214938163757324
538,CoPO4,6,11.0,1.9047619,1.9593489170074463
1081,ScCl3,0,6.0,1.6556213,1.6956136226654053
1664,KBr,1,4.0,1.63944,1.6402620077133179
1012,VCl2,0,12.0,1.3569542,1.3677659034729004
1931,CoI2,8,12.0,1.905482,1.918249487876892
1150,ZnCl2,0,8.0,1.6242738,1.805017113685608
2838,VCl3,1,4.0,1.9917865,1.924220085144043
116,ScI3,0,6.0,2.6883721,2.6961162090301514
740,SrI2,0,2.0,3.7028573,3.6798925399780273
821,LiClO4,1,2.0,2.025641,2.092695474624634
3675,CrBr4,2,4.0,3.0239725,3.063732624053955
830,MgBr2,9,12.0,1.5290806,1.538620948791504
