id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.2088028192520142
1333,HfF4,0.0,5.0,2.604,1,2.4939191341400146
4011,YF3,2.0,4.0,1.186,1,1.0760735273361206
4007,WBr4,2.0,5.0,1.237,1,1.1622376441955566
152,CdCl2,2.5,4.0,1.17,2,0.8701601028442383
4480,HfF4,4.0,5.0,0.641,1,0.4786475896835327
1704,RbCl,0.0,1.0,0.837,1,0.8238255977630615
4444,AlCl3,3.0,4.0,0.648,1,0.9225431680679321
2788,MgI2,4.0,6.0,0.862,1,0.8675578832626343
2430,YI3,0.0,4.0,1.57,1,1.5865600109100342
4240,CrBr3,6.0,9.0,0.875,1,0.7984915971755981
1154,CaI2,0.0,2.0,1.231,1,1.2403712272644043
4101,GaCl3,7.0,9.0,0.978,1,0.8183449506759644
1084,RbF,0.0,2.0,2.485,1,2.4425408840179443
3805,GeCl4,4.0,8.0,1.385,1,1.3306113481521606
2613,LiBr,2.0,4.0,1.115,1,1.0892248153686523
1487,MnCl4,0.0,3.0,1.809,1,1.762592077255249
4793,Li2S,0.0,5.0,3.293,1,3.221243143081665
2584,YF3,0.0,2.0,1.223,1,1.552940011024475
5160,NaClO4,3.0,11.0,1.82,1,1.7077362537384033
3049,YBr3,7.0,8.0,0.307,1,0.25797581672668457
2073,CuF2,4.0,12.0,2.209,1,2.2281899452209473
496,MgCl2,0.0,6.0,2.97,2,3.0145161151885986
5294,La(IO3)3,0.0,9.0,1.58,1,1.6651175022125244
476,Mg(NO3)2,0.0,2.0,1.5,2,1.4464492797851562
2690,HfF4,5.0,8.0,1.031,1,0.9674749374389648
2844,BaI2,2.0,4.0,0.798,1,0.74907386302948
4995,CrPO4,0.0,5.0,3.05,1,3.031928300857544
2055,ZnF2,4.0,12.0,2.25,1,2.2719309329986572
256,CuSeO3,0.0,2.0,1.3,2,1.5261344909667969
4044,PbF2,8.0,12.0,1.097,1,1.1425645351409912
4821,Ca(OH)2,0.0,8.0,3.63,1,3.646571636199951
5625,BaCO3,5.0,6.0,0.53,1,0.45987582206726074
1904,CuCl2,0.0,12.0,2.756,1,2.7393364906311035
232,CsF,0.0,1.5,2.41,2,1.7338652610778809
4717,PbCl2,7.0,8.0,0.318,1,0.2593567371368408
2347,YI3,3.0,9.0,1.719,1,1.745068073272705
4364,BaCl2,2.0,4.0,0.771,1,0.7216994762420654
4070,LaCl3,4.0,6.0,1.094,1,0.9108439683914185
4913,Ni2P2O7,0.0,2.0,1.49,1,1.4189468622207642
4389,GaCl3,8.0,9.0,0.685,1,0.514894962310791
3681,FeCl2,6.0,12.0,1.476,1,1.5101807117462158
3483,YBr3,2.0,9.0,1.963,1,2.09020733833313
5222,LiIO3,2.0,6.0,1.78,1,1.773738980293274
4720,YF3,6.0,7.0,0.3,1,0.2310483455657959
4682,BaBr2,8.0,9.0,0.355,1,0.37318599224090576
3140,CaCl2,0.0,9.0,2.868,1,2.854444980621338
297,FeCl2,1.0,2.0,0.91,2,0.9214450120925903
2483,PbCl2,6.0,12.0,1.354,1,1.3680264949798584
555,MnBr2,0.0,6.0,2.93,2,2.6593594551086426
3998,SrCl2,8.0,12.0,1.048,1,1.0552974939346313
1766,LaI3,7.0,10.0,0.634,1,0.658990740776062
1263,SnF2,0.0,12.0,2.759,1,2.7463526725769043
755,NiSO4,0.0,4.0,3.3,2,2.741581678390503
4347,WI4,5.0,8.0,0.817,1,0.7575029134750366
5393,Mg2As2O7,0.0,2.0,1.26,1,1.2480041980743408
3968,LaI3,0.0,4.0,1.285,1,1.531552791595459
1827,CoF3,0.0,9.0,4.397,1,4.512378692626953
3710,YCl3,3.0,7.0,1.513,1,1.5448393821716309
3392,YCl3,2.0,9.0,2.056,1,2.105536460876465
5602,NaBrO3,2.0,3.0,0.59,1,0.49457812309265137
5041,LaPO4,0.0,11.0,2.57,1,2.9445295333862305
4585,RbI,1.0,2.0,0.481,1,0.48020970821380615
4396,ScBr3,2.0,3.0,0.748,1,0.6239699125289917
1057,ScBr3,0.0,9.0,2.763,1,2.7272300720214844
2528,MgF2,4.0,8.0,1.197,1,1.2636473178863525
1981,BaCl2,0.0,12.0,2.389,1,2.4125630855560303
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.629406213760376
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.789907693862915
772,Rb2CO3,0.0,3.5,1.73,2,1.808782696723938
5238,LiClO4,3.0,9.0,1.56,1,1.5446925163269043
3217,MnCl2,1.0,9.0,2.563,1,2.573723316192627
3659,CuCl2,7.0,12.0,1.505,1,1.3477818965911865
510,MgCrO4,0.0,5.0,2.89,2,2.6280131340026855
3359,NbBr4,0.0,8.0,2.376,1,2.3991942405700684
2155,LaBr3,0.0,9.0,2.113,1,2.357330322265625
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.986130714416504
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.089792490005493
1204,BeBr2,0.0,8.0,3.595,1,3.637296676635742
3481,TiCl4,0.0,4.0,1.965,1,1.9659011363983154
3258,CaBr2,2.0,12.0,2.341,1,2.3831398487091064
107,CaBr2,0.0,9.0,3.01,2,2.8509960174560547
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.49939560890197754
2103,PbBr2,0.0,9.0,2.353,1,2.2988173961639404
3550,CaBr2,2.0,8.0,1.741,1,1.8468365669250488
4643,WCl4,4.0,5.0,0.421,1,0.40294909477233887
3581,MgI2,1.0,4.0,1.869,1,1.8498718738555908
1869,CaF2,0.0,12.0,2.971,1,3.020714521408081
4801,HfSe2,0.0,12.0,2.98,1,3.0349960327148438
3669,VBr3,1.0,4.0,1.702,1,1.5700459480285645
4564,SnF2,7.0,8.0,0.506,1,0.39984047412872314
2861,ScI3,6.0,9.0,0.738,1,0.7570855617523193
3356,YBr3,1.0,9.0,2.264,1,2.397303342819214
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.7446449995040894
3367,SnF4,1.0,4.0,2.356,1,2.3295042514801025
4632,NiI2,8.0,9.0,0.424,1,0.38197290897369385
421,La2(CrO4)3,2.0,7.0,1.08,2,1.0258861780166626
1113,SrI2,2.0,12.0,2.015,1,2.036079168319702
4532,BeCl2,7.0,9.0,0.509,1,0.4960765838623047
570,MnI2,2.0,4.0,0.83,2,0.6921873092651367
483,MgBr2,2.0,9.0,2.63,2,2.505242347717285
3391,ScI3,0.0,6.0,2.312,1,2.2917561531066895
181,CoCl2,4.0,6.0,0.88,2,0.8232238292694092
873,Th(NO3)4,0.0,5.0,1.82,2,1.8016185760498047
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.06907486915588379
3901,BaF2,7.0,12.0,1.215,1,1.2305760383605957
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.27628326416015625
1511,BaI2,2.0,9.0,1.742,1,1.6651227474212646
3313,NiCl2,2.0,9.0,2.317,1,2.1949052810668945
1751,KI,0.0,1.0,0.683,1,0.7052164077758789
611,Na2HPO4,7.0,12.0,1.0,2,1.1854207515716553
3792,VCl4,4.0,8.0,1.376,1,1.3500899076461792
4533,TiBr3,8.0,9.0,0.547,1,0.5109655857086182
1680,SrI2,8.0,12.0,0.881,1,0.8696788549423218
3006,ZnI2,8.0,9.0,0.408,1,0.3552260398864746
502,MgCl2,0.0,1.0,1.46,2,1.5535252094268799
1882,MgBr2,1.0,12.0,2.979,1,3.0005810260772705
2709,KCl,0.0,1.0,0.928,1,0.9202549457550049
3835,ScI3,0.0,3.0,1.448,1,1.3508108854293823
4316,GaBr3,7.0,9.0,0.802,1,0.7507981061935425
3717,BeF2,4.0,8.0,1.391,1,1.3192534446716309
5511,Sr2P2O7,0.0,2.0,0.85,1,0.9164187908172607
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.8709110021591187
1203,BeBr2,0.0,9.0,3.553,1,3.556635856628418
3326,MnCl4,0.0,5.0,2.352,1,2.320594310760498
773,Rb2CO3,1.0,1.5,0.42,2,0.3430769443511963
111,CaCl2,2.0,6.0,1.96,2,1.6655373573303223
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.6697150468826294
2990,LaBr3,8.0,10.0,0.442,1,0.4510204792022705
4924,LaAsO3,0.0,1.0,1.06,1,1.1994571685791016
4179,VBr4,5.0,8.0,0.986,1,0.9534027576446533
5219,BaHPO4,1.0,7.0,1.78,1,1.865997552871704
1312,CoCl3,0.0,6.0,2.541,1,2.5341153144836426
4601,GeCl2,7.0,8.0,0.426,1,0.2915140390396118
3575,BaF2,0.0,2.0,1.914,1,1.9143447875976562
277,FeSO5H,1.5,3.5,1.04,2,1.0435429811477661
2559,SnF4,3.0,5.0,1.263,1,1.206476092338562
341,HfF4,0.0,3.0,2.53,2,2.1210644245147705
2343,LaBr3,2.0,9.0,1.659,1,1.8195092678070068
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.1076762676239014
631,Na2SeO3,0.0,5.0,1.86,2,1.854304552078247
2652,LaBr3,1.0,3.0,1.14,1,1.1117095947265625
2925,BeBr2,9.0,12.0,0.568,1,0.6684679985046387
5605,NiSO4,9.0,11.0,0.56,1,0.46759486198425293
2143,YCl3,2.0,8.0,2.107,1,2.0696768760681152
5300,SrHPO4,0.0,3.0,1.52,1,1.6236333847045898
4800,Rb2Se,0.0,9.0,2.672,1,2.7317636013031006
491,MgBr2,0.0,1.0,1.06,2,1.189182162284851
1509,SnCl2,4.0,12.0,1.579,1,1.5867431163787842
291,FeBr2,0.0,4.0,1.97,2,2.0530757904052734
4694,SnI4,2.0,3.0,0.364,1,0.38128817081451416
1845,CuF2,0.0,9.0,3.421,1,3.46270751953125
3895,NiCl2,8.0,12.0,1.177,1,1.1651420593261719
1736,LiCl,3.0,4.0,0.64,1,0.6223741769790649
259,CuSO4,1.0,5.0,2.05,2,2.063347101211548
4516,CuCl2,4.0,6.0,0.567,1,0.7196720838546753
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3524088859558105
1859,CaCl2,0.0,12.0,2.944,1,2.9719772338867188
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.0725245475769043
1402,MnCl4,2.0,8.0,2.142,1,2.15240478515625
2868,CrBr3,7.0,9.0,0.706,1,0.6992156505584717
3269,MnI2,0.0,9.0,2.568,1,2.548656702041626
4091,MgI2,6.0,9.0,1.063,1,1.0160863399505615
5057,NaClO4,1.0,11.0,2.27,1,2.207801103591919
1191,CoF3,0.0,9.0,4.397,1,4.512378692626953
1430,CaBr2,4.0,12.0,1.881,1,1.8859843015670776
2553,SrI2,6.0,12.0,1.201,1,1.2295812368392944
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,2.219899892807007
759,Pr(NO3)3,3.0,6.0,0.89,2,0.8753921985626221
2223,SnF4,3.0,8.0,1.962,1,1.9645415544509888
3588,VF4,2.0,5.0,1.75,1,1.714951753616333
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.458054780960083
745,NiCl2,0.0,6.0,2.64,2,2.7545793056488037
3539,NbI4,0.0,8.0,1.954,1,1.737313985824585
3799,CaF2,8.0,12.0,1.273,1,1.263069748878479
2312,VBr3,3.0,9.0,1.725,1,1.703784704208374
1596,YBr3,3.0,6.0,1.362,1,1.3671315908432007
1477,CaI2,0.0,4.0,1.904,1,1.9105876684188843
3538,YF3,2.0,8.0,1.822,1,1.9316939115524292
2028,PbCl4,0.0,8.0,2.545,1,2.5698413848876953
5305,CaHPO4,3.0,7.0,1.39,1,1.485655665397644
2633,PbF2,8.0,12.0,1.097,1,1.1425645351409912
2228,GeBr2,0.0,4.0,2.016,1,1.9894722700119019
1361,SnF4,2.0,8.0,2.375,1,2.3773081302642822
3192,TiF4,0.0,4.0,2.758,1,2.6946842670440674
4165,CuF2,6.0,9.0,0.948,1,0.9423688650131226
71,BiCl3,0.0,1.0,0.79,2,0.7366747856140137
4563,NaI,3.0,4.0,0.513,1,0.5170286893844604
3693,YI3,2.0,6.0,1.671,1,1.589000940322876
3175,MgCl2,2.0,9.0,2.653,1,2.534846067428589
4774,PbI4,8.0,9.0,0.129,1,0.3002568483352661
2664,MgI2,6.0,9.0,1.063,1,1.0160863399505615
3300,TiF4,2.0,8.0,2.314,1,2.2832529544830322
4045,TiF4,5.0,8.0,1.041,1,1.0428370237350464
5234,BaHAsO4,1.0,7.0,1.74,1,1.7906264066696167
233,CsF,0.0,1.0,1.84,2,1.3203423023223877
2865,BaCl2,6.0,9.0,0.702,1,0.7365754842758179
5055,FePO4,2.0,9.0,2.5,1,2.4245998859405518
3859,WCl4,4.0,8.0,1.367,1,1.3740880489349365
1917,MgCl2,1.0,8.0,2.623,1,2.673283576965332
5525,VPO4,1.0,2.0,0.8,1,0.8400135040283203
2016,SrI2,0.0,12.0,2.433,1,2.5065696239471436
17,Al2(SO4)3,0.0,14.0,2.95,2,3.3460230827331543
5643,SrHPO4,2.0,3.0,0.48,1,0.5111784934997559
3714,VBr4,3.0,8.0,1.575,1,1.5799176692962646
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.3230571746826172
3590,MgI2,2.0,6.0,1.826,1,1.8692444562911987
448,LiClO4,0.0,3.0,2.26,2,1.872412085533142
1030,NaF,0.0,4.0,3.103,1,3.0877280235290527
37,Ba(OH)2,3.0,8.0,1.91,2,2.0946457386016846
5343,Co(OH)2,0.0,1.0,1.38,1,1.3924429416656494
3764,NaF,1.0,2.0,1.425,1,1.3925518989562988
4583,GaCl3,3.0,4.0,0.472,1,0.4202312231063843
3292,YCl3,1.0,6.0,2.468,1,2.357023000717163
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5266218185424805
738,NH4V(SO4)2,0.0,12.0,2.59,2,3.1785995960235596
3011,BeF2,7.0,8.0,0.355,1,0.2992898225784302
934,VOSO4,0.0,6.0,3.11,2,3.209662914276123
1173,ScBr3,6.0,9.0,0.859,1,0.8423466682434082
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.103447675704956
1713,KCl,1.0,2.0,0.723,1,0.7268795967102051
3841,GeBr4,0.0,5.0,1.434,1,1.2064893245697021
2427,PbBr2,4.0,12.0,1.486,1,1.50617253780365
5587,CaHAsO4,2.0,3.0,0.64,1,0.5626405477523804
3095,MgCl2,1.0,12.0,3.062,1,3.0850963592529297
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.454305648803711
2309,LaCl3,2.0,6.0,1.768,1,1.6824638843536377
3946,PbBr2,0.0,2.0,1.333,1,1.346001386642456
4038,GaCl3,1.0,3.0,1.113,1,1.130706548690796
1435,MgBr2,1.0,4.0,2.065,1,2.030825138092041
88,Ca(NO3)2,3.0,4.0,0.46,2,0.495613694190979
1241,ZnF2,2.0,12.0,2.918,1,2.967351198196411
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,0.9690114259719849
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1607807874679565
5563,SrHPO4,1.0,2.0,0.71,1,0.6513699293136597
2250,SrI2,1.0,7.0,1.953,1,1.9745986461639404
3721,ScI3,3.0,8.0,1.58,1,1.5270156860351562
2241,CsF,0.0,2.0,1.993,1,1.930756688117981
2067,BeF2,2.0,8.0,2.157,1,2.1378793716430664
742,NiC2O4,0.0,2.0,1.61,2,1.9245916604995728
3178,ZrCl4,0.0,8.0,2.792,1,2.772437810897827
4866,BaCO3,0.0,6.0,2.48,1,2.446218252182007
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.24295306205749512
3922,KF,1.0,2.0,1.196,1,1.1411093473434448
5185,PbHPO4,1.0,7.0,1.98,1,2.052419662475586
1609,SnF4,3.0,5.0,1.263,1,1.206476092338562
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.939606785774231
3445,NbCl4,0.0,5.0,2.084,1,2.1328821182250977
1555,MnBr2,4.0,9.0,1.457,1,1.5080792903900146
2665,SnF2,2.0,4.0,1.074,1,1.0685575008392334
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.2054117918014526
490,MgBr2,1.0,2.0,1.31,2,0.9034327268600464
5334,VPO4,4.0,7.0,1.35,1,1.3024678230285645
4654,MgI2,8.0,9.0,0.395,1,0.37481689453125
4699,VBr4,4.0,5.0,0.346,1,0.31181323528289795
4225,TiCl4,3.0,5.0,0.876,1,0.8757262229919434
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.7605534791946411
4377,SrI2,2.0,4.0,0.773,1,0.7661092281341553
961,Zn(NO3)2,0.0,6.0,2.58,2,2.483515977859497
30,AlPO4,0.0,1.0,1.39,2,1.1072455644607544
3403,VCl4,0.0,5.0,2.153,1,2.1631715297698975
1891,CaCl2,1.0,12.0,2.689,1,2.718299388885498
5302,PbHAsO4,2.0,7.0,1.55,1,1.5820480585098267
4393,MnBr4,3.0,4.0,0.766,1,0.42363667488098145
3954,WI4,3.0,8.0,1.31,1,1.2832852602005005
1421,PbCl2,2.0,12.0,2.035,1,2.0491716861724854
3825,CaI2,2.0,6.0,1.409,1,1.4295986890792847
4451,KBr,1.0,2.0,0.638,1,0.644115686416626
4290,PbF2,9.0,12.0,0.819,1,0.8488136529922485
2855,PbCl2,0.0,1.0,0.799,1,0.6639070510864258
2541,NiCl3,1.0,3.0,1.286,1,1.1648226976394653
100,Ca5Si6O17,3.0,10.5,1.38,2,1.462906837463379
3603,MgBr2,7.0,12.0,1.626,1,1.4442875385284424
3939,CaI2,7.0,12.0,1.183,1,1.207683801651001
2874,MgBr2,6.0,8.0,0.678,1,0.682682991027832
2954,LiBr,3.0,4.0,0.538,1,0.5203069448471069
4617,ZnCl2,8.0,9.0,0.41,1,0.4257190227508545
3084,BeCl2,0.0,12.0,3.407,1,3.405611038208008
2998,AlI3,8.0,9.0,0.428,1,0.3769000768661499
5137,CrPO4,0.0,2.0,2.15,1,2.0870485305786133
3054,LaI3,8.0,9.0,0.299,1,0.2806830406188965
2207,YBr3,2.0,9.0,1.963,1,2.09020733833313
2698,KBr,2.0,4.0,0.947,1,0.969935417175293
3129,CoCl2,0.0,12.0,2.951,1,3.027351140975952
110,CaCl2,4.0,6.0,0.94,2,0.7409559488296509
2851,PbBr2,9.0,12.0,0.738,1,0.7272063493728638
1186,YI3,7.0,9.0,0.499,1,0.511836051940918
4817,Li2Se,7.0,9.0,0.733,1,0.7699563503265381
3101,ZnF2,1.0,12.0,3.246,1,3.271820068359375
4481,GaCl3,1.0,2.0,0.619,1,0.6127042770385742
815,SnCl2,0.0,1.5,1.03,2,1.1303915977478027
1291,SrBr2,0.0,12.0,2.586,1,2.632542371749878
1083,SrCl2,2.0,12.0,2.191,1,2.2234785556793213
3073,LaBr3,7.0,8.0,0.209,1,0.1466531753540039
5049,Li3AsO4,0.0,8.0,2.5,1,2.3229076862335205
3298,ZnCl2,2.0,9.0,2.357,1,2.23429274559021
2032,SrF2,2.0,12.0,2.283,1,2.330622434616089
4027,PbI2,1.0,4.0,1.212,1,1.1648759841918945
2243,SnF2,2.0,8.0,1.913,1,1.8232096433639526
2768,RbBr,2.0,4.0,0.874,1,0.8416759967803955
1628,VF4,5.0,8.0,1.074,1,1.073470115661621
3671,SnI4,0.0,4.0,1.743,1,1.6588020324707031
1420,LaI3,0.0,8.0,2.189,1,2.23628568649292
