id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,56.625919342041016
5205,Sr(NO3)2,0.0,6.0,50.622303,1,50.011817932128906
2211,ScBr3,0.0,4.0,70.45376,1,73.7159423828125
4249,LaI3,4.0,6.0,81.95823,1,62.34218215942383
2087,GeCl2,2.0,12.0,48.805817,1,51.65776824951172
2519,SnF4,2.0,4.0,61.600533,1,71.45850372314453
5074,KOH,2.0,7.0,45.023647,1,43.59696578979492
3874,RbBr,1.0,4.0,48.12542,1,48.17088317871094
500,MgCl2,1.0,2.0,70.82,2,68.0245590209961
1415,BaCl2,2.0,12.0,51.57766,1,51.3791389465332
3908,SrBr2,7.0,12.0,51.300457,1,52.426204681396484
207,CrF3,3.0,9.0,70.77,2,59.01747512817383
1444,LaI3,0.0,6.0,70.19879,1,68.01206970214844
1145,SnI2,0.0,4.0,54.680756,1,56.785484313964844
3709,MgI2,0.0,2.0,81.3633,1,81.69280242919922
876,TlCr(SO4)2,0.0,12.0,58.6,2,56.14075469970703
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,73.40343475341797
3568,BaCl2,2.0,9.0,44.70617,1,47.66639709472656
310,FeSO4,0.0,4.0,58.42,2,52.98044204711914
3247,ZrCl3,0.0,9.0,62.150585,1,69.02716064453125
1202,CuF2,0.0,12.0,59.255302,1,59.42317199707031
4571,ZrCl4,3.0,4.0,57.74081,1,58.05104446411133
2491,MoCl4,4.0,8.0,54.604366,1,58.18082046508789
1544,SrBr2,4.0,9.0,48.39793,1,52.00251388549805
1071,GaBr3,0.0,9.0,64.2903,1,64.42491149902344
851,SrBr2,0.0,6.0,60.25,2,60.634098052978516
3489,SrI2,2.0,9.0,57.3731,1,57.19937515258789
2715,ZnCl2,9.0,12.0,38.89097,1,45.07155227661133
4229,MoCl3,7.0,9.0,61.48888,1,47.23692321777344
1548,PbBr2,4.0,12.0,47.27934,1,47.736778259277344
214,Cs2CO3,0.0,3.5,64.09,2,69.02975463867188
