id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.2247817516326904
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.997269630432129
2211,ScBr3,0.0,4.0,2.607595,1,2.584801435470581
4249,LaI3,4.0,6.0,3.1254237,1,3.0814123153686523
2087,GeCl2,2.0,12.0,1.377321,1,1.3949897289276123
2519,SnF4,2.0,4.0,2.5524344,1,2.555192708969116
5074,KOH,2.0,7.0,1.3571428,1,1.3735289573669434
3874,RbBr,1.0,4.0,1.987842,1,1.9748202562332153
500,MgCl2,1.0,2.0,1.64,2,1.639148235321045
1415,BaCl2,2.0,12.0,1.4743975,1,1.4644712209701538
3908,SrBr2,7.0,12.0,1.581579,1,1.5693819522857666
207,CrF3,3.0,9.0,1.3,2,1.6105639934539795
1444,LaI3,0.0,6.0,3.128167,1,3.112938642501831
1145,SnI2,0.0,4.0,3.1544716,1,3.1537272930145264
3709,MgI2,0.0,2.0,3.142857,1,3.0785679817199707
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.3404524326324463
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.7404136657714844
3568,BaCl2,2.0,9.0,1.9038461,1,1.8872320652008057
310,FeSO4,0.0,4.0,2.29,2,2.2715213298797607
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6356580257415771
1202,CuF2,0.0,12.0,1.5705987,1,1.5904896259307861
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1102402210235596
2491,MoCl4,4.0,8.0,1.9092199,1,1.88045334815979
1544,SrBr2,4.0,9.0,2.1087866,1,2.114537239074707
1071,GaBr3,0.0,9.0,2.0823145,1,2.0832273960113525
851,SrBr2,0.0,6.0,2.44,2,2.4223709106445312
3489,SrI2,2.0,9.0,2.3597207,1,2.3480117321014404
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4253993034362793
4229,MoCl3,7.0,9.0,1.6356589,1,1.6569026708602905
1548,PbBr2,4.0,12.0,2.0081081,1,2.0038094520568848
214,Cs2CO3,0.0,3.5,3.21,2,2.859476327896118
1350,BaBr2,0.0,12.0,1.687363,1,1.6822757720947266
1118,ScCl3,0.0,3.0,1.7789954,1,1.7760947942733765
3380,BaF2,0.0,4.0,2.7420866,1,2.70676851272583
4450,MnCl4,2.0,3.0,2.142857,1,2.115849018096924
685,NaIO3,0.0,1.0,3.47,2,3.1940293312072754
2113,GaCl3,1.0,6.0,1.9189895,1,1.9121687412261963
2457,YCl3,3.0,6.0,2.0530086,1,2.057537317276001
3760,MoCl3,2.0,6.0,2.093352,1,2.016329050064087
571,MnI2,1.0,4.0,2.73,2,2.868657350540161
1817,YI3,8.0,9.0,2.6162791,1,2.6168880462646484
1542,SnF4,4.0,8.0,2.0487144,1,2.0705995559692383
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.585416555404663
686,NaKC4H4O6,0.0,4.0,1.81,2,1.669809103012085
182,CoCl2,2.0,6.0,1.63,2,1.9140199422836304
3414,CrBr3,1.0,6.0,2.5720878,1,2.593770742416382
1971,NbCl4,0.0,8.0,1.8758076,1,1.8573601245880127
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.139899730682373
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.1523842811584473
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.8625433444976807
4445,KI,0.0,1.0,2.4927008,1,2.504424571990967
4420,RbBr,0.0,1.0,2.5971222,1,2.5832676887512207
1214,GaF3,0.0,9.0,1.7318993,1,1.7091251611709595
3931,CrBr4,4.0,8.0,2.5117188,1,2.480860710144043
437,Li2ZnCl4,0.0,2.0,2.16,2,2.4042694568634033
294,FeCl2,2.0,4.0,1.61,2,1.915663242340088
1037,ScF3,0.0,9.0,1.5030364,1,1.49103581905365
541,MgSO4,1.0,4.0,1.82,2,1.7376049757003784
1569,BaCl2,2.0,6.0,2.1400602,1,2.1356136798858643
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.6906514167785645
1197,VF2,0.0,12.0,1.4898477,1,1.4942455291748047
190,CoSeO3,0.0,2.0,3.38,2,3.408050060272217
2797,NiI2,4.0,8.0,2.3859155,1,2.3610830307006836
5548,Mg2As2O7,0.0,1.0,3.125,1,3.2493839263916016
2351,ZnCl2,4.0,9.0,1.7203482,1,1.7345449924468994
3947,YCl3,4.0,7.0,1.9070866,1,1.9457557201385498
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.9512079954147339
2798,SnI2,8.0,12.0,1.9219859,1,1.9229967594146729
275,FeSO5H,0.0,5.0,2.01,2,2.0747861862182617
4060,MnCl4,5.0,8.0,1.755,1,1.7596993446350098
4660,CaI2,8.0,9.0,2.1043956,1,2.110574722290039
2450,YBr3,3.0,7.0,2.4449918,1,2.429898977279663
3616,LaI3,1.0,6.0,3.1260648,1,3.105386257171631
2774,NaI,2.0,4.0,2.1515892,1,2.1416687965393066
2836,ZnF2,4.0,6.0,2.1256983,1,2.153987407684326
4586,SnBr4,2.0,3.0,3.3605442,1,3.3672075271606445
112,CaCl2,1.0,6.0,1.57,2,1.4051625728607178
1180,ScI3,6.0,9.0,2.2363636,1,2.2324585914611816
1401,ScI3,0.0,6.0,2.6883721,1,2.682023763656616
2523,YBr3,3.0,6.0,2.6705883,1,2.6570844650268555
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.7205185890197754
4018,BaBr2,7.0,12.0,1.687211,1,1.680145025253296
633,Na2SiO3,8.0,9.0,0.82,2,0.8569179773330688
4677,ScCl3,7.0,8.0,1.6748768,1,1.5594701766967773
2928,CaI2,1.0,2.0,2.8288288,1,2.752281904220581
83,Ca(ClO4)2,0.0,4.0,2.12,2,1.991875171661377
3907,LaF3,4.0,7.0,2.5,1,2.393192768096924
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.8687849044799805
2581,GaBr3,0.0,2.0,2.9809976,1,2.924208164215088
466,LuCl3,0.0,6.0,2.71,2,2.637688159942627
5024,NaIO3,0.0,6.0,2.2113822,1,2.211317539215088
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.4583187103271484
557,MnBr2,0.0,4.0,2.67,2,2.524892568588257
3945,WCl4,0.0,3.0,3.0926366,1,3.1007320880889893
1870,MgI2,0.0,9.0,2.2065573,1,2.205178737640381
4328,KCl,1.0,2.0,1.4518073,1,1.4014931917190552
200,CrCl2,2.0,4.0,1.55,2,1.8812857866287231
3325,SnF4,2.0,8.0,2.0474138,1,2.0638985633850098
2507,BaBr2,2.0,6.0,2.5338209,1,2.5196657180786133
407,KOH,1.0,2.0,1.44,2,1.647149920463562
4539,LaBr3,0.0,1.0,4.1678324,1,4.060415267944336
4361,CuBr2,9.0,12.0,1.7238095,1,1.7214761972427368
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.6832737922668457
4395,MoBr4,3.0,5.0,3.06,1,3.039479970932007
