idx,Base salt,Initial loading,Final loading,Fitness
2620,LiBr,0,2.0,2.524
2594,TaCl4,0,8.0,2.586
3301,ZnCl2,8,12.0,1.165
3207,NiI3,0,6.0,1.477
3974,MoBr3,8,9.0,0.552
2789,MgF2,0,2.0,2.117
2118,ZnF2,4,6.0,0.761
2700,YI3,0,7.0,2.402
2782,GeF2,0,2.0,2.194
1399,GeF4,3,8.0,2.006
705,Mg(ClO4)2,4,8.0,1.1
707,CaHAsO4,1,3.0,1.14
1291,GeCl2,2,12.0,2.077
917,CrAsO4,9,11.0,0.56
1567,HfF4,0,2.0,1.825
3211,AlBr3,4,6.0,1.416
700,KBrO3,3,6.0,1.11
3615,LiF,2,3.0,0.863
1932,MoCl4,5,8.0,1.029
513,SrF2,0,4.0,2.067
4198,TiI3,7,8.0,0.243
1320,LaBr3,1,10.0,2.285
914,LiI,2,3.0,0.612
3473,MoI4,0,4.0,1.16
3716,CaCl2,1,2.0,0.801
3177,VCl4,4,8.0,1.376
2210,BaBr2,1,2.0,0.65
774,GeF4,5,8.0,1.057
943,SnCl4,4,5.0,0.424
822,SnI2,0,2.0,0.97
164,PbCl2,4,12.0,1.61
4004,ZnI2,6,8.0,0.5
2559,SrCl2,0,6.0,2.599
789,Ca(ClO4)2,4,8.0,0.84
1323,GaCl3,1,6.0,2.203
550,PbHAsO4,0,4.0,1.68
165,LiClO4,0,1.0,1.25
652,Ni3(PO4)2,4,8.0,1.34
3321,YCl3,0,2.0,1.265
3331,VF4,2,4.0,1.228
327,ZrF4,0,8.0,2.805
2511,YCl3,0,9.0,2.619
941,Ba(BrO3)2,0,1.0,0.54
832,CaBr2,9,12.0,0.804
3100,ScI3,3,8.0,1.58
3483,BaCl2,4,8.0,1.062
389,CrPO4,2,7.0,2.15
54,YF3,0,9.0,2.695
4085,ZnI2,8,9.0,0.408
3472,MoF4,5,8.0,1.065
1913,AlF3,2,3.0,1.071
1493,SrF2,0,2.0,1.935
4171,CaI2,7,8.0,0.28
3356,VBr4,4,8.0,1.253
946,LaI3,8,10.0,0.402
3314,KF,1,2.0,1.196
2173,SnF4,3,4.0,0.709
3078,CaBr2,4,9.0,1.52
768,GeCl2,2,4.0,1.081
713,VPO4,2,4.0,1.13
3516,ScI3,4,7.0,1.069
285,BeI2,0,12.0,3.137
956,SrHAsO4,3,4.0,0.47
451,Ca2SiO4,0,4.0,1.97
2344,CaBr2,6,7.0,0.297
2738,CaBr2,0,4.0,2.261
2091,SrI2,6,9.0,0.822
3410,LaI3,4,8.0,1.208
722,MnCl4,0,2.0,1.318
951,SrI2,8,9.0,0.348
362,Ba(ClO4)2,0,9.0,2.31
2274,YF3,3,4.0,0.475
996,ZnF2,0,12.0,3.533
3233,GeBr2,7,12.0,1.282
1771,SnF4,2,4.0,1.363
470,SrHAsO4,1,7.0,1.86
1736,MgI2,4,8.0,1.39
341,CaCl2,2,12.0,2.447
3722,NiF2,4,6.0,0.82
51,NaOH,0,7.0,3.73
688,BaCl2,2,6.0,1.421
3453,GeCl2,2,4.0,1.081
966,YCl3,6,7.0,0.255
738,Ca3(PO4)2,3,7.0,1.03
2215,VCl4,2,3.0,0.6
2734,NiI2,0,9.0,2.289
409,Pb3(PO4)2,0,11.0,2.24
3593,VBr4,5,8.0,0.986
2002,GaBr3,1,3.0,0.984
4141,YCl3,7,8.0,0.316
88,CuHPO4,0,7.0,2.67
755,SrHAsO4,4,7.0,0.94
3621,MgI2,0,1.0,0.988
570,Mn3(AsO4)2,0,4.0,1.62
998,Co2As2O7,1,2.0,0.34
111,SrHPO4,0,7.0,2.28
385,ScBr3,0,6.0,2.593
367,Co3(AsO4)2,0,8.0,2.38
572,Pb(NO3)2,0,4.0,1.59
536,RbF,0,1.0,2.085
674,KOH,1,2.0,1.18
20,Na2S,0,9.0,3.531
3528,VBr3,4,8.0,1.037
201,RbF,1,2.0,1.04
1344,CaBr2,1,6.0,2.217
3523,NaI,0,1.0,1.074
2729,NiCl2,0,4.0,2.238
4042,VBr3,0,1.0,0.465
1866,NiBr3,3,6.0,1.201
472,Co3(AsO4)2,0,7.0,1.98
2893,VI4,0,8.0,1.974
3051,YCl3,4,9.0,1.499
1217,MgF2,4,12.0,2.242
1657,BaF2,4,9.0,1.513
3438,RbBr,0,2.0,1.126
3497,SnF2,2,4.0,1.074
2882,CrCl4,0,4.0,1.891
1804,YCl3,0,2.0,1.265
3818,VBr4,3,5.0,0.762
3389,NiCl3,4,6.0,1.164
3388,ZrBr4,4,8.0,1.219
3554,YF3,7,9.0,0.943
392,Mn2P2O7,0,6.0,2.19
3470,NaI,1,3.0,1.1
603,VBr4,0,5.0,1.817
3077,VCl4,0,3.0,1.568
355,Na4As2O7,0,10.0,2.31
126,SrI2,2,12.0,2.015
3897,VCl3,0,1.0,0.647
2956,VF4,2,5.0,1.75
3552,NiF2,6,9.0,0.968
2751,BeF2,2,7.0,2.002
827,YCl3,6,9.0,0.82
1651,GeI2,0,4.0,1.599
986,CrF3,0,9.0,3.765
3302,CuBr2,2,4.0,1.335
989,Ba(IO3)2,1,2.0,0.37
2200,CaBr2,6,8.0,0.598
617,VPO4,7,11.0,1.33
2464,TiF3,0,6.0,3.01
362,SnF4,0,3.0,2.855
2361,BaI2,7,8.0,0.252
345,ScBr3,0,9.0,2.763
814,MgI2,0,1.0,0.988
3226,ZrCl4,4,8.0,1.332
148,Cu3(AsO4)2,0,4.0,1.69
810,CrAsO4,5,7.0,0.83
3346,MgBr2,8,12.0,1.142
4127,ZrBr4,4,5.0,0.359
2128,ZnF2,6,8.0,0.727
1846,ZrBr4,4,8.0,1.219
793,RbCl,2,4.0,0.952
964,Ni(ClO4)2,6,8.0,0.44
2695,VBr4,0,8.0,2.39
94,ZnF2,4,12.0,2.25
33,HfSe2,0,12.0,2.98
3777,TiF4,2,3.0,0.763
2912,SrF2,0,2.0,1.935
2387,ZnF2,0,12.0,3.533
137,Ni3(PO4)2,0,4.0,2.13
434,Ca(NO3)2,0,4.0,1.98
3249,WCl4,4,8.0,1.367
2874,CrI3,0,6.0,2.031
2933,MoI4,0,8.0,1.918
1877,BaF2,4,8.0,1.148
1869,TiF4,1,2.0,1.173
2666,SnF4,2,8.0,2.375
2255,SnI2,1,2.0,0.557
2348,SrI2,7,8.0,0.294
950,BeBr2,8,9.0,0.334
3089,YCl3,3,7.0,1.513
1132,ZnCl2,0,6.0,2.77
2618,NaF,0,2.0,2.413
2216,LiI,2,3.0,0.612
419,ScI3,0,9.0,2.486
922,YBr3,6,8.0,0.572
1266,BaCl2,1,12.0,2.184
477,MgCl2,0,2.0,2.186
2047,ZnI2,6,9.0,0.899
1214,BaF2,0,6.0,2.566
2647,CrBr3,0,6.0,2.507
833,LiClO4,2,3.0,0.74
1982,CuF2,6,9.0,0.948
3131,SrI2,2,6.0,1.554
4039,CoI2,8,9.0,0.448
2163,SiF4,4,5.0,0.678
3708,SnI2,8,12.0,0.813
2009,CaBr2,0,1.0,0.975
4054,ZrCl4,4,5.0,0.426
3075,SrI2,0,4.0,1.636
1260,MgI2,0,4.0,2.486
2204,YI3,7,10.0,0.638
2733,GaF3,0,3.0,2.308
1000,MgF2,0,12.0,3.375
2202,SnF4,4,5.0,0.642
3783,ZrI4,5,8.0,0.8
3618,MoBr4,5,8.0,0.959
1330,ScI3,0,6.0,2.312
1875,LiBr,2,4.0,1.115
2355,YCl3,6,7.0,0.255
2470,ZnCl2,1,12.0,2.75
2148,ZnI2,9,12.0,0.703
1077,VBr2,0,9.0,3.033
978,Ni3(AsO4)2,0,1.0,0.43
35,CaSe,0,4.0,2.484
