id,composition,Initial loading,Final loading,target,pred_0
2774,MgF2,6,12.0,1.921,1.9066643714904785
209,AlBr3,6,9.0,0.906,0.9274204969406128
909,SrI2,7,9.0,0.629,0.6346863508224487
1301,SnF4,1,4.0,2.356,2.365764856338501
3837,NiI2,9,12.0,0.699,0.7765250205993652
3404,LiF,3,4.0,1.08,0.8938268423080444
1854,PbCl2,4,9.0,1.203,1.2857966423034668
79,FeCO3,0,5.0,2.87,2.821296215057373
295,Ni3(PO4)2,0,8.0,2.79,2.616711378097534
958,YBr3,7,8.0,0.307,0.3074040412902832
1805,SnBr2,0,2.0,1.329,1.345089077949524
2100,SnBr2,9,12.0,0.766,0.8154042959213257
331,CoBr2,0,12.0,2.743,2.660551071166992
2582,YBr3,0,6.0,2.675,2.6422924995422363
3230,PbBr2,1,4.0,1.451,1.421457052230835
2310,CrI3,8,9.0,0.388,0.43710970878601074
1786,MgCl2,6,9.0,1.186,1.1206938028335571
2775,CrBr3,1,8.0,2.172,2.1107730865478516
2881,WCl4,0,5.0,1.983,1.9196984767913818
4061,YCl3,8,9.0,0.388,0.41263628005981445
2213,BaBr2,7,9.0,0.613,0.6206662654876709
2926,CaBr2,2,7.0,1.821,1.7584238052368164
2166,SnBr4,3,5.0,0.736,0.7164177894592285
3701,SiF4,2,3.0,0.832,0.8264068365097046
3917,BaBr2,7,9.0,0.613,0.6206662654876709
1378,BaBr2,0,6.0,2.175,2.139838218688965
173,MgCl2,0,1.0,1.464,1.419968605041504
3127,VI4,2,8.0,1.576,1.5420689582824707
447,AlAsO4,4,9.0,1.94,1.941091537475586
2234,RbBr,1,2.0,0.569,0.5559824705123901
1964,SrF2,6,9.0,0.974,1.0314987897872925
3956,RbBr,1,2.0,0.569,0.5559824705123901
2048,CaBr2,9,12.0,0.804,0.799735426902771
3008,ZnCl2,6,12.0,1.55,1.547663688659668
483,KBrO3,1,6.0,1.78,1.7259386777877808
3261,ScI3,3,7.0,1.38,1.4443552494049072
0,CoF3,0,9.0,4.397,4.299971580505371
